#{"t_start": 1678634693.364519, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
18,50,349.320655,0.34,0.47216903835601876,0.39927792915531335,"(0.34,)",0.39927792915531335,0.34,0.0,0.0,0.584441416893733,0.62,0.01628065395095368,0.04,0.584441416893733,0.62,0.24609903956314108,26188.90229902767,3277,7178
8,50,349.556723,0.42,0.47216058397823063,0.3992920353982301,"(0.42,)",0.3992920353982301,0.42,0.0,0.0,0.5844383934649421,0.58,0.016269571136827775,0.0,0.5844383934649421,0.58,0.24609117982860712,26189.284704543814,3193,7189
9,50,349.794775,0.42,0.47213819635979326,0.3993061224489796,"(0.42,)",0.3993061224489796,0.42,0.0,0.0,0.584421768707483,0.56,0.016272108843537414,0.02,0.584421768707483,0.56,0.24608718740714017,26189.86109458759,3315,7242
13,50,350.030829,0.4,0.4721303250883877,0.399306594153637,"(0.4,)",0.399306594153637,0.4,0.0,0.0,0.5843915703602991,0.54,0.0163018354860639,0.06,0.5843915703602991,0.54,0.2460929100772022,26189.936969017534,3541,7283
23,50,350.286886,0.28,0.47203562591353937,0.3992255434782609,"(0.28,)",0.3992255434782609,0.28,0.0,0.0,0.5844701086956522,0.7,0.016304347826086956,0.02,0.5844701086956522,0.7,0.24610544287554487,26190.06193445478,3497,7277
23,50,350.544938,0.28,0.4719386317677632,0.3991446028513238,"(0.28,)",0.3991446028513238,0.28,0.0,0.0,0.5845485403937543,0.7,0.01630685675492193,0.02,0.5845485403937543,0.7,0.24612331400916612,26189.556647486697,3643,7358
22,50,350.798995,0.28,0.47183246640140564,0.3990637720488467,"(0.28,)",0.3990637720488467,0.28,0.0,0.0,0.584640434192673,0.72,0.016295793758480327,0.0,0.584640434192673,0.72,0.2461336856600743,26188.929950831516,3442,7256
7,50,351.026053,0.44,0.4718551400168697,0.39909152542372883,"(0.44,)",0.39909152542372883,0.44,0.0,0.0,0.5846101694915254,0.54,0.01629830508474576,0.02,0.5846101694915254,0.54,0.24613472928295047,26189.004744021287,3229,7186
8,50,351.255104,0.42,0.47186040748244135,0.39910569105691057,"(0.42,)",0.39910569105691057,0.42,0.0,0.0,0.5846070460704607,0.58,0.016287262872628726,0.0,0.5846070460704607,0.58,0.246136768174282,26189.026534732915,3222,7186
7,50,351.490144,0.44,0.4718705690040214,0.39913337846987135,"(0.44,)",0.39913337846987135,0.44,0.0,0.0,0.5845768449559918,0.54,0.016289776574136765,0.02,0.5845768449559918,0.54,0.2461340650493143,26188.935188732044,3373,7239
23,50,351.733276,0.3,0.47178796092499325,0.39906630581867386,"(0.3,)",0.39906630581867386,0.3,0.0,0.0,0.5846143437077131,0.64,0.01631935047361299,0.06,0.5846143437077131,0.64,0.2461278827728058,26188.6462878456,3088,7106
6,50,351.953325,0.44,0.4718387609906363,0.39909398242055444,"(0.44,)",0.39909398242055444,0.44,0.0,0.0,0.5845977011494253,0.56,0.016308316430020283,0.0,0.5845977011494253,0.56,0.24612155916976422,26188.737327137027,3052,7126
8,50,352.190366,0.42,0.47186468519123814,0.3991081081081081,"(0.42,)",0.3991081081081081,0.42,0.0,0.0,0.5845945945945946,0.58,0.016297297297297297,0.0,0.5845945945945946,0.58,0.24611631574434523,26188.71039651184,3326,7203
10,50,352.432419,0.42,0.47187594872230976,0.39912221471978393,"(0.42,)",0.39912221471978393,0.42,0.0,0.0,0.5845644834571235,0.54,0.016313301823092506,0.04,0.5845644834571235,0.54,0.24611594030076178,26188.22264434666,3428,7266
20,50,352.680482,0.3,0.4717991355845616,0.399055330634278,"(0.3,)",0.399055330634278,0.3,0.0,0.0,0.584642375168691,0.7,0.01630229419703104,0.0,0.584642375168691,0.7,0.24612585023891234,26187.597769089472,3617,7347
13,50,352.92353,0.38,0.47176536254661366,0.39904248145650706,"(0.38,)",0.39904248145650706,0.38,0.0,0.0,0.5846527309507754,0.6,0.016304787592717463,0.02,0.5846527309507754,0.6,0.24613698315366275,26186.964070219656,3622,7336
25,50,353.172592,0.26,0.4716852029292629,0.3989487870619946,"(0.26,)",0.3989487870619946,0.26,0.0,0.0,0.584743935309973,0.72,0.016307277628032343,0.02,0.584743935309973,0.72,0.24615078488433845,26186.01229415199,3609,7334
22,50,353.432657,0.28,0.47160988427713835,0.3988686868686869,"(0.28,)",0.3988686868686869,0.28,0.0,0.0,0.5848350168350168,0.72,0.016296296296296295,0.0,0.5848350168350168,0.72,0.24615849716871008,26185.51700574327,3561,7301
17,50,353.669711,0.34,0.4715546297004182,0.39882907133243606,"(0.34,)",0.39882907133243606,0.34,0.0,0.0,0.5848721399730821,0.64,0.01629878869448183,0.02,0.5848721399730821,0.64,0.24616247398485933,26184.91987962916,3345,7204
12,50,353.905764,0.38,0.4715328327141328,0.3988164088769334,"(0.38,)",0.3988164088769334,0.38,0.0,0.0,0.5848957632817754,0.62,0.01628782784129119,0.0,0.5848957632817754,0.62,0.24615401307532297,26185.03919607137,3136,7090
16,50,354.146803,0.34,0.47150217944084494,0.39877688172043013,"(0.34,)",0.39877688172043013,0.34,0.0,0.0,0.5849462365591398,0.66,0.016276881720430108,0.0,0.5849462365591398,0.66,0.24613786874946078,26185.291857761644,3248,7105
9,50,354.382865,0.42,0.4715169763889345,0.39879113498992613,"(0.42,)",0.39879113498992613,0.42,0.0,0.0,0.5849294828744124,0.56,0.01627938213566152,0.02,0.5849294828744124,0.56,0.24612794298172427,26185.17220597982,3427,7199
21,50,354.622926,0.3,0.47146129058832814,0.3987248322147651,"(0.3,)",0.3987248322147651,0.3,0.0,0.0,0.5849932885906041,0.68,0.016281879194630873,0.02,0.5849932885906041,0.68,0.24611721336107567,26184.838603446628,3242,7123
8,50,354.86598,0.42,0.4714765796744191,0.39873910127431256,"(0.42,)",0.39873910127431256,0.42,0.0,0.0,0.584989939637827,0.58,0.016270959087860495,0.0,0.584989939637827,0.58,0.24610596349491592,26184.687095751477,3457,7246
22,50,355.123038,0.3,0.4714159926775036,0.39867292225201073,"(0.3,)",0.39867292225201073,0.3,0.0,0.0,0.5850402144772118,0.66,0.01628686327077748,0.04,0.5850402144772118,0.66,0.24609631472944118,26184.70446703662,3443,7277
10,50,355.367086,0.4,0.4714135219796703,0.39867381111855327,"(0.4,)",0.39867381111855327,0.4,0.0,0.0,0.5850502344273275,0.6,0.016275954454119224,0.0,0.5850502344273275,0.6,0.24609116118222282,26185.18066553828,3260,7235
14,50,355.623144,0.38,0.47139647449844735,0.39866131191432397,"(0.38,)",0.39866131191432397,0.38,0.0,0.0,0.5850468540829986,0.58,0.016291834002677377,0.04,0.5850468540829986,0.58,0.24608659105199995,26185.081794250564,3450,7277
23,50,355.869205,0.28,0.47131605968572393,0.3985819397993311,"(0.28,)",0.3985819397993311,0.28,0.0,0.0,0.585123745819398,0.7,0.016294314381270904,0.02,0.585123745819398,0.7,0.24608514611799798,26185.138548542996,3246,7244
-7,50,356.101258,0.58,0.47142572513834347,0.3987032085561497,"(0.58,)",0.3987032085561497,0.58,0.0,0.0,0.585,0.4,0.016296791443850267,0.02,0.585,0.4,0.24608274584695303,26185.55176721611,3211,7248
-8,50,356.33331,0.58,0.47155878275463087,0.3988243152972612,"(0.58,)",0.3988243152972612,0.58,0.0,0.0,0.5848897795591183,0.42,0.016285905143620574,0.0,0.5848897795591183,0.42,0.24607899213946752,26185.76752108189,3317,7254
12,50,356.580359,0.4,0.471535456371752,0.39882510013351136,"(0.4,)",0.39882510013351136,0.4,0.0,0.0,0.5848731642189586,0.56,0.01630173564753004,0.04,0.5848731642189586,0.56,0.24608357658883595,26185.554600798478,3525,7320
23,50,356.833429,0.28,0.47146252374310155,0.39874583055370244,"(0.28,)",0.39874583055370244,0.28,0.0,0.0,0.5849499666444297,0.7,0.016304202801867913,0.02,0.5849499666444297,0.7,0.24609320519481223,26184.742093915076,3465,7298
11,50,357.069477,0.4,0.471460258791885,0.3987466666666667,"(0.4,)",0.3987466666666667,0.4,0.0,0.0,0.5849466666666666,0.58,0.016306666666666667,0.02,0.5849466666666666,0.58,0.24609547036162355,26184.248681286477,3315,7246
20,50,357.318444,0.32,0.4714223122516099,0.3986942038640906,"(0.32,)",0.3986942038640906,0.32,0.0,0.0,0.5849833444370419,0.64,0.01632245169886742,0.04,0.5849833444370419,0.64,0.24609937090026354,26183.87706871518,3442,7217
21,50,357.564492,0.3,0.47135915939099204,0.39862849533954725,"(0.3,)",0.39862849533954725,0.3,0.0,0.0,0.585046604527297,0.68,0.016324900133155792,0.02,0.585046604527297,0.68,0.24610392601461814,26183.51370192536,3418,7213
12,50,357.806553,0.38,0.4713493530499076,0.3986161011310712,"(0.38,)",0.3986161011310712,0.38,0.0,0.0,0.5850698602794411,0.62,0.01631403858948769,0.0,0.5850698602794411,0.62,0.24610262698239496,26183.73067293564,3218,7179
4,50,358.040599,0.46,0.47141427991944335,0.39865691489361704,"(0.46,)",0.39865691489361704,0.46,0.0,0.0,0.5850398936170212,0.54,0.016303191489361702,0.0,0.5850398936170212,0.54,0.2461012372823312,26184.078602758775,3342,7265
6,50,358.275653,0.44,0.471429710809219,0.3986843853820598,"(0.44,)",0.3986843853820598,0.44,0.0,0.0,0.5850232558139535,0.56,0.01629235880398671,0.0,0.5850232558139535,0.56,0.24610224972889394,26184.342981740127,3193,7235
10,50,358.524715,0.4,0.471417595082597,0.3986852589641434,"(0.4,)",0.3986852589641434,0.4,0.0,0.0,0.5850332005312086,0.6,0.016281540504648074,0.0,0.5850332005312086,0.6,0.24610599758773094,26184.627459571206,3334,7306
15,50,358.763755,0.36,0.4713788457100439,0.3986595885865959,"(0.36,)",0.3986595885865959,0.36,0.0,0.0,0.5850564034505641,0.62,0.016284007962840078,0.02,0.5850564034505641,0.62,0.24610647530738786,26184.79350295038,3155,7219
12,50,359.00783,0.38,0.471381754974049,0.3986472148541114,"(0.38,)",0.3986472148541114,0.38,0.0,0.0,0.585079575596817,0.62,0.01627320954907162,0.0,0.585079575596817,0.62,0.2460999030390717,26185.72747889117,2981,7202
-2,50,359.365892,0.52,0.4714762197654855,0.39872763419483104,"(0.52,)",0.39872763419483104,0.52,0.0,0.0,0.5850099403578529,0.48,0.016262425447316105,0.0,0.5850099403578529,0.48,0.24609057544107843,26186.47029136197,3089,7238
-1,50,359.581942,0.52,0.47156568009414507,0.39880794701986755,"(0.52,)",0.39880794701986755,0.52,0.0,0.0,0.5849271523178808,0.46,0.016264900662251655,0.02,0.5849271523178808,0.46,0.24608264852769512,26186.99530287109,3054,7172
12,50,359.82,0.4,0.47153223225583624,0.39880873593646593,"(0.4,)",0.39880873593646593,0.4,0.0,0.0,0.584910655195235,0.56,0.01628060886829914,0.04,0.584910655195235,0.56,0.24607183675447544,26187.948865089948,3432,7272
24,50,360.058054,0.3,0.47145043595726,0.39874338624338623,"(0.3,)",0.39874338624338623,0.3,0.0,0.0,0.5849338624338625,0.62,0.016322751322751322,0.08,0.5849338624338625,0.62,0.24607520250652107,26188.179050377094,3381,7271
11,50,360.287098,0.42,0.4714670209956669,0.3987574355584931,"(0.42,)",0.3987574355584931,0.42,0.0,0.0,0.5848909451421018,0.52,0.016351619299405155,0.06,0.5848909451421018,0.52,0.2460741734382431,26188.85939999289,3129,7172
7,50,360.527159,0.44,0.4715262576294992,0.3987846763540291,"(0.44,)",0.3987846763540291,0.44,0.0,0.0,0.5848612945838838,0.54,0.016354029062087185,0.02,0.5848612945838838,0.54,0.24607049489661884,26189.985635424513,3244,7215
-1,50,360.748203,0.52,0.4716056500432401,0.39886468646864687,"(0.52,)",0.39886468646864687,0.52,0.0,0.0,0.5847788778877888,0.46,0.016356435643564357,0.02,0.5847788778877888,0.46,0.2460575905433956,26190.998536721323,3213,7143
5,50,360.973254,0.46,0.47164696860425065,0.3989050131926121,"(0.46,)",0.3989050131926121,0.46,0.0,0.0,0.5847361477572559,0.52,0.016358839050131926,0.02,0.5847361477572559,0.52,0.24604350947109913,26191.852079059146,3107,7101
-3,50,361.209306,0.54,0.47175981078659646,0.3989980224126566,"(0.54,)",0.3989980224126566,0.54,0.0,0.0,0.5846407382992749,0.44,0.016361239288068555,0.02,0.5846407382992749,0.44,0.24603493820364103,26192.581041569207,3582,7280
1,50,361.458361,0.5,0.47180103279926816,0.399064558629776,"(0.5,)",0.399064558629776,0.5,0.0,0.0,0.5845718050065876,0.48,0.016363636363636365,0.02,0.5845718050065876,0.48,0.2460455108508903,26191.61481903672,3923,7397
19,50,361.700417,0.34,0.47174544977676297,0.39902567478604345,"(0.34,)",0.39902567478604345,0.34,0.0,0.0,0.5845819618169849,0.6,0.01639236339697169,0.06,0.5845819618169849,0.6,0.24604826207221733,26190.855926355467,3818,7294
20,50,361.949486,0.32,0.47167447954664493,0.3989736842105263,"(0.32,)",0.3989736842105263,0.32,0.0,0.0,0.5846184210526316,0.64,0.016407894736842104,0.04,0.5846184210526316,0.64,0.24605004032466296,26190.147616544666,3897,7343
17,50,362.200543,0.34,0.4716131040836871,0.39893491124260355,"(0.34,)",0.39893491124260355,0.34,0.0,0.0,0.58465483234714,0.64,0.01641025641025641,0.02,0.58465483234714,0.64,0.2460588645702557,26189.591356238365,3779,7282
23,50,362.443582,0.28,0.4715143150951825,0.39885676741130094,"(0.28,)",0.39885676741130094,0.28,0.0,0.0,0.5847306176084099,0.7,0.016412614980289092,0.02,0.5847306176084099,0.7,0.24606303022252815,26189.497061060712,3589,7246
26,50,362.693638,0.28,0.4714379127196305,0.39877872619829285,"(0.28,)",0.39877872619829285,0.28,0.0,0.0,0.5847669074195666,0.64,0.01645436638214051,0.08,0.5847669074195666,0.64,0.2460610799297351,26189.40764538366,3787,7315
24,50,362.946695,0.28,0.47133007553394907,0.39870078740157483,"(0.28,)",0.39870078740157483,0.28,0.0,0.0,0.5848293963254593,0.68,0.01646981627296588,0.04,0.5848293963254593,0.68,0.246067434103349,26188.68689408294,3853,7337
27,50,363.191772,0.24,0.47122639531624816,0.3985967213114754,"(0.24,)",0.3985967213114754,0.24,0.0,0.0,0.5849311475409836,0.74,0.016472131147540984,0.02,0.5849311475409836,0.74,0.24606823891438398,26188.69076432056,3441,7194
13,50,363.437808,0.4,0.4712243621360458,0.39859764089121885,"(0.4,)",0.39859764089121885,0.4,0.0,0.0,0.5849017038007863,0.54,0.016500655307994758,0.06,0.5849017038007863,0.54,0.24607537871033214,26188.768706852192,3619,7299
29,50,363.689864,0.24,0.471129265030715,0.3984937786509496,"(0.24,)",0.3984937786509496,0.24,0.0,0.0,0.5849770792403406,0.7,0.01652914210870989,0.06,0.5849770792403406,0.7,0.24608492344399943,26189.39183021342,3491,7176
10,50,363.927924,0.4,0.4711303845684715,0.39849476439790577,"(0.4,)",0.39849476439790577,0.4,0.0,0.0,0.5849869109947644,0.6,0.016518324607329844,0.0,0.5849869109947644,0.6,0.24607774400229543,26190.37231835284,3349,7122
1,50,364.173986,0.5,0.4712299534741372,0.3985611510791367,"(0.5,)",0.3985611510791367,0.5,0.0,0.0,0.5849182472204055,0.48,0.016520601700457816,0.02,0.5849182472204055,0.48,0.2460800195079624,26190.166288002853,3754,7290
19,50,364.418041,0.32,0.47117227983819787,0.39850980392156865,"(0.32,)",0.39850980392156865,0.32,0.0,0.0,0.5849673202614379,0.66,0.016522875816993465,0.02,0.5849673202614379,0.66,0.2460836018444009,26189.351350917394,3453,7185
19,50,364.655088,0.32,0.47113298118554375,0.398458523840627,"(0.32,)",0.398458523840627,0.32,0.0,0.0,0.5850163291966035,0.66,0.01652514696276943,0.02,0.5850163291966035,0.66,0.24607718640888543,26189.09915098861,3237,7094
22,50,364.899137,0.28,0.4710853543855369,0.3983812010443864,"(0.28,)",0.3983812010443864,0.28,0.0,0.0,0.5851044386422977,0.72,0.016514360313315928,0.0,0.5851044386422977,0.72,0.2460610946301494,26189.152026520987,3145,7038
23,50,365.153201,0.28,0.470976396055711,0.39830397912589693,"(0.28,)",0.39830397912589693,0.28,0.0,0.0,0.5851793868232225,0.7,0.016516634050880625,0.02,0.5851793868232225,0.7,0.2460472655604978,26189.0198964009,3223,7086
17,50,365.399262,0.34,0.47095313724465804,0.3982659713168188,"(0.34,)",0.3982659713168188,0.34,0.0,0.0,0.5852151238591916,0.64,0.01651890482398957,0.02,0.5852151238591916,0.64,0.24603916047094856,26188.96328088737,3141,7012
9,50,365.646317,0.42,0.47099867796344347,0.3982801302931596,"(0.42,)",0.3982801302931596,0.42,0.0,0.0,0.5851986970684039,0.56,0.01652117263843648,0.02,0.5851986970684039,0.56,0.246026041196153,26189.026101963143,3341,7103
16,50,365.894359,0.34,0.47094617861711874,0.3982421875,"(0.34,)",0.3982421875,0.34,0.0,0.0,0.5852473958333333,0.66,0.016510416666666666,0.0,0.5852473958333333,0.66,0.24601412653791024,26189.247904081,2962,7030
4,50,366.123418,0.46,0.4709852627148594,0.39828236824983737,"(0.46,)",0.39828236824983737,0.46,0.0,0.0,0.5852179570592062,0.54,0.01649967469095641,0.0,0.5852179570592062,0.54,0.2460028307604743,26189.84529893131,2943,7069
10,50,366.365472,0.4,0.4710122702423461,0.39828348504551364,"(0.4,)",0.39828348504551364,0.4,0.0,0.0,0.5852275682704812,0.6,0.0164889466840052,0.0,0.5852275682704812,0.6,0.2459915989162752,26190.36037074763,2853,7020
1,50,366.589524,0.5,0.4710954495480603,0.39834957764782325,"(0.5,)",0.39834957764782325,0.5,0.0,0.0,0.5851591942820012,0.48,0.01649122807017544,0.02,0.5851591942820012,0.48,0.24597529216849864,26190.892376587024,2963,7047
-6,50,366.816574,0.56,0.47120536808377855,0.39845454545454545,"(0.56,)",0.39845454545454545,0.56,0.0,0.0,0.5850649350649351,0.44,0.01648051948051948,0.0,0.5850649350649351,0.44,0.24596710617017345,26190.945458464073,3154,7143
8,50,367.056629,0.42,0.47121365898971973,0.39846852693056456,"(0.42,)",0.39846852693056456,0.42,0.0,0.0,0.5850616482803375,0.58,0.01646982478909799,0.0,0.5850616482803375,0.58,0.24596153789151173,26190.95440337076,3162,7192
-3,50,367.289675,0.56,0.4713316100774717,0.3985732814526589,"(0.56,)",0.3985732814526589,0.56,0.0,0.0,0.584928664072633,0.38,0.01649805447470817,0.06,0.584928664072633,0.38,0.24595421366312292,26191.071018151753,3395,7282
4,50,367.522728,0.46,0.47138032695556514,0.3986130913804277,"(0.46,)",0.3986130913804277,0.46,0.0,0.0,0.584899546338302,0.54,0.016487362281270252,0.0,0.584899546338302,0.54,0.24594768710710463,26191.043319117318,3291,7249
1,50,367.751777,0.5,0.47146183628973043,0.39867875647668394,"(0.5,)",0.39867875647668394,0.5,0.0,0.0,0.5848316062176165,0.48,0.01648963730569948,0.02,0.5848316062176165,0.48,0.2459412865843447,26190.988571307036,3403,7278
0,50,367.979829,0.5,0.47154057082426337,0.3987443365695793,"(0.5,)",0.3987443365695793,0.5,0.0,0.0,0.5847766990291262,0.5,0.0164789644012945,0.0,0.5847766990291262,0.5,0.24594343429244264,26189.802481288345,3671,7330
17,50,368.226885,0.34,0.47152460192757245,0.39870633893919794,"(0.34,)",0.39870633893919794,0.34,0.0,0.0,0.5848124191461836,0.64,0.01648124191461837,0.02,0.5848124191461836,0.64,0.24593743947347707,26189.14287163945,3475,7237
10,50,368.480941,0.4,0.47151805673424313,0.39870717517776344,"(0.4,)",0.39870717517776344,0.4,0.0,0.0,0.5848222365869424,0.6,0.01647058823529412,0.0,0.5848222365869424,0.6,0.2459248772389816,26188.099721036677,3254,7135
12,50,368.723999,0.4,0.4715288258274544,0.3987080103359173,"(0.4,)",0.3987080103359173,0.4,0.0,0.0,0.5848062015503876,0.56,0.01648578811369509,0.04,0.5848062015503876,0.56,0.2459092229248447,26187.565319517187,3146,7085
5,50,368.963051,0.46,0.47156574190158557,0.3987475790832795,"(0.46,)",0.3987475790832795,0.46,0.0,0.0,0.5847643641058747,0.52,0.016488056810845707,0.02,0.5847643641058747,0.52,0.245894976223748,26187.06157877735,3344,7112
8,50,369.204104,0.42,0.47159245864767524,0.3987612903225806,"(0.42,)",0.3987612903225806,0.42,0.0,0.0,0.5847612903225806,0.58,0.01647741935483871,0.0,0.5847612903225806,0.58,0.24588356644961062,26185.792492957633,3408,7171
15,50,369.443161,0.36,0.47155252775217626,0.39873629916183106,"(0.36,)",0.39873629916183106,0.36,0.0,0.0,0.5847840103159252,0.62,0.016479690522243715,0.02,0.5847840103159252,0.62,0.24586960826275484,26185.141503905474,3244,7117
0,50,369.671216,0.5,0.47162008991902044,0.3988015463917526,"(0.5,)",0.3988015463917526,0.5,0.0,0.0,0.584729381443299,0.5,0.016469072164948452,0.0,0.584729381443299,0.5,0.24585475343367413,26184.578679647984,3185,7121
4,50,369.910263,0.46,0.47166984089250996,0.39884095299420474,"(0.46,)",0.39884095299420474,0.46,0.0,0.0,0.5847005795235029,0.54,0.01645846748229234,0.0,0.5847005795235029,0.54,0.24583450762928757,26183.9810633467,3246,7128
7,50,370.147323,0.44,0.4717056131574405,0.39886743886743886,"(0.44,)",0.39886743886743886,0.44,0.0,0.0,0.5846718146718147,0.54,0.01646074646074646,0.02,0.5846718146718147,0.54,0.2458165017867363,26183.49934704959,3154,7077
6,50,370.382376,0.44,0.47171709761253017,0.39889389067524117,"(0.44,)",0.39889389067524117,0.44,0.0,0.0,0.5846559485530547,0.56,0.01645016077170418,0.0,0.5846559485530547,0.56,0.24579616263725992,26182.591036208967,3267,7133
11,50,370.607419,0.4,0.4717030811130803,0.39889460154241646,"(0.4,)",0.39889460154241646,0.4,0.0,0.0,0.5846529562982005,0.58,0.016452442159383032,0.02,0.5846529562982005,0.58,0.24578347422283392,26181.789248353434,3278,7139
0,50,370.829477,0.5,0.47176338200358425,0.39895953757225433,"(0.5,)",0.39895953757225433,0.5,0.0,0.0,0.5845985870263327,0.5,0.016441875401412974,0.0,0.5845985870263327,0.5,0.24577257123203095,26181.55148883698,3309,7193
4,50,371.060521,0.46,0.47180725562882553,0.3989987163029525,"(0.46,)",0.3989987163029525,0.46,0.0,0.0,0.5845699614890886,0.54,0.016431322207958923,0.0,0.5845699614890886,0.54,0.2457662536607903,26181.157115101574,3270,7152
9,50,371.299575,0.42,0.4718079744937221,0.399012187299551,"(0.42,)",0.399012187299551,0.42,0.0,0.0,0.584554201411161,0.56,0.016433611289288004,0.02,0.584554201411161,0.56,0.24576083263653772,26180.595664284396,3227,7141
10,50,371.536643,0.4,0.47179804197746267,0.3990128205128205,"(0.4,)",0.3990128205128205,0.4,0.0,0.0,0.5845641025641025,0.6,0.016423076923076922,0.0,0.5845641025641025,0.6,0.24575184196793973,26180.409979897457,3263,7185
12,50,371.767688,0.38,0.47176979390837914,0.3990006406149904,"(0.38,)",0.3990006406149904,0.38,0.0,0.0,0.584586803331198,0.62,0.01641255605381166,0.0,0.584586803331198,0.62,0.2457435062304312,26180.392756805955,3094,7137
15,50,372.01475,0.36,0.47173200316396324,0.3989756722151088,"(0.36,)",0.3989756722151088,0.36,0.0,0.0,0.5846094750320102,0.62,0.01641485275288092,0.02,0.5846094750320102,0.62,0.2457380532870702,26180.173725903423,3174,7171
9,50,372.248802,0.42,0.4717481389995334,0.39898912348048626,"(0.42,)",0.39898912348048626,0.42,0.0,0.0,0.5845937300063979,0.56,0.016417146513115804,0.02,0.5845937300063979,0.56,0.24573392231130492,26179.261868168112,3264,7147
6,50,372.470853,0.44,0.4717791306713829,0.3990153452685422,"(0.44,)",0.3990153452685422,0.44,0.0,0.0,0.5845780051150895,0.56,0.016406649616368285,0.0,0.5845780051150895,0.56,0.24573565858988705,26178.320589107345,3361,7166
17,50,372.708905,0.34,0.4717371561820911,0.3989776357827476,"(0.34,)",0.3989776357827476,0.34,0.0,0.0,0.5846134185303514,0.64,0.016408945686900957,0.02,0.5846134185303514,0.64,0.245743375697827,26177.27823230738,3307,7167
17,50,372.941959,0.34,0.4717117993094418,0.39893997445721585,"(0.34,)",0.39893997445721585,0.34,0.0,0.0,0.5846487867177522,0.64,0.01641123882503193,0.02,0.5846487867177522,0.64,0.24574090682881855,26176.858646103145,3151,7100
18,50,373.177005,0.36,0.47169350428811624,0.39891512444160815,"(0.36,)",0.39891512444160815,0.36,0.0,0.0,0.5846330567964263,0.56,0.01645181876196554,0.08,0.5846330567964263,0.56,0.24573524643044348,26176.73808178404,3157,7067
4,50,373.406063,0.46,0.47174140719752894,0.39895408163265306,"(0.46,)",0.39895408163265306,0.46,0.0,0.0,0.5846045918367347,0.54,0.016441326530612244,0.0,0.5846045918367347,0.54,0.24573091054560722,26176.84446654671,3053,7050
2,50,373.628099,0.48,0.47180483258203537,0.3990057361376673,"(0.48,)",0.3990057361376673,0.48,0.0,0.0,0.5845634161886551,0.52,0.0164308476736775,0.0,0.5845634161886551,0.52,0.24572767125319847,26177.203149741294,3090,7069
-1,50,373.863155,0.52,0.47188179726688323,0.3990828025477707,"(0.52,)",0.3990828025477707,0.52,0.0,0.0,0.5844840764331211,0.46,0.01643312101910828,0.02,0.5844840764331211,0.46,0.24572878103098728,26177.39627562114,3342,7176
14,50,374.102205,0.38,0.4718776382625503,0.39907065563335453,"(0.38,)",0.39907065563335453,0.38,0.0,0.0,0.5844812221514959,0.58,0.016448122215149585,0.04,0.5844812221514959,0.58,0.24573322604813624,26177.15607174602,3290,7160
5,50,374.334257,0.46,0.471930263524666,0.3991094147582697,"(0.46,)",0.3991094147582697,0.46,0.0,0.0,0.5844402035623409,0.52,0.016450381679389312,0.02,0.5844402035623409,0.52,0.24573134111049363,26177.099595767777,3236,7155
7,50,374.562308,0.44,0.4719428540407108,0.3991354100445009,"(0.44,)",0.3991354100445009,0.44,0.0,0.0,0.584411951684679,0.54,0.01645263827082009,0.02,0.584411951684679,0.54,0.24572700604209063,26177.16065224461,3305,7155
13,50,374.803363,0.38,0.4719252070386262,0.39912325285895806,"(0.38,)",0.39912325285895806,0.38,0.0,0.0,0.5844218551461245,0.6,0.016454891994917408,0.02,0.5844218551461245,0.6,0.245722455561472,26177.056251437323,3276,7128
12,50,375.046425,0.38,0.4719171807131796,0.39911111111111114,"(0.38,)",0.39911111111111114,0.38,0.0,0.0,0.5844444444444444,0.62,0.016444444444444446,0.0,0.5844444444444444,0.62,0.24571374551804495,26176.973261697112,3199,7093
5,50,375.276484,0.46,0.47195960552582644,0.3991497461928934,"(0.46,)",0.3991497461928934,0.46,0.0,0.0,0.5844035532994923,0.52,0.016446700507614213,0.02,0.5844035532994923,0.52,0.24570552252818545,26177.135182700225,3181,7103
-10,50,375.506535,0.6,0.4720852551755765,0.39927710843373493,"(0.6,)",0.39927710843373493,0.6,0.0,0.0,0.58428662016487,0.4,0.016436271401395055,0.0,0.58428662016487,0.4,0.24569783238989373,26177.18595704987,3353,7107
11,50,375.761593,0.4,0.4720770303382393,0.39927756653992397,"(0.4,)",0.39927756653992397,0.4,0.0,0.0,0.5842839036755386,0.58,0.01643852978453739,0.02,0.5842839036755386,0.58,0.24570177071528243,26175.968931309562,3650,7197
22,50,376.004647,0.28,0.4719702799872362,0.39920202659911336,"(0.28,)",0.39920202659911336,0.28,0.0,0.0,0.5843698543381888,0.72,0.01642811906269791,0.0,0.5843698543381888,0.72,0.24570421390698038,26175.22508959967,3512,7180
10,50,376.231693,0.4,0.47196765433060134,0.3992025316455696,"(0.4,)",0.3992025316455696,0.4,0.0,0.0,0.584379746835443,0.6,0.016417721518987342,0.0,0.584379746835443,0.6,0.2457033351409361,26175.578033018894,3183,7107
