#{"t_start": 1678603550.5568924, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
20,50,378.485674,0.42,0.3752778970824866,0.3180011357183419,"(0.42,)",0.2929699034639409,0.42,0.025031232254400907,0.0,0.4149687677455991,0.44,0.35876206700738217,0.24,0.32323679727427596,0.34,0.17844772872077902,27041.04361497453,3539,6183
30,50,378.691721,0.34,0.37528321733988873,0.31801362088535756,"(0.34,)",0.2929738933030647,0.3,0.02503972758229285,0.04,0.415005675368899,0.48,0.35871736662883086,0.28,0.3232690124858116,0.38,0.17843975520606328,27040.706918405227,3227,6027
36,50,378.903769,0.34,0.3752949467494176,0.31802609188882586,"(0.34,)",0.29296653431650593,0.28,0.02505955757231991,0.06,0.4149744753261486,0.36,0.35874078275666477,0.4,0.3232331253545094,0.26,0.1784278174639248,27040.541217817095,3500,6093
14,50,379.104814,0.46,0.3753781296245926,0.31810657596371883,"(0.46,)",0.2930498866213152,0.44,0.02505668934240363,0.02,0.4150113378684807,0.48,0.35865079365079366,0.2,0.3232426303854875,0.34,0.17841953336429184,27039.705993350686,3556,6203
55,50,379.350869,0.16,0.3752720657830103,0.3180169971671388,"(0.16,)",0.2929631728045326,0.14,0.025053824362606232,0.02,0.41502549575070824,0.44,0.358685552407932,0.42,0.3232974504249292,0.42,0.1784223303654823,27038.328336911232,3542,6236
32,50,379.568918,0.34,0.3752645618190478,0.3180294450736127,"(0.34,)",0.29295583238958095,0.28,0.025073612684031712,0.06,0.4149943374858437,0.36,0.35866364665911665,0.32,0.32330690826727065,0.34,0.17842406783012335,27037.21056023632,3666,6275
41,50,379.790968,0.26,0.3752453015339018,0.3179966044142615,"(0.26,)",0.29291454442558007,0.22,0.02508205998868138,0.04,0.4149971703452179,0.42,0.3586530843237125,0.34,0.323350311262026,0.4,0.1784269603291328,27036.148073756267,3690,6289
47,50,380.021026,0.24,0.37521463089827817,0.3179524886877828,"(0.24,)",0.29287330316742083,0.22,0.02507918552036199,0.02,0.415,0.42,0.35868778280542984,0.42,0.32335972850678735,0.34,0.17842978569904866,27034.683563557905,3923,6403
49,50,380.243076,0.24,0.3751656043537894,0.31790842283776144,"(0.24,)",0.292832108535896,0.22,0.025076314301865462,0.02,0.4149576031656303,0.34,0.35874505370265686,0.46,0.3233465234595817,0.3,0.17843036315987612,27033.38192296322,3699,6195
32,50,380.455124,0.34,0.3751938679051044,0.31792090395480227,"(0.34,)",0.29284745762711867,0.32,0.025073446327683616,0.02,0.4150169491525424,0.52,0.3587231638418079,0.32,0.3233559322033898,0.34,0.17843036247135427,27031.882647531653,3704,6237
41,50,380.677182,0.26,0.37516042633947005,0.317888198757764,"(0.26,)",0.29282891022021457,0.26,0.025059288537549407,0.0,0.41504234895539244,0.46,0.35871259175607,0.34,0.323399209486166,0.4,0.17842721615085994,27031.365696839115,3401,6070
46,50,380.909233,0.22,0.37513360685578667,0.3178329571106095,"(0.22,)",0.2927878103837472,0.22,0.025045146726862304,0.0,0.4150902934537246,0.5,0.3587133182844244,0.36,0.32345372460496613,0.42,0.17842436563139136,27030.489533436918,3502,6158
31,50,381.115264,0.38,0.37517654169202996,0.3178680203045685,"(0.38,)",0.2928257191201354,0.36,0.025042301184433163,0.02,0.41504794134235756,0.34,0.35872532430908066,0.38,0.3234066553863508,0.24,0.17842100904446972,27030.165100787013,3581,6204
44,50,381.336329,0.26,0.3751463632293305,0.3178354002254791,"(0.26,)",0.29279594137542275,0.24,0.02503945885005637,0.02,0.41506200676437427,0.44,0.35874859075535515,0.4,0.32341600901916573,0.34,0.17841968568099922,27029.797777244785,3540,6207
41,50,381.553377,0.3,0.3751308532398441,0.31782535211267604,"(0.3,)",0.2927774647887324,0.26,0.02504788732394366,0.04,0.415030985915493,0.36,0.3587830985915493,0.42,0.3233915492957746,0.28,0.17841826370906488,27029.664322789366,3528,6169
42,50,381.775427,0.28,0.3751044256259065,0.31780405405405404,"(0.28,)",0.29277027027027025,0.28,0.025033783783783785,0.0,0.415,0.36,0.35880630630630633,0.4,0.3233896396396396,0.32,0.17841449052885655,27029.358637440935,3394,6111
47,50,382.001478,0.24,0.3750536086837007,0.3177602701181767,"(0.24,)",0.2927405740011255,0.24,0.02501969611705121,0.0,0.4149915588069781,0.4,0.35884074282498596,0.42,0.32339898705683734,0.34,0.17840932566023335,27029.486829318703,3384,6040
29,50,382.216512,0.34,0.3750871536941543,0.3177727784026997,"(0.34,)",0.2927671541057368,0.34,0.02500562429696288,0.0,0.4150281214848144,0.48,0.358785151856018,0.26,0.3234420697412823,0.4,0.17840390063666098,27029.591703311373,3401,6180
37,50,382.439562,0.32,0.3750917332337675,0.31777403035413154,"(0.32,)",0.29277121978639686,0.3,0.025002810567734682,0.02,0.41500843170320406,0.38,0.35879707700955593,0.38,0.3234288926363125,0.3,0.17840438042259357,27028.778437583194,3674,6366
41,50,382.665628,0.26,0.3750517398867253,0.31774157303370787,"(0.26,)",0.2927303370786517,0.22,0.02501123595505618,0.04,0.4150337078651685,0.46,0.3587865168539326,0.34,0.32347191011235954,0.4,0.17840510732960752,27028.141964237133,3552,6325
44,50,382.887678,0.26,0.3750011356373804,0.3177091521617069,"(0.26,)",0.29271195957327345,0.26,0.024997192588433463,0.0,0.4150140370578327,0.38,0.35880965749578886,0.4,0.3234811903425042,0.34,0.17840664842608012,27027.453904386668,3517,6264
33,50,383.098718,0.34,0.3750241507890307,0.3177216610549944,"(0.34,)",0.2927272727272727,0.32,0.02499438832772166,0.02,0.4150392817059484,0.46,0.3587991021324355,0.34,0.3234792368125701,0.32,0.17840767831233867,27026.711939950925,3531,6234
21,50,383.287768,0.42,0.37507972498944636,0.3177790241166573,"(0.42,)",0.29277621985417834,0.38,0.02500280426247897,0.04,0.41503084688726866,0.4,0.35874369040942233,0.26,0.32347728547392035,0.32,0.1784049758238132,27026.492860104405,3206,6114
13,50,383.478812,0.5,0.375159887129094,0.3178811659192825,"(0.5,)",0.2928699551569507,0.46,0.02501121076233184,0.04,0.415,0.36,0.3586883408071749,0.26,0.3234304932735426,0.24,0.17839933665719132,27026.611708272892,3414,6194
28,50,383.684857,0.36,0.37518149432398573,0.3179047619047619,"(0.36,)",0.2929075630252101,0.36,0.024997198879551822,0.0,0.4150812324929972,0.56,0.3586442577030812,0.28,0.32345098039215686,0.36,0.1783924362242473,27026.484986643074,3257,6118
27,50,383.897905,0.38,0.3752058464565075,0.31793952967525196,"(0.38,)",0.29294512877939527,0.36,0.024994400895856663,0.02,0.4151511758118701,0.54,0.3586114221724524,0.3,0.32344904815229564,0.32,0.178389865797623,27026.28803804754,3633,6304
30,50,384.104938,0.36,0.37523798064379266,0.3179630665920537,"(0.36,)",0.29297146054840517,0.34,0.024991606043648574,0.02,0.41512031337437044,0.36,0.35858981533296025,0.32,0.323447118074986,0.32,0.17838699174425962,27026.049659643762,3459,6267
29,50,384.312985,0.38,0.37530205482410434,0.31799776286353465,"(0.38,)",0.2930201342281879,0.38,0.024977628635346756,0.0,0.41511185682326623,0.4,0.358579418344519,0.34,0.3234228187919463,0.28,0.17838667303309827,27025.561153376184,3531,6325
53,50,384.546039,0.2,0.37524243018628634,0.3179318054779206,"(0.2,)",0.292956959195081,0.18,0.024974846282839577,0.02,0.415103409726104,0.4,0.3586361095584125,0.46,0.3234320849636669,0.34,0.1783849358258195,27025.436854494914,3475,6232
33,50,384.7601,0.34,0.3752636845170395,0.3179441340782123,"(0.34,)",0.29298324022346367,0.34,0.024960893854748603,0.0,0.41510614525139666,0.42,0.35862569832402236,0.34,0.3234301675977654,0.32,0.17838090085540845,27025.45587627712,3381,6175
15,50,384.960132,0.48,0.37535208917651147,0.318034617532105,"(0.48,)",0.2930653266331658,0.44,0.02496929089893914,0.04,0.4150753768844221,0.36,0.35857063093243996,0.26,0.32339475153545505,0.26,0.17837238337339464,27025.594104447024,3488,6220
34,50,385.18018,0.3,0.37533913358845583,0.31802455357142856,"(0.3,)",0.29305803571428574,0.28,0.024966517857142857,0.02,0.41512276785714286,0.5,0.3585267857142857,0.28,0.32344866071428574,0.42,0.17836752936170416,27025.430739036867,3438,6196
28,50,385.384226,0.38,0.37537825325501994,0.3180591187953151,"(0.38,)",0.29310652537646403,0.38,0.024952593418851088,0.0,0.41512548800892357,0.42,0.358505298382599,0.32,0.3234355828220859,0.3,0.17836017641473775,27025.318669823373,3556,6292
31,50,385.604278,0.28,0.37536490343042717,0.31803790412486066,"(0.28,)",0.29309921962095875,0.28,0.024938684503901895,0.0,0.4152285395763657,0.6,0.35840579710144926,0.18,0.3235562987736901,0.54,0.17835948916208136,27024.998795154785,3424,6272
45,50,385.827326,0.26,0.3753233939025209,0.31800557103064064,"(0.26,)",0.2930696378830084,0.24,0.024935933147632313,0.02,0.41520891364902507,0.38,0.35844011142061283,0.42,0.32355431754874653,0.32,0.17836242496079416,27024.828796785714,3418,6373
24,50,386.034373,0.4,0.3753704049975413,0.3180512249443207,"(0.4,)",0.2930846325167038,0.32,0.024966592427616927,0.08,0.4152449888641425,0.48,0.3583964365256125,0.28,0.3235523385300668,0.32,0.17836806271154676,27024.259762770525,3686,6466
30,50,386.23842,0.36,0.3753967319195588,0.3180745687256539,"(0.36,)",0.29309961046188093,0.32,0.024974958263772953,0.04,0.4152365052865888,0.4,0.3583750695603784,0.32,0.3235503617139677,0.32,0.17837126037774434,27023.763594570188,3392,6291
37,50,386.459468,0.3,0.37540205876901583,0.31806451612903225,"(0.3,)",0.29309232480533925,0.28,0.024972191323692994,0.02,0.4152391546162403,0.42,0.3583648498331479,0.34,0.3235706340378198,0.36,0.17837124234858598,27023.29334300774,3527,6278
25,50,386.667515,0.38,0.375415454002755,0.3180989438576987,"(0.38,)",0.293118399110617,0.34,0.024980544747081713,0.04,0.41525291828793776,0.44,0.3583101723179544,0.26,0.32359088382434686,0.36,0.17836959156261298,27022.959917020453,3559,6264
38,50,386.880563,0.3,0.3754021895776531,0.31808888888888887,"(0.3,)",0.2931,0.26,0.02498888888888889,0.04,0.4152666666666667,0.44,0.35831111111111114,0.36,0.3236,0.34,0.17836623139005536,27022.73922202828,3396,6143
30,50,387.097611,0.36,0.3754197775966071,0.3181121599111605,"(0.36,)",0.2931260410882843,0.34,0.02498611882287618,0.02,0.415247084952804,0.38,0.3582898389783454,0.32,0.3235980011104942,0.32,0.17836444345611033,27022.39469502827,3714,6344
53,50,387.324662,0.18,0.3753345318492459,0.3180355160932297,"(0.18,)",0.2930632630410655,0.18,0.024972253052164262,0.0,0.4152719200887902,0.46,0.35832408435072144,0.42,0.32364039955604884,0.4,0.1783643695651162,27022.335379117874,3384,6111
40,50,387.545712,0.3,0.37531061461748255,0.3180255130338325,"(0.3,)",0.2930671103716029,0.3,0.024958402662229616,0.0,0.4153078202995008,0.48,0.3583471991125901,0.4,0.32362728785357736,0.3,0.1783617491916967,27022.429423226735,3505,6148
24,50,387.75376,0.4,0.37535916231743,0.3180709534368071,"(0.4,)",0.2931152993348115,0.38,0.024955654101995565,0.02,0.4153880266075388,0.56,0.35830376940133035,0.28,0.3236252771618625,0.32,0.1783568994611272,27022.607878610404,3674,6283
29,50,387.966807,0.34,0.3753741696007079,0.3180831024930748,"(0.34,)",0.2931080332409972,0.28,0.024975069252077563,0.06,0.4154127423822715,0.46,0.3582493074792244,0.26,0.32366759002770085,0.4,0.17835821972995652,27022.439366972907,3627,6256
45,50,388.186856,0.26,0.3753242208717591,0.31805094130675526,"(0.26,)",0.29307862679955704,0.24,0.024972314507198227,0.02,0.4154152823920266,0.42,0.3582834994462901,0.42,0.3236655592469546,0.32,0.1783613546843116,27022.415434937553,3483,6170
24,50,388.388903,0.38,0.3753624479976519,0.3180852241283896,"(0.38,)",0.29311566131710015,0.36,0.02496956281128943,0.02,0.4155063641394577,0.58,0.3582180409518539,0.24,0.3236967349197565,0.38,0.17836256709346027,27022.88332834989,3162,6066
49,50,388.613953,0.26,0.37533157615290924,0.31805309734513276,"(0.26,)",0.29308628318584073,0.24,0.024966814159292035,0.02,0.4154424778761062,0.3,0.3582964601769911,0.5,0.3236504424778761,0.24,0.1783654068719767,27023.671800469165,3547,6106
50,50,388.836005,0.22,0.3752828663280051,0.31799889441680484,"(0.22,)",0.2930348258706468,0.2,0.024964068546158097,0.02,0.4154339414040907,0.4,0.35834162520729684,0.44,0.3236594803758983,0.34,0.17836483810044285,27024.609393573806,3342,6027
23,50,389.04505,0.4,0.3753251283249849,0.3180441988950276,"(0.4,)",0.2930828729281768,0.38,0.024961325966850828,0.02,0.4154696132596685,0.48,0.35828729281767957,0.26,0.3236685082872928,0.34,0.1783571301845963,27025.47276321639,3399,6084
29,50,389.257097,0.34,0.3753541854784728,0.3180563224737714,"(0.34,)",0.293108779679735,0.34,0.024947542794036444,0.0,0.4155494202098288,0.56,0.35823302043070127,0.26,0.3237106570955273,0.4,0.17835129996960183,27025.85547627876,3331,6120
35,50,389.467147,0.34,0.3753561476537013,0.3180684326710817,"(0.34,)",0.2931346578366446,0.34,0.024933774834437088,0.0,0.4155739514348786,0.46,0.35824503311258277,0.38,0.32368653421633553,0.28,0.17834535313485425,27025.91919006987,3333,6099
19,50,389.66819,0.42,0.3754300310226881,0.31812465526751244,"(0.42,)",0.29319360176503034,0.4,0.024931053502482075,0.02,0.41560948703805844,0.48,0.35816878102592387,0.22,0.3237065637065637,0.36,0.17834148149512566,27025.8395512296,3365,6203
29,50,389.875236,0.38,0.3754689338138843,0.3181587651598677,"(0.38,)",0.2932194046306505,0.34,0.0249393605292172,0.04,0.4156008820286659,0.4,0.3581587651598677,0.34,0.3236824696802646,0.28,0.17833993018776623,27025.814825030506,3414,6172
32,50,390.094286,0.34,0.37547144508927716,0.31817079889807165,"(0.34,)",0.2932341597796143,0.32,0.0249366391184573,0.02,0.41562534435261705,0.46,0.35813774104683194,0.32,0.3236914600550964,0.34,0.17834502967451826,27025.34728855446,3731,6318
49,50,390.308334,0.28,0.37546123963567407,0.3181497797356828,"(0.28,)",0.29319383259911896,0.22,0.024955947136563877,0.06,0.4155286343612335,0.24,0.3582378854625551,0.54,0.3236123348017621,0.18,0.178346626788963,27024.937977647634,3601,6161
29,50,390.523383,0.36,0.37549377487613467,0.3181728123280132,"(0.36,)",0.29323059988992844,0.36,0.024942212438084754,0.0,0.4155971381397909,0.54,0.3582058337919648,0.3,0.323621353880022,0.34,0.17834836038207397,27024.21482763505,3650,6274
24,50,390.724427,0.4,0.3755370586794006,0.3182178217821782,"(0.4,)",0.2932783278327833,0.38,0.02493949394939494,0.02,0.4156105610561056,0.44,0.35816281628162816,0.28,0.3236193619361936,0.32,0.17834895591672026,27023.409049647627,3556,6258
27,50,390.925473,0.4,0.37557920956443125,0.3182627817482133,"(0.4,)",0.2933369983507422,0.4,0.02492578339747114,0.0,0.41559098405717426,0.38,0.3581528312259483,0.34,0.32358438702583836,0.26,0.17834646875566434,27022.609382372688,3565,6167
29,50,391.121517,0.38,0.3756274966369605,0.3182967032967033,"(0.38,)",0.2933846153846154,0.38,0.02491208791208791,0.0,0.4156483516483516,0.52,0.35814285714285715,0.34,0.32356043956043956,0.28,0.1783442430793809,27021.944248092772,3393,6044
40,50,391.339566,0.28,0.37562450792845126,0.31827567270730367,"(0.28,)",0.2933662822624931,0.26,0.024909390444810543,0.02,0.4156727073036793,0.46,0.35814387699066447,0.36,0.32358045030203186,0.36,0.17834091178326608,27021.606310198702,3394,6067
39,50,391.562616,0.26,0.3755818847887027,0.3182436882546652,"(0.26,)",0.29333699231613614,0.24,0.024906695938529087,0.02,0.41572996706915477,0.52,0.3581119648737651,0.3,0.3236443468715697,0.44,0.17833750909505772,27021.461670763787,3381,6119
32,50,391.775664,0.34,0.3756021607824662,0.3182556226001097,"(0.34,)",0.2933625891387822,0.34,0.02489303346132748,0.0,0.41571036752605595,0.38,0.3580910586944597,0.32,0.3236533187054306,0.34,0.1783342332095328,27021.1700277994,3452,6208
17,50,391.96271,0.5,0.3757155940785836,0.31835526315789475,"(0.5,)",0.29347587719298246,0.5,0.024879385964912282,0.0,0.4156140350877193,0.24,0.3580811403508772,0.34,0.32356359649122807,0.16,0.17833351726885874,27020.722063725403,3659,6316
40,50,392.173754,0.3,0.3757002686457433,0.31834520547945205,"(0.3,)",0.29347945205479453,0.3,0.024865753424657536,0.0,0.415572602739726,0.34,0.3581041095890411,0.4,0.32355068493150685,0.3,0.1783296566467249,27020.83939050486,3400,6139
39,50,392.388802,0.3,0.375685978512339,0.3183351588170865,"(0.3,)",0.2934720700985761,0.28,0.024863088718510406,0.02,0.4155750273822563,0.42,0.3581161007667032,0.38,0.3235487404162103,0.32,0.17832734930089963,27020.93621362265,3390,6151
34,50,392.592848,0.34,0.3756951273318134,0.3183470169677066,"(0.34,)",0.2934975369458128,0.34,0.024849480021893813,0.0,0.4155774493705528,0.42,0.35811713191023536,0.36,0.323535851122058,0.3,0.17832068452581365,27021.70016484485,3125,6018
10,50,392.799896,0.48,0.375798878721191,0.3184354485776805,"(0.48,)",0.29358862144420134,0.46,0.024846827133479212,0.02,0.41563457330415754,0.52,0.35800875273522975,0.16,0.3235557986870897,0.36,0.17831111640548877,27022.24850367825,3421,6262
18,50,392.998939,0.44,0.37586132042530207,0.3185019136139967,"(0.44,)",0.2936577364680153,0.42,0.02484417714598141,0.02,0.4156369600874795,0.42,0.35794423182066704,0.24,0.32355385456533625,0.32,0.17830684458780796,27021.30728214226,3588,6371
53,50,393.226991,0.2,0.3757936549280872,0.31843715846994536,"(0.2,)",0.29360655737704916,0.2,0.024830601092896174,0.0,0.41560655737704916,0.36,0.358,0.46,0.32356284153005466,0.34,0.1783055697079778,27020.95380241813,3476,6260
45,50,393.447041,0.26,0.37575802071231984,0.318405243036592,"(0.26,)",0.29357728017476786,0.24,0.02482796286182414,0.02,0.4155761878754779,0.36,0.3580338612779902,0.42,0.3235608956854178,0.32,0.17830197238636536,27021.02765311049,3470,6215
45,50,393.664088,0.26,0.3757347929530545,0.31837336244541486,"(0.26,)",0.2935480349344978,0.24,0.024825327510917032,0.02,0.41557860262008733,0.42,0.3580676855895196,0.42,0.3235589519650655,0.32,0.1782942674758895,27021.280406233913,3226,6109
43,50,393.887139,0.28,0.3756930496035789,0.31835242771412986,"(0.28,)",0.2935079105291871,0.22,0.024844517184942717,0.06,0.4155810147299509,0.42,0.35810147299509004,0.42,0.32354609929078015,0.3,0.17829015677136825,27021.320799762525,3413,6158
26,50,394.092185,0.4,0.3757462658857931,0.3183969465648855,"(0.4,)",0.2935659760087241,0.4,0.024830970556161396,0.0,0.41559432933478735,0.44,0.35808069792802616,0.32,0.32352235550708835,0.28,0.17828619470628795,27021.594950774892,3492,6191
39,50,394.314236,0.3,0.37572820069302343,0.3183869209809264,"(0.3,)",0.29356948228882834,0.3,0.02481743869209809,0.0,0.4156185286103542,0.46,0.35809264305177113,0.38,0.32352043596730246,0.32,0.17828025825432853,27022.064573136387,3442,6183
39,50,394.534285,0.3,0.3757224515442145,0.3183769063180828,"(0.3,)",0.2935729847494553,0.3,0.02480392156862745,0.0,0.41564270152505445,0.46,0.3581045751633987,0.38,0.32351851851851854,0.32,0.17827617194558754,27022.532593041207,3516,6180
46,50,394.757335,0.24,0.3756916245021791,0.31833424060968973,"(0.24,)",0.29354382144801305,0.24,0.024790419161676645,0.0,0.41566684812193794,0.46,0.3581273816004355,0.4,0.3235383777898748,0.36,0.17827175827583094,27022.81892870388,3336,6081
18,50,394.955379,0.44,0.3757812851414865,0.3184004352557127,"(0.44,)",0.2936017410228509,0.4,0.024798694232861806,0.04,0.4156474428726877,0.38,0.358063112078346,0.24,0.3235364526659412,0.32,0.17827021236675433,27022.741252024,3568,6237
39,50,395.174428,0.28,0.3757624126760637,0.3183795541054921,"(0.28,)",0.2935725938009788,0.24,0.024806960304513324,0.04,0.4156824361065797,0.48,0.35805328983143014,0.34,0.32356715606307773,0.38,0.178267178183572,27022.55051085189,3511,6185
48,50,395.408481,0.2,0.37569254851584055,0.31831521739130436,"(0.2,)",0.2935108695652174,0.18,0.024804347826086957,0.02,0.4157391304347826,0.52,0.35805434782608697,0.36,0.3236304347826087,0.44,0.1782626697448889,27022.56203510219,3593,6146
37,50,395.620529,0.34,0.37571663163288965,0.31832699619771865,"(0.34,)",0.2935361216730038,0.34,0.024790874524714828,0.0,0.4156871265616513,0.32,0.3580879956545356,0.42,0.32358500814774577,0.24,0.1782561515046701,27022.60116645089,3536,6103
36,50,395.836577,0.32,0.3757177059296723,0.31832790445168296,"(0.32,)",0.2935396308360478,0.3,0.024788273615635178,0.02,0.4156786102062975,0.4,0.35808903365906625,0.36,0.3235830618892508,0.32,0.17825176444950136,27022.391607773156,3523,6144
35,50,396.044626,0.32,0.37571300884756487,0.3183288117200217,"(0.32,)",0.2935431361909929,0.3,0.02478567552902876,0.02,0.4156809549647314,0.42,0.35807921866521975,0.34,0.32359196961475856,0.34,0.17824740887653506,27022.586750818115,3452,6056
49,50,396.272675,0.24,0.375676285578011,0.3182863340563991,"(0.24,)",0.29351409978308024,0.24,0.02477223427331887,0.0,0.41565075921908895,0.36,0.3581344902386117,0.46,0.3235791757049892,0.3,0.17824152991078077,27022.536917857436,3478,6063
30,50,396.473722,0.38,0.37569028769865137,0.318319783197832,"(0.38,)",0.2935392953929539,0.34,0.02478048780487805,0.04,0.41560975609756096,0.34,0.35813550135501354,0.36,0.32354471544715446,0.26,0.178231576227259,27022.90217765808,3318,5971
29,50,396.678767,0.4,0.3757434744982236,0.3183640303358613,"(0.4,)",0.2935861321776815,0.38,0.024777898158179847,0.02,0.41557963163596967,0.36,0.35814734561213435,0.38,0.32348862405200435,0.22,0.1782243132496398,27022.975184409275,3423,5980
33,50,396.891815,0.32,0.37575855370972344,0.31836491608012996,"(0.32,)",0.2935462912831619,0.22,0.024818624796968055,0.1,0.41561451001624256,0.48,0.35811586356253383,0.3,0.3235192203573362,0.38,0.17821891501739673,27023.04693174465,3286,5897
17,50,397.081858,0.48,0.3758505005719137,0.31845238095238093,"(0.48,)",0.29364718614718616,0.48,0.024805194805194806,0.0,0.4155627705627706,0.32,0.35808441558441556,0.3,0.32346320346320345,0.22,0.1782078163551829,27023.597924262696,3308,5930
36,50,397.301907,0.32,0.3758589611265223,0.3184532179556517,"(0.32,)",0.29362898864250947,0.26,0.024824229313142238,0.06,0.4155759870200108,0.44,0.358085451595457,0.36,0.3234613304488913,0.32,0.178199875883247,27023.683807883634,3584,6082
44,50,397.516956,0.26,0.37584208039070033,0.31842162162162163,"(0.26,)",0.2936108108108108,0.26,0.02481081081081081,0.0,0.4155351351351351,0.34,0.3581081081081081,0.4,0.32347027027027025,0.34,0.17819200922823625,27024.052681071087,3306,5936
23,50,397.726002,0.36,0.37587531620634285,0.31844408427876825,"(0.36,)",0.29363587250135065,0.34,0.024808211777417613,0.02,0.41559157212317666,0.52,0.35801188546731494,0.18,0.3235440302539168,0.46,0.1781832210859135,27024.435864280935,3297,5927
34,50,397.939053,0.32,0.37587447619680464,0.3184449244060475,"(0.32,)",0.29362850971922244,0.28,0.024816414686825054,0.04,0.41561555075593953,0.46,0.35799136069114473,0.32,0.3235637149028078,0.36,0.17817166197797626,27025.17959452064,3227,5979
27,50,398.153098,0.36,0.37590763599353005,0.31846735024284945,"(0.36,)",0.29365353480841877,0.34,0.024813815434430654,0.02,0.41563950350782514,0.46,0.357938478143551,0.26,0.32359417161359955,0.38,0.17816786308713708,27025.44714305078,3458,6149
18,50,398.352143,0.46,0.37599541894471356,0.31854368932038835,"(0.46,)",0.2937324703344121,0.44,0.02481121898597627,0.02,0.41557713052858686,0.3,0.3578964401294498,0.28,0.32355987055016183,0.26,0.17816341192104881,27025.50989458468,3559,6159
43,50,398.573193,0.26,0.3759685734125632,0.3185121293800539,"(0.26,)",0.29369272237196764,0.22,0.024819407008086252,0.04,0.41559029649595686,0.44,0.35790835579514824,0.38,0.32357951482479785,0.36,0.1781597709249222,27025.347216690367,3377,5990
28,50,398.783239,0.4,0.376018171933907,0.3185560344827586,"(0.4,)",0.29375,0.4,0.024806034482758622,0.0,0.41554956896551726,0.34,0.35790948275862067,0.36,0.3235344827586207,0.24,0.17814702684173317,27025.799852107913,3302,5976
34,50,398.988306,0.34,0.3760363348925292,0.31856758212170166,"(0.34,)",0.2937749057619817,0.34,0.02479267635971998,0.0,0.41556273559504575,0.44,0.3579106085083468,0.36,0.3235218093699515,0.3,0.17813355699496888,27026.239065745245,3199,5937
23,50,399.182337,0.44,0.3760969613639868,0.3186329386437029,"(0.44,)",0.2938320775026911,0.4,0.02480086114101184,0.04,0.4155113024757804,0.32,0.3579009687836383,0.34,0.3234660925726588,0.22,0.17812230102889745,27026.84488304045,3158,5893
18,50,399.38839,0.46,0.37618005228549967,0.3187089833243679,"(0.46,)",0.29391070467993546,0.44,0.02479827864443249,0.02,0.41547068316299085,0.34,0.3578590640129102,0.28,0.3234319526627219,0.26,0.17811313514802452,27027.46678181418,3821,6283
50,50,399.61244,0.24,0.37613385948933326,0.31866666666666665,"(0.24,)",0.2938709677419355,0.22,0.024795698924731182,0.02,0.4154408602150538,0.36,0.3579247311827957,0.48,0.3234086021505376,0.28,0.17810954641434062,27027.459905424083,3685,6184
36,50,399.832476,0.3,0.3761226487066407,0.31865663621708756,"(0.3,)",0.2938742611499194,0.3,0.02478237506716819,0.0,0.4154648038688877,0.46,0.35790435249865665,0.32,0.3234390112842558,0.38,0.17810582205571532,27027.691498298598,3739,6206
47,50,400.059526,0.24,0.37607596157726614,0.3186143931256713,"(0.24,)",0.29382384532760475,0.2,0.024790547798066595,0.04,0.4154887218045113,0.46,0.357937701396348,0.42,0.3234479054779807,0.34,0.17810067153885406,27028.139606794128,3754,6225
40,50,400.277578,0.28,0.3760489966500391,0.31859366612989803,"(0.28,)",0.29380568974771876,0.26,0.02478797638217928,0.02,0.41553408480944715,0.5,0.357938808373591,0.36,0.323467525496511,0.36,0.17809656748382383,27028.550150041254,3427,6072
15,50,400.466618,0.48,0.3761445084951378,0.3186802575107296,"(0.48,)",0.29390557939914164,0.48,0.024774678111587983,0.0,0.41555793991416307,0.46,0.3578862660944206,0.26,0.32343347639484976,0.26,0.17808773842770767,27029.476074340862,3348,6007
14,50,400.658661,0.48,0.3762484224383453,0.3187667560321716,"(0.48,)",0.2939946380697051,0.46,0.024772117962466488,0.02,0.4155817694369973,0.46,0.3578230563002681,0.24,0.3234101876675603,0.28,0.17807900557120554,27030.1363754965,3361,6124
45,50,400.87971,0.26,0.3762042105490913,0.3187352625937835,"(0.26,)",0.2939764201500536,0.26,0.024758842443729903,0.0,0.4155627009646302,0.38,0.35785637727759917,0.42,0.32340836012861734,0.32,0.17807244352078228,27030.74575691354,3425,6127
37,50,401.09776,0.3,0.3761716787963371,0.3187252276379218,"(0.3,)",0.2939796464916979,0.3,0.02474558114622389,0.0,0.4156186395286556,0.52,0.3578468130690948,0.34,0.3234279592929834,0.36,0.17807104132958312,27031.192124038196,3411,6182
25,50,401.308808,0.38,0.37620821759061723,0.3187580299785867,"(0.38,)",0.29400428265524625,0.34,0.024753747323340472,0.04,0.41562098501070666,0.42,0.3577944325481799,0.26,0.3234475374732334,0.36,0.17807156707808822,27031.47683553359,3558,6208
45,50,401.540874,0.2,0.37615227346504476,0.31869448903156766,"(0.2,)",0.29394328517924023,0.18,0.024751203852327448,0.02,0.4157303370786517,0.62,0.3577635098983414,0.3,0.32354200107009096,0.5,0.1780726112466414,27031.207454391115,3377,6143
