#{"t_start": 1678602837.0361757, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
16,50,362.901871,0.36,0.4196744734762456,0.3505441696113074,"(0.36,)",0.3505441696113074,0.36,0.0,0.0,0.6311236749116608,0.6,0.018332155477031802,0.04,0.6311236749116608,0.6,0.256154817017788,25212.208603193227,3091,7066
11,50,363.156923,0.4,0.419743103347228,0.3505790960451977,"(0.4,)",0.3505790960451977,0.4,0.0,0.0,0.6310875706214689,0.58,0.018333333333333333,0.02,0.6310875706214689,0.58,0.2561480373609636,25212.742315197655,3527,7266
17,50,363.419988,0.34,0.4197411665481449,0.3505716302046577,"(0.34,)",0.3505716302046577,0.34,0.0,0.0,0.6310938602681722,0.64,0.018334509527170077,0.02,0.6310938602681722,0.64,0.25614867343425707,25212.488000490153,3528,7225
15,50,363.676045,0.36,0.4197486899306275,0.35057827926657265,"(0.36,)",0.35057827926657265,0.36,0.0,0.0,0.6310860366713681,0.62,0.018335684062059238,0.02,0.6310860366713681,0.62,0.2561492922326695,25212.207407644764,3559,7242
22,50,363.926096,0.3,0.4197301289876495,0.35054263565891475,"(0.3,)",0.35054263565891475,0.3,0.0,0.0,0.6311064129668781,0.66,0.018350951374207187,0.04,0.6311064129668781,0.66,0.256144598693409,25212.186878350327,3499,7236
6,50,364.169157,0.44,0.4198043604008013,0.3506056338028169,"(0.44,)",0.3506056338028169,0.44,0.0,0.0,0.631056338028169,0.56,0.018338028169014083,0.0,0.631056338028169,0.56,0.2561348792170455,25212.79118013556,3481,7237
8,50,364.414212,0.42,0.419834652604859,0.35065446868402533,"(0.42,)",0.35065446868402533,0.42,0.0,0.0,0.6310204081632653,0.58,0.01832512315270936,0.0,0.6310204081632653,0.58,0.256128360569171,25213.540187049413,3218,7161
15,50,364.661261,0.36,0.41982051385757985,0.35066104078762306,"(0.36,)",0.35066104078762306,0.36,0.0,0.0,0.6310126582278481,0.62,0.018326300984528834,0.02,0.6310126582278481,0.62,0.2561232265536369,25214.83375507512,3312,7165
12,50,364.917325,0.38,0.41983385603971585,0.3506816584680253,"(0.38,)",0.3506816584680253,0.38,0.0,0.0,0.6310049191848208,0.62,0.0183134223471539,0.0,0.6310049191848208,0.62,0.2561186843679887,25215.825403433933,3437,7228
14,50,365.158373,0.36,0.41985812985633086,0.350688202247191,"(0.36,)",0.350688202247191,0.36,0.0,0.0,0.6310112359550561,0.64,0.018300561797752808,0.0,0.6310112359550561,0.64,0.25611035393016457,25216.916295630963,3139,7125
12,50,365.414423,0.38,0.4198808861148441,0.3507087719298246,"(0.38,)",0.3507087719298246,0.38,0.0,0.0,0.6310035087719298,0.62,0.018287719298245613,0.0,0.6310035087719298,0.62,0.25609611648833874,25218.484647284986,3146,7122
9,50,365.671494,0.42,0.4199212478645269,0.3507573632538569,"(0.42,)",0.3507573632538569,0.42,0.0,0.0,0.6309537166900421,0.56,0.01828892005610098,0.02,0.6309537166900421,0.56,0.25608924964247837,25219.87616946259,3393,7242
24,50,365.933547,0.26,0.4198443672378126,0.3506937631394534,"(0.26,)",0.3506937631394534,0.26,0.0,0.0,0.6310301331464611,0.74,0.018276103714085494,0.0,0.6310301331464611,0.74,0.25609483461737637,25221.101609469762,3476,7277
27,50,366.194612,0.24,0.41976039298055395,0.35061624649859946,"(0.24,)",0.35061624649859946,0.24,0.0,0.0,0.6311064425770309,0.74,0.01827731092436975,0.02,0.6311064425770309,0.74,0.25610135071273465,25222.494413114648,3361,7224
16,50,366.455673,0.34,0.4197553994520381,0.35060881735479354,"(0.34,)",0.35060881735479354,0.34,0.0,0.0,0.6311266620013996,0.66,0.018264520643806858,0.0,0.6311266620013996,0.66,0.256097154566943,25223.69015047829,3526,7272
15,50,366.720731,0.36,0.4197780697427867,0.3506153846153846,"(0.36,)",0.3506153846153846,0.36,0.0,0.0,0.6311188811188811,0.62,0.018265734265734267,0.02,0.6311188811188811,0.62,0.25609102980322257,25224.560246319816,3764,7361
24,50,366.983789,0.26,0.4197069683364924,0.3505520614954577,"(0.26,)",0.3505520614954577,0.26,0.0,0.0,0.6311949685534591,0.74,0.018252969951083158,0.0,0.6311949685534591,0.74,0.2561086588562199,25224.009651554894,3605,7335
30,50,367.255851,0.2,0.41959556094525163,0.35044692737430166,"(0.2,)",0.35044692737430166,0.2,0.0,0.0,0.6313128491620111,0.8,0.01824022346368715,0.0,0.6313128491620111,0.8,0.25611279027468503,25224.499933381914,3594,7339
4,50,367.491904,0.46,0.4197118617422959,0.35052337752965806,"(0.46,)",0.35052337752965806,0.46,0.0,0.0,0.6312491277041172,0.54,0.018227494766224702,0.0,0.6312491277041172,0.54,0.2561128745562437,25225.17088227517,3233,7169
-4,50,367.732958,0.54,0.41985618561838306,0.35065550906555093,"(0.54,)",0.35065550906555093,0.54,0.0,0.0,0.6311297071129707,0.46,0.018214783821478384,0.0,0.6311297071129707,0.46,0.2561071925447029,25226.172910379937,3439,7232
13,50,367.978013,0.38,0.419893988857117,0.35067595818815334,"(0.38,)",0.35067595818815334,0.38,0.0,0.0,0.6311080139372822,0.6,0.01821602787456446,0.02,0.6311080139372822,0.6,0.2561051061085796,25226.930822121332,3286,7165
19,50,368.226069,0.34,0.4199148714150432,0.35066852367688023,"(0.34,)",0.35066852367688023,0.34,0.0,0.0,0.6310863509749304,0.6,0.018245125348189416,0.06,0.6310863509749304,0.6,0.25609512725927874,25227.970360548312,3383,7156
27,50,368.489128,0.24,0.4198350458305767,0.35059151009046624,"(0.24,)",0.35059151009046624,0.24,0.0,0.0,0.6311621433542102,0.74,0.01824634655532359,0.02,0.6311621433542102,0.74,0.25608285750805077,25229.053069190137,3475,7175
7,50,368.740185,0.44,0.4198903904927837,0.35065368567454797,"(0.44,)",0.35065368567454797,0.44,0.0,0.0,0.6310987482614743,0.54,0.018247566063977746,0.02,0.6310987482614743,0.54,0.25608249368404795,25229.242470170884,3811,7313
21,50,369.010249,0.3,0.41985685678195445,0.3506184850590688,"(0.3,)",0.3506184850590688,0.3,0.0,0.0,0.6311327310632383,0.68,0.018248783877692843,0.02,0.6311327310632383,0.68,0.256084765211697,25228.613837470813,3806,7287
26,50,369.273304,0.24,0.41977219567670304,0.35054166666666664,"(0.24,)",0.35054166666666664,0.24,0.0,0.0,0.6312222222222222,0.76,0.018236111111111113,0.0,0.6312222222222222,0.76,0.25608298196701923,25227.93079021332,3550,7167
18,50,369.544359,0.32,0.4197170068329784,0.3505204718945177,"(0.32,)",0.3505204718945177,0.32,0.0,0.0,0.6312560721721027,0.68,0.0182234559333796,0.0,0.6312560721721027,0.68,0.2560809617641038,25226.999813143455,3677,7249
16,50,369.795422,0.36,0.41972292864260324,0.35052704576976423,"(0.36,)",0.35052704576976423,0.36,0.0,0.0,0.6312343966712899,0.6,0.01823855755894591,0.04,0.6312343966712899,0.6,0.2560758781595616,25226.686341693472,3611,7215
30,50,370.059481,0.22,0.41963232759075364,0.3504365904365904,"(0.22,)",0.3504365904365904,0.22,0.0,0.0,0.6313097713097713,0.74,0.018253638253638255,0.04,0.6313097713097713,0.74,0.2560723587385176,25226.37444627752,3423,7171
14,50,370.317527,0.36,0.4196461464167237,0.3504432132963989,"(0.36,)",0.3504432132963989,0.36,0.0,0.0,0.6313157894736842,0.64,0.018240997229916896,0.0,0.6313157894736842,0.64,0.25606073819648495,25226.68688200086,3486,7186
11,50,370.570596,0.4,0.419692141001457,0.350477508650519,"(0.4,)",0.350477508650519,0.4,0.0,0.0,0.631280276816609,0.58,0.018242214532871972,0.02,0.631280276816609,0.58,0.25605557405672336,25226.75780715806,3487,7196
13,50,370.813651,0.38,0.41972546391647486,0.35049792531120333,"(0.38,)",0.35049792531120333,0.38,0.0,0.0,0.6312586445366528,0.6,0.018243430152143844,0.02,0.6312586445366528,0.6,0.2560533410006551,25226.571793622294,3400,7158
17,50,371.068702,0.34,0.4197219676391831,0.35049067035245335,"(0.34,)",0.35049067035245335,0.34,0.0,0.0,0.6312646855563234,0.64,0.01824464409122322,0.02,0.6312646855563234,0.64,0.2560612130655383,25225.701744934926,3634,7217
18,50,371.317758,0.32,0.4196779622964111,0.3504696132596685,"(0.32,)",0.3504696132596685,0.32,0.0,0.0,0.6312983425414365,0.68,0.018232044198895028,0.0,0.6312983425414365,0.68,0.2560623053021571,25225.088521117785,3540,7193
10,50,371.554818,0.42,0.4197140849739475,0.3505175983436853,"(0.42,)",0.3505175983436853,0.42,0.0,0.0,0.6312353347135956,0.54,0.018247066942719117,0.04,0.6312353347135956,0.54,0.2560520952785657,25225.339821099882,3353,7110
-3,50,371.797858,0.54,0.4198596668399516,0.350648275862069,"(0.54,)",0.350648275862069,0.54,0.0,0.0,0.6311034482758621,0.44,0.018248275862068966,0.02,0.6311034482758621,0.44,0.2560426471238512,25225.55050881578,3562,7181
12,50,372.042914,0.38,0.41986100803182963,0.3506685044796692,"(0.38,)",0.3506685044796692,0.38,0.0,0.0,0.6310957960027567,0.62,0.018235699517574085,0.0,0.6310957960027567,0.62,0.2560304473336965,25226.502743385343,3126,7027
11,50,372.297986,0.4,0.41989751588914204,0.35070247933884297,"(0.4,)",0.35070247933884297,0.4,0.0,0.0,0.6310606060606061,0.58,0.018236914600550963,0.02,0.6310606060606061,0.58,0.2560114440672391,25227.655920848825,3166,7018
14,50,372.551042,0.36,0.4199058203317284,0.3507088781830695,"(0.36,)",0.3507088781830695,0.36,0.0,0.0,0.6310667584308327,0.64,0.01822436338609773,0.0,0.6310667584308327,0.64,0.25599097870910736,25228.715078803463,3068,6977
-1,50,372.790096,0.52,0.41999854540004805,0.35082530949105917,"(0.52,)",0.35082530949105917,0.52,0.0,0.0,0.630949105914718,0.46,0.018225584594222834,0.02,0.630949105914718,0.46,0.255970869831111,25230.01785808576,2914,6924
-2,50,373.039152,0.52,0.4201385294619027,0.3509415807560137,"(0.52,)",0.3509415807560137,0.52,0.0,0.0,0.6308453608247423,0.48,0.018213058419243987,0.0,0.6308453608247423,0.48,0.25594663118729666,25231.753283241327,3315,7074
12,50,373.285117,0.38,0.4202040185702722,0.35096153846153844,"(0.38,)",0.35096153846153844,0.38,0.0,0.0,0.6308379120879121,0.62,0.018200549450549452,0.0,0.6308379120879121,0.62,0.2559326670573468,25232.5767607576,3291,7089
13,50,373.556165,0.38,0.4202228056809664,0.3509814687714482,"(0.38,)",0.3509814687714482,0.38,0.0,0.0,0.6308167467398764,0.6,0.01820178448867536,0.02,0.6308167467398764,0.6,0.2559218790034381,25232.491815101457,3790,7290
23,50,373.808235,0.28,0.42018207800668056,0.35093278463648836,"(0.28,)",0.35093278463648836,0.28,0.0,0.0,0.6308641975308642,0.7,0.018203017832647463,0.02,0.6308641975308642,0.7,0.25591793337757063,25232.08090051967,3447,7156
8,50,374.051283,0.42,0.4202391905132034,0.3509801233721727,"(0.42,)",0.3509801233721727,0.42,0.0,0.0,0.6308293351610692,0.58,0.018190541466758053,0.0,0.6308293351610692,0.58,0.25590639534953596,25232.28163346041,3360,7121
22,50,374.321344,0.3,0.4201793505456014,0.35094520547945207,"(0.3,)",0.35094520547945207,0.3,0.0,0.0,0.6308493150684932,0.66,0.018205479452054793,0.04,0.6308493150684932,0.66,0.2558885069782433,25232.767601096228,3591,7193
24,50,374.586404,0.26,0.4201268924616271,0.3508829568788501,"(0.26,)",0.3508829568788501,0.26,0.0,0.0,0.6309240246406571,0.74,0.018193018480492814,0.0,0.6309240246406571,0.74,0.2558789371550754,25232.583310310234,3608,7215
27,50,374.850464,0.24,0.4200347206506555,0.35080711354309163,"(0.24,)",0.35080711354309163,0.24,0.0,0.0,0.6309986320109439,0.74,0.018194254445964432,0.02,0.6309986320109439,0.74,0.25587597185336547,25231.918112092597,3632,7276
26,50,375.119523,0.26,0.4199731507990693,0.35074504442925497,"(0.26,)",0.35074504442925497,0.26,0.0,0.0,0.6310457963089542,0.7,0.01820915926179084,0.04,0.6310457963089542,0.7,0.25588093384969757,25231.550370297577,3443,7232
18,50,375.364566,0.32,0.4199754516357277,0.350724043715847,"(0.32,)",0.350724043715847,0.32,0.0,0.0,0.6310792349726776,0.68,0.01819672131147541,0.0,0.6310792349726776,0.68,0.25587961445645147,25231.8110323281,3285,7177
-2,50,375.608633,0.54,0.42011180711675616,0.3508532423208191,"(0.54,)",0.3508532423208191,0.54,0.0,0.0,0.6309351535836177,0.42,0.01821160409556314,0.04,0.6309351535836177,0.42,0.2558614895937068,25232.910068643876,3350,7205
19,50,375.873762,0.32,0.42009432467142116,0.3508321964529332,"(0.32,)",0.3508321964529332,0.32,0.0,0.0,0.6309549795361528,0.66,0.018212824010914053,0.02,0.6309549795361528,0.66,0.25585339009650543,25233.053649288428,3417,7221
10,50,376.117816,0.4,0.4201300386480944,0.350865712338105,"(0.4,)",0.350865712338105,0.4,0.0,0.0,0.63093387866394,0.6,0.01820040899795501,0.0,0.63093387866394,0.6,0.25584258418156175,25233.619401034113,3143,7153
16,50,376.387863,0.34,0.4201282023154656,0.350858310626703,"(0.34,)",0.350858310626703,0.34,0.0,0.0,0.6309536784741144,0.66,0.018188010899182563,0.0,0.6309536784741144,0.66,0.255842402691807,25233.256332345743,3491,7266
22,50,376.654922,0.28,0.42006922317487444,0.35081007488087135,"(0.28,)",0.35081007488087135,0.28,0.0,0.0,0.6310142954390742,0.72,0.01817562968005446,0.0,0.6310142954390742,0.72,0.2558402664968203,25232.825704048126,3396,7272
10,50,376.90098,0.42,0.42010277702447585,0.35085714285714287,"(0.42,)",0.35085714285714287,0.42,0.0,0.0,0.6309523809523809,0.54,0.01819047619047619,0.04,0.6309523809523809,0.54,0.2558399956732256,25232.38107344306,3749,7353
15,50,377.154035,0.36,0.4201092555956378,0.3508633582596873,"(0.36,)",0.3508633582596873,0.36,0.0,0.0,0.6309449354180829,0.62,0.018191706322229776,0.02,0.6309449354180829,0.62,0.2558379597053168,25231.94687797407,3408,7213
7,50,377.410108,0.44,0.42018098584098307,0.35092391304347825,"(0.44,)",0.35092391304347825,0.44,0.0,0.0,0.630883152173913,0.54,0.018192934782608694,0.02,0.630883152173913,0.54,0.255830374151652,25231.384846618133,3679,7291
23,50,377.678167,0.28,0.42012133105189475,0.35087576374745416,"(0.28,)",0.35087576374745416,0.28,0.0,0.0,0.6309300746775288,0.7,0.018194161575016972,0.02,0.6309300746775288,0.7,0.2558364789579319,25229.93374357725,3847,7371
20,50,377.93922,0.3,0.42006699935170333,0.35084124830393487,"(0.3,)",0.35084124830393487,0.3,0.0,0.0,0.630976933514247,0.7,0.01818181818181818,0.0,0.630976933514247,0.7,0.2558457333273522,25228.71697632198,3659,7335
18,50,378.192282,0.32,0.4200210626823907,0.3508203389830509,"(0.32,)",0.3508203389830509,0.32,0.0,0.0,0.6310101694915254,0.68,0.018169491525423728,0.0,0.6310101694915254,0.68,0.25584478609626504,25228.66330691715,3509,7269
10,50,378.438332,0.4,0.42004837753539437,0.35085365853658534,"(0.4,)",0.35085365853658534,0.4,0.0,0.0,0.6309891598915989,0.6,0.018157181571815718,0.0,0.6309891598915989,0.6,0.2558479058079335,25228.22525663948,3517,7273
19,50,378.703397,0.32,0.42001679025770194,0.350832769126608,"(0.32,)",0.350832769126608,0.32,0.0,0.0,0.6310088016249153,0.66,0.018158429248476642,0.02,0.6310088016249153,0.66,0.2558499505733708,25227.623837242092,3740,7335
33,50,378.968457,0.2,0.41989034966235794,0.3507307171853857,"(0.2,)",0.3507307171853857,0.2,0.0,0.0,0.6310825439783492,0.74,0.018186738836265225,0.06,0.6310825439783492,0.74,0.25585465682220065,25226.177651926333,3505,7215
18,50,379.227516,0.34,0.4199090165604767,0.3507234617985125,"(0.34,)",0.3507234617985125,0.34,0.0,0.0,0.6310750507099392,0.62,0.018201487491548343,0.04,0.6310750507099392,0.62,0.2558495208791093,25225.588379620654,3595,7251
18,50,379.485574,0.32,0.4198926921554105,0.3507027027027027,"(0.32,)",0.3507027027027027,0.32,0.0,0.0,0.6311081081081081,0.68,0.01818918918918919,0.0,0.6311081081081081,0.68,0.2558456644830644,25225.02175021422,3593,7224
18,50,379.747626,0.34,0.4198896988259051,0.35069547602970963,"(0.34,)",0.35069547602970963,0.34,0.0,0.0,0.6311006076975016,0.62,0.018203916272788657,0.04,0.6311006076975016,0.62,0.25583962349116085,25224.659084579805,3431,7153
22,50,380.013699,0.28,0.41983419873986716,0.3506477732793522,"(0.28,)",0.3506477732793522,0.28,0.0,0.0,0.6311605937921727,0.72,0.018191632928475032,0.0,0.6311605937921727,0.72,0.25583738126431543,25223.741013049053,3631,7255
17,50,380.270757,0.34,0.41983487575921086,0.35064059339177345,"(0.34,)",0.35064059339177345,0.34,0.0,0.0,0.6311665542818611,0.64,0.018192852326365475,0.02,0.6311665542818611,0.64,0.2558390011727587,25223.068736743637,3519,7181
27,50,380.536796,0.24,0.4197666074309606,0.35056603773584905,"(0.24,)",0.35056603773584905,0.24,0.0,0.0,0.6312398921832885,0.74,0.018194070080862535,0.02,0.6312398921832885,0.74,0.2558367126207296,25222.638946049745,3730,7338
16,50,380.799857,0.34,0.4197587134202307,0.35055892255892257,"(0.34,)",0.35055892255892257,0.34,0.0,0.0,0.6312592592592593,0.66,0.01818181818181818,0.0,0.6312592592592593,0.66,0.25583705703535087,25222.178663317158,3452,7201
11,50,381.048925,0.4,0.4197866922066387,0.3505921938088829,"(0.4,)",0.3505921938088829,0.4,0.0,0.0,0.6312247644683715,0.58,0.018183041722745624,0.02,0.6312247644683715,0.58,0.25583256390379977,25221.85220612326,3366,7124
11,50,381.313973,0.4,0.4197904718553644,0.3506254203093477,"(0.4,)",0.3506254203093477,0.4,0.0,0.0,0.6311903160726294,0.58,0.018184263618022865,0.02,0.6311903160726294,0.58,0.25582505358484214,25221.700094694566,3367,7092
32,50,381.591047,0.18,0.4196733143309812,0.35051075268817206,"(0.18,)",0.35051075268817206,0.18,0.0,0.0,0.6313172043010753,0.82,0.01817204301075269,0.0,0.6313172043010753,0.82,0.2558148235688789,25221.230338512858,3592,7192
13,50,381.848105,0.38,0.4197058584562869,0.35053055742108796,"(0.38,)",0.35053055742108796,0.38,0.0,0.0,0.6312961719274681,0.6,0.01817327065144392,0.02,0.6312961719274681,0.6,0.25581121782529037,25220.27391224046,3566,7214
25,50,382.113166,0.26,0.4196658743250559,0.3504697986577181,"(0.26,)",0.3504697986577181,0.26,0.0,0.0,0.6313557046979866,0.72,0.018174496644295303,0.02,0.6313557046979866,0.72,0.2558027936372688,25219.63551518617,3486,7232
14,50,382.366223,0.36,0.41967738974677876,0.3504761904761905,"(0.36,)",0.3504761904761905,0.36,0.0,0.0,0.6313615023474178,0.64,0.018162307176391685,0.0,0.6313615023474178,0.64,0.2557971814881546,25219.168429905723,3641,7292
26,50,382.62828,0.26,0.4196148299884668,0.3504155495978552,"(0.26,)",0.3504155495978552,0.26,0.0,0.0,0.6314075067024129,0.7,0.018176943699731902,0.04,0.6314075067024129,0.7,0.2558010349565756,25218.681610576165,3776,7344
24,50,382.889339,0.26,0.4195491957898036,0.35035498995311454,"(0.26,)",0.35035498995311454,0.26,0.0,0.0,0.6314802411252511,0.74,0.018164768921634294,0.0,0.6314802411252511,0.74,0.25580610033507334,25218.34768712307,3528,7287
20,50,383.1624,0.32,0.41953281843301243,0.350334672021419,"(0.32,)",0.350334672021419,0.32,0.0,0.0,0.6314859437751004,0.64,0.01817938420348059,0.04,0.6314859437751004,0.64,0.25582674329693617,25217.33036515639,3871,7431
21,50,383.420462,0.3,0.41949758230605416,0.3503010033444816,"(0.3,)",0.3503010033444816,0.3,0.0,0.0,0.6315183946488294,0.68,0.018180602006688962,0.02,0.6315183946488294,0.68,0.25584083460543217,25216.846136463508,3489,7337
15,50,383.679511,0.36,0.4194994140620816,0.350307486631016,"(0.36,)",0.350307486631016,0.36,0.0,0.0,0.6315106951871657,0.62,0.01818181818181818,0.02,0.6315106951871657,0.62,0.25585274444401784,25216.87665631021,3505,7360
10,50,383.948577,0.4,0.41953298956833696,0.35034068136272545,"(0.4,)",0.35034068136272545,0.4,0.0,0.0,0.6314896459585838,0.6,0.018169672678690716,0.0,0.6314896459585838,0.6,0.25586379477811433,25216.88543584199,3577,7343
18,50,384.221641,0.34,0.41950530181988627,0.35033377837116153,"(0.34,)",0.35033377837116153,0.34,0.0,0.0,0.6314819759679573,0.62,0.018184245660881174,0.04,0.6314819759679573,0.62,0.2558809511663473,25216.67632146948,3641,7342
37,50,384.490699,0.14,0.4193772572516414,0.35019346230820547,"(0.14,)",0.35019346230820547,0.14,0.0,0.0,0.6316210807204803,0.84,0.01818545697131421,0.02,0.6316210807204803,0.84,0.2558897202374759,25216.193459591028,3252,7192
13,50,384.748751,0.38,0.41940489382734036,0.3502133333333333,"(0.38,)",0.3502133333333333,0.38,0.0,0.0,0.6316,0.6,0.018186666666666667,0.02,0.6316,0.6,0.25587829593171746,25216.308557709996,3410,7178
16,50,385.022808,0.36,0.41942290327408943,0.35021985343104595,"(0.36,)",0.35021985343104595,0.36,0.0,0.0,0.631578947368421,0.6,0.018201199200532977,0.04,0.631578947368421,0.6,0.2558684341087737,25216.281182278122,3567,7202
30,50,385.293867,0.2,0.41930151816694183,0.35011984021304926,"(0.2,)",0.35011984021304926,0.2,0.0,0.0,0.6316910785619174,0.8,0.01818908122503329,0.0,0.6316910785619174,0.8,0.25587803908554324,25215.55108211527,3930,7374
26,50,385.553939,0.24,0.4192360495655297,0.3500465735196274,"(0.24,)",0.3500465735196274,0.24,0.0,0.0,0.6317764471057884,0.76,0.018176979374584165,0.0,0.6317764471057884,0.76,0.255878909845025,25215.645929589056,3676,7338
16,50,385.81024,0.36,0.4192595719661812,0.3500531914893617,"(0.36,)",0.3500531914893617,0.36,0.0,0.0,0.6317553191489361,0.6,0.018191489361702128,0.04,0.6317553191489361,0.6,0.25588243269735106,25215.993424106033,3603,7297
14,50,386.064041,0.36,0.41927014257272366,0.3500598006644518,"(0.36,)",0.3500598006644518,0.36,0.0,0.0,0.6317607973421927,0.64,0.018179401993355482,0.0,0.6317607973421927,0.64,0.25588027721227735,25216.200636920177,3551,7321
20,50,386.3281,0.3,0.4192421273982822,0.3500265604249668,"(0.3,)",0.3500265604249668,0.3,0.0,0.0,0.6318061088977424,0.7,0.018167330677290837,0.0,0.6318061088977424,0.7,0.2558742267292058,25216.075707456326,3580,7252
9,50,386.569167,0.42,0.4192948853611769,0.35007299270072995,"(0.42,)",0.35007299270072995,0.42,0.0,0.0,0.6317584605175846,0.56,0.018168546781685467,0.02,0.6317584605175846,0.56,0.2558639436087266,25215.936029660836,3542,7250
14,50,386.824218,0.36,0.4193162246913488,0.35007957559681696,"(0.36,)",0.35007957559681696,0.36,0.0,0.0,0.631763925729443,0.64,0.018156498673740053,0.0,0.631763925729443,0.64,0.25585234366990556,25216.104318307163,3514,7282
10,50,387.078281,0.4,0.41935340313107367,0.3501126573889993,"(0.4,)",0.3501126573889993,0.4,0.0,0.0,0.6317428760768721,0.6,0.018144466534128562,0.0,0.6317428760768721,0.6,0.25583934691181487,25216.23748686827,3513,7268
19,50,387.33734,0.32,0.4193309495613246,0.3500927152317881,"(0.32,)",0.3500927152317881,0.32,0.0,0.0,0.6317615894039735,0.66,0.01814569536423841,0.02,0.6317615894039735,0.66,0.25583114496425224,25216.212880441388,3517,7263
11,50,387.589396,0.4,0.41935807570154415,0.3501257445400397,"(0.4,)",0.3501257445400397,0.4,0.0,0.0,0.6317273328921245,0.58,0.01814692256783587,0.02,0.6317273328921245,0.58,0.2558278155477572,25216.16958555908,3541,7287
13,50,387.83445,0.38,0.41940257579260354,0.35014550264550265,"(0.38,)",0.35014550264550265,0.38,0.0,0.0,0.6317063492063492,0.6,0.01814814814814815,0.02,0.6317063492063492,0.6,0.255827715679171,25216.644310194275,3362,7253
6,50,388.078506,0.44,0.4194828552140989,0.3502048909451421,"(0.44,)",0.3502048909451421,0.44,0.0,0.0,0.6316589557171183,0.56,0.018136153337739592,0.0,0.6316589557171183,0.56,0.25581909970645506,25217.687468271724,3176,7198
20,50,388.341553,0.3,0.4194836494059685,0.35017173051519157,"(0.3,)",0.35017173051519157,0.3,0.0,0.0,0.6317040951122853,0.7,0.018124174372523116,0.0,0.6317040951122853,0.7,0.25580960579354306,25218.762219547953,3163,7166
-2,50,388.588621,0.52,0.41959933460453136,0.3502838283828383,"(0.52,)",0.3502838283828383,0.52,0.0,0.0,0.6316039603960396,0.48,0.018112211221122113,0.0,0.6316039603960396,0.48,0.25579421443830136,25219.7753174371,3320,7210
10,50,388.832676,0.4,0.419610804428993,0.3503166226912929,"(0.4,)",0.3503166226912929,0.4,0.0,0.0,0.6315831134564643,0.6,0.018100263852242744,0.0,0.6315831134564643,0.6,0.25578939955472363,25220.241204495094,3364,7221
4,50,389.077732,0.46,0.419677424909443,0.35038892551087675,"(0.46,)",0.35038892551087675,0.46,0.0,0.0,0.6315227422544496,0.54,0.0180883322346737,0.0,0.6315227422544496,0.54,0.2557857465180947,25221.37673410613,3461,7236
4,50,389.347798,0.46,0.41973498558694466,0.35046113306982873,"(0.46,)",0.35046113306982873,0.46,0.0,0.0,0.6314624505928854,0.54,0.018076416337285902,0.0,0.6314624505928854,0.54,0.2557995913584718,25221.3518099877,3833,7341
29,50,389.611851,0.24,0.4196305086959517,0.3503884134298881,"(0.24,)",0.3503884134298881,0.24,0.0,0.0,0.6315075707702436,0.7,0.018104015799868336,0.06,0.6315075707702436,0.7,0.2558062579725826,25221.14208376632,3519,7195
17,50,389.861907,0.34,0.41962397809132385,0.35038157894736843,"(0.34,)",0.35038157894736843,0.34,0.0,0.0,0.6315131578947368,0.64,0.018105263157894735,0.02,0.6315131578947368,0.64,0.25580949803380953,25221.517727758408,3541,7234
18,50,390.130219,0.34,0.4196128238342651,0.3503747534516765,"(0.34,)",0.3503747534516765,0.34,0.0,0.0,0.6315055884286653,0.62,0.01811965811965812,0.04,0.6315055884286653,0.62,0.2558213432831412,25221.759149089306,3697,7290
21,50,390.383025,0.3,0.41957520974875423,0.35034165571616294,"(0.3,)",0.35034165571616294,0.3,0.0,0.0,0.6315374507227333,0.68,0.018120893561103812,0.02,0.6315374507227333,0.68,0.25583339820090756,25221.736856592892,3453,7203
32,50,390.65508,0.2,0.4194826710632569,0.3502429415627052,"(0.2,)",0.3502429415627052,0.2,0.0,0.0,0.6316217990807617,0.76,0.018135259356533158,0.04,0.6316217990807617,0.76,0.2558350805276011,25221.968774075485,3400,7165
14,50,390.916145,0.36,0.41946725810671326,0.350249343832021,"(0.36,)",0.350249343832021,0.36,0.0,0.0,0.6316272965879265,0.64,0.018123359580052494,0.0,0.6316272965879265,0.64,0.25583612664082156,25222.10732492414,3403,7195
20,50,391.178204,0.3,0.4194304705536309,0.35021639344262295,"(0.3,)",0.35021639344262295,0.3,0.0,0.0,0.631672131147541,0.7,0.018111475409836066,0.0,0.631672131147541,0.7,0.2558376485895889,25222.16509382017,3426,7232
15,50,391.421252,0.38,0.4194490580929076,0.35023591087811273,"(0.38,)",0.35023591087811273,0.38,0.0,0.0,0.6316251638269987,0.56,0.018138925294888596,0.06,0.6316251638269987,0.56,0.2558376402185689,25222.508107216065,3301,7194
13,50,391.675316,0.38,0.41945670890454373,0.35025540275049116,"(0.38,)",0.35025540275049116,0.38,0.0,0.0,0.6316044531761624,0.6,0.01814014407334643,0.02,0.6316044531761624,0.6,0.25583353267784287,25223.7592423451,3296,7170
