#{"t_start": 1678594846.7369823, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
76,50,381.345115,0.0,0.003725969939067549,0.003848750844024308,"(0.0,)",5.401755570560432e-05,0.0,0.0037947332883187038,0.0,0.5239702903443619,0.48,0.4722079675894666,0.52,0.5239432815665092,0.48,0.9327279372176877,6177.344557302379,7649,8366
77,50,381.606173,0.0,0.0037234194955684517,0.0038461538461538464,"(0.0,)",5.398110661268556e-05,0.0,0.0037921727395411604,0.0,0.5239271255060729,0.46,0.4722537112010796,0.54,0.5239001349527665,0.46,0.9328384336235122,6176.639409157594,7605,8379
74,50,381.85823,0.0,0.003720881385804121,0.0038435603506405936,"(0.0,)",5.394470667565745e-05,0.0,0.003789615643964936,0.0,0.5239244774106541,0.52,0.47225893459204316,0.48,0.5238975050573162,0.52,0.9328045990179109,6176.957198321859,6803,8045
77,50,382.129292,0.0,0.003718482036982689,0.0038409703504043127,"(0.0,)",5.3908355795148246e-05,0.0,0.0037870619946091645,0.0,0.5238814016172507,0.46,0.4723045822102426,0.54,0.523854447439353,0.46,0.9328522078033153,6176.889644647192,7627,8420
69,50,382.397351,0.0,0.0037160023764805255,0.0038383838383838384,"(0.0,)",5.3872053872053874e-05,0.0,0.0037845117845117845,0.0,0.5239461279461279,0.62,0.47224242424242424,0.38,0.5239191919191919,0.62,0.9329790439858947,6176.239859605761,7586,8319
75,50,382.652409,0.0,0.003713460750678064,0.003835800807537012,"(0.0,)",5.383580080753701e-05,0.0,0.003781965006729475,0.0,0.5239300134589502,0.5,0.47226110363391655,0.5,0.5239030955585464,0.5,0.932970695595342,6175.858197225847,7262,8200
67,50,382.902465,0.04,0.0037287811211301047,0.0038601210490921316,"(0.04,)",5.3799596503026225e-05,0.0,0.0038063214525891056,0.04,0.5239408204438467,0.54,0.4722259583053127,0.42,0.5239139206455952,0.54,0.9328825788550024,6176.318577614263,6843,7952
72,50,383.178533,0.0,0.0037263075460473916,0.00385752688172043,"(0.0,)",5.3763440860215054e-05,0.0,0.003803763440860215,0.0,0.5239650537634408,0.56,0.47220430107526884,0.44,0.5239381720430107,0.56,0.9327894806914094,6177.060910866155,7399,8279
73,50,383.445587,0.0,0.0037236621284018824,0.003854936198791135,"(0.0,)",5.3727333781061115e-05,0.0,0.003801208865010074,0.0,0.5239758226997985,0.54,0.4721961047683009,0.46,0.523948959032908,0.54,0.9327820072024546,6177.243798098205,7659,8332
74,50,383.699644,0.0,0.0037213742305212912,0.0038523489932885905,"(0.0,)",5.3691275167785237e-05,0.0,0.0037986577181208054,0.0,0.5239731543624161,0.52,0.4722013422818792,0.48,0.5239463087248322,0.52,0.9327920207314844,6176.917939705326,7561,8322
72,50,383.964704,0.0,0.0037189040743720626,0.0038497652582159623,"(0.0,)",5.3655264922870554e-05,0.0,0.003796109993293092,0.0,0.5239973172367538,0.56,0.4721797451374916,0.44,0.5239704896042924,0.56,0.9327091747771744,6176.7230376935995,7570,8309
79,50,384.22775,0.0,0.003716454758645252,0.003847184986595174,"(0.0,)",5.361930294906166e-05,0.0,0.0037935656836461124,0.0,0.5239276139410187,0.42,0.4722520107238606,0.58,0.5239008042895442,0.42,0.9329047194273714,6175.876638682488,8250,8693
79,50,384.469804,0.0,0.0037138942599500586,0.0038446081714668453,"(0.0,)",5.35833891493637e-05,0.0,0.0037910247823174817,0.0,0.5238580040187542,0.42,0.4723241795043536,0.58,0.5238312123241795,0.42,0.9330833199901721,6175.268312072538,7889,8512
63,50,384.715859,0.1,0.0037688112075180153,0.003908969210174029,"(0.1,)",5.35475234270415e-05,0.0,0.0038554216867469878,0.1,0.5238018741633199,0.44,0.47231593038821956,0.46,0.5237751004016065,0.44,0.933321321673621,6173.764014260386,8162,8652
77,50,384.960914,0.0,0.003766455127602509,0.003906354515050167,"(0.0,)",5.351170568561873e-05,0.0,0.0038528428093645485,0.0,0.5237591973244147,0.46,0.47236120401337794,0.54,0.5237324414715719,0.46,0.9333663289808896,6173.518067733969,7390,8353
73,50,385.218986,0.0,0.0037638209579388695,0.0039037433155080215,"(0.0,)",5.3475935828877e-05,0.0,0.0038502673796791446,0.0,0.5237700534759359,0.54,0.4723529411764706,0.46,0.5237433155080214,0.54,0.9332457266447544,6174.122610819921,7133,8043
66,50,385.485039,0.02,0.0037755917004421075,0.0039144956579826315,"(0.02,)",5.344021376085504e-05,0.0,0.003861055444221777,0.02,0.5238343353373414,0.62,0.47227788911155644,0.36,0.5238076152304609,0.62,0.9331300102687321,6174.931854755068,7069,8137
75,50,385.758107,0.0,0.003772795375991133,0.003911882510013351,"(0.0,)",5.34045393858478e-05,0.0,0.003858477970627503,0.0,0.5238184245660881,0.5,0.47229639519359146,0.5,0.5237917222963951,0.5,0.93304380007701,6176.022970732588,7472,8232
71,50,386.007165,0.0,0.003770567020757094,0.003909272848565711,"(0.0,)",5.33689126084056e-05,0.0,0.003855903935957305,0.0,0.5238559039359573,0.58,0.4722615076717812,0.42,0.5238292194796531,0.58,0.9332435683266794,6175.612367638623,7128,8117
74,50,386.274214,0.0,0.003768007966114315,0.003906666666666667,"(0.0,)",5.333333333333333e-05,0.0,0.003853333333333333,0.0,0.5238533333333333,0.52,0.47226666666666667,0.48,0.5238266666666667,0.52,0.9331919005084162,6175.714724054504,7316,8209
68,50,386.532136,0.0,0.003765526350570706,0.003904063957361759,"(0.0,)",5.329780146568954e-05,0.0,0.0038507661558960693,0.0,0.5239307128580946,0.64,0.47219187208527647,0.36,0.5239040639573618,0.64,0.9330519010320608,6176.24345186077,6909,8065
77,50,386.794181,0.02,0.0037802141338954577,0.003914780292942743,"(0.02,)",6.657789613848202e-05,0.02,0.003848202396804261,0.0,0.523861517976032,0.42,0.4722636484687084,0.58,0.5238215712383488,0.4,0.9330756640378527,6176.403240428221,7716,8420
77,50,387.045237,0.0,0.0037778916993006337,0.003912175648702595,"(0.0,)",6.65335994677312e-05,0.0,0.0038456420492348634,0.0,0.5238190286094477,0.46,0.4723087159015303,0.54,0.5237791084497672,0.46,0.9330137647779883,6176.459657269336,7345,8206
78,50,387.307297,0.0,0.00377530861645573,0.003909574468085106,"(0.0,)",6.648936170212766e-05,0.0,0.003843085106382979,0.0,0.5237632978723404,0.44,0.47236702127659574,0.56,0.5237234042553192,0.44,0.9328549686798088,6176.783979111862,7173,8058
73,50,387.561353,0.0,0.0037729472061055467,0.0039069767441860465,"(0.0,)",6.64451827242525e-05,0.0,0.003840531561461794,0.0,0.5237740863787376,0.54,0.472358803986711,0.46,0.523734219269103,0.54,0.9327471775001465,6177.0432442312585,7181,8099
73,50,387.819426,0.0,0.003770633288034369,0.003904382470119522,"(0.0,)",6.640106241699867e-05,0.0,0.003837981407702523,0.0,0.523784860557769,0.54,0.4723505976095618,0.46,0.5237450199203187,0.54,0.9326495957788449,6177.058065667094,7206,8177
76,50,388.079484,0.0,0.0037681550907634896,0.003901791639017916,"(0.0,)",6.635700066357e-05,0.0,0.0038354346383543464,0.0,0.523755806237558,0.48,0.47238221632382216,0.52,0.5237159920371599,0.48,0.9325080934720529,6177.602786097836,7267,8203
77,50,388.342543,0.0,0.0037657221717095762,0.00389920424403183,"(0.0,)",6.63129973474801e-05,0.0,0.00383289124668435,0.0,0.5237135278514589,0.46,0.47242705570291776,0.54,0.5236737400530505,0.46,0.9325053393730978,6177.961787690404,7563,8366
66,50,388.602595,0.0,0.0037633127773666775,0.00389662027833002,"(0.0,)",6.626905235255136e-05,0.0,0.0038303512259774686,0.0,0.523817097415507,0.68,0.47232604373757453,0.32,0.5237773359840955,0.68,0.932401274142427,6178.392622274258,7029,8149
69,50,388.864661,0.0,0.003760878520503167,0.003894039735099338,"(0.0,)",6.622516556291391e-05,0.0,0.003827814569536424,0.0,0.5238807947019868,0.62,0.47226490066225163,0.38,0.523841059602649,0.62,0.9322678802437928,6178.891036322272,7115,8072
72,50,389.135722,0.0,0.003758441829276662,0.0038914626075446726,"(0.0,)",6.618133686300464e-05,0.0,0.003825281270681668,0.0,0.5239046988749173,0.56,0.47224354731965584,0.44,0.5238649900727995,0.56,0.9321608190066768,6179.238820634932,7625,8383
79,50,389.392165,0.0,0.0037557503036601287,0.0038888888888888888,"(0.0,)",6.613756613756614e-05,0.0,0.0038227513227513227,0.0,0.5238359788359789,0.42,0.4723148148148148,0.58,0.5237962962962963,0.42,0.9320266677484614,6179.6007633934705,7335,8187
73,50,389.653838,0.0,0.003753164402095764,0.003886318572372769,"(0.0,)",6.609385327164574e-05,0.0,0.003820224719101124,0.0,0.5238466622604098,0.54,0.4723066754791804,0.46,0.5238070059484468,0.54,0.9319074333562022,6180.034474120162,6976,8071
67,50,389.926886,0.02,0.0037565415555302203,0.0038969616908850727,"(0.02,)",6.605019815059445e-05,0.0,0.003830911492734478,0.02,0.5238969616908851,0.6,0.4722457067371202,0.38,0.5238573315719948,0.6,0.9319879087526376,6179.768251131051,7698,8442
69,50,390.188945,0.0,0.0037540364063355382,0.0038943894389438945,"(0.0,)",6.6006600660066e-05,0.0,0.003828382838283828,0.0,0.523960396039604,0.62,0.4721848184818482,0.38,0.5239207920792079,0.62,0.9320416763503957,6179.2974650588485,7620,8426
76,50,390.440001,0.0,0.0037515437179006577,0.003891820580474934,"(0.0,)",6.596306068601583e-05,0.0,0.0038258575197889183,0.0,0.5239313984168865,0.48,0.4722163588390501,0.52,0.5238918205804749,0.48,0.9321312176375917,6178.8425820467755,7379,8287
71,50,390.69906,0.0,0.0037488365106061743,0.003889255108767304,"(0.0,)",6.591957811470006e-05,0.0,0.0038233355306526036,0.0,0.5239683586025049,0.58,0.47218193803559655,0.42,0.5239288068556361,0.58,0.9320355108252846,6179.384947891395,6866,8051
70,50,390.971135,0.0,0.003746391457632057,0.0038866930171277997,"(0.0,)",6.587615283267457e-05,0.0,0.0038208168642951254,0.0,0.5240184453227932,0.6,0.47213438735177865,0.4,0.5239789196310936,0.6,0.9321316975649997,6178.91371188711,7857,8557
73,50,391.222192,0.0,0.0037439503819753587,0.003884134298880843,"(0.0,)",6.583278472679394e-05,0.0,0.003818301514154049,0.0,0.5240289664252797,0.54,0.47212639894667546,0.46,0.5239894667544437,0.54,0.9322656840719562,6178.3657854765825,7436,8407
77,50,391.48325,0.0,0.0037413053947669165,0.0038815789473684212,"(0.0,)",6.578947368421052e-05,0.0,0.0038157894736842103,0.0,0.5239868421052631,0.46,0.47217105263157894,0.54,0.5239473684210526,0.46,0.9322233731793893,6178.589573124754,7150,8227
74,50,391.741308,0.0,0.003738801217293918,0.003879026955950033,"(0.0,)",6.574621959237344e-05,0.0,0.0038132807363576594,0.0,0.5239842209072978,0.52,0.47217619986850756,0.48,0.5239447731755424,0.52,0.9322801240734502,6178.53977494041,7445,8408
72,50,391.997354,0.0,0.00373629527587698,0.003876478318002628,"(0.0,)",6.570302233902759e-05,0.0,0.0038107752956636006,0.0,0.5240078843626806,0.56,0.4721550591327201,0.44,0.5239684625492773,0.56,0.9322676552770899,6179.062990715849,6804,8029
73,50,392.266412,0.0,0.0037342464928893896,0.0038739330269205517,"(0.0,)",6.565988181221274e-05,0.0,0.003808273145108339,0.0,0.5240183847669074,0.54,0.47214707813525936,0.46,0.5239789888378201,0.54,0.9322087183186434,6179.618076150256,7259,8209
76,50,392.519484,0.0,0.0037315865494217814,0.0038713910761154855,"(0.0,)",6.561679790026247e-05,0.0,0.003805774278215223,0.0,0.5239895013123359,0.48,0.4721784776902887,0.52,0.5239501312335958,0.48,0.9321162943425085,6180.074355577738,7129,8144
76,50,392.783542,0.0,0.003729208221849585,0.0038688524590163934,"(0.0,)",6.557377049180328e-05,0.0,0.00380327868852459,0.0,0.5239606557377049,0.48,0.47220983606557376,0.52,0.5239213114754099,0.48,0.9319918942366505,6180.666374050925,7719,8433
80,50,393.036599,0.0,0.0037264231829368523,0.0038663171690694626,"(0.0,)",6.55307994757536e-05,0.0,0.003800786369593709,0.0,0.5238794233289646,0.4,0.4722935779816514,0.6,0.5238401048492791,0.4,0.932029053131777,6180.743241473221,7462,8253
74,50,393.291656,0.0,0.003724149134715404,0.0038637851997380484,"(0.0,)",6.548788474132285e-05,0.0,0.0037982973149967257,0.0,0.5238768827766863,0.52,0.4722986247544204,0.48,0.5238375900458415,0.52,0.9320662204691444,6180.833213498307,7545,8411
70,50,393.564718,0.0,0.003721833360829054,0.003861256544502618,"(0.0,)",6.544502617801048e-05,0.0,0.0037958115183246073,0.0,0.5239267015706807,0.6,0.4722513089005236,0.4,0.5238874345549738,0.6,0.9320362997949758,6180.631097166304,7699,8444
73,50,393.819771,0.0,0.0037194487329851493,0.0038587311968606933,"(0.0,)",6.540222367560497e-05,0.0,0.0037933289731850884,0.0,0.5239372138652714,0.54,0.47224329627207323,0.46,0.5238979725310661,0.54,0.9322370264879581,6179.787831342525,7370,8316
70,50,394.083828,0.0,0.0037169994145938028,0.003856209150326797,"(0.0,)",6.535947712418301e-05,0.0,0.0037908496732026145,0.0,0.5239869281045751,0.6,0.47219607843137257,0.4,0.5239477124183006,0.6,0.932223080034614,6179.714195703007,7450,8282
71,50,394.339892,0.0,0.0037146769674535804,0.003853690398432397,"(0.0,)",6.531678641410843e-05,0.0,0.0037883736120182887,0.0,0.5240235140431091,0.58,0.472161985630307,0.42,0.5239843239712606,0.58,0.9321818906684591,6179.856124807723,6888,8022
75,50,394.604953,0.0,0.0037124793685761695,0.0038511749347258485,"(0.0,)",6.527415143603133e-05,0.0,0.003785900783289817,0.0,0.5240078328981723,0.5,0.4721801566579634,0.5,0.5239686684073107,0.5,0.9320610970764767,6180.051710261442,7133,8149
78,50,394.864998,0.0,0.0037101994152465598,0.003848662752772342,"(0.0,)",6.523157208088715e-05,0.0,0.0037834311806914547,0.0,0.5239530332681017,0.44,0.4722374429223744,0.56,0.5239138943248532,0.44,0.9320375455375968,6179.960236496436,7371,8250
68,50,395.124062,0.02,0.003724570294133013,0.0038591916558018253,"(0.02,)",6.51890482398957e-05,0.0,0.0037940026075619295,0.02,0.5239895697522816,0.58,0.4721903520208605,0.4,0.5239504563233377,0.58,0.9320390116620565,6179.86107852909,7387,8358
74,50,395.391129,0.0,0.0037220847558983392,0.0038566775244299675,"(0.0,)",6.514657980456026e-05,0.0,0.003791530944625407,0.0,0.5239869706840391,0.52,0.4721954397394137,0.48,0.5239478827361563,0.52,0.932075381761193,6179.80242738162,7408,8394
74,50,395.647186,0.0,0.0037196421229696197,0.0038541666666666668,"(0.0,)",6.510416666666667e-05,0.0,0.0037890625,0.0,0.523984375,0.52,0.47220052083333336,0.48,0.5239453125,0.52,0.9319429508544602,6180.193757812604,7090,8033
81,50,395.906245,0.0,0.003717248435269498,0.0038516590761223162,"(0.0,)",6.506180871828237e-05,0.0,0.003786597267404034,0.0,0.5238906961613533,0.38,0.47229668184775536,0.62,0.5238516590761223,0.38,0.9318376772336081,6180.797671848127,7171,8071
70,50,396.17029,0.0,0.0037148698279223023,0.003849154746423927,"(0.0,)",6.501950585175553e-05,0.0,0.0037841352405721717,0.0,0.5239401820546163,0.6,0.4722496749024707,0.4,0.5239011703511053,0.6,0.9317587230646862,6181.298241674657,7108,8093
74,50,396.428362,0.0,0.00371224450200718,0.0038466536712150746,"(0.0,)",6.49772579597141e-05,0.0,0.003781676413255361,0.0,0.5239376218323587,0.52,0.4722547108512021,0.48,0.5238986354775829,0.52,0.9316228838046149,6182.17870223016,6886,7977
73,50,396.694422,0.0,0.0037095549397824323,0.0038441558441558443,"(0.0,)",6.493506493506494e-05,0.0,0.0037792207792207793,0.0,0.5239480519480519,0.54,0.47224675324675325,0.46,0.5239090909090909,0.54,0.9315044144338404,6183.451109053258,7163,8187
73,50,396.953475,0.0,0.0037071738275150173,0.0038416612589227774,"(0.0,)",6.489292667099286e-05,0.0,0.0037767683322517845,0.0,0.5239584685269305,0.54,0.4722388059701493,0.46,0.523919532770928,0.54,0.9314746123508949,6184.222616003943,7069,8153
72,50,397.225542,0.0,0.0037045982496952848,0.0038391699092088197,"(0.0,)",6.485084306095979e-05,0.0,0.00377431906614786,0.0,0.5239818417639429,0.56,0.47221789883268483,0.44,0.5239429312581063,0.56,0.9313884318548575,6184.675506907108,7282,8267
76,50,397.484588,0.0,0.003702195040433753,0.003836681788723266,"(0.0,)",6.480881399870383e-05,0.0,0.0037718729747245627,0.0,0.5239533376539209,0.48,0.47224886584575504,0.52,0.5239144523655217,0.48,0.9313914122400133,6184.420728092321,7534,8407
68,50,397.744652,0.02,0.0037125447434920964,0.0038471502590673575,"(0.02,)",6.476683937823834e-05,0.0,0.0037823834196891192,0.02,0.5239896373056995,0.58,0.4722020725388601,0.4,0.5239507772020725,0.58,0.9313499901785698,6184.453684665398,7387,8310
72,50,398.009718,0.0,0.003709892004678646,0.003844660194174757,"(0.0,)",6.472491909385113e-05,0.0,0.0037799352750809063,0.0,0.5240129449838188,0.56,0.4721812297734628,0.44,0.5239741100323625,0.56,0.9313598105245003,6184.111418449767,7443,8269
73,50,398.265775,0.0,0.003707420199200243,0.0038421733505821475,"(0.0,)",6.46830530401035e-05,0.0,0.003777490297542044,0.0,0.5240232858990944,0.54,0.4721733505821475,0.46,0.5239844760672704,0.54,0.9313146357479014,6184.4533463238395,6888,7992
70,50,398.534827,0.0,0.0037049547554877985,0.0038396897220426634,"(0.0,)",6.464124111182935e-05,0.0,0.003775048480930834,0.0,0.5240723981900453,0.6,0.4721266968325792,0.4,0.5240336134453781,0.6,0.9312370373758659,6185.206373462115,7398,8238
75,50,398.797895,0.0,0.0037026382332593765,0.0038372093023255815,"(0.0,)",6.459948320413436e-05,0.0,0.003772609819121447,0.0,0.5240568475452196,0.5,0.47214470284237725,0.5,0.5240180878552971,0.5,0.9311990347312612,6185.425834746346,7492,8326
66,50,399.055948,0.02,0.0037075501337558788,0.0038476436410587477,"(0.02,)",6.45577792123951e-05,0.0,0.0037830858618463524,0.02,0.5241187863137509,0.62,0.4720723047127179,0.36,0.5240800516462234,0.62,0.9311288269875381,6185.550611006219,7403,8290
73,50,399.317013,0.0,0.0037051112319073562,0.003845161290322581,"(0.0,)",6.451612903225807e-05,0.0,0.0037806451612903227,0.0,0.5241290322580645,0.54,0.4720645161290323,0.46,0.5240903225806451,0.54,0.931031143721117,6185.658788331287,6994,8129
76,50,399.57006,0.0,0.003702631927764429,0.003842682140554481,"(0.0,)",6.447453255963895e-05,0.0,0.003778207607994842,0.0,0.524100580270793,0.48,0.47209542230818824,0.52,0.5240618955512573,0.48,0.9309089568692084,6186.292516809363,7040,8140
76,50,399.831115,0.0,0.003699979073474199,0.00384020618556701,"(0.0,)",6.443298969072165e-05,0.0,0.0037757731958762888,0.0,0.5240721649484537,0.48,0.47212628865979384,0.52,0.5240335051546392,0.48,0.9307997002934056,6187.573323384452,6814,8018
74,50,400.091186,0.02,0.0037099183698273866,0.0038506117192530585,"(0.02,)",6.43915003219575e-05,0.0,0.003786220218931101,0.02,0.5240309079201545,0.46,0.4721571152607856,0.52,0.5239922730199613,0.46,0.9307349091289235,6188.5714412064835,7425,8302
71,50,400.34825,0.0,0.003707603634414629,0.003848133848133848,"(0.0,)",6.435006435006435e-05,0.0,0.0037837837837837837,0.0,0.524066924066924,0.58,0.4721235521235521,0.42,0.5240283140283141,0.58,0.9306918522601555,6189.017127935695,7426,8309
72,50,400.615304,0.0,0.003704964592791862,0.003845659163987138,"(0.0,)",6.430868167202572e-05,0.0,0.0037813504823151125,0.0,0.5240900321543408,0.56,0.4721028938906752,0.44,0.5240514469453377,0.56,0.9307222223503706,6188.745217336824,7663,8456
74,50,400.866367,0.0,0.0037025584280236624,0.0038431876606683803,"(0.0,)",6.426735218508997e-05,0.0,0.0037789203084832904,0.0,0.5240874035989718,0.52,0.47210796915167097,0.48,0.5240488431876607,0.52,0.9307804895176818,6188.479446787957,7170,8222
74,50,401.123419,0.02,0.0037151779250388607,0.0038535645472061657,"(0.02,)",6.422607578676943e-05,0.0,0.0037893384714193963,0.02,0.5240462427745665,0.46,0.4721387283236994,0.52,0.5240077071290944,0.46,0.9306718500138896,6188.917471488865,7351,8240
72,50,401.385478,0.0,0.0037126662470180764,0.0038510911424903724,"(0.0,)",6.418485237483954e-05,0.0,0.0037869062901155328,0.0,0.5240693196405648,0.56,0.4721181001283697,0.44,0.5240308087291399,0.56,0.9305951151481722,6189.2656359636385,7267,8234
71,50,401.651531,0.0,0.0037101423300294,0.003848620910840282,"(0.0,)",6.414368184733804e-05,0.0,0.003784477228992944,0.0,0.5241051956382297,0.58,0.4720846696600385,0.42,0.5240667094291213,0.58,0.9306318003903724,6189.240731846658,7145,8271
70,50,401.908595,0.0,0.003707881162932527,0.0038461538461538464,"(0.0,)",6.41025641025641e-05,0.0,0.003782051282051282,0.0,0.5241538461538462,0.6,0.4720384615384615,0.4,0.5241153846153846,0.6,0.9305770008814893,6189.782131749891,6956,8182
75,50,402.171641,0.0,0.003705670675891257,0.003843689942344651,"(0.0,)",6.406149903907751e-05,0.0,0.0037796284433055734,0.0,0.5241383728379244,0.5,0.4720563741191544,0.5,0.524099935938501,0.5,0.9305006927935083,6190.20885542829,7453,8398
72,50,402.432699,0.0,0.0037033264389626625,0.0038412291933418692,"(0.0,)",6.402048655569782e-05,0.0,0.0037772087067861715,0.0,0.5241613316261203,0.56,0.4720358514724712,0.44,0.524122919334187,0.56,0.9305314519007762,6190.000123008865,7461,8324
66,50,402.696773,0.0,0.0037008834882902744,0.003838771593090211,"(0.0,)",6.397952655150352e-05,0.0,0.0037747920665387076,0.0,0.5242610364683301,0.68,0.4719385796545106,0.32,0.5242226487523992,0.68,0.9306348043328998,6189.366144380111,7560,8385
74,50,402.95083,0.0,0.0036984206467390547,0.0038363171355498722,"(0.0,)",6.39386189258312e-05,0.0,0.003772378516624041,0.0,0.5242583120204604,0.52,0.4719437340153453,0.48,0.5242199488491048,0.52,0.9306390937952096,6189.128989184049,7364,8205
74,50,403.204887,0.0,0.0036958918394212697,0.0038338658146964857,"(0.0,)",6.389776357827476e-05,0.0,0.003769968051118211,0.0,0.5242555910543131,0.52,0.47194888178913735,0.48,0.5242172523961661,0.52,0.9305719113719028,6189.273403832301,7054,8125
73,50,403.461944,0.0,0.0036935217886786224,0.0038314176245210726,"(0.0,)",6.385696040868455e-05,0.0,0.0037675606641123884,0.0,0.5242656449553001,0.54,0.471941251596424,0.46,0.5242273307790549,0.54,0.9305110339904892,6189.353470727262,7114,8119
75,50,403.717001,0.0,0.003691391415914762,0.0038289725590299937,"(0.0,)",6.381620931716656e-05,0.0,0.0037651563497128272,0.0,0.5242501595405233,0.5,0.471959157626037,0.5,0.524211869814933,0.5,0.9304598644665001,6189.547604502685,7173,8231
72,50,403.972052,0.0,0.0036887821256221284,0.003826530612244898,"(0.0,)",6.377551020408164e-05,0.0,0.0037627551020408163,0.0,0.5242729591836734,0.56,0.4719387755102041,0.44,0.5242346938775511,0.56,0.9303585882198384,6190.279559022915,6801,7979
70,50,404.238119,0.0,0.0036864076303797892,0.0038240917782026767,"(0.0,)",6.373486297004461e-05,0.0,0.003760356915232632,0.0,0.5243212237093691,0.6,0.47189292543021033,0.4,0.524282982791587,0.6,0.9301965741915845,6191.493337853874,6641,7845
72,50,404.504179,0.0,0.003684089950083857,0.003821656050955414,"(0.0,)",6.369426751592356e-05,0.0,0.0037579617834394906,0.0,0.524343949044586,0.56,0.4718726114649682,0.44,0.5243057324840764,0.56,0.9299897797204386,6192.809831460335,6752,7966
72,50,404.77424,0.0,0.0036819156159850334,0.0038192234245703373,"(0.0,)",6.365372374283896e-05,0.0,0.0037555697008274983,0.0,0.5243666454487588,0.56,0.4718523233609166,0.44,0.524328453214513,0.56,0.9298493472181513,6193.512980354848,7047,8134
72,50,405.040293,0.0,0.0036794490712453738,0.003816793893129771,"(0.0,)",6.361323155216285e-05,0.0,0.0037531806615776083,0.0,0.5243893129770992,0.56,0.4718320610687023,0.44,0.5243511450381679,0.56,0.9297062681975123,6194.40063728594,7081,8112
72,50,405.308357,0.0,0.003677091066722061,0.003814367450731087,"(0.0,)",6.357279084551812e-05,0.0,0.003750794659885569,0.0,0.5244119516846789,0.56,0.47181182453909726,0.44,0.5243738080101716,0.56,0.9296836881930838,6194.6659683034895,7239,8226
77,50,405.563407,0.0,0.0036748280993345673,0.0038119440914866584,"(0.0,)",6.353240152477763e-05,0.0,0.0037484116899618807,0.0,0.5243710292249047,0.46,0.4718551461245235,0.54,0.5243329097839898,0.46,0.929633410579123,6194.822652954528,7067,8187
74,50,405.82847,0.0,0.0036725697836070856,0.0038095238095238095,"(0.0,)",6.349206349206349e-05,0.0,0.003746031746031746,0.0,0.5243682539682539,0.52,0.4718603174603175,0.48,0.5243301587301588,0.52,0.9296169708582768,6194.851069626637,7546,8399
70,50,406.07852,0.04,0.0036971406630475325,0.00383248730964467,"(0.04,)",6.34517766497462e-05,0.0,0.003769035532994924,0.04,0.5243401015228426,0.48,0.47186548223350255,0.48,0.5243020304568528,0.48,0.9295209174715859,6195.020062021345,6898,8016
68,50,406.34858,0.02,0.003707329819368756,0.003842739378566899,"(0.02,)",6.341154090044388e-05,0.0,0.003779327837666455,0.02,0.5243753963221306,0.58,0.47181991122384276,0.4,0.5243373493975904,0.58,0.9294456441157651,6195.44837559157,7685,8426
74,50,406.607652,0.0,0.00370499048776283,0.003840304182509506,"(0.0,)",6.337135614702154e-05,0.0,0.0037769328263624843,0.0,0.5243726235741445,0.52,0.47182509505703424,0.48,0.5243346007604562,0.52,0.9295491774445689,6195.052404226751,7492,8320
73,50,406.86271,0.02,0.003707594928360788,0.0038505383153894872,"(0.02,)",6.333122229259025e-05,0.0,0.003787207093096897,0.02,0.5243445218492717,0.48,0.4718429385687144,0.5,0.5243065231158961,0.48,0.9295374627473522,6195.275744152897,7383,8344
75,50,407.124769,0.0,0.003705159278654908,0.003848101265822785,"(0.0,)",6.329113924050633e-05,0.0,0.0037848101265822785,0.0,0.5243291139240507,0.5,0.4718607594936709,0.5,0.5242911392405063,0.5,0.9295834711778076,6195.080613056434,7352,8334
71,50,407.384814,0.0,0.003702881036409468,0.0038456672991777356,"(0.0,)",6.325110689437066e-05,0.0,0.003782416192283365,0.0,0.5243643263757116,0.58,0.4718279569892473,0.42,0.5243263757115749,0.58,0.9295234783385694,6195.252754322632,7244,8238
75,50,407.644882,0.0,0.0037005609982420765,0.003843236409608091,"(0.0,)",6.321112515802781e-05,0.0,0.003780025284450063,0.0,0.5243489254108723,0.5,0.47184576485461444,0.5,0.5243109987357775,0.5,0.9296005844510025,6194.962767470768,7562,8375
76,50,407.910932,0.0,0.003698267071112549,0.0038408085912823753,"(0.0,)",6.317119393556538e-05,0.0,0.00377763739734681,0.0,0.5243209096651926,0.48,0.47187618445988627,0.52,0.5242830069488313,0.48,0.9296612005036491,6194.620826939998,7848,8392
67,50,408.162987,0.0,0.00369582982717328,0.0038383838383838384,"(0.0,)",6.313131313131313e-05,0.0,0.0037752525252525253,0.0,0.5244065656565656,0.66,0.4717929292929293,0.34,0.5243686868686869,0.66,0.9296085655814463,6194.64280107526,7219,8097
76,50,408.431051,0.0,0.0036936444288557507,0.0038359621451104103,"(0.0,)",6.309148264984228e-05,0.0,0.003772870662460568,0.0,0.5243785488958991,0.48,0.47182334384858043,0.52,0.5243406940063091,0.48,0.9296908420557243,6194.31457525527,7866,8502
