#{"t_start": 1678594096.7746449, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
55,50,455.672507,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977047220561865,0.9,0.2022952779438135,0.1,0.7977047220561865,0.9,1.3121277299386946,6215.862359692174,7404,8551
57,50,455.942568,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.797741935483871,0.86,0.20225806451612904,0.14,0.797741935483871,0.86,1.3122246485709845,6215.9509498704665,7538,8631
56,50,456.218624,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977910447761194,0.88,0.2022089552238806,0.12,0.7977910447761194,0.88,1.3122358382778139,6216.132459097838,7698,8713
59,50,456.489678,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7978042959427207,0.82,0.20219570405727924,0.18,0.7978042959427207,0.82,1.312263556085018,6215.832072795288,7713,8707
61,50,456.752737,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.797793679189028,0.78,0.20220632081097198,0.22,0.797793679189028,0.78,1.3124070177666838,6215.371390073263,7653,8675
64,50,457.032801,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977473182359952,0.72,0.20225268176400477,0.28,0.7977473182359952,0.72,1.312352208795404,6214.600334709659,7525,8559
62,50,457.300872,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977248362120309,0.76,0.20227516378796903,0.24,0.7977248362120309,0.76,1.3121622167487177,6214.65534485983,7360,8532
63,50,457.576935,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976904761904762,0.74,0.2023095238095238,0.26,0.7976904761904762,0.74,1.3120384371019773,6214.762809017137,7323,8497
60,50,457.858998,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976918500892326,0.8,0.2023081499107674,0.2,0.7976918500892326,0.8,1.312287688990289,6214.292985513125,7780,8678
60,50,458.133048,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.79769322235434,0.8,0.20230677764565994,0.2,0.79769322235434,0.8,1.3123476789274313,6213.926268192154,7874,8795
55,50,458.40911,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977540106951871,0.9,0.20224598930481283,0.1,0.7977540106951871,0.9,1.3123199843385582,6213.964984804977,7647,8691
63,50,458.677176,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977197149643706,0.74,0.20228028503562945,0.26,0.7977197149643706,0.74,1.3122901858893996,6213.7648395898705,7585,8622
59,50,458.948225,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977329376854599,0.82,0.20226706231454006,0.18,0.7977329376854599,0.82,1.312145268734039,6213.938954795243,7201,8463
59,50,459.221285,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977461447212337,0.82,0.2022538552787663,0.18,0.7977461447212337,0.82,1.3120868650091868,6214.117317689741,7573,8642
63,50,459.498361,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977119146413753,0.74,0.20228808535862478,0.26,0.7977119146413753,0.74,1.312377948817335,6213.233743014721,8055,8831
64,50,459.752412,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976658767772512,0.72,0.20233412322274882,0.28,0.7976658767772512,0.72,1.3124077527197302,6212.893884096021,7370,8544
58,50,460.032468,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976909413854352,0.84,0.20230905861456483,0.16,0.7976909413854352,0.84,1.3122613177464968,6213.311119165581,7461,8642
59,50,460.31654,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977041420118344,0.82,0.20229585798816568,0.18,0.7977041420118344,0.82,1.312494332697028,6212.7933526368615,7930,8810
63,50,460.57861,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976700177409817,0.74,0.20232998225901833,0.26,0.7976700177409817,0.74,1.3125664702416189,6212.444310424376,7379,8494
61,50,460.847665,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976595744680851,0.78,0.2023404255319149,0.22,0.7976595744680851,0.78,1.3126437681834553,6212.2041625380925,7600,8651
59,50,461.120734,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976727702303603,0.82,0.20232722976963968,0.18,0.7976727702303603,0.82,1.312578179321714,6212.244764162799,7508,8556
62,50,461.394775,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976505312868949,0.76,0.20234946871310508,0.24,0.7976505312868949,0.76,1.3124922003866342,6212.550270170634,7539,8606
57,50,461.667849,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976873156342182,0.86,0.2023126843657817,0.14,0.7976873156342182,0.86,1.3125994712195328,6212.303990049168,7804,8718
60,50,461.931902,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.797688679245283,0.8,0.20231132075471697,0.2,0.797688679245283,0.8,1.3126043140725703,6212.325036379268,7222,8533
62,50,462.208971,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976664702416029,0.76,0.20233352975839716,0.24,0.7976664702416029,0.76,1.3124290130510827,6212.7169188686385,7524,8585
62,50,462.478037,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976442873969376,0.76,0.20235571260306243,0.24,0.7976442873969376,0.76,1.3125850140902775,6212.445389737248,7732,8656
60,50,462.750092,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976456739258387,0.8,0.20235432607416126,0.2,0.7976456739258387,0.8,1.3127217346767517,6212.049656514836,7616,8633
64,50,463.028162,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976,0.72,0.2024,0.28,0.7976,0.72,1.312976791948883,6211.311867076842,7955,8790
59,50,463.303203,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976131687242798,0.82,0.20238683127572016,0.18,0.7976131687242798,0.82,1.313076755229583,6210.936418459308,8040,8869
57,50,463.573288,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976498237367803,0.86,0.20235017626321974,0.14,0.7976498237367803,0.86,1.313134733294028,6210.674528436811,7235,8517
61,50,463.859342,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976394597768643,0.78,0.20236054022313565,0.22,0.7976394597768643,0.78,1.3130396286197212,6210.9230021176245,7573,8622
61,50,464.123401,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976291079812207,0.78,0.20237089201877934,0.22,0.7976291079812207,0.78,1.3131579872669572,6210.735241244598,7381,8607
62,50,464.395468,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976070381231671,0.76,0.20239296187683284,0.24,0.7976070381231671,0.76,1.3131712336221517,6210.739874088786,7213,8445
60,50,464.68052,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976084407971864,0.8,0.2023915592028136,0.2,0.7976084407971864,0.8,1.3130623682953844,6211.12715864892,7575,8662
63,50,464.958596,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7975746924428823,0.74,0.20242530755711774,0.26,0.7975746924428823,0.74,1.3134615612543887,6210.438774421915,7782,8749
58,50,465.228656,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.797599531615925,0.84,0.20240046838407494,0.16,0.797599531615925,0.84,1.3136218114378124,6210.271943693083,7903,8782
64,50,465.495716,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7975541252194266,0.72,0.20244587478057344,0.28,0.7975541252194266,0.72,1.3137426302853237,6209.949438957573,7717,8687
58,50,465.764764,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.797578947368421,0.84,0.20242105263157895,0.16,0.797578947368421,0.84,1.313616589411351,6210.329141094881,7255,8498
57,50,466.036838,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.797615429573349,0.86,0.2023845704266511,0.14,0.797615429573349,0.86,1.3134957904475248,6210.622235724303,7016,8403
59,50,466.3139,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976285046728971,0.82,0.2023714953271028,0.18,0.7976285046728971,0.82,1.313323276490429,6211.326437802575,6877,8327
58,50,466.590956,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976532399299474,0.84,0.20234676007005253,0.16,0.7976532399299474,0.84,1.3130908269804458,6212.465900385075,6986,8402
57,50,466.87402,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976896149358227,0.86,0.20231038506417737,0.14,0.7976896149358227,0.86,1.312891495883548,6213.231254348441,6814,8281
63,50,467.157084,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976559766763849,0.74,0.20234402332361517,0.26,0.7976559766763849,0.74,1.3129934177289209,6213.031208499326,7615,8597
58,50,467.427144,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976806526806527,0.84,0.2023193473193473,0.16,0.7976806526806527,0.84,1.3129543764118967,6213.095046096929,7376,8552
59,50,467.703213,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.797693651718113,0.82,0.202306348281887,0.18,0.797693651718113,0.82,1.3128571418366466,6213.120710128476,7597,8630
59,50,467.978269,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977066356228172,0.82,0.20229336437718276,0.18,0.7977066356228172,0.82,1.3128553939700203,6212.819933618863,7515,8618
59,50,468.247329,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977196044211751,0.82,0.2022803955788249,0.18,0.7977196044211751,0.82,1.312867102257399,6212.86505349022,7433,8602
58,50,468.528379,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977441860465116,0.84,0.20225581395348838,0.16,0.7977441860465116,0.84,1.3127682703065149,6213.139345794291,7288,8513
58,50,468.807442,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977687391051714,0.84,0.2022312608948286,0.16,0.7977687391051714,0.84,1.3127710454763466,6213.075731114062,7355,8562
61,50,469.086512,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977584204413473,0.78,0.20224157955865274,0.22,0.7977584204413473,0.78,1.3125864606102458,6213.6079002347,7488,8625
62,50,469.370588,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.797736506094022,0.76,0.20226349390597795,0.24,0.797736506094022,0.76,1.3125655674434953,6213.706008153335,7834,8730
60,50,469.636647,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.797737819025522,0.8,0.20226218097447796,0.2,0.797737819025522,0.8,1.3126263617148655,6213.663140350886,7670,8683
60,50,469.906708,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977391304347826,0.8,0.20226086956521738,0.2,0.7977391304347826,0.8,1.312462167787143,6213.6179084185615,7246,8496
62,50,470.18277,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977172653534184,0.76,0.2022827346465817,0.24,0.7977172653534184,0.76,1.3124007589236324,6213.492444563885,7536,8557
64,50,470.45682,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976722640416908,0.72,0.20232773595830922,0.28,0.7976722640416908,0.72,1.3123674704449926,6213.235660916782,7357,8475
58,50,470.728882,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976967592592593,0.84,0.20230324074074074,0.16,0.7976967592592593,0.84,1.3122034539697247,6213.293397356868,7295,8489
60,50,471.014945,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976980913823019,0.8,0.2023019086176981,0.2,0.7976980913823019,0.8,1.3120248060417912,6213.483616135344,7390,8481
63,50,471.294002,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.797664739884393,0.74,0.20233526011560693,0.26,0.797664739884393,0.74,1.3119243424848057,6213.399841609196,7526,8567
62,50,471.563069,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976429809358753,0.76,0.2023570190641248,0.24,0.7976429809358753,0.76,1.3117527001310791,6213.674946416751,7484,8580
62,50,471.834136,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.797621247113164,0.76,0.20237875288683602,0.24,0.797621247113164,0.76,1.3117555165170471,6213.478519387084,7339,8532
60,50,472.119206,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976226197345644,0.8,0.20237738026543567,0.2,0.7976226197345644,0.8,1.3116536574562312,6213.638316604782,7531,8598
59,50,472.397256,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976355247981546,0.82,0.20236447520184545,0.18,0.7976355247981546,0.82,1.3117682618964672,6212.874090972155,7956,8804
63,50,472.665309,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976023054755044,0.74,0.20239769452449569,0.26,0.7976023054755044,0.74,1.3118089094420629,6212.5330902416035,7454,8575
59,50,472.940391,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976152073732719,0.82,0.20238479262672812,0.18,0.7976152073732719,0.82,1.3118154125463517,6212.349480091502,7426,8503
60,50,473.20645,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976165803108808,0.8,0.20238341968911916,0.2,0.7976165803108808,0.8,1.311752809648269,6212.49044377103,7439,8522
60,50,473.482514,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976179516685846,0.8,0.20238204833141543,0.2,0.7976179516685846,0.8,1.3116244520449614,6213.221966256013,7430,8561
62,50,473.74956,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7975963197239793,0.76,0.2024036802760207,0.24,0.7975963197239793,0.76,1.3116705454498285,6213.38324364836,7472,8585
57,50,474.028623,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.797632183908046,0.86,0.20236781609195403,0.14,0.797632183908046,0.86,1.3115489779981955,6213.921886054096,7767,8728
60,50,474.297677,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976335439402642,0.8,0.20236645605973577,0.2,0.7976335439402642,0.8,1.3114974181275505,6213.893959415958,7482,8579
56,50,474.578759,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976808266360506,0.88,0.20231917336394947,0.12,0.7976808266360506,0.88,1.3113291467394885,6213.997420009978,7548,8610
61,50,474.856802,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976706827309237,0.78,0.2023293172690763,0.22,0.7976706827309237,0.78,1.3112530255875388,6214.0605191729765,7610,8630
59,50,475.130871,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976834862385321,0.82,0.2023165137614679,0.18,0.7976834862385321,0.82,1.311168849124223,6214.278886361833,6967,8391
60,50,475.399939,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976848137535817,0.8,0.20231518624641834,0.2,0.7976848137535817,0.8,1.311147899896563,6214.387362742069,7577,8581
61,50,475.674,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976746849942726,0.78,0.20232531500572737,0.22,0.7976746849942726,0.78,1.3110708110565203,6215.123571356622,7368,8550
60,50,475.947067,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976760160274756,0.8,0.20232398397252432,0.2,0.7976760160274756,0.8,1.3109734825883366,6215.685353692176,7382,8562
57,50,476.218116,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977116704805493,0.86,0.2022883295194508,0.14,0.7977116704805493,0.86,1.3107675208172542,6216.180708282283,7113,8451
60,50,476.496191,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977129788450543,0.8,0.20228702115494568,0.2,0.7977129788450543,0.8,1.3106063418965244,6216.674669222924,7203,8484
67,50,476.768239,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976342857142857,0.66,0.2023657142857143,0.34,0.7976342857142857,0.66,1.3105679393266305,6217.02633220335,7388,8573
63,50,477.046315,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976013706453455,0.74,0.2023986293546545,0.26,0.7976013706453455,0.74,1.3105250444334495,6217.167125516655,7584,8648
60,50,477.319371,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976027397260274,0.8,0.2023972602739726,0.2,0.7976027397260274,0.8,1.3105903605140594,6217.172850160304,7320,8619
60,50,477.595432,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976041072447233,0.8,0.20239589275527667,0.2,0.7976041072447233,0.8,1.3105099801268183,6217.459040917992,7405,8624
62,50,477.8725,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7975826681870012,0.76,0.20241733181299887,0.24,0.7975826681870012,0.76,1.3106675008713862,6217.046742101553,7854,8746
62,50,478.140548,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7975612535612535,0.76,0.20243874643874643,0.24,0.7975612535612535,0.76,1.3109292065711284,6216.172843468572,8026,8833
61,50,478.399619,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7975512528473804,0.78,0.2024487471526196,0.22,0.7975512528473804,0.78,1.3110502636265493,6215.932177133176,7551,8600
58,50,478.668679,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7975754126351736,0.84,0.2024245873648264,0.16,0.7975754126351736,0.84,1.3110264681072252,6216.055928923539,7523,8607
56,50,478.942735,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976222980659841,0.88,0.2023777019340159,0.12,0.7976222980659841,0.88,1.3109460762457512,6216.014901327581,7572,8622
61,50,479.217797,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976122797043775,0.78,0.20238772029562252,0.22,0.7976122797043775,0.78,1.3108936502425272,6215.893882081447,7591,8615
56,50,479.493865,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976590909090909,0.88,0.2023409090909091,0.12,0.7976590909090909,0.88,1.3108221661065012,6215.919744649861,7437,8607
56,50,479.769907,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977058489494605,0.88,0.20229415105053947,0.12,0.7977058489494605,0.88,1.310652663541698,6216.32492483523,7250,8513
62,50,480.043989,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976844494892168,0.76,0.2023155505107832,0.24,0.7976844494892168,0.76,1.310569858878602,6216.594056917927,7371,8523
62,50,480.31905,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976630743051617,0.76,0.20233692569483835,0.24,0.7976630743051617,0.76,1.3104276411636082,6216.650235920843,7481,8561
60,50,480.612104,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976643990929705,0.8,0.20233560090702948,0.2,0.7976643990929705,0.8,1.3106320016208146,6215.941388181249,7845,8721
59,50,480.876157,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976770538243626,0.82,0.2023229461756374,0.18,0.7976770538243626,0.82,1.3110192305044395,6215.157483886798,7728,8676
57,50,481.150231,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977123442808607,0.86,0.2022876557191393,0.14,0.7977123442808607,0.86,1.3111856551735626,6214.622235495962,7569,8669
62,50,481.422292,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976910016977928,0.76,0.20230899830220714,0.24,0.7976910016977928,0.76,1.3112159490652877,6214.08801765695,7690,8693
62,50,481.687354,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976696832579185,0.76,0.20233031674208143,0.24,0.7976696832579185,0.76,1.3113137522624427,6213.8398473629095,7597,8637
61,50,481.959419,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976596947427925,0.78,0.20234030525720748,0.22,0.7976596947427925,0.78,1.3113099250153257,6213.662551998309,7496,8596
62,50,482.233475,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976384180790961,0.76,0.20236158192090395,0.24,0.7976384180790961,0.76,1.3114191727443534,6213.190325295588,7849,8787
59,50,482.504542,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976510446075663,0.82,0.20234895539243367,0.18,0.7976510446075663,0.82,1.3113909232505956,6213.26851480247,7437,8631
64,50,482.784593,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.797607223476298,0.72,0.20239277652370202,0.28,0.797607223476298,0.72,1.3115490891736412,6212.4284468263395,8069,8782
60,50,483.055662,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976085730400452,0.8,0.20239142695995488,0.2,0.7976085730400452,0.8,1.3115099588931853,6211.619378214158,7541,8604
61,50,483.318725,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.797598647125141,0.78,0.20240135287485908,0.22,0.797598647125141,0.78,1.311478314051773,6211.099782991856,7495,8584
58,50,483.587786,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976225352112676,0.84,0.2023774647887324,0.16,0.7976225352112676,0.84,1.31135391999614,6211.197776523215,7437,8591
64,50,483.856834,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7975788288288288,0.72,0.20242117117117117,0.28,0.7975788288288288,0.72,1.3113157591477254,6211.03388666227,7412,8585
62,50,484.125901,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.79755768148565,0.76,0.20244231851435002,0.24,0.79755768148565,0.76,1.3113282893309943,6211.186596018923,7622,8660
57,50,484.398962,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7975928008998875,0.86,0.20240719910011248,0.14,0.7975928008998875,0.86,1.3113557280991812,6211.189173984614,7261,8482
58,50,484.683026,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976166385609893,0.84,0.20238336143901067,0.16,0.7976166385609893,0.84,1.3112711414208378,6211.224963012955,7819,8724
59,50,484.951093,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976292134831461,0.82,0.20237078651685395,0.18,0.7976292134831461,0.82,1.3113667094494068,6211.113939110525,7549,8663
56,50,485.228143,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7976754632229085,0.88,0.20232453677709153,0.12,0.7976754632229085,0.88,1.311376843490992,6211.36044963203,7749,8728
57,50,485.498196,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977104377104377,0.86,0.2022895622895623,0.14,0.7977104377104377,0.86,1.3112975165484047,6211.284058445536,7530,8601
57,50,485.767276,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977453729669097,0.86,0.2022546270330903,0.14,0.7977453729669097,0.86,1.311122091232532,6211.560250728518,7059,8402
58,50,486.043326,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977690582959641,0.84,0.20223094170403588,0.16,0.7977690582959641,0.84,1.3109458375855778,6212.328991604491,7078,8454
62,50,486.317387,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977478991596638,0.76,0.20225210084033612,0.24,0.7977478991596638,0.76,1.3109471990227919,6212.55624895468,7605,8693
60,50,486.589443,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977491601343785,0.8,0.2022508398656215,0.2,0.7977491601343785,0.8,1.310947601887635,6212.84746149449,7240,8508
55,50,486.865523,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7978063794068271,0.9,0.20219362059317292,0.1,0.7978063794068271,0.9,1.3107837085932943,6213.756887366752,7046,8422
65,50,487.143567,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.797751677852349,0.7,0.202248322147651,0.3,0.797751677852349,0.7,1.3106966532039388,6214.045479639667,7422,8586
56,50,487.417647,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977976523197317,0.88,0.20220234768026832,0.12,0.7977976523197317,0.88,1.3106834375430925,6214.227248575508,7363,8650
62,50,487.69871,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977765363128492,0.76,0.20222346368715083,0.24,0.7977765363128492,0.76,1.3107159507848951,6214.233097347043,7623,8656
58,50,487.966764,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7978001116694584,0.84,0.2021998883305416,0.16,0.7978001116694584,0.84,1.310558869812732,6214.504462600882,7248,8472
59,50,488.237826,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7978125,0.82,0.2021875,0.18,0.7978125,0.82,1.3104299333996827,6214.56259783436,7225,8452
63,50,488.518889,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977802565532627,0.74,0.20221974344673732,0.26,0.7977802565532627,0.74,1.3103951867763366,6214.693953480254,7683,8696
57,50,488.79394,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7978149386845039,0.86,0.2021850613154961,0.14,0.7978149386845039,0.86,1.3107123873266393,6214.20213572869,7367,8546
66,50,489.059998,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977493036211699,0.68,0.20225069637883009,0.32,0.7977493036211699,0.68,1.3106650404791542,6214.422095348055,7433,8614
57,50,489.332066,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977839643652561,0.86,0.20221603563474388,0.14,0.7977839643652561,0.86,1.3107775452016381,6214.103770929791,7745,8728
61,50,489.595137,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977740678909293,0.78,0.20222593210907067,0.22,0.7977740678909293,0.78,1.3106960166791684,6214.033478593461,7101,8407
60,50,489.8732,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977753058954393,0.8,0.20222469410456062,0.2,0.7977753058954393,0.8,1.310613736358706,6213.930045617577,7358,8507
61,50,490.150264,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977654252362424,0.78,0.20223457476375764,0.22,0.7977654252362424,0.78,1.3105568662861369,6213.468985353996,7471,8563
62,50,490.419316,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977444444444445,0.76,0.20225555555555555,0.24,0.7977444444444445,0.76,1.310404083805951,6213.331901777361,7310,8481
57,50,490.700366,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7977790116601888,0.86,0.20222098833981123,0.14,0.7977790116601888,0.86,1.3102270368682927,6213.5532193152785,7490,8535
