#{"t_start": 1678634107.9533732, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
25,50,273.076459,0.4,0.4240362837668281,0.36662393162393164,"(0.4,)",0.3386752136752137,0.4,0.02794871794871795,0.0,0.41554131054131055,0.52,0.3342165242165242,0.3,0.29915954415954416,0.3,0.17665378129222328,28466.91745870207,3424,6111
37,50,273.281512,0.3,0.42398985412279466,0.36657651245551603,"(0.3,)",0.3386334519572954,0.28,0.02794306049822064,0.02,0.41555871886121,0.44,0.33422064056939504,0.34,0.299202846975089,0.36,0.17664894380473373,28467.623207533277,3386,6141
32,50,273.478549,0.34,0.42396649987715285,0.36655761024182076,"(0.34,)",0.3386201991465149,0.32,0.02793741109530583,0.02,0.4155334281650071,0.38,0.33421052631578946,0.32,0.2992318634423898,0.34,0.1766439621042696,28468.66514938824,3281,6123
20,50,273.663628,0.42,0.4240031731465978,0.3665955934612651,"(0.42,)",0.3386638237384506,0.4,0.027931769722814498,0.02,0.4155650319829424,0.46,0.3341435678749112,0.24,0.29926083866382375,0.34,0.17663942440447122,28469.43100338126,3251,6127
30,50,273.858637,0.36,0.4240169885553025,0.3665909090909091,"(0.36,)",0.33866477272727274,0.34,0.027926136363636365,0.02,0.4155965909090909,0.46,0.3341335227272727,0.32,0.29927556818181816,0.32,0.17663499094698637,28470.222386365804,3280,6128
29,50,274.056678,0.38,0.4240174372563976,0.36660042583392477,"(0.38,)",0.33869410929737404,0.38,0.027906316536550745,0.0,0.41559971611071683,0.42,0.3341376863023421,0.34,0.29926188786373314,0.28,0.17663307077676202,28470.186820170675,3503,6179
17,50,274.243728,0.48,0.42410309075926567,0.3666808510638298,"(0.48,)",0.3387659574468085,0.44,0.027914893617021277,0.04,0.4156312056737589,0.46,0.33411347517730494,0.3,0.29920567375886525,0.22,0.17663301115796118,28469.64893243832,3623,6243
19,50,274.434772,0.42,0.42414959111791384,0.3667186392629341,"(0.42,)",0.33879518072289155,0.38,0.027923458540042523,0.04,0.41574769666902905,0.58,0.3340326009922041,0.22,0.2992487597448618,0.36,0.17663161567227076,28468.623207994675,3483,6206
36,50,274.632816,0.32,0.42408801345018055,0.366685552407932,"(0.32,)",0.33878186968838525,0.32,0.02790368271954674,0.0,0.41577903682719547,0.46,0.3340509915014164,0.36,0.2992634560906516,0.32,0.17662855960098375,28468.28215141424,3189,6082
16,50,274.812848,0.48,0.4241717896581445,0.3667657466383581,"(0.48,)",0.33888181174805376,0.48,0.027883934890304315,0.0,0.4157820240622788,0.42,0.3340127388535032,0.28,0.2992215145081387,0.24,0.17662065473268185,28468.702730728117,3148,6148
24,50,274.996897,0.44,0.4242105193987698,0.36681753889674684,"(0.44,)",0.33895332390381894,0.44,0.027864214992927863,0.0,0.4157142857142857,0.32,0.33403111739745406,0.36,0.29915134370579916,0.2,0.17661409394142116,28469.168478519452,3133,6106
29,50,275.183927,0.42,0.4242345847023366,0.3668551236749117,"(0.42,)",0.33896819787985866,0.36,0.027886925795053003,0.06,0.41561837455830386,0.28,0.3340918727915194,0.42,0.2990530035335689,0.16,0.17660534911210854,28470.037075000215,3129,6029
30,50,275.38397,0.4,0.4242912023396042,0.3668785310734463,"(0.4,)",0.33899717514124295,0.38,0.02788135593220339,0.02,0.41559322033898305,0.38,0.33413841807909606,0.4,0.29898305084745763,0.2,0.17659769594057084,28470.785582375283,3291,6113
25,50,275.619029,0.4,0.4243275632640556,0.3669019054340155,"(0.4,)",0.33895553987297106,0.28,0.02794636556104446,0.12,0.41559633027522935,0.42,0.33411432604093155,0.3,0.29898376852505293,0.3,0.17659388305269177,28470.378000903493,3703,6281
41,50,275.828078,0.26,0.42424363279508503,0.3668265162200282,"(0.26,)",0.33885754583921013,0.2,0.027968970380818053,0.06,0.4156135401974612,0.44,0.3341184767277856,0.34,0.2990550070521862,0.4,0.17659560717472852,28469.731383624076,3522,6257
44,50,276.028124,0.28,0.42420197331548526,0.36676532769556025,"(0.28,)",0.33880197322057787,0.26,0.027963354474982383,0.02,0.4155461592670895,0.32,0.33419309372797745,0.44,0.2990415785764623,0.28,0.17659016657035256,28469.630658439804,3284,6104
21,50,276.20717,0.44,0.4242578842343293,0.3668169014084507,"(0.44,)",0.3388169014084507,0.36,0.028,0.08,0.4154788732394366,0.32,0.33416901408450705,0.3,0.29901408450704225,0.26,0.17658299021779061,28470.119523797417,3395,6189
34,50,276.402199,0.32,0.42419150111277426,0.36678395496129484,"(0.32,)",0.3387332864180155,0.22,0.02805066854327938,0.1,0.41551020408163264,0.46,0.33415904292751586,0.32,0.2990570021111893,0.36,0.1765793705741932,28470.58928097441,3081,6000
20,50,276.583255,0.46,0.4242393379897989,0.36684950773558367,"(0.46,)",0.33880450070323487,0.44,0.028045007032348804,0.02,0.41551336146272855,0.42,0.3341490857946554,0.32,0.2990014064697609,0.22,0.1765664239420671,28472.502220911323,3096,5981
27,50,276.778298,0.38,0.4242538838771097,0.3668587491215741,"(0.38,)",0.33876317638791287,0.28,0.02809557273366128,0.1,0.41551651440618415,0.42,0.3341250878425861,0.3,0.2990161630358398,0.32,0.17655616647202535,28473.576844430594,3361,6069
29,50,276.970342,0.34,0.42425673660416896,0.36683988764044945,"(0.34,)",0.33873595505617976,0.3,0.028103932584269662,0.04,0.415561797752809,0.48,0.3340730337078652,0.26,0.2990870786516854,0.4,0.17654948300871617,28474.339333122385,3304,6076
28,50,277.162385,0.36,0.4242442503597443,0.36683508771929824,"(0.36,)",0.33872280701754387,0.32,0.028112280701754387,0.04,0.41563508771929825,0.52,0.33403508771929824,0.28,0.2991298245614035,0.36,0.17653660163158086,28475.6882506226,3208,6007
13,50,277.340412,0.5,0.42435880756396194,0.36692847124824685,"(0.5,)",0.338835904628331,0.5,0.028092566619915847,0.0,0.4156661991584853,0.46,0.3339831697054699,0.26,0.29908835904628334,0.24,0.17652247883328356,28477.098030852445,3304,6034
34,50,277.549472,0.34,0.42434301450008205,0.36690960056061667,"(0.34,)",0.338822704975473,0.32,0.028086895585143656,0.02,0.41566923615977575,0.42,0.3340014015416959,0.36,0.29908899789768745,0.3,0.17651025117397404,28478.0662967372,3266,5996
47,50,277.767514,0.24,0.42425090690452416,0.3668207282913165,"(0.24,)",0.3387394957983193,0.22,0.0280812324929972,0.02,0.4156442577030812,0.38,0.33406162464985995,0.42,0.29911764705882354,0.34,0.17649837824709316,28478.52382945578,3603,6119
44,50,277.982576,0.22,0.42413857902146324,0.36671798460461863,"(0.22,)",0.33864240727781664,0.2,0.028075577326801958,0.02,0.415703289013296,0.5,0.3340517844646606,0.32,0.29923023093072076,0.46,0.17649023241487255,28479.045591281516,3644,6170
36,50,278.185615,0.3,0.42410615345761543,0.3666713286713287,"(0.3,)",0.3386153846153846,0.3,0.028055944055944054,0.0,0.4157202797202797,0.44,0.334041958041958,0.32,0.2992867132867133,0.38,0.17647825558324728,28479.906859122835,3659,6104
33,50,278.384645,0.34,0.42408334109663154,0.36665269042627535,"(0.34,)",0.3386023759608665,0.32,0.028050314465408805,0.02,0.41570929419986025,0.4,0.3340461215932914,0.34,0.29930118798043326,0.32,0.17647064336795482,28480.362944524823,3614,6073
40,50,278.602715,0.28,0.42402624619876117,0.36659217877094974,"(0.28,)",0.3385195530726257,0.22,0.028072625698324024,0.06,0.4156843575418994,0.38,0.3340642458100559,0.36,0.2993435754189944,0.36,0.1764643211336603,28481.16459385618,3710,6175
30,50,278.799753,0.34,0.42401307190419424,0.36657362177250524,"(0.34,)",0.338506629448709,0.32,0.028066992323796232,0.02,0.41571528262386603,0.46,0.334026517794836,0.28,0.29939986043265876,0.38,0.17646093063983728,28481.55539530121,3621,6080
37,50,278.990168,0.32,0.4239617043204202,0.3665411436541144,"(0.32,)",0.3384797768479777,0.3,0.02806136680613668,0.02,0.41567642956764295,0.36,0.33405857740585776,0.38,0.2994002789400279,0.3,0.17645451050718028,28482.914865341638,3290,5920
20,50,279.179833,0.4,0.423996781545383,0.3665644599303136,"(0.4,)",0.3385087108013937,0.38,0.028055749128919862,0.02,0.41577700348432056,0.56,0.33396515679442507,0.2,0.2994703832752613,0.4,0.17644561086726368,28484.817565020938,3071,5898
25,50,279.367869,0.4,0.42402011022508185,0.3665877437325905,"(0.4,)",0.3385515320334262,0.4,0.028036211699164346,0.0,0.41576601671309193,0.4,0.333941504178273,0.3,0.2994707520891365,0.3,0.17643385478130913,28486.728416838367,3033,5882
30,50,279.569922,0.4,0.4240396899852727,0.36661099512874046,"(0.4,)",0.33859429366736254,0.4,0.02801670146137787,0.0,0.41568545581071675,0.3,0.3339874739039666,0.4,0.299401530967293,0.2,0.176420149114189,28488.4352579893,3478,6134
26,50,279.762961,0.42,0.42405278389517564,0.3666481223922114,"(0.42,)",0.33863699582753826,0.4,0.028011126564673156,0.02,0.41567454798331016,0.4,0.3340055632823366,0.36,0.299346314325452,0.22,0.1764179180962949,28488.995781991223,3524,6176
33,50,279.979021,0.32,0.4240115644113303,0.3666157053509381,"(0.32,)",0.33861014593467686,0.3,0.028005559416261292,0.02,0.4157053509381515,0.46,0.3339819318971508,0.3,0.29940236275191107,0.38,0.1764204944861564,28489.060529395218,3642,6349
37,50,280.170047,0.34,0.423978430251061,0.36659722222222224,"(0.34,)",0.3385972222222222,0.32,0.028,0.02,0.4156666666666667,0.36,0.3340416666666667,0.42,0.29936111111111113,0.24,0.17641876800158926,28489.10001947076,3433,6138
38,50,280.380099,0.3,0.4239263217004053,0.3665510062456627,"(0.3,)",0.3385704371963914,0.3,0.02798056904927134,0.0,0.4156974323386537,0.46,0.334059680777238,0.36,0.29938931297709925,0.34,0.17641630291579913,28488.852690671647,3685,6260
25,50,280.564141,0.4,0.42395415462591524,0.3665742024965326,"(0.4,)",0.3385991678224688,0.38,0.0279750346740638,0.02,0.4157142857142857,0.44,0.3340360610263523,0.3,0.29938973647711514,0.3,0.17641533453627076,28488.550862305347,3649,6212
33,50,280.756199,0.3,0.42390631254431016,0.3665280665280665,"(0.3,)",0.33854469854469854,0.26,0.027983367983367983,0.04,0.4158004158004158,0.54,0.33398475398475397,0.26,0.2994871794871795,0.44,0.17641333157657285,28488.223928967363,3291,6114
24,50,280.940221,0.42,0.4239534148781577,0.36656509695290856,"(0.42,)",0.338601108033241,0.42,0.02796398891966759,0.0,0.41578947368421054,0.4,0.33397506925207754,0.32,0.29945983379501384,0.26,0.1764077002403757,28488.399406733977,3457,6184
27,50,281.134264,0.4,0.42399516842168405,0.36658823529411766,"(0.4,)",0.3386297577854671,0.38,0.02795847750865052,0.02,0.4158339100346021,0.48,0.3339792387543253,0.34,0.2994325259515571,0.26,0.1764050625366454,28488.346517739978,3413,6151
34,50,281.327307,0.36,0.42401859433164074,0.36658367911479944,"(0.36,)",0.3386307053941909,0.34,0.027952973720608575,0.02,0.4158229598893499,0.4,0.33402489626556015,0.4,0.2993914246196404,0.24,0.17640004269929066,28488.510996344103,3428,6172
36,50,281.529367,0.34,0.42400959262247695,0.3665653075328265,"(0.34,)",0.33860400829302006,0.3,0.027961299239806496,0.04,0.4157843814789219,0.36,0.33407049067035244,0.4,0.299364201796821,0.26,0.17639903905019863,28487.997250406697,3623,6209
48,50,281.737414,0.22,0.42389721190489865,0.36646408839779004,"(0.22,)",0.33849447513812153,0.18,0.02796961325966851,0.04,0.4158149171270718,0.46,0.3341160220994475,0.4,0.29941988950276244,0.38,0.17639617090845872,28487.593712533726,3353,6048
26,50,281.922449,0.4,0.4239336127627889,0.3664872325741891,"(0.4,)",0.3385369220151829,0.4,0.027950310559006212,0.0,0.4158592132505176,0.48,0.33410628019323674,0.32,0.2994064872325742,0.28,0.17639079661751822,28487.70162159934,3287,5982
19,50,282.103481,0.48,0.4240278964776388,0.3665655172413793,"(0.48,)",0.3386206896551724,0.46,0.027944827586206897,0.02,0.41582068965517244,0.36,0.3341103448275862,0.34,0.29932413793103446,0.18,0.1763842277457384,28488.041440966867,3367,6028
17,50,282.291538,0.44,0.42404099097139586,0.36661612680909716,"(0.44,)",0.3386629910406616,0.4,0.027953135768435562,0.04,0.4159062715368711,0.54,0.3340317022742936,0.22,0.29935217091660926,0.34,0.17638073517190656,28488.64234662885,3336,5992
44,50,282.49557,0.26,0.42395667057067615,0.3665426997245179,"(0.26,)",0.33856749311294765,0.2,0.02797520661157025,0.06,0.4158953168044077,0.4,0.3340771349862259,0.4,0.2993801652892562,0.34,0.17637375125549218,28489.658779625017,3379,5953
30,50,282.686628,0.34,0.42397049431093403,0.3665244322092223,"(0.34,)",0.33855471438403306,0.32,0.027969717825189262,0.02,0.4159119064005506,0.44,0.33403991741225053,0.28,0.2994356503785272,0.38,0.1763612432014458,28490.944025521992,3105,5804
28,50,282.873663,0.38,0.42397511311718566,0.3665337001375516,"(0.38,)",0.33856946354883083,0.36,0.02796423658872077,0.02,0.41588720770288856,0.38,0.3340302613480055,0.32,0.2994360385144429,0.3,0.176348624811284,28492.4183850564,3095,5814
16,50,283.061711,0.46,0.4240609760448735,0.3665979381443299,"(0.46,)",0.33863917525773196,0.44,0.02795876288659794,0.02,0.4158762886597938,0.4,0.3339656357388316,0.24,0.29943642611683846,0.3,0.17633631562424107,28493.701020719574,3271,6023
28,50,283.248755,0.4,0.4241082963619645,0.3666208791208791,"(0.4,)",0.3386813186813187,0.4,0.02793956043956044,0.0,0.41586538461538464,0.4,0.3339835164835165,0.36,0.2993956043956044,0.24,0.17632595172716647,28494.59722088649,3160,5930
19,50,283.436797,0.46,0.42418798407330643,0.36668496911461906,"(0.46,)",0.33873713109128345,0.42,0.02794783802333562,0.04,0.4158270418668497,0.36,0.3339601921757035,0.3,0.29935483870967744,0.24,0.17631332812791864,28495.51585828276,3390,6056
27,50,283.62884,0.38,0.42421028247102477,0.36669410150891635,"(0.38,)",0.3387517146776406,0.36,0.02794238683127572,0.02,0.4158573388203018,0.46,0.33393689986282576,0.3,0.2993689986282579,0.32,0.17630346496359045,28495.877819440757,3331,6016
18,50,283.802872,0.48,0.42432431304601453,0.3667717614804661,"(0.48,)",0.33884852638793694,0.48,0.027923235092529128,0.0,0.4158053461274846,0.34,0.3339273474982865,0.32,0.2993008910212474,0.2,0.17629241815813415,28496.34624754606,3415,6039
38,50,284.000898,0.34,0.4242846388847433,0.36675342465753424,"(0.34,)",0.3388356164383562,0.32,0.02791780821917808,0.02,0.4157397260273973,0.32,0.334,0.44,0.29924657534246574,0.22,0.1762821301314845,28496.618794691956,3530,6151
33,50,284.204941,0.32,0.4242418227508281,0.3667214236824093,"(0.32,)",0.3388227241615332,0.32,0.027898699520876112,0.0,0.41581108829568786,0.52,0.3339767282683094,0.3,0.29930184804928134,0.38,0.17627644942699597,28496.40533466175,3482,6231
20,50,284.398895,0.42,0.4242756768373413,0.3667578659370725,"(0.42,)",0.3388782489740082,0.42,0.027879616963064294,0.0,0.4159097127222982,0.56,0.33391244870041037,0.24,0.2993296853625171,0.34,0.1762744420137494,28495.522565957515,3612,6318
35,50,284.593932,0.34,0.4242352259851552,0.3667395762132604,"(0.34,)",0.33886534518113465,0.32,0.02787423103212577,0.02,0.4158714969241285,0.36,0.33394395078605604,0.38,0.29931647300068354,0.28,0.17627191823599303,28494.567308106158,3485,6251
36,50,284.785982,0.32,0.4242143401628422,0.36670765027322405,"(0.32,)",0.33883879781420767,0.3,0.027868852459016394,0.02,0.41583333333333333,0.36,0.3339617486338798,0.36,0.29933060109289616,0.32,0.17626906625344635,28494.445911135812,3353,6159
21,50,284.974011,0.44,0.42425743722059706,0.36675767918088736,"(0.44,)",0.3388941979522184,0.42,0.02786348122866894,0.02,0.4158225255972696,0.4,0.33393856655290105,0.3,0.2993037542662116,0.26,0.17626072725529776,28494.966065124074,3342,6184
18,50,285.185073,0.46,0.4242998059950269,0.3668212824010914,"(0.46,)",0.33892223738062754,0.38,0.027899045020463847,0.08,0.4158390177353342,0.44,0.33390177353342426,0.28,0.29927694406548433,0.26,0.1762553236412239,28494.834214749415,3294,6201
26,50,285.376108,0.38,0.4243053741210682,0.36683026584867073,"(0.38,)",0.3389366053169734,0.36,0.027893660531697343,0.02,0.4159100204498978,0.52,0.33386503067484663,0.28,0.29930470347648264,0.34,0.17624832427414275,28495.02061610099,3233,6105
46,50,285.595164,0.24,0.42419713646494345,0.3667438692098093,"(0.24,)",0.33884196185286103,0.2,0.027901907356948228,0.04,0.4159128065395095,0.42,0.3339100817438692,0.4,0.2993460490463215,0.36,0.1762437608995735,28495.12520789952,3449,6212
19,50,285.789208,0.42,0.424199903596732,0.36678012253233494,"(0.42,)",0.338856364874064,0.36,0.02792375765827093,0.06,0.415929203539823,0.44,0.3338325391422737,0.22,0.29938733832539144,0.36,0.1762473010929286,28494.859574634083,3673,6392
23,50,285.974243,0.42,0.42420199894838084,0.36681632653061225,"(0.42,)",0.3388979591836735,0.4,0.027918367346938776,0.02,0.41591836734693877,0.4,0.33380952380952383,0.3,0.2993741496598639,0.28,0.17626529096130533,28493.80644446514,3914,6580
35,50,286.165286,0.34,0.42416889839369026,0.36679809653297074,"(0.34,)",0.33885791978246094,0.28,0.027940176750509856,0.06,0.41586675730795375,0.34,0.33384092454112846,0.38,0.29936097892590074,0.28,0.17627967778815412,28493.054435841474,3751,6433
41,50,286.381341,0.24,0.424084523048079,0.36671195652173916,"(0.24,)",0.33876358695652176,0.2,0.02794836956521739,0.04,0.4159510869565217,0.54,0.3338179347826087,0.3,0.29947010869565216,0.46,0.17628802581237285,28492.266034624,3620,6341
47,50,286.59939,0.26,0.4239986163430338,0.36663951120162935,"(0.26,)",0.3386693822131704,0.2,0.027970128988458926,0.06,0.4158995247793619,0.34,0.33390359809911746,0.46,0.29945689069925324,0.28,0.17629800559151074,28490.926501083773,3893,6520
56,50,286.82444,0.16,0.4238313376434264,0.36649932157394843,"(0.16,)",0.3385345997286296,0.14,0.02796472184531886,0.02,0.4159430122116689,0.48,0.33397557666214384,0.44,0.29952510176390773,0.4,0.17631019620309313,28489.135486132218,3583,6318
26,50,287.009677,0.42,0.4238619878327434,0.36653559322033896,"(0.42,)",0.3385762711864407,0.4,0.027959322033898306,0.02,0.4158915254237288,0.34,0.33399322033898304,0.36,0.29947118644067794,0.22,0.17630909405865497,28488.510256202335,3491,6257
22,50,287.192718,0.44,0.4238823455212895,0.36658536585365853,"(0.44,)",0.3386178861788618,0.4,0.02796747967479675,0.04,0.415840108401084,0.34,0.3339837398373984,0.32,0.2994308943089431,0.24,0.17630739686228783,28487.82536625846,3476,6252
34,50,287.390758,0.36,0.42385225441048,0.36658090724441433,"(0.36,)",0.33856465809072445,0.26,0.02801624915368991,0.1,0.41578876100203116,0.34,0.3340284360189573,0.4,0.2993906567366283,0.24,0.17630359290197875,28486.906708998962,3627,6245
39,50,287.588802,0.3,0.42378523164563425,0.36653585926928284,"(0.3,)",0.33852503382949933,0.28,0.02801082543978349,0.02,0.41577807848443843,0.4,0.3340595399188092,0.38,0.299404600811908,0.32,0.17630385102271218,28485.66484155736,3440,6141
42,50,287.789846,0.28,0.42374219040393496,0.36647734956051387,"(0.28,)",0.3384719405003381,0.26,0.028005409060175793,0.02,0.4157944557133198,0.44,0.33410412440838405,0.4,0.2994185260311021,0.32,0.17630072183407922,28485.018361609535,3320,6070
28,50,287.982884,0.38,0.42375349662103823,0.36648648648648646,"(0.38,)",0.33847297297297296,0.34,0.028013513513513513,0.04,0.4157972972972973,0.42,0.3340945945945946,0.32,0.2994189189189189,0.3,0.17629624006999617,28484.842681374797,3457,6109
39,50,288.186933,0.3,0.4237048202612788,0.3664415935178933,"(0.3,)",0.3384469952734639,0.3,0.02799459824442944,0.0,0.41580013504388924,0.42,0.33412559081701554,0.38,0.29943281566509117,0.32,0.1762965099898623,28484.45827177484,3469,6162
33,50,288.386993,0.36,0.42370444452253075,0.3664372469635628,"(0.36,)",0.3384480431848853,0.34,0.027989203778677463,0.02,0.4157624831309042,0.36,0.3341565452091768,0.38,0.29940620782726046,0.26,0.17629749858036678,28484.080921620676,3901,6328
47,50,288.600041,0.24,0.42359875937486424,0.36635198921105866,"(0.24,)",0.33835468644639244,0.2,0.027997302764666217,0.04,0.41573836817262305,0.38,0.33421443020903574,0.42,0.2994335805799056,0.34,0.1762986745203676,28483.279112223285,3691,6155
54,50,288.816084,0.18,0.4234579874587882,0.3662264150943396,"(0.18,)",0.3382210242587601,0.14,0.028005390835579513,0.04,0.4157142857142857,0.38,0.3342857142857143,0.44,0.2994878706199461,0.38,0.1762973097056447,28482.557996683336,3552,6092
22,50,289.009126,0.4,0.4234929515944238,0.36624915824915827,"(0.4,)",0.33826262626262626,0.4,0.027986531986531987,0.0,0.41575757575757577,0.48,0.3342222222222222,0.24,0.29952861952861953,0.36,0.17630113860260746,28482.214056179757,3743,6223
39,50,289.206162,0.3,0.4234500118559443,0.36620457604306866,"(0.3,)",0.33820995962314937,0.26,0.027994616419919245,0.04,0.41577388963660833,0.44,0.33425302826379544,0.38,0.29954239569313595,0.32,0.1763065867889086,28481.254793472395,3648,6167
38,50,289.409218,0.28,0.42337075692467907,0.36614660390047077,"(0.28,)",0.3381708137188971,0.28,0.02797579018157364,0.0,0.41580363147276395,0.46,0.3342434431741762,0.32,0.2996099529253531,0.4,0.17630202539404707,28481.06377522777,3476,6061
37,50,289.615264,0.3,0.4233326383704787,0.3661021505376344,"(0.3,)",0.3381182795698925,0.26,0.027983870967741936,0.04,0.4158198924731183,0.44,0.33424731182795697,0.34,0.2996505376344086,0.36,0.17629173955375246,28480.741738098128,3623,6127
38,50,289.820313,0.28,0.42326261115861075,0.3660443250503694,"(0.28,)",0.33805238415043654,0.24,0.02799194089993284,0.04,0.41587642713230355,0.5,0.3342377434519812,0.32,0.2997179314976494,0.4,0.1762884692959306,28480.280296450343,3595,6194
50,50,290.035357,0.2,0.42316075256894414,0.3659328859060403,"(0.2,)",0.3379597315436242,0.2,0.027973154362416108,0.0,0.4159328859060403,0.5,0.33428187919463087,0.4,0.29978523489932885,0.4,0.17628551382101068,28479.789691314283,3464,6139
31,50,290.236403,0.34,0.4231331911919946,0.3659154929577465,"(0.34,)",0.3378940308517773,0.24,0.028021462105969147,0.1,0.415962441314554,0.46,0.3342588866532529,0.3,0.2998256203890007,0.36,0.1762833723437177,28479.34248171442,3532,6166
48,50,290.445449,0.24,0.4230444039118903,0.36583109919571044,"(0.24,)",0.3378150134048257,0.22,0.02801608579088472,0.02,0.4159383378016086,0.38,0.33432975871313675,0.44,0.2998391420911528,0.32,0.17628030286358704,28479.229551534478,3534,6120
38,50,290.645494,0.28,0.42299368728134507,0.3657736101808439,"(0.28,)",0.3377762893503014,0.28,0.027997320830542533,0.0,0.4160214333556597,0.54,0.33432016075016746,0.32,0.2999062290689886,0.4,0.17627768638531902,28479.903637940708,3240,6037
24,50,290.845439,0.38,0.42297094560510407,0.36578313253012046,"(0.38,)",0.3377911646586345,0.36,0.027991967871485945,0.02,0.41607764390896923,0.5,0.3342570281124498,0.24,0.2999598393574297,0.38,0.17628059411302782,28480.019032758442,3437,6140
28,50,291.030466,0.38,0.42298522735348776,0.36579264214046825,"(0.38,)",0.33780602006688965,0.36,0.027986622073578594,0.02,0.41606688963210703,0.4,0.33424749163879597,0.32,0.2999598662207358,0.3,0.17628024267375678,28480.026643787496,3214,6062
22,50,291.208509,0.42,0.42303057374783887,0.3658288770053476,"(0.42,)",0.3378475935828877,0.4,0.027981283422459893,0.02,0.41609625668449196,0.46,0.3342112299465241,0.28,0.29995989304812837,0.3,0.17627685315177402,28480.402787725492,3070,6013
8,50,291.381546,0.5,0.4231061587713864,0.3659185036740147,"(0.5,)",0.3379291917167669,0.46,0.02798931195724783,0.04,0.4162057448229793,0.58,0.33409485637942554,0.16,0.2999866399465598,0.34,0.17626951077590997,28481.02528168575,3098,6027
14,50,291.565587,0.48,0.42318129302771457,0.3659946595460614,"(0.48,)",0.3379973297730307,0.44,0.027997329773030707,0.04,0.4162883845126836,0.54,0.3340320427236315,0.24,0.29997329773030706,0.28,0.17626279637588463,28481.43681700477,3411,6159
38,50,291.770648,0.28,0.4231179984041557,0.3659372915276851,"(0.28,)",0.3379186124082722,0.22,0.028018679119412943,0.06,0.4163442294863242,0.5,0.3340226817878586,0.32,0.3000400266844563,0.4,0.17626262526952255,28480.954407548885,3396,6196
32,50,291.960685,0.36,0.4231339087706419,0.36593333333333333,"(0.36,)",0.3379333333333333,0.36,0.028,0.0,0.41633333333333333,0.4,0.33404,0.36,0.30002666666666666,0.28,0.1762590430180975,28480.641866952443,3391,6175
27,50,292.157722,0.36,0.42314433781034283,0.36592938041305795,"(0.36,)",0.3379480346435709,0.36,0.02798134576948701,0.0,0.4163624250499667,0.46,0.3339906728847435,0.26,0.3000799467021985,0.38,0.17625854023394194,28480.371734573728,3374,6204
42,50,292.365833,0.32,0.4230996560978144,0.3658988015978695,"(0.32,)",0.33790945406125167,0.28,0.02798934753661784,0.04,0.4163115845539281,0.34,0.3340878828229028,0.48,0.3000133155792277,0.2,0.1762612697100203,28479.94955120279,3584,6259
44,50,292.567886,0.28,0.42303665211750446,0.3658416500332668,"(0.28,)",0.33785761809713905,0.26,0.027984031936127744,0.02,0.4162608117099135,0.34,0.3341583499667332,0.44,0.3,0.28,0.17626228474496825,28480.0605946826,3408,6092
25,50,292.757925,0.4,0.4230826153495192,0.36586436170212766,"(0.4,)",0.33789893617021277,0.4,0.027965425531914893,0.0,0.4162632978723404,0.42,0.33413563829787235,0.3,0.3,0.3,0.17626289275221382,28480.53575212827,3486,6134
15,50,292.934975,0.46,0.42313104570545607,0.3659269102990033,"(0.46,)",0.3379401993355482,0.4,0.02798671096345515,0.06,0.41630564784053153,0.48,0.33405980066445184,0.22,0.30001328903654484,0.32,0.1762653144529691,28480.77165337886,3377,6156
26,50,293.12902,0.4,0.423167174462026,0.36594953519256307,"(0.4,)",0.33796812749003985,0.38,0.02798140770252324,0.02,0.41628154050464805,0.38,0.33405046480743694,0.32,0.3,0.28,0.1762678853235165,28480.622320992657,3510,6152
30,50,293.319048,0.34,0.4231337624866931,0.3659323158593232,"(0.34,)",0.33794293297942934,0.3,0.027989382879893828,0.04,0.4162972793629728,0.44,0.334014598540146,0.28,0.30005308560053084,0.38,0.1762666789984453,28480.353718910625,3210,6096
17,50,293.497103,0.46,0.4232215991246758,0.3659946949602122,"(0.46,)",0.3380238726790451,0.46,0.02797082228116711,0.0,0.4163395225464191,0.48,0.3339655172413793,0.26,0.3000397877984085,0.28,0.17625752748201026,28480.56387002998,3197,6046
14,50,293.677136,0.48,0.42329005431588734,0.3660702451954937,"(0.48,)",0.33807819748177603,0.42,0.027992047713717695,0.06,0.41634194831013915,0.42,0.3339032471835653,0.24,0.300026507620941,0.28,0.17624771543188894,28480.506445528557,3304,6161
20,50,293.850181,0.46,0.4233371258426339,0.36613245033112585,"(0.46,)",0.3381456953642384,0.44,0.027986754966887416,0.02,0.4163046357615894,0.36,0.33389403973509935,0.32,0.2999735099337748,0.22,0.17623883713615485,28480.488574938594,3107,6021
39,50,294.056234,0.3,0.423285176441087,0.3660886829913964,"(0.3,)",0.33812045003309066,0.3,0.027968232958305757,0.0,0.41626737260092656,0.36,0.3339245532759762,0.38,0.2999867637326274,0.32,0.17622691675951485,28480.78551149544,3451,6150
26,50,294.241269,0.42,0.42333195216866704,0.36612433862433863,"(0.42,)",0.3381746031746032,0.42,0.02794973544973545,0.0,0.4162169312169312,0.34,0.33394179894179893,0.36,0.29993386243386244,0.22,0.1762198837965285,28480.548916982727,3458,6199
