#{"t_start": 1678632059.484571, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
25,50,421.709146,0.26,0.1864615529449222,0.1468095838587642,"(0.26,)",0.1468095838587642,0.26,0.0,0.0,0.8213997477931905,0.72,0.0317906683480454,0.02,0.8213997477931905,0.72,0.32036942082198056,20171.536912394917,4481,7481
42,50,421.975212,0.08,0.18639865562450514,0.14676748582230623,"(0.08,)",0.14676748582230623,0.08,0.0,0.0,0.8214618777567738,0.92,0.03177063642091998,0.0,0.8214618777567738,0.92,0.32037616474313374,20171.054251009657,4238,7348
35,50,422.236257,0.18,0.1864280297493104,0.1467884130982368,"(0.18,)",0.1467884130982368,0.18,0.0,0.0,0.8214231738035265,0.76,0.031788413098236774,0.06,0.8214231738035265,0.76,0.3203647735850825,20171.51105904189,3821,7185
31,50,422.527325,0.2,0.18646034457432106,0.14682190056639396,"(0.2,)",0.14682190056639396,0.2,0.0,0.0,0.8213971050975456,0.78,0.031780994336060416,0.02,0.8213971050975456,0.78,0.3203522112593588,20172.645563950842,4094,7346
26,50,422.788395,0.24,0.1864998950658375,0.1468805031446541,"(0.24,)",0.1468805031446541,0.24,0.0,0.0,0.8213584905660377,0.76,0.031761006289308176,0.0,0.8213584905660377,0.76,0.3203398733656372,20173.530609146183,3851,7247
45,50,423.05344,0.08,0.18644902866429636,0.1468384663733501,"(0.08,)",0.1468384663733501,0.08,0.0,0.0,0.8213827781269641,0.86,0.03177875549968573,0.06,0.8213827781269641,0.86,0.3203267217104028,20174.286030979907,3893,7238
26,50,423.318516,0.24,0.18652156316846244,0.1468969849246231,"(0.24,)",0.1468969849246231,0.24,0.0,0.0,0.8213442211055276,0.76,0.03175879396984924,0.0,0.8213442211055276,0.76,0.3203139982215325,20175.25745006021,3725,7166
40,50,423.598572,0.14,0.18651956347721851,0.14689265536723164,"(0.14,)",0.14689265536723164,0.14,0.0,0.0,0.8213182674199624,0.78,0.03178907721280603,0.08,0.8213182674199624,0.78,0.3202956114403756,20176.015583462045,3979,7252
32,50,423.870624,0.2,0.18655405397256627,0.14692597239648683,"(0.2,)",0.14692597239648683,0.2,0.0,0.0,0.8212797992471769,0.76,0.03179422835633626,0.04,0.8212797992471769,0.76,0.32028425925534154,20175.81716913843,3881,7147
38,50,424.15469,0.12,0.18653394761343742,0.1469090909090909,"(0.12,)",0.1469090909090909,0.12,0.0,0.0,0.8213166144200627,0.88,0.031774294670846394,0.0,0.8213166144200627,0.88,0.3202745596722991,20175.364253018844,3990,7230
42,50,424.439766,0.12,0.1865217136862439,0.1468922305764411,"(0.12,)",0.1468922305764411,0.12,0.0,0.0,0.8213032581453634,0.8,0.03180451127819549,0.08,0.8213032581453634,0.8,0.32026945953858654,20174.613800320694,4401,7416
50,50,424.722831,0.02,0.1864262794709315,0.1468127739511584,"(0.02,)",0.1468127739511584,0.02,0.0,0.0,0.8213775829680651,0.94,0.031809643080776454,0.04,0.8213775829680651,0.94,0.32030969719647706,20172.569860339918,4846,7622
50,50,424.995885,0.02,0.18633638143929263,0.14673341677096371,"(0.02,)",0.14673341677096371,0.02,0.0,0.0,0.8214518147684606,0.94,0.03181476846057572,0.04,0.8214518147684606,0.94,0.320336234631713,20171.384876387114,4599,7491
37,50,425.266948,0.14,0.18633736414497454,0.146729205753596,"(0.14,)",0.146729205753596,0.14,0.0,0.0,0.8214634146341463,0.84,0.03180737961225766,0.02,0.8214634146341463,0.84,0.3203349626620127,20170.76188419912,4206,7296
37,50,425.530012,0.16,0.18633906906521086,0.1467375,"(0.16,)",0.1467375,0.16,0.0,0.0,0.8214375,0.78,0.031825,0.06,0.8214375,0.78,0.32032117560020607,20170.657860458527,4020,7256
39,50,425.79107,0.14,0.1863407843453189,0.14673329169269206,"(0.14,)",0.14673329169269206,0.14,0.0,0.0,0.8214241099312929,0.8,0.03184259837601499,0.06,0.8214241099312929,0.8,0.32030613761884047,20170.835625269552,3778,7142
37,50,426.061131,0.14,0.1863301489548239,0.146729088639201,"(0.14,)",0.146729088639201,0.14,0.0,0.0,0.8214357053682897,0.84,0.031835205992509365,0.02,0.8214357053682897,0.84,0.32028734311386065,20171.22989823847,3870,7233
28,50,426.312181,0.22,0.18638313889874786,0.1467747972551466,"(0.22,)",0.1467747972551466,0.22,0.0,0.0,0.8214098565190269,0.78,0.031815346225826574,0.0,0.8214098565190269,0.78,0.32026489278141607,20171.932123524333,3766,7195
34,50,426.565238,0.18,0.18641504269679307,0.14679551122194515,"(0.18,)",0.14679551122194515,0.18,0.0,0.0,0.8213840399002493,0.78,0.03182044887780549,0.04,0.8213840399002493,0.78,0.32024023663788787,20172.420064625625,3768,7230
33,50,426.838312,0.18,0.18644892980037514,0.14681619937694704,"(0.18,)",0.14681619937694704,0.18,0.0,0.0,0.8213707165109034,0.8,0.03181308411214953,0.02,0.8213707165109034,0.8,0.32024906992863234,20171.849464939238,4334,7415
45,50,427.109496,0.06,0.1863859545927792,0.1467621419676214,"(0.06,)",0.1467621419676214,0.06,0.0,0.0,0.8214321295143213,0.92,0.03180572851805728,0.02,0.8214321295143213,0.92,0.32026392246929225,20171.038699797147,4137,7389
36,50,427.373426,0.14,0.18637418066828296,0.1467579340385812,"(0.14,)",0.1467579340385812,0.14,0.0,0.0,0.8214561294337275,0.86,0.03178593652769135,0.0,0.8214561294337275,0.86,0.3202903205083552,20170.5503037962,4230,7487
44,50,427.632478,0.1,0.18634470203674117,0.14672885572139305,"(0.1,)",0.14672885572139305,0.1,0.0,0.0,0.821455223880597,0.82,0.03181592039800995,0.08,0.821455223880597,0.82,0.32030102915252434,20170.71059942776,3843,7307
32,50,427.894746,0.2,0.18638069781980354,0.1467619639527657,"(0.2,)",0.1467619639527657,0.2,0.0,0.0,0.8214170292106898,0.76,0.03182100683654444,0.04,0.8214170292106898,0.76,0.3202982915471209,20171.438410268976,3884,7334
39,50,428.157819,0.12,0.1863606331715132,0.14674534161490682,"(0.12,)",0.14674534161490682,0.12,0.0,0.0,0.8214409937888199,0.86,0.03181366459627329,0.02,0.8214409937888199,0.86,0.3202906634778009,20172.112552690334,4097,7400
30,50,428.426865,0.2,0.1863997445886714,0.14677839851024208,"(0.2,)",0.14677839851024208,0.2,0.0,0.0,0.8214276846679082,0.8,0.03179391682184978,0.0,0.8214276846679082,0.8,0.32028714055879043,20171.923636667994,4265,7423
43,50,428.691924,0.08,0.18634617647854015,0.14673697270471464,"(0.08,)",0.14673697270471464,0.08,0.0,0.0,0.8214764267990075,0.9,0.03178660049627791,0.02,0.8214764267990075,0.9,0.3202992229875673,20170.814208214724,4337,7470
39,50,428.947983,0.14,0.18633377302429868,0.14673279603223807,"(0.14,)",0.14673279603223807,0.14,0.0,0.0,0.8214631122132672,0.8,0.03180409175449473,0.06,0.8214631122132672,0.8,0.3202996068664556,20170.860118045883,3806,7278
41,50,429.210041,0.1,0.1863052727926125,0.14670384138785625,"(0.1,)",0.14670384138785625,0.1,0.0,0.0,0.8214993804213135,0.88,0.03179677819083024,0.02,0.8214993804213135,0.88,0.32028136824419956,20171.948042632477,3597,7160
29,50,429.479116,0.22,0.18636323546583813,0.14674922600619195,"(0.22,)",0.14674922600619195,0.22,0.0,0.0,0.8214613003095975,0.76,0.03178947368421053,0.02,0.8214613003095975,0.76,0.32026523577760674,20172.941314271426,3986,7317
40,50,429.74116,0.12,0.18633671604405078,0.14673267326732672,"(0.12,)",0.14673267326732672,0.12,0.0,0.0,0.8214727722772277,0.84,0.031794554455445545,0.04,0.8214727722772277,0.84,0.3202580370252126,20173.76655946511,3965,7282
45,50,430.015222,0.06,0.1862806483688471,0.14667903525046383,"(0.06,)",0.14667903525046383,0.06,0.0,0.0,0.8215337043908473,0.92,0.03178726035868893,0.02,0.8215337043908473,0.92,0.3202469921046798,20174.668484597492,4058,7337
36,50,430.289299,0.14,0.18627194004397243,0.14667490729295427,"(0.14,)",0.14667490729295427,0.14,0.0,0.0,0.821557478368356,0.86,0.03176761433868974,0.0,0.821557478368356,0.86,0.3202487885897285,20174.83091012804,4050,7311
39,50,430.553347,0.16,0.18628389464057873,0.14668313773934527,"(0.16,)",0.14668313773934527,0.16,0.0,0.0,0.8215071031500927,0.74,0.03180975911056207,0.1,0.8215071031500927,0.74,0.32026934941741636,20174.096589095323,4390,7476
34,50,430.816417,0.16,0.1862977121317983,0.14669135802469135,"(0.16,)",0.14669135802469135,0.16,0.0,0.0,0.8215185185185185,0.84,0.03179012345679012,0.0,0.8215185185185185,0.84,0.3202926481564698,20173.42045452724,4498,7513
42,50,431.074469,0.1,0.1862751716226219,0.1466625539790253,"(0.1,)",0.1466625539790253,0.1,0.0,0.0,0.8215422578655152,0.86,0.03179518815545959,0.04,0.8215422578655152,0.86,0.3203235909813441,20172.587059289603,4416,7545
37,50,431.331519,0.16,0.18627896527401958,0.1466707768187423,"(0.16,)",0.1466707768187423,0.16,0.0,0.0,0.8215166461159062,0.78,0.03181257706535142,0.06,0.8215166461159062,0.78,0.3203404830568902,20172.428268417356,4313,7462
28,50,431.578591,0.24,0.1863458865707472,0.14672828096118298,"(0.24,)",0.14672828096118298,0.24,0.0,0.0,0.8214540973505854,0.72,0.03181762168823167,0.04,0.8214540973505854,0.72,0.32035738892414933,20172.54238384761,3976,7348
23,50,431.831645,0.28,0.18644361560140826,0.1468103448275862,"(0.28,)",0.1468103448275862,0.28,0.0,0.0,0.8213793103448276,0.7,0.031810344827586205,0.02,0.8213793103448276,0.7,0.32036927155065476,20173.07285959045,4330,7498
34,50,432.077701,0.2,0.18647863814574794,0.1468430769230769,"(0.2,)",0.1468430769230769,0.2,0.0,0.0,0.8213169230769231,0.72,0.03184,0.08,0.8213169230769231,0.72,0.3203779443761357,20173.346103243955,3838,7292
26,50,432.340757,0.24,0.18654510899844975,0.14690036900369002,"(0.24,)",0.14690036900369002,0.24,0.0,0.0,0.8212792127921279,0.76,0.03182041820418204,0.0,0.8212792127921279,0.76,0.3203763613730812,20174.129874740484,4055,7377
30,50,432.603819,0.2,0.18659092838017646,0.14693300553165334,"(0.2,)",0.14693300553165334,0.2,0.0,0.0,0.8212661339889367,0.8,0.031800860479409956,0.0,0.8212661339889367,0.8,0.32038501999404567,20174.356158622744,4029,7372
37,50,432.864864,0.16,0.18661271338889057,0.14694103194103195,"(0.16,)",0.14694103194103195,0.16,0.0,0.0,0.8212407862407862,0.78,0.031818181818181815,0.06,0.8212407862407862,0.78,0.32038226194389086,20174.72485081878,3848,7267
22,50,433.129923,0.28,0.18671195062413604,0.14702271332105588,"(0.28,)",0.14702271332105588,0.28,0.0,0.0,0.8211786372007367,0.72,0.03179864947820749,0.0,0.8211786372007367,0.72,0.32037320792986057,20174.780623265477,4163,7347
39,50,433.397984,0.16,0.18670571643382589,0.14703067484662577,"(0.16,)",0.14703067484662577,0.16,0.0,0.0,0.8211288343558282,0.74,0.031840490797546014,0.1,0.8211288343558282,0.74,0.3203727976725471,20174.892654661846,4321,7409
38,50,433.655056,0.12,0.18668877680160587,0.14701410177805027,"(0.12,)",0.14701410177805027,0.12,0.0,0.0,0.8211649294911098,0.88,0.03182096873083998,0.0,0.8211649294911098,0.88,0.3203797154936042,20174.802865429952,4086,7350
32,50,433.943107,0.18,0.18670686940525985,0.1470343137254902,"(0.18,)",0.1470343137254902,0.18,0.0,0.0,0.8211642156862745,0.82,0.03180147058823529,0.0,0.8211642156862745,0.82,0.3203871598340369,20175.100915419524,4309,7456
48,50,434.221172,0.06,0.18665133225545136,0.14698101653398654,"(0.06,)",0.14698101653398654,0.06,0.0,0.0,0.8211879975505205,0.86,0.03183098591549296,0.08,0.8211879975505205,0.86,0.3203901163223643,20175.429476310466,3869,7197
41,50,434.513235,0.1,0.18661926779866939,0.14695226438188494,"(0.1,)",0.14695226438188494,0.1,0.0,0.0,0.8212239902080783,0.88,0.03182374541003672,0.02,0.8212239902080783,0.88,0.3203781777084176,20176.38364744623,4191,7368
42,50,434.778308,0.08,0.18657214177753498,0.14691131498470947,"(0.08,)",0.14691131498470947,0.08,0.0,0.0,0.8212844036697248,0.92,0.031804281345565746,0.0,0.8212844036697248,0.92,0.32036976352546714,20177.003372655956,4346,7451
47,50,435.045354,0.06,0.18650149861811027,0.14685819070904646,"(0.06,)",0.14685819070904646,0.06,0.0,0.0,0.821320293398533,0.88,0.031821515892420535,0.06,0.821320293398533,0.88,0.32037943134632346,20177.399251782124,4300,7449
41,50,435.316429,0.1,0.1864587724891833,0.14682956627978008,"(0.1,)",0.14682956627978008,0.1,0.0,0.0,0.8213561392791692,0.88,0.0318142944410507,0.02,0.8213561392791692,0.88,0.3204048420121343,20177.399940882915,4594,7559
45,50,435.58749,0.06,0.1863762899714384,0.14677655677655677,"(0.06,)",0.14677655677655677,0.06,0.0,0.0,0.8214163614163614,0.92,0.031807081807081805,0.02,0.8214163614163614,0.92,0.32046767821553734,20176.727475716303,4853,7654
52,50,435.849552,0.02,0.18627791223031132,0.14669920683343501,"(0.02,)",0.14669920683343501,0.02,0.0,0.0,0.821464307504576,0.9,0.03183648566198902,0.08,0.821464307504576,0.9,0.3205155903149467,20175.994479967565,4385,7418
45,50,436.105606,0.06,0.18621541424765,0.14664634146341463,"(0.06,)",0.14664634146341463,0.06,0.0,0.0,0.8215243902439024,0.92,0.03182926829268293,0.02,0.8215243902439024,0.92,0.3205291186177644,20175.95199362646,4218,7357
48,50,436.385655,0.04,0.18612953222316647,0.14658135283363802,"(0.04,)",0.14658135283363802,0.04,0.0,0.0,0.8215843997562462,0.92,0.031834247410115785,0.04,0.8215843997562462,0.92,0.32055551876309935,20175.42981230441,4331,7363
41,50,436.656716,0.1,0.18610820582795953,0.14655298416565166,"(0.1,)",0.14655298416565166,0.1,0.0,0.0,0.8216199756394641,0.88,0.03182704019488429,0.02,0.8216199756394641,0.88,0.3205541295574325,20175.150486573857,4146,7293
40,50,436.933778,0.12,0.1860906494452317,0.14653682288496653,"(0.12,)",0.14653682288496653,0.12,0.0,0.0,0.821631162507608,0.84,0.03183201460742544,0.04,0.821631162507608,0.84,0.32055711599717013,20174.84258689359,4197,7396
42,50,437.222843,0.08,0.1860318598625947,0.1464963503649635,"(0.08,)",0.1464963503649635,0.08,0.0,0.0,0.82169099756691,0.92,0.03181265206812652,0.0,0.82169099756691,0.92,0.32055575844234907,20174.776479813674,3952,7352
29,50,437.493906,0.22,0.18609910992525794,0.14654103343465047,"(0.22,)",0.14654103343465047,0.22,0.0,0.0,0.8216534954407295,0.76,0.03180547112462006,0.02,0.8216534954407295,0.76,0.3205703929553257,20174.324405825282,4226,7430
28,50,437.756965,0.22,0.18616071628414463,0.14658566221142164,"(0.22,)",0.14658566221142164,0.22,0.0,0.0,0.8216281895504253,0.78,0.0317861482381531,0.0,0.8216281895504253,0.78,0.32057441126607616,20174.167548220226,3973,7308
35,50,438.021045,0.16,0.1861764248200739,0.14659380692167578,"(0.16,)",0.14659380692167578,0.16,0.0,0.0,0.8216272009714632,0.82,0.03177899210686096,0.02,0.8216272009714632,0.82,0.3205679152338871,20174.23397717916,3870,7303
44,50,438.284097,0.1,0.18615194300025845,0.14656553398058253,"(0.1,)",0.14656553398058253,0.1,0.0,0.0,0.821626213592233,0.82,0.031808252427184464,0.08,0.821626213592233,0.82,0.32054982988758846,20174.782310308205,3779,7241
32,50,438.549143,0.18,0.18618078919875097,0.14658580958156459,"(0.18,)",0.14658580958156459,0.18,0.0,0.0,0.8216252274105519,0.82,0.031788963007883565,0.0,0.8216252274105519,0.82,0.320528827020152,20175.076727550106,3729,7187
39,50,438.823206,0.12,0.18615233624174365,0.14656969696969696,"(0.12,)",0.14656969696969696,0.12,0.0,0.0,0.8216484848484849,0.86,0.03178181818181818,0.02,0.8216484848484849,0.86,0.3205065713495339,20175.60644297581,3711,7225
37,50,439.082277,0.18,0.18616621251502735,0.14658994548758328,"(0.18,)",0.14658994548758328,0.18,0.0,0.0,0.8215869170199879,0.72,0.03182313749242883,0.1,0.8215869170199879,0.72,0.32048508517729557,20176.42476937039,3724,7220
38,50,439.347323,0.12,0.18615022399960288,0.14657384987893463,"(0.12,)",0.14657384987893463,0.12,0.0,0.0,0.8216222760290557,0.88,0.03180387409200969,0.0,0.8216222760290557,0.88,0.3204709189827274,20177.483220536513,3847,7297
37,50,439.63239,0.16,0.18615717796179648,0.14658197217180882,"(0.16,)",0.14658197217180882,0.16,0.0,0.0,0.8215970961887478,0.78,0.03182093163944344,0.06,0.8215970961887478,0.78,0.32045594216057083,20178.280487139833,4054,7409
37,50,439.909449,0.16,0.1861617078701125,0.146590084643289,"(0.16,)",0.146590084643289,0.16,0.0,0.0,0.8215719467956469,0.78,0.031837968561064085,0.06,0.8215719467956469,0.78,0.3204500871614847,20179.177046091194,4242,7531
34,50,440.184509,0.18,0.18618967089808075,0.14661027190332326,"(0.18,)",0.14661027190332326,0.18,0.0,0.0,0.8215468277945619,0.78,0.031842900302114806,0.04,0.8215468277945619,0.78,0.3204534737498861,20179.56728639809,4067,7393
36,50,440.464574,0.16,0.18620724338779132,0.1466183574879227,"(0.16,)",0.1466183574879227,0.16,0.0,0.0,0.8215338164251208,0.8,0.03184782608695652,0.04,0.8215338164251208,0.8,0.3204395185958969,20180.201921535412,4207,7402
33,50,440.728632,0.18,0.1862250122925027,0.14663850331925166,"(0.18,)",0.14663850331925166,0.18,0.0,0.0,0.8215208207604103,0.8,0.03184067592033796,0.02,0.8215208207604103,0.8,0.32043337490697305,20180.169052219062,4181,7360
37,50,440.992706,0.14,0.1862246162129924,0.14663449939686368,"(0.14,)",0.14663449939686368,0.14,0.0,0.0,0.8215319662243667,0.84,0.0318335343787696,0.02,0.8215319662243667,0.84,0.3204395497080576,20179.300577181773,4332,7405
38,50,441.259759,0.16,0.1862424643677522,0.1466425557564798,"(0.16,)",0.1466425557564798,0.16,0.0,0.0,0.8214948764315853,0.76,0.0318625678119349,0.08,0.8214948764315853,0.76,0.32042104676394284,20178.971482041634,4325,7346
43,50,441.527826,0.08,0.18619712360801965,0.14660240963855423,"(0.08,)",0.14660240963855423,0.08,0.0,0.0,0.8215421686746988,0.9,0.03185542168674699,0.02,0.8215421686746988,0.9,0.32041096870783176,20178.550045548287,4178,7282
49,50,441.800873,0.04,0.18612714979422915,0.14653822998193858,"(0.04,)",0.14653822998193858,0.04,0.0,0.0,0.8215894039735099,0.9,0.03187236604455147,0.06,0.8215894039735099,0.9,0.3204006645847952,20178.243933500802,4255,7358
48,50,442.080936,0.06,0.18606928132452544,0.1464861612515042,"(0.06,)",0.1464861612515042,0.06,0.0,0.0,0.821612515042118,0.86,0.03190132370637786,0.08,0.821612515042118,0.86,0.3204100820908696,20177.096526160385,4274,7358
42,50,442.348998,0.12,0.18604211502379114,0.14647023451593505,"(0.12,)",0.14647023451593505,0.12,0.0,0.0,0.8215995189416717,0.8,0.031930246542393265,0.08,0.8215995189416717,0.8,0.3204039150201968,20176.648561348757,3910,7226
31,50,442.617059,0.2,0.18609826583475603,0.14650240384615384,"(0.2,)",0.14650240384615384,0.2,0.0,0.0,0.8215745192307692,0.78,0.03192307692307692,0.02,0.8215745192307692,0.78,0.3203907853245694,20176.693144438825,4102,7337
43,50,442.904123,0.08,0.18605061422868208,0.14646246246246247,"(0.08,)",0.14646246246246247,0.08,0.0,0.0,0.8216216216216217,0.9,0.031915915915915916,0.02,0.8216216216216217,0.9,0.3203968284209689,20176.371915519943,4513,7493
50,50,443.179198,0.02,0.18596088498974891,0.14638655462184874,"(0.02,)",0.14638655462184874,0.02,0.0,0.0,0.8216926770708284,0.94,0.031920768307322926,0.04,0.8216926770708284,0.94,0.3204076395886246,20175.614462246802,4479,7479
42,50,443.449246,0.08,0.18590494963054457,0.14634673065386922,"(0.08,)",0.14634673065386922,0.08,0.0,0.0,0.821751649670066,0.92,0.03190161967606479,0.0,0.821751649670066,0.92,0.32043394450214724,20174.488793701865,4561,7549
48,50,443.716307,0.04,0.18583342631619076,0.14628297362110312,"(0.04,)",0.14628297362110312,0.04,0.0,0.0,0.821810551558753,0.92,0.03190647482014389,0.04,0.821810551558753,0.92,0.320471524872249,20173.471440368885,4563,7567
39,50,443.980378,0.14,0.18582521812228667,0.14627920910724984,"(0.14,)",0.14627920910724984,0.14,0.0,0.0,0.8217974835230677,0.8,0.03192330736968244,0.06,0.8217974835230677,0.8,0.32051453418395137,20172.507153516355,4136,7362
41,50,444.251433,0.1,0.18579029279509102,0.14625149700598802,"(0.1,)",0.14625149700598802,0.1,0.0,0.0,0.8218323353293413,0.88,0.03191616766467066,0.02,0.8218323353293413,0.88,0.32052450062385945,20172.185967763042,4139,7351
37,50,444.513483,0.14,0.18577445029833164,0.14624775583482943,"(0.14,)",0.14624775583482943,0.14,0.0,0.0,0.8218432076600838,0.84,0.03190903650508677,0.02,0.8218432076600838,0.84,0.3205277957251936,20172.379946757992,4000,7330
33,50,444.782545,0.18,0.18579240259179233,0.14626794258373205,"(0.18,)",0.14626794258373205,0.18,0.0,0.0,0.8218301435406699,0.8,0.031901913875598084,0.02,0.8218301435406699,0.8,0.32053666890477667,20172.64878931224,3965,7330
34,50,445.051608,0.16,0.18579813990781865,0.14627615062761506,"(0.16,)",0.14627615062761506,0.16,0.0,0.0,0.8218410041841004,0.84,0.03188284518828452,0.0,0.8218410041841004,0.84,0.32053383353173137,20172.746859444193,3965,7336
45,50,445.322681,0.06,0.18573250406359393,0.14622461170848267,"(0.06,)",0.14622461170848267,0.06,0.0,0.0,0.821899641577061,0.92,0.03187574671445639,0.02,0.821899641577061,0.92,0.3205451391464963,20172.47457762706,4149,7473
40,50,445.581738,0.12,0.18571896939963553,0.1462089552238806,"(0.12,)",0.1462089552238806,0.12,0.0,0.0,0.821910447761194,0.84,0.03188059701492537,0.04,0.821910447761194,0.84,0.3205651672949087,20172.863476219973,3951,7368
41,50,445.847804,0.1,0.18569028506305593,0.14618138424821003,"(0.1,)",0.14618138424821003,0.1,0.0,0.0,0.821945107398568,0.88,0.03187350835322196,0.02,0.821945107398568,0.88,0.320573012386161,20173.17339874836,3944,7328
43,50,446.113844,0.08,0.1856387572555393,0.14614192009540847,"(0.08,)",0.14614192009540847,0.08,0.0,0.0,0.8219916517590936,0.9,0.031866428145497915,0.02,0.8219916517590936,0.9,0.32058955992628874,20173.555739519834,3855,7308
26,50,446.381919,0.24,0.18570470074090617,0.1461978545887962,"(0.24,)",0.1461978545887962,0.24,0.0,0.0,0.8219547079856973,0.76,0.03184743742550655,0.0,0.8219547079856973,0.76,0.32060116239780145,20174.053557028987,4285,7478
37,50,446.634975,0.14,0.18570060130856603,0.1461941631923764,"(0.14,)",0.1461941631923764,0.14,0.0,0.0,0.8219654556283502,0.84,0.031840381179273375,0.02,0.8219654556283502,0.84,0.32061858186682274,20173.47534429734,3951,7371
29,50,446.895034,0.24,0.18577195669483906,0.14625,"(0.24,)",0.14625,0.24,0.0,0.0,0.8218928571428571,0.7,0.031857142857142855,0.06,0.8218928571428571,0.7,0.3206238051646571,20173.26645869645,4000,7365
34,50,447.156086,0.16,0.18578562085849254,0.1462581796549673,"(0.16,)",0.1462581796549673,0.16,0.0,0.0,0.8219036287923854,0.84,0.031838191552647235,0.0,0.8219036287923854,0.84,0.3206163951459344,20173.34455951953,4165,7418
32,50,447.427153,0.18,0.18580176866377507,0.1462782401902497,"(0.18,)",0.1462782401902497,0.18,0.0,0.0,0.8219024970273484,0.82,0.0318192627824019,0.0,0.8219024970273484,0.82,0.3206257688190386,20172.4208955192,4587,7569
40,50,447.707211,0.1,0.18577385321148934,0.14625074272133096,"(0.1,)",0.14625074272133096,0.1,0.0,0.0,0.8219489007724302,0.9,0.03180035650623886,0.0,0.8219489007724302,0.9,0.32064112784743953,20171.407304863853,4547,7527
44,50,447.969276,0.08,0.1857243013229842,0.14621140142517813,"(0.08,)",0.14621140142517813,0.08,0.0,0.0,0.8219833729216152,0.88,0.03180522565320665,0.04,0.8219833729216152,0.88,0.32064595421926717,20170.990395943383,4055,7332
37,50,448.220331,0.16,0.18574698345021495,0.14621958456973294,"(0.16,)",0.14621958456973294,0.16,0.0,0.0,0.8219584569732937,0.78,0.0318219584569733,0.06,0.8219584569732937,0.78,0.32064138703704,20171.0967155338,3872,7239
43,50,448.490378,0.08,0.1856840177460806,0.1461803084223013,"(0.08,)",0.1461803084223013,0.08,0.0,0.0,0.8220047449584816,0.9,0.031814946619217084,0.02,0.8220047449584816,0.9,0.32062744589872394,20171.46099635458,3845,7185
38,50,448.778457,0.16,0.18570799689255987,0.1461885002963841,"(0.16,)",0.1461885002963841,0.16,0.0,0.0,0.8219679905157083,0.76,0.03184350918790753,0.08,0.8219679905157083,0.76,0.3206381352179772,20170.511710056584,4716,7561
48,50,449.046517,0.04,0.18563429684864038,0.1461255924170616,"(0.04,)",0.1461255924170616,0.04,0.0,0.0,0.8220260663507108,0.92,0.03184834123222749,0.04,0.8220260663507108,0.92,0.32065312487040654,20169.296304664465,4733,7551
44,50,449.311577,0.08,0.1855815556245036,0.14608644168146834,"(0.08,)",0.14608644168146834,0.08,0.0,0.0,0.8220603907637656,0.88,0.03185316755476613,0.04,0.8220603907637656,0.88,0.3206544192526621,20168.63805239319,4517,7437
40,50,449.582639,0.12,0.1855616994290077,0.14607100591715977,"(0.12,)",0.14607100591715977,0.12,0.0,0.0,0.8220710059171598,0.84,0.03185798816568047,0.04,0.8220710059171598,0.84,0.3206573455232461,20167.95720836119,4190,7315
26,50,449.850698,0.24,0.18562757704924399,0.14612655233589592,"(0.24,)",0.14612655233589592,0.24,0.0,0.0,0.8220342992312242,0.76,0.03183914843287995,0.0,0.8220342992312242,0.76,0.3206581739363789,20167.64997349024,4265,7379
51,50,450.126761,0.02,0.18552983922622016,0.1460520094562648,"(0.02,)",0.1460520094562648,0.02,0.0,0.0,0.8220921985815602,0.92,0.03185579196217494,0.06,0.8220921985815602,0.92,0.3206937851400215,20166.82419531977,4635,7599
39,50,450.381818,0.14,0.1855282190127248,0.14604843473124632,"(0.14,)",0.14604843473124632,0.14,0.0,0.0,0.822079149438866,0.8,0.03187241582988777,0.06,0.822079149438866,0.8,0.32070126031393675,20166.86899639986,3994,7335
35,50,450.640864,0.18,0.18554933504726648,0.1460684769775679,"(0.18,)",0.1460684769775679,0.18,0.0,0.0,0.8220425029515939,0.76,0.031889020070838256,0.06,0.8220425029515939,0.76,0.32069935076310735,20167.25274696598,4175,7385
40,50,450.910923,0.12,0.18552809375230328,0.14605309734513275,"(0.12,)",0.14605309734513275,0.12,0.0,0.0,0.8220530973451328,0.84,0.03189380530973451,0.04,0.8220530973451328,0.84,0.3206999434300907,20167.535001302553,4321,7404
23,50,451.169982,0.28,0.1856249361960202,0.14613207547169813,"(0.28,)",0.14613207547169813,0.28,0.0,0.0,0.8219811320754717,0.7,0.03188679245283019,0.02,0.8219811320754717,0.7,0.32069700488243785,20167.555186585312,4117,7351
38,50,451.443049,0.14,0.18561827581494347,0.14612846199175014,"(0.14,)",0.14612846199175014,0.14,0.0,0.0,0.8219799646434885,0.82,0.031891573364761346,0.04,0.8219799646434885,0.82,0.32068947523753033,20167.63952694338,4443,7452
41,50,451.707103,0.12,0.18560400079196332,0.14611307420494699,"(0.12,)",0.14611307420494699,0.12,0.0,0.0,0.8219787985865724,0.82,0.03190812720848057,0.06,0.8219787985865724,0.82,0.32070291847768473,20167.061238137874,4463,7545
