#{"t_start": 1678632787.0240219, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
30,50,310.52156,0.34,0.31450767613524533,0.2682256968048946,"(0.34,)",0.22915023793337866,0.34,0.03907545887151598,0.0,0.418137321549966,0.52,0.38115567641060505,0.28,0.35061862678450034,0.38,0.194080567217705,25506.28131038533,3591,6184
45,50,310.749598,0.2,0.3144680691723208,0.26817934782608693,"(0.2,)",0.2291304347826087,0.2,0.03904891304347826,0.0,0.41824728260869565,0.58,0.3811005434782609,0.3,0.3507201086956522,0.5,0.19407120446485243,25506.097264300202,3595,6206
56,50,310.994654,0.16,0.31437741419314413,0.2681059063136456,"(0.16,)",0.22906992532247114,0.14,0.039035980991174474,0.02,0.4182484725050917,0.42,0.38114052953156824,0.44,0.35075356415478615,0.4,0.1940669758020467,25504.256615082777,4004,6387
47,50,311.216704,0.24,0.31433540025905776,0.26808683853459975,"(0.24,)",0.22902306648575305,0.16,0.03906377204884667,0.08,0.418236092265943,0.4,0.3811668928086839,0.42,0.35074626865671643,0.34,0.19406574709735253,25502.480660312427,3936,6265
42,50,311.423764,0.28,0.3143381033049076,0.2680949152542373,"(0.28,)",0.22905762711864408,0.28,0.03903728813559322,0.0,0.41825084745762714,0.44,0.38117966101694917,0.4,0.35072542372881355,0.32,0.19405729300010033,25502.00032509841,3895,6257
36,50,311.626795,0.3,0.31435248341669625,0.26811653116531164,"(0.3,)",0.22909214092140923,0.28,0.03902439024390244,0.02,0.4182655826558266,0.44,0.38113821138211385,0.32,0.3507452574525745,0.38,0.19405201611287906,25501.234439216947,3786,6209
45,50,311.843843,0.26,0.3143239730015086,0.26811103588354773,"(0.26,)",0.22901828029790114,0.12,0.03909275558564658,0.14,0.4182125930941097,0.34,0.38116452268111034,0.42,0.3507244414353419,0.32,0.19404577288730798,25500.200779357845,3953,6229
62,50,312.071895,0.14,0.3142189101897324,0.26802435723951284,"(0.14,)",0.22891745602165087,0.08,0.03910690121786198,0.06,0.4181732070365359,0.36,0.38125845737483083,0.52,0.35071718538565627,0.34,0.1940413658967072,25498.990066667455,3823,6002
54,50,312.284957,0.22,0.31419870123637245,0.2679918864097363,"(0.22,)",0.2288979039891819,0.2,0.03909398242055443,0.02,0.41807978363759296,0.28,0.3813522650439486,0.52,0.3506558485463151,0.26,0.19402927206952825,25498.570424923615,3742,5972
39,50,312.489989,0.3,0.31420961180076645,0.2680135135135135,"(0.3,)",0.22889189189189188,0.22,0.039121621621621624,0.08,0.41805405405405405,0.38,0.38135135135135134,0.38,0.3506351351351351,0.32,0.19401782459657327,25498.413004987502,3782,5997
40,50,312.685032,0.32,0.3142338153789361,0.26804861580013506,"(0.32,)",0.2289399054692775,0.3,0.03910871033085753,0.02,0.41798784604996625,0.32,0.3813909520594193,0.44,0.35056043214044563,0.24,0.19400036781952895,25498.441629367517,3580,5889
48,50,312.904089,0.26,0.3142391765618538,0.26804318488529016,"(0.26,)",0.22893387314439945,0.22,0.03910931174089069,0.04,0.4179217273954116,0.32,0.3814574898785425,0.48,0.35049932523616734,0.26,0.19398405747449898,25498.293655583795,3926,6105
43,50,313.105132,0.28,0.31424743828801854,0.26805124747134185,"(0.28,)",0.2289278489548213,0.22,0.039123398516520566,0.06,0.4179096426163183,0.4,0.3814834794335806,0.42,0.3504652730950775,0.3,0.19397094871420487,25498.107012332574,3704,5958
57,50,313.344183,0.14,0.3141522372762546,0.2679649595687332,"(0.14,)",0.22886792452830187,0.14,0.039097035040431265,0.0,0.4179380053908356,0.46,0.38150943396226417,0.42,0.3505256064690027,0.44,0.19396090549637315,25497.19269275472,4129,6342
38,50,313.54923,0.28,0.31415456144201354,0.267973063973064,"(0.28,)",0.2288888888888889,0.26,0.03908417508417508,0.02,0.418006734006734,0.52,0.38146801346801346,0.32,0.35055892255892257,0.4,0.1939581209412872,25495.89959199922,4015,6235
49,50,313.756275,0.24,0.3141398229361357,0.2679542395693136,"(0.24,)",0.22886944818304172,0.2,0.03908479138627187,0.04,0.41798115746971737,0.38,0.38152086137281294,0.46,0.3505248990578735,0.3,0.19394730302136065,25495.145106221167,3931,6122
59,50,313.985326,0.1,0.31400352252463115,0.2678412911903161,"(0.1,)",0.22878278412911904,0.1,0.03905850706119704,0.0,0.41806321452589107,0.54,0.38151983860121047,0.38,0.35063887020847345,0.52,0.19393846370979154,25494.541169641652,3742,6040
54,50,314.233381,0.16,0.31393392626300526,0.26776881720430107,"(0.16,)",0.22870967741935483,0.12,0.03905913978494624,0.04,0.4181048387096774,0.48,0.3815322580645161,0.4,0.3506989247311828,0.44,0.1939219365927256,25493.858910877592,4132,6259
48,50,314.451431,0.22,0.3139090650327981,0.2677367360644728,"(0.22,)",0.22869039623908663,0.2,0.03904633982538617,0.02,0.4181195433176629,0.44,0.38154466084620553,0.4,0.3507186030893217,0.38,0.1939172399265279,25492.757374279925,3922,6112
50,50,314.669493,0.22,0.3138571879350987,0.2677046979865772,"(0.22,)",0.2286442953020134,0.16,0.03906040268456376,0.06,0.41813422818791945,0.44,0.3815838926174497,0.44,0.3507114093959732,0.34,0.19390554078017533,25492.48891286336,3962,6144
48,50,314.886542,0.22,0.3138203898948815,0.2676727028839705,"(0.22,)",0.22862508383635144,0.2,0.039047619047619046,0.02,0.41813547954393027,0.42,0.3815962441314554,0.4,0.35073105298457413,0.38,0.19389507187344074,25492.494776162082,3951,6089
62,50,315.115593,0.12,0.31370660994495886,0.267573726541555,"(0.12,)",0.22855227882037535,0.12,0.039021447721179624,0.0,0.4181769436997319,0.48,0.3816621983914209,0.48,0.3507640750670241,0.4,0.1938824940701046,25492.631190904474,3847,6079
52,50,315.335643,0.2,0.3136668239077247,0.2675284661754856,"(0.2,)",0.22853315472203617,0.2,0.03899531145344943,0.0,0.41821835231078364,0.48,0.3817012726054923,0.44,0.3507702612190221,0.36,0.1938706852383641,25493.144214375166,3759,6020
41,50,315.560682,0.28,0.31364388600828974,0.26753681392235606,"(0.28,)",0.22852744310575634,0.22,0.039009370816599734,0.06,0.4182195448460509,0.42,0.3817001338688086,0.38,0.35076305220883536,0.34,0.19385979236360235,25492.881882507274,4292,6318
46,50,315.767742,0.24,0.31364665469173264,0.2675183946488294,"(0.24,)",0.22852173913043478,0.22,0.03899665551839465,0.02,0.41823411371237457,0.44,0.3817123745819398,0.4,0.3507692307692308,0.36,0.19385369937660632,25492.721767419516,4070,6174
50,50,315.98775,0.2,0.3135905461541263,0.26747326203208555,"(0.2,)",0.22846256684491978,0.14,0.039010695187165774,0.06,0.41823529411764704,0.42,0.3817245989304813,0.4,0.3508021390374332,0.4,0.19384592767741698,25492.623704377726,3934,6088
37,50,316.197805,0.28,0.31359644404366716,0.2674816299265197,"(0.28,)",0.2284301937207749,0.18,0.039051436205744826,0.1,0.4182765531062124,0.48,0.3816700066800267,0.3,0.3508483633934536,0.42,0.19383131376705937,25492.995717571997,3656,6011
29,50,316.401844,0.36,0.31366358209009504,0.267543391188251,"(0.36,)",0.2284913217623498,0.32,0.039052069425901205,0.04,0.4183311081441923,0.5,0.3816154873164219,0.3,0.3508411214953271,0.34,0.1938163331879181,25493.528747070508,3932,6236
44,50,316.617892,0.22,0.31362573944634636,0.2675116744496331,"(0.22,)",0.2284589726484323,0.18,0.0390527018012008,0.04,0.41842561707805204,0.56,0.38157438292194795,0.32,0.35091394262841896,0.46,0.19381458824286438,25492.995084815473,3823,6134
38,50,316.821937,0.32,0.31366639214866404,0.26754666666666665,"(0.32,)",0.22848,0.26,0.039066666666666666,0.06,0.41841333333333336,0.4,0.3815866666666667,0.4,0.35086666666666666,0.28,0.19380120386308752,25493.09128957467,3758,6103
25,50,317.017975,0.38,0.31374133670580556,0.2676215856095936,"(0.38,)",0.22855429713524317,0.34,0.03906728847435043,0.04,0.41842771485676217,0.44,0.38150566289140575,0.26,0.35087275149900066,0.36,0.19379173759650314,25493.059103841362,3895,6240
53,50,317.23403,0.22,0.3136852244112726,0.26758988015978696,"(0.22,)",0.2285352862849534,0.2,0.03905459387483356,0.02,0.41836218375499334,0.32,0.38158455392809587,0.5,0.35082556591211717,0.28,0.19378034154694895,25493.35356967988,4040,6208
52,50,317.452079,0.18,0.3136294117697235,0.2675316034597472,"(0.18,)",0.22847638057218894,0.14,0.039055222887558215,0.04,0.4183898868928809,0.46,0.38159680638722554,0.4,0.35087159015302727,0.42,0.19377524526317966,25493.6153968565,3993,6185
39,50,317.656125,0.28,0.3136619566587496,0.2675398936170213,"(0.28,)",0.22851063829787235,0.28,0.039029255319148935,0.0,0.41840425531914893,0.44,0.3815691489361702,0.34,0.35089095744680854,0.38,0.193770161739757,25494.023829832946,3838,6191
43,50,317.886171,0.26,0.31366446432551276,0.2675348837209302,"(0.26,)",0.228531561461794,0.26,0.03900332225913621,0.0,0.41840531561461797,0.42,0.3815681063122924,0.38,0.3508970099667774,0.36,0.19376285774213908,25493.996629249406,4002,6241
45,50,318.210236,0.26,0.31366003215978155,0.2675298804780876,"(0.26,)",0.22855245683930944,0.26,0.03897742363877822,0.0,0.4183665338645418,0.36,0.38159362549800796,0.42,0.35087649402390436,0.32,0.19375214485712908,25493.746951661957,3740,6134
42,50,318.558315,0.28,0.31366626218625737,0.26753815527538155,"(0.28,)",0.22857332448573325,0.26,0.03896483078964831,0.02,0.41835434638354346,0.4,0.3816058394160584,0.4,0.35085600530856004,0.32,0.19374208881234026,25493.768809418183,3593,6076
38,50,318.809912,0.32,0.313713820206747,0.2675729442970822,"(0.32,)",0.22859416445623343,0.26,0.038978779840848805,0.06,0.418315649867374,0.36,0.38161803713527853,0.4,0.35080901856763924,0.28,0.19372489409377372,25494.451932201402,3561,6080
27,50,319.01996,0.38,0.3137622729593465,0.26764744864148443,"(0.38,)",0.22861497680583168,0.26,0.03903247183565275,0.12,0.41827700463883366,0.36,0.3815639496355202,0.3,0.35078860172299536,0.32,0.19371228952083083,25494.897109108344,3684,6152
31,50,319.212003,0.36,0.3138087566948722,0.2677086092715232,"(0.36,)",0.2286754966887417,0.32,0.03903311258278146,0.04,0.41819867549668877,0.3,0.3815364238410596,0.34,0.3507549668874172,0.3,0.19369883921906006,25495.394219207672,3504,6023
49,50,319.427051,0.2,0.31375701936639194,0.2676637988087359,"(0.2,)",0.2286432825943084,0.18,0.03902051621442753,0.02,0.41819986763732625,0.42,0.3815354070152217,0.38,0.3508007941760424,0.42,0.19367927092572013,25496.775011613543,3441,5936
42,50,319.634098,0.3,0.31378789232681936,0.2676851851851852,"(0.3,)",0.22865079365079366,0.24,0.03903439153439153,0.06,0.41814814814814816,0.34,0.38157407407407407,0.44,0.35074074074074074,0.26,0.19366656653576445,25497.908732694243,3658,6060
53,50,319.853147,0.2,0.3137560487627491,0.26764044943820225,"(0.2,)",0.22861863846662261,0.18,0.03902181097157964,0.02,0.4180964970257766,0.34,0.38162590879048247,0.46,0.3507336417713153,0.34,0.19365353010135528,25499.209002070846,3689,5980
39,50,320.062194,0.26,0.31375945155996454,0.26763540290620874,"(0.26,)",0.2285997357992074,0.2,0.03903566710700132,0.06,0.4181770145310436,0.54,0.38157199471598413,0.3,0.35079260237780713,0.44,0.19363734811172367,25500.62799375817,3700,6033
36,50,320.26824,0.3,0.31380716754689636,0.26765676567656765,"(0.3,)",0.22864686468646864,0.3,0.03900990099009901,0.0,0.4182046204620462,0.46,0.38153135313531356,0.32,0.3508118811881188,0.38,0.19362180851859467,25501.586268836803,3597,5973
37,50,320.471287,0.32,0.31384120568675966,0.2676912928759895,"(0.32,)",0.2286939313984169,0.3,0.03899736147757256,0.02,0.418179419525066,0.38,0.38153034300791555,0.38,0.350778364116095,0.3,0.19360600693787394,25502.60468424216,3552,5910
18,50,320.66333,0.46,0.31398446906061045,0.26781806196440344,"(0.46,)",0.22884640738299275,0.46,0.03897165458141068,0.0,0.4181278839815425,0.34,0.38146341463414635,0.28,0.3507185234014502,0.26,0.1935844387870421,25503.808714907394,3839,6120
37,50,320.878379,0.3,0.3139965256645287,0.26783926218708826,"(0.3,)",0.228866930171278,0.26,0.038972332015810275,0.04,0.4181159420289855,0.4,0.38143610013175233,0.34,0.3507246376811594,0.36,0.1935804814902715,25503.36077658446,3946,6322
45,50,321.088426,0.26,0.313963161435718,0.2678341013824885,"(0.26,)",0.22886109282422645,0.22,0.038973008558262016,0.04,0.41813034891375905,0.44,0.3814614878209348,0.42,0.3507044107965767,0.32,0.19357669404319203,25503.056953884723,3691,6113
47,50,321.385596,0.24,0.3139476776010438,0.26781578947368423,"(0.24,)",0.22886842105263158,0.24,0.03894736842105263,0.0,0.4181184210526316,0.4,0.3814868421052632,0.42,0.35069736842105265,0.34,0.19356766690275218,25503.31800139238,3914,6210
39,50,321.606364,0.3,0.3139575274625996,0.2678369493754109,"(0.3,)",0.22886259040105195,0.22,0.038974358974358976,0.08,0.4181328073635766,0.44,0.38148586456278766,0.38,0.3506771860618014,0.32,0.19357009470396927,25502.82161648636,3857,6278
48,50,321.8284,0.22,0.313913764826813,0.26780551905387645,"(0.22,)",0.22883048620236532,0.18,0.03897503285151117,0.04,0.41817345597897504,0.48,0.3814980289093298,0.4,0.35069645203679367,0.38,0.19357207941790747,25502.397791185005,3704,6184
47,50,322.046442,0.24,0.3139139958426294,0.2677872619829284,"(0.24,)",0.22881155613919896,0.2,0.03897570584372948,0.04,0.4181746552856205,0.42,0.38152330925804334,0.42,0.35068942875902825,0.34,0.19356593758825982,25502.306861552905,3539,6071
53,50,322.266493,0.18,0.3138317180335095,0.2677296587926509,"(0.18,)",0.22874015748031495,0.12,0.03898950131233596,0.06,0.4181758530183727,0.42,0.3815485564304462,0.42,0.3507217847769029,0.4,0.19356215572113555,25502.325183940357,3505,6027
48,50,322.475539,0.24,0.3138034088201917,0.2677114754098361,"(0.24,)",0.22872131147540983,0.2,0.03899016393442623,0.04,0.4181639344262295,0.4,0.3815868852459016,0.44,0.3507016393442623,0.32,0.19355226944957474,25502.836473164803,3469,5986
35,50,322.664601,0.36,0.31387882881922674,0.2677719528178244,"(0.36,)",0.2288073394495413,0.36,0.038964613368283094,0.0,0.418086500655308,0.3,0.38161205766710354,0.42,0.35061598951507206,0.22,0.19354046382478415,25503.79719432059,3221,5789
43,50,322.871643,0.28,0.3138970675277115,0.26777996070726917,"(0.28,)",0.2288015717092338,0.22,0.038978388998035365,0.06,0.41806155861165684,0.38,0.38163719711853306,0.42,0.3505828421741978,0.3,0.19352418350081885,25505.327788655686,3410,5911
35,50,323.084677,0.3,0.3139150966400299,0.26780104712041886,"(0.3,)",0.22882198952879582,0.26,0.03897905759162304,0.04,0.4180890052356021,0.46,0.3815837696335079,0.3,0.3506151832460733,0.4,0.19351125394801696,25505.80462684718,3777,6168
46,50,323.299738,0.24,0.31392117959150734,0.267782864617397,"(0.24,)",0.22882930019620668,0.24,0.03895356442119032,0.0,0.4181164159581426,0.46,0.38159581425768474,0.4,0.35062132112491823,0.36,0.1935116059868756,25504.764907445053,3826,6243
45,50,323.512786,0.24,0.3139101164245036,0.26776470588235296,"(0.24,)",0.2288235294117647,0.22,0.038941176470588236,0.02,0.41813071895424836,0.44,0.38159477124183006,0.38,0.350640522875817,0.38,0.19350907775473625,25503.857080060676,3677,6179
48,50,323.723834,0.24,0.3138918262451919,0.2677465708687133,"(0.24,)",0.2288047028086218,0.2,0.03894186806009144,0.04,0.418092749836708,0.36,0.38163291966035273,0.44,0.35062050947093404,0.32,0.1935018378558816,25503.598408844973,3746,6170
56,50,323.9504,0.16,0.31381524182691184,0.26767624020887726,"(0.16,)",0.2287597911227154,0.16,0.03891644908616188,0.0,0.4181070496083551,0.44,0.3816710182767624,0.44,0.3506527415143603,0.4,0.19349406983314915,25502.550264513633,3655,6104
59,50,324.168922,0.18,0.3137400330276438,0.26761904761904765,"(0.18,)",0.2287279843444227,0.18,0.03889106327462492,0.0,0.41805609915198955,0.34,0.38177429876060015,0.54,0.35060665362035226,0.28,0.19348718920778094,25501.749711294262,3740,6104
43,50,324.373965,0.24,0.3137403479442035,0.26760104302477183,"(0.24,)",0.22872229465449803,0.22,0.038878748370273795,0.02,0.418096479791395,0.48,0.3817470664928292,0.34,0.350651890482399,0.42,0.19347661234543517,25501.854680811306,3435,6010
38,50,324.582013,0.32,0.3137677979210581,0.2676351791530945,"(0.32,)",0.22871661237785015,0.22,0.0389185667752443,0.1,0.41801954397394137,0.3,0.3817589576547231,0.4,0.3506058631921824,0.28,0.19346270755168002,25501.937810225838,3682,6215
45,50,324.786058,0.24,0.3137367763101601,0.2676171875,"(0.24,)",0.22868489583333335,0.18,0.03893229166666667,0.06,0.41802083333333334,0.42,0.3817578125,0.38,0.350625,0.38,0.19345734563362793,25501.533911591992,3399,6095
54,50,324.991105,0.24,0.31370402439122314,0.2675992192582954,"(0.24,)",0.22867924528301886,0.22,0.038919973975276516,0.02,0.41794404684450226,0.3,0.3818737800910865,0.56,0.3505270006506181,0.2,0.19345013068663608,25501.659228117827,3283,6005
33,50,325.188148,0.34,0.31377539721521286,0.26764629388816646,"(0.34,)",0.22873862158647595,0.32,0.03890767230169051,0.02,0.41795838751625486,0.44,0.3818465539661899,0.34,0.3505071521456437,0.32,0.19343831065531705,25501.631068284565,3532,6066
30,50,325.380193,0.36,0.3138354579856424,0.2677063027940221,"(0.36,)",0.2287719298245614,0.28,0.03893437296946069,0.08,0.417959714100065,0.42,0.3818063677712801,0.32,0.35048732943469785,0.32,0.1934249476442525,25501.8710929697,3611,6110
26,50,325.573236,0.36,0.31389603276596617,0.26776623376623376,"(0.36,)",0.2287922077922078,0.26,0.03897402597402597,0.1,0.418012987012987,0.5,0.38171428571428573,0.24,0.3505194805194805,0.4,0.19341369630299252,25502.11721955948,3588,6106
36,50,325.773281,0.28,0.313904210646846,0.26777417261518494,"(0.28,)",0.22878650227125244,0.22,0.03898767034393251,0.06,0.4180661907852044,0.5,0.38164828033744325,0.28,0.3505775470473718,0.44,0.193401613937257,25502.715899734434,3356,6070
12,50,325.950334,0.5,0.3140836466399836,0.2679247730220493,"(0.5,)",0.22889753566796367,0.4,0.0390272373540856,0.1,0.41801556420233466,0.34,0.38155642023346303,0.24,0.35051880674448765,0.26,0.19338846146421904,25503.371401973047,3535,6133
31,50,326.139371,0.38,0.3141713287708309,0.26799740764744007,"(0.38,)",0.22894361633182111,0.3,0.039053791315618924,0.08,0.4179261179520415,0.28,0.3815554115359689,0.38,0.35044718081659104,0.24,0.1933782719638889,25503.870597070356,3620,6069
34,50,326.343409,0.32,0.3142061716177989,0.26803108808290155,"(0.32,)",0.22897668393782383,0.28,0.03905440414507772,0.04,0.41794041450777203,0.44,0.38151554404145077,0.32,0.3504533678756477,0.36,0.19336648274894414,25503.981843863436,3676,6194
36,50,326.546455,0.32,0.3142415854540038,0.26806472491909383,"(0.32,)",0.2290355987055016,0.32,0.03902912621359223,0.0,0.4179029126213592,0.36,0.38150161812297734,0.36,0.35043365695792883,0.32,0.19336030015496047,25502.601560530915,3821,6301
35,50,326.744514,0.32,0.31428450303953936,0.26809831824062097,"(0.32,)",0.2290685640362225,0.28,0.03902975420439845,0.04,0.4179301423027167,0.46,0.38147477360931437,0.34,0.35042690815006466,0.34,0.19335415143669582,25501.867695486362,3647,6163
39,50,326.953546,0.28,0.3142685816667097,0.2681060116354234,"(0.28,)",0.2290885585003232,0.26,0.039017453135100195,0.02,0.4179573367808662,0.46,0.38144796380090495,0.34,0.35044602456367163,0.38,0.1933469108868683,25500.624277761126,3605,6175
41,50,327.153592,0.28,0.314304173055895,0.26811369509043925,"(0.28,)",0.22910852713178295,0.26,0.03900516795865633,0.02,0.417984496124031,0.46,0.3814470284237726,0.38,0.3504392764857881,0.34,0.1933312275663326,25500.503895135396,3417,6048
19,50,327.342648,0.44,0.31439723059794916,0.26822466107165915,"(0.44,)",0.22919302775984507,0.36,0.03903163331181407,0.08,0.4179728857327308,0.4,0.3813686249193028,0.26,0.3504067140090381,0.3,0.19331744199726644,25500.36189446138,3640,6202
38,50,327.549688,0.3,0.31441754419119733,0.26824516129032255,"(0.3,)",0.2292,0.24,0.03904516129032258,0.06,0.41798709677419355,0.44,0.3813548387096774,0.36,0.3504,0.34,0.19331104880179312,25499.349352500998,3763,6192
50,50,327.76289,0.24,0.3143762724923861,0.2682269503546099,"(0.24,)",0.22915538362346874,0.16,0.0390715667311412,0.08,0.41792392005157963,0.32,0.38141843971631206,0.48,0.350354609929078,0.28,0.19330534277516834,25498.642658550998,3916,6269
40,50,327.961921,0.3,0.31439054306863806,0.26824742268041235,"(0.3,)",0.2291881443298969,0.28,0.03905927835051547,0.02,0.41791237113402063,0.4,0.381430412371134,0.4,0.3503221649484536,0.3,0.19329683314218882,25498.641293978108,3651,6121
37,50,328.162967,0.3,0.31440002798147404,0.26826786864133934,"(0.3,)",0.2292337411461687,0.3,0.039034127495170635,0.0,0.4179394719896974,0.46,0.38140373470701866,0.34,0.350328396651642,0.36,0.19328851414926343,25499.004825861,3571,6109
39,50,328.372023,0.26,0.3143960649103368,0.26826254826254825,"(0.26,)",0.22924066924066924,0.24,0.03902187902187902,0.02,0.418018018018018,0.54,0.38135135135135134,0.3,0.3503861003861004,0.44,0.19327891039957887,25499.410835365758,3584,6102
32,50,328.569071,0.32,0.31443183501928784,0.2682958199356913,"(0.32,)",0.22929903536977492,0.32,0.0389967845659164,0.0,0.41807073954983925,0.5,0.38128617363344053,0.28,0.3504180064308682,0.4,0.19326871949577606,25500.017748344748,3264,6034
36,50,328.765101,0.34,0.314483926250333,0.2683419023136247,"(0.34,)",0.2293701799485861,0.34,0.03897172236503856,0.0,0.41803341902313623,0.36,0.3812982005141388,0.4,0.3503598971722365,0.26,0.19326221500605728,25501.038078004603,3436,6068
41,50,328.974149,0.3,0.3145090242435375,0.2683622350674374,"(0.3,)",0.2293256262042389,0.16,0.03903660886319846,0.14,0.4179704560051381,0.32,0.38132305716120746,0.42,0.35031470777135515,0.28,0.19325686323212452,25501.689896980602,3863,6210
40,50,329.182194,0.28,0.31449754931325136,0.2683697047496791,"(0.28,)",0.22929396662387677,0.18,0.03907573812580231,0.1,0.41798459563543006,0.44,0.38130937098844675,0.36,0.3503209242618742,0.36,0.19325544673774217,25501.4118655673,3981,6229
51,50,329.407248,0.18,0.3144330723291744,0.268313021167415,"(0.18,)",0.22924951892238615,0.16,0.039063502245028865,0.02,0.41802437459910197,0.48,0.3813085311096857,0.38,0.3503784477228993,0.44,0.19325653144928345,25501.087204449454,3918,6195
36,50,329.603297,0.3,0.314446850724866,0.2683333333333333,"(0.3,)",0.22925641025641025,0.24,0.03907692307692308,0.06,0.41807692307692307,0.5,0.38126923076923075,0.32,0.3503974358974359,0.38,0.19325232332505018,25501.221831628864,3797,6169
63,50,329.837343,0.1,0.31433503935286355,0.26822549647661753,"(0.1,)",0.22916079436258807,0.08,0.039064702114029466,0.02,0.4181165919282511,0.48,0.381319666880205,0.46,0.35045483664317745,0.44,0.1932462704019416,25501.826555927928,3521,6046
30,50,330.053392,0.34,0.314389765106196,0.26827144686299614,"(0.34,)",0.22923175416133162,0.34,0.03903969270166453,0.0,0.418169014084507,0.5,0.38125480153649166,0.28,0.35047375160051214,0.38,0.1932392101937047,25502.72778590113,3934,6343
39,50,330.271441,0.26,0.31438493698800446,0.26826615483045424,"(0.26,)",0.2292130518234165,0.2,0.03905310300703775,0.06,0.4182597568777991,0.56,0.38120281509916826,0.3,0.3505310300703775,0.44,0.1932442611053282,25501.94245308049,3998,6362
55,50,330.502492,0.16,0.31431115250745173,0.26819693094629155,"(0.16,)",0.2291687979539642,0.16,0.039028132992327366,0.0,0.4182992327365729,0.48,0.38122762148337597,0.42,0.3505754475703325,0.42,0.19324635795446476,25501.443755056127,3746,6218
41,50,330.723542,0.28,0.3143286293003696,0.2682044728434505,"(0.28,)",0.22918849840255592,0.26,0.039015974440894566,0.02,0.41828753993610224,0.4,0.38122683706070287,0.38,0.3505686900958466,0.34,0.19324365975613877,25501.604947877848,3471,6095
44,50,330.949607,0.28,0.31434119150504314,0.2682120051085568,"(0.28,)",0.2292081736909323,0.26,0.03900383141762452,0.02,0.41821200510855683,0.3,0.38126436781609196,0.44,0.35052362707535123,0.28,0.19324028936410337,25502.13801881623,3669,6177
49,50,331.16865,0.22,0.314291069209039,0.26818123803446076,"(0.22,)",0.22917677089980856,0.18,0.0390044671346522,0.04,0.4182003828972559,0.4,0.3812890874282068,0.42,0.35052967453733247,0.36,0.19323857345764686,25502.74134361833,3637,6099
33,50,331.370703,0.32,0.3143307887936716,0.26821428571428574,"(0.32,)",0.22923469387755102,0.32,0.038979591836734696,0.0,0.418265306122449,0.52,0.3812372448979592,0.3,0.3505484693877551,0.38,0.19323204814332015,25503.90687431299,3274,5996
21,50,331.564738,0.42,0.31443315075224076,0.2683110261312938,"(0.42,)",0.2293052899936265,0.34,0.03900573613766731,0.08,0.4182664117272148,0.42,0.3811599745060548,0.26,0.35052899936265136,0.32,0.19322117091524488,25505.675725255438,3411,6070
28,50,331.759776,0.38,0.3144954785658561,0.26838216560509554,"(0.38,)",0.22937579617834394,0.34,0.03900636942675159,0.04,0.41828025477707004,0.44,0.3811210191082803,0.32,0.3504968152866242,0.3,0.19321054911185587,25506.915383823412,3491,6121
51,50,331.993828,0.2,0.31446049870161025,0.2683386378103119,"(0.2,)",0.2293316359007002,0.16,0.03900700190961171,0.04,0.4183195416931891,0.48,0.3811457670273711,0.42,0.350515595162317,0.38,0.19320873295135316,25507.31012033583,3689,6161
42,50,332.211877,0.28,0.3144838431703883,0.2683460559796438,"(0.28,)",0.22936386768447836,0.28,0.03898218829516539,0.0,0.41829516539440204,0.38,0.38115776081424935,0.4,0.35049618320610687,0.32,0.19319997790438984,25507.948446780265,3427,6049
38,50,332.428925,0.3,0.3145085188183808,0.2683661792752702,"(0.3,)",0.2293960584869676,0.28,0.03897012078830261,0.02,0.4182581055308328,0.36,0.38114431023521933,0.36,0.3504895104895105,0.34,0.19318826884907198,25508.279696613838,3262,6058
36,50,332.630978,0.34,0.3145792101959532,0.2684116899618806,"(0.34,)",0.2294536213468869,0.32,0.038958068614993645,0.02,0.41822109275730623,0.36,0.38115628970775095,0.4,0.35043202033036847,0.26,0.193170625133777,25508.811905740895,3375,6060
37,50,332.835016,0.32,0.3146258652186625,0.26844444444444443,"(0.32,)",0.2294984126984127,0.3,0.03894603174603175,0.02,0.4181968253968254,0.38,0.3811555555555556,0.38,0.3504,0.3,0.19315519676083828,25508.820079572753,3496,6072
36,50,333.039062,0.3,0.3146574934854263,0.26846446700507615,"(0.3,)",0.22950507614213198,0.24,0.038959390862944164,0.06,0.4181725888324873,0.38,0.38111675126903555,0.32,0.3504187817258883,0.38,0.19314411940919385,25508.724338581742,3609,6149
40,50,333.254133,0.26,0.31463416938571726,0.26845909955611924,"(0.26,)",0.2294990488268865,0.22,0.03896005072923272,0.04,0.4181864299302473,0.44,0.3810779961953075,0.32,0.35046290424857324,0.42,0.19313640897367854,25508.559340709115,3748,6159
36,50,333.448154,0.34,0.31469158888372895,0.2685044359949303,"(0.34,)",0.22956907477820027,0.34,0.03893536121673004,0.0,0.4181368821292776,0.34,0.3810899873257288,0.4,0.3504055766793409,0.26,0.19313095135120675,25507.96309508394,3774,6143
49,50,333.659202,0.24,0.31464394477061397,0.2684863837872071,"(0.24,)",0.2295503483217226,0.2,0.038936035465484485,0.04,0.41807473084230523,0.32,0.3811399620012666,0.46,0.3503736542115263,0.3,0.19312835510889176,25507.567434545283,3859,6203
