#{"t_start": 1678635366.8992438, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
16,50,302.662575,0.5,0.5083695618301555,0.4439156626506024,"(0.5,)",0.41157831325301203,0.46,0.032337349397590365,0.04,0.37442168674698795,0.3,0.2992289156626506,0.32,0.25685542168674697,0.18,0.15634644603899472,30459.25371293481,3275,5961
33,50,302.8556,0.36,0.5083296691852863,0.4438651414810355,"(0.36,)",0.4114870559903672,0.26,0.03237808549066827,0.1,0.3743889223359422,0.32,0.2992775436484046,0.38,0.2568573148705599,0.26,0.15634453355262057,30459.59191238601,3277,5903
32,50,303.046649,0.4,0.5083252633322698,0.4438387484957882,"(0.4,)",0.41144404332129964,0.34,0.032394705174488565,0.06,0.37429602888086644,0.22,0.29936221419975934,0.44,0.25679903730445247,0.16,0.15634146058219747,30459.841279535023,3384,5934
28,50,303.238687,0.38,0.5082679092286656,0.44380036079374624,"(0.38,)",0.41138905592303066,0.32,0.03241130487071557,0.06,0.3743114852675887,0.4,0.299374624173181,0.32,0.25682501503307276,0.3,0.15633830043566885,30460.096715294494,3409,5917
12,50,303.41273,0.5,0.5083141335939968,0.4438341346153846,"(0.5,)",0.41140625,0.44,0.032427884615384615,0.06,0.37430288461538463,0.36,0.2993389423076923,0.24,0.25682692307692306,0.26,0.15633682054633483,30460.33743883713,3332,5925
26,50,303.604781,0.42,0.5082934723389323,0.4438198198198198,"(0.42,)",0.4113993993993994,0.4,0.03242042042042042,0.02,0.3742942942942943,0.36,0.2993753753753754,0.36,0.25680480480480483,0.22,0.15633343099139813,30460.83957762137,3239,5874
34,50,303.804814,0.34,0.5082298916787591,0.4437575030012005,"(0.34,)",0.41134453781512603,0.32,0.03241296518607443,0.02,0.37432172869147656,0.42,0.2994117647058824,0.36,0.25683073229291714,0.3,0.15632933408750405,30461.314951632918,3323,5944
27,50,303.998855,0.38,0.5081801125487255,0.4437192561487702,"(0.38,)",0.41132573485302937,0.38,0.03239352129574085,0.0,0.3743371325734853,0.4,0.2994121175764847,0.3,0.25686862627474505,0.32,0.15633102781459238,30461.176074900424,3422,6004
37,50,304.1949,0.32,0.5081204281961409,0.44364508393285373,"(0.32,)",0.4112589928057554,0.3,0.032386091127098324,0.02,0.3743884892086331,0.46,0.2994604316546763,0.38,0.25689448441247004,0.3,0.15632998969184814,30461.62409770593,3155,5834
19,50,304.37494,0.46,0.5081136116751561,0.443654883163571,"(0.46,)",0.411264230077891,0.42,0.032390653085680045,0.04,0.37437986818454166,0.36,0.29946075494307967,0.3,0.2568843618933493,0.24,0.1563262561427608,30462.12269727164,3141,5784
14,50,304.541986,0.52,0.5081701515187551,0.4437005988023952,"(0.52,)",0.41131736526946105,0.5,0.03238323353293413,0.02,0.37433532934131736,0.3,0.29947305389221557,0.32,0.2568263473053892,0.16,0.15631800193461018,30462.967935221706,3134,5768
19,50,304.722032,0.48,0.5082007295138948,0.44372232196289646,"(0.48,)",0.41135846798324355,0.48,0.032363853979652905,0.0,0.3742788749251945,0.28,0.29949730700179533,0.34,0.2567803710353082,0.18,0.15631107915379877,30463.647431154426,3263,5851
32,50,304.918076,0.38,0.5081561994913043,0.4436842105263158,"(0.38,)",0.41129186602870815,0.3,0.03239234449760765,0.08,0.3742464114832536,0.32,0.2995574162679426,0.4,0.25675837320574163,0.22,0.15631065884597953,30463.261057737778,3425,5932
6,50,305.084103,0.54,0.508208310566241,0.44374178123132096,"(0.54,)",0.41130902570233113,0.44,0.03243275552898984,0.1,0.3742498505678422,0.38,0.2994979079497908,0.2,0.2567603108188882,0.26,0.15631055150965137,30462.880673666037,3445,5934
39,50,305.282148,0.28,0.5080861453211986,0.44364396654719235,"(0.28,)",0.4112305854241338,0.28,0.03241338112305854,0.0,0.3743488649940263,0.54,0.2995221027479092,0.34,0.25683393070489846,0.38,0.15630833894987584,30463.192869063056,3181,5806
8,50,305.450186,0.54,0.508146682644285,0.44370149253731345,"(0.54,)",0.4112955223880597,0.52,0.032405970149253734,0.02,0.3743761194029851,0.42,0.2994865671641791,0.24,0.25681194029850746,0.22,0.15630533821087753,30464.055903071214,3268,5802
22,50,305.632232,0.42,0.508138440496084,0.4436873508353222,"(0.42,)",0.4112768496420048,0.38,0.032410501193317426,0.04,0.37442720763723153,0.46,0.29947494033412886,0.28,0.2568377088305489,0.3,0.1563006128106551,30464.93571893428,3138,5794
27,50,305.817279,0.42,0.5081171980001896,0.4436732259988074,"(0.42,)",0.4112701252236136,0.4,0.032403100775193795,0.02,0.37445438282647586,0.42,0.29952295766249254,0.38,0.2568038163387001,0.2,0.15629764479088393,30465.9951333032,3151,5779
5,50,305.984309,0.58,0.5082056098135947,0.44375446960667464,"(0.58,)",0.41132300357568535,0.5,0.03243146603098927,0.08,0.37438617401668656,0.26,0.2994994040524434,0.26,0.256746126340882,0.16,0.15630238072838054,30466.0861313073,3612,6086
28,50,306.168344,0.42,0.5081906748003515,0.4437403216200119,"(0.42,)",0.4112805241215009,0.34,0.032459797498511016,0.08,0.37432995830851695,0.28,0.2995592614651578,0.4,0.25670041691483025,0.18,0.1563121157227885,30465.304191149284,3484,6047
27,50,306.362386,0.4,0.5081633055765723,0.4437142857142857,"(0.4,)",0.4112619047619048,0.38,0.032452380952380955,0.02,0.3743095238095238,0.34,0.2995833333333333,0.34,0.25670238095238096,0.26,0.15631750977394954,30464.687491658988,3479,6054
25,50,306.551429,0.4,0.5081397505737482,0.44368828078524686,"(0.4,)",0.41123140987507434,0.36,0.03245687091017252,0.04,0.3743367043426532,0.42,0.29958358120166567,0.3,0.25672813801308747,0.3,0.15632083463293842,30464.478816844676,3236,5926
20,50,306.739473,0.44,0.5081272117104516,0.44368608799048753,"(0.44,)",0.4112128418549346,0.38,0.03247324613555291,0.06,0.37435196195005943,0.4,0.2995719381688466,0.28,0.2567419738406659,0.28,0.15632068127728743,30464.924191871556,3110,5883
10,50,306.914531,0.52,0.5081848655708852,0.4437314319667261,"(0.52,)",0.4112299465240642,0.44,0.03250148544266191,0.08,0.374367201426025,0.4,0.2995365418894831,0.24,0.25673202614379087,0.24,0.15632230452082752,30465.20516676497,3293,6081
23,50,307.094557,0.42,0.5081660360764073,0.4437173396674584,"(0.42,)",0.41121140142517815,0.38,0.032505938242280284,0.04,0.3743942992874109,0.42,0.29953681710213775,0.3,0.2567458432304038,0.28,0.15632390404077484,30465.269506003395,3252,6020
29,50,307.282767,0.36,0.5081402100533189,0.44366765578635015,"(0.36,)",0.41118100890207715,0.36,0.032486646884272996,0.0,0.37444510385756674,0.46,0.29953709198813055,0.3,0.2567952522255193,0.34,0.1563249334059332,30465.39444172589,3093,5949
16,50,307.463651,0.46,0.5081250394803273,0.4436773428232503,"(0.46,)",0.4111743772241993,0.4,0.032502965599051005,0.06,0.37451957295373667,0.5,0.2995017793594306,0.24,0.2568208778173191,0.3,0.15632335979659912,30465.971843423424,3002,5937
36,50,307.685696,0.34,0.508070638725528,0.4436158861885003,"(0.34,)",0.411108476585655,0.3,0.03250740960284529,0.04,0.3744991108476586,0.34,0.299561351511559,0.4,0.2568227622999407,0.26,0.1563267427458322,30466.235441794346,3474,6205
33,50,307.890732,0.34,0.5079890323136474,0.44355450236966826,"(0.34,)",0.4110663507109005,0.34,0.03248815165876777,0.0,0.3745616113744076,0.48,0.29958530805687206,0.34,0.25686018957345974,0.32,0.15633145366573323,30466.090417457286,3305,6133
19,50,308.080774,0.46,0.507983854021664,0.4435642391947898,"(0.46,)",0.41109532267613974,0.46,0.03246891651865009,0.0,0.3745529899348727,0.36,0.2995855535820012,0.3,0.256850207223209,0.24,0.1563331607137217,30466.264830671087,3358,6162
13,50,308.260813,0.48,0.5080085055603802,0.44358579881656807,"(0.48,)",0.4111242603550296,0.46,0.03246153846153846,0.02,0.3745798816568047,0.42,0.29953846153846153,0.22,0.2568757396449704,0.3,0.15634283201158256,30465.53927940013,3475,6197
36,50,308.470862,0.34,0.5079533771628034,0.4435245416913069,"(0.34,)",0.411070372560615,0.32,0.0324541691306919,0.02,0.37454760496747486,0.32,0.2995978710821999,0.4,0.2568775872264932,0.26,0.15634882974110456,30464.822407846437,3621,6168
33,50,308.676907,0.34,0.5078771172920621,0.44346335697399525,"(0.34,)",0.411016548463357,0.32,0.032446808510638296,0.02,0.3745981087470449,0.46,0.29962174940898345,0.34,0.2569148936170213,0.32,0.15635650862885064,30464.031829038464,3454,6182
32,50,308.887955,0.32,0.5078213289362777,0.4433904311872416,"(0.32,)",0.410939161252215,0.28,0.03245126993502658,0.04,0.3746603662138216,0.48,0.29961015948021263,0.28,0.2569994093325458,0.4,0.1563613136692587,30463.53090294315,3294,6105
19,50,309.077997,0.46,0.5078248308899764,0.44340023612750884,"(0.46,)",0.4109090909090909,0.36,0.03249114521841794,0.1,0.37467532467532466,0.4,0.2996103896103896,0.3,0.25698937426210156,0.24,0.15636557292121392,30463.08237833606,3228,6041
26,50,309.291046,0.38,0.5077840605209595,0.4433628318584071,"(0.38,)",0.4108554572271386,0.32,0.03250737463126844,0.06,0.37473746312684364,0.48,0.2995988200589971,0.28,0.25703834808259585,0.34,0.15636776641813255,30462.788895709786,3281,6080
-3,50,309.448082,0.62,0.5079081048926568,0.44346698113207544,"(0.62,)",0.4109198113207547,0.52,0.032547169811320754,0.1,0.37474056603773587,0.38,0.29952830188679247,0.18,0.2570047169811321,0.2,0.15636961579248915,30462.481492734692,3237,6057
38,50,309.659128,0.32,0.5078537386638801,0.44339422510312315,"(0.32,)",0.4108544490276959,0.3,0.032539776075427226,0.02,0.37472009428403064,0.34,0.2995875073659399,0.4,0.25701826753093693,0.28,0.15637342237708393,30462.044298169087,3320,6102
34,50,309.858181,0.36,0.5077978108948912,0.4433451118963486,"(0.36,)",0.4107891637220259,0.3,0.03255594817432273,0.06,0.3747114252061248,0.36,0.29964664310954064,0.4,0.25700824499411073,0.24,0.15637908395575764,30461.65182594613,3354,6132
27,50,310.04823,0.4,0.5077858841785033,0.4433195997645674,"(0.4,)",0.4107710417892878,0.38,0.03254855797527958,0.02,0.37470276633313715,0.36,0.2996703943496174,0.34,0.2570100058858152,0.26,0.15638511107528466,30461.401758244443,3398,6117
26,50,310.229271,0.42,0.5077858696006523,0.44330588235294116,"(0.42,)",0.4107647058823529,0.4,0.03254117647058823,0.02,0.37471764705882354,0.4,0.29970588235294116,0.36,0.25698823529411763,0.22,0.1563885773503706,30461.440289615944,3332,5988
8,50,310.39731,0.54,0.5078503735820352,0.44336272780717223,"(0.54,)",0.4108171663727219,0.5,0.032545561434450324,0.04,0.3747795414462081,0.48,0.2996707818930041,0.24,0.25696649029982366,0.22,0.15638888049944344,30461.77429040638,3359,5993
15,50,310.577347,0.46,0.507848291860074,0.44337250293772035,"(0.46,)",0.4108225616921269,0.42,0.03254994124559342,0.04,0.37484136310223265,0.48,0.29962397179788486,0.22,0.25700352526439485,0.32,0.15638594589841265,30462.029143653675,3283,5963
7,50,310.745387,0.56,0.5078996581885451,0.4434409864944216,"(0.56,)",0.4108631826189078,0.48,0.032577803875513796,0.08,0.3747974163241339,0.3,0.29960070463887256,0.26,0.2569583088667058,0.18,0.15638706719463985,30462.01384811538,3398,6020
37,50,310.950419,0.3,0.507807303333771,0.4433568075117371,"(0.3,)",0.41077464788732393,0.26,0.032582159624413146,0.04,0.37485915492957744,0.48,0.2996244131455399,0.34,0.257018779342723,0.36,0.15638814626259448,30462.099962348333,3335,6004
31,50,311.151465,0.34,0.5077641793736801,0.44329618768328444,"(0.34,)",0.410733137829912,0.34,0.03256304985337243,0.0,0.3748973607038123,0.44,0.29962463343108503,0.3,0.2570791788856305,0.36,0.15638736974496462,30462.055692045218,3384,6020
23,50,311.338509,0.42,0.507753014398737,0.4432825322391559,"(0.42,)",0.41071512309495894,0.38,0.03256740914419695,0.04,0.37491207502930834,0.4,0.2996248534583822,0.3,0.2570926143024619,0.28,0.15638807624494327,30461.647536035503,3333,5977
38,50,311.533565,0.32,0.5077114889798942,0.44321031048623316,"(0.32,)",0.4106385471587581,0.28,0.0325717633274751,0.04,0.3749150556531927,0.38,0.2996836555360281,0.4,0.25710603397773873,0.28,0.15638491140638974,30461.873844464717,3083,5809
29,50,311.718606,0.38,0.5076971699657084,0.4431733021077283,"(0.38,)",0.4106206088992974,0.38,0.03255269320843091,0.0,0.37492974238875876,0.4,0.2997072599531616,0.34,0.2571194379391101,0.28,0.15637761455784135,30462.805010939202,2900,5713
21,50,311.900646,0.48,0.5077351676543462,0.44319485078993565,"(0.48,)",0.41066120538326506,0.48,0.032533645406670565,0.0,0.37486249268578115,0.26,0.29975424224692804,0.38,0.2570509069631363,0.14,0.15637083533851723,30463.479722453223,3315,5920
21,50,312.08468,0.4,0.5077137134181707,0.4431695906432749,"(0.4,)",0.4106315789473684,0.36,0.032538011695906435,0.04,0.3749356725146199,0.5,0.2997076023391813,0.22,0.25712280701754386,0.38,0.15636668726679948,30463.919002396928,3107,5865
16,50,312.250725,0.5,0.5077419142233052,0.44320280537697254,"(0.5,)",0.4106604324956166,0.46,0.03254237288135593,0.04,0.3748801870251315,0.28,0.29971946230274693,0.32,0.2570777323202805,0.18,0.1563611945587686,30464.274942468233,3178,5865
10,50,312.427772,0.54,0.5077972163311293,0.4432593457943925,"(0.54,)",0.41070093457943924,0.48,0.03255841121495327,0.06,0.3748481308411215,0.32,0.29970794392523364,0.28,0.25703271028037383,0.18,0.1563564271916713,30464.602519161774,3255,5874
15,50,312.607806,0.48,0.5078204535370249,0.4432807939287799,"(0.48,)",0.41072971395213076,0.46,0.032551079976649154,0.02,0.3748277875072971,0.34,0.29968476357267954,0.26,0.25703444249854057,0.26,0.15634837593173034,30465.256202199533,3014,5780
6,50,312.785847,0.54,0.5078831445250328,0.4433372228704784,"(0.54,)",0.41077012835472576,0.48,0.032567094515752626,0.06,0.3748191365227538,0.36,0.29962660443407235,0.2,0.25703617269544926,0.26,0.15634220951046626,30465.557802510266,2937,5778
24,50,312.98888,0.42,0.5078761412754936,0.44332361516034985,"(0.42,)",0.4107638483965015,0.4,0.0325597667638484,0.02,0.3747755102040816,0.3,0.2996384839650146,0.32,0.25703790087463557,0.26,0.15633390477558207,30465.566345706426,3157,5842
22,50,313.191924,0.42,0.5078559588707837,0.4433100233100233,"(0.42,)",0.4107109557109557,0.32,0.0325990675990676,0.1,0.37475524475524474,0.34,0.2996270396270396,0.28,0.25706293706293704,0.3,0.15632784762199517,30466.01771386518,3135,5853
35,50,313.396983,0.32,0.5077972044773522,0.4432382061735585,"(0.32,)",0.41064647641234714,0.3,0.03259172976121141,0.02,0.3747582993593477,0.38,0.2996505532906232,0.34,0.2571112405358183,0.34,0.15632260419536184,30466.242834792225,3214,5883
29,50,313.596034,0.38,0.5077570975514617,0.4432013969732247,"(0.38,)",0.41062863795110593,0.38,0.032572759022118744,0.0,0.3747497089639115,0.36,0.29967403958090805,0.34,0.25712456344586726,0.28,0.15632041937808203,30465.95808486518,3250,6016
21,50,313.791062,0.42,0.5077435874734098,0.44318789994182667,"(0.42,)",0.41059918557300756,0.36,0.032588714368819084,0.06,0.3747760325770797,0.42,0.2996509598603839,0.26,0.2571611401977894,0.32,0.1563188000321755,30465.781844585992,3150,6044
10,50,313.966099,0.54,0.5077979954757702,0.4432441860465116,"(0.54,)",0.41067441860465115,0.54,0.032569767441860464,0.0,0.3747093023255814,0.26,0.2996395348837209,0.28,0.2571162790697674,0.18,0.1563160190759637,30465.277391783125,3279,6055
20,50,314.158142,0.44,0.5078017173691803,0.44324230098779777,"(0.44,)",0.410691458454387,0.44,0.032550842533410805,0.0,0.3747356188262638,0.42,0.29962812318419524,0.28,0.257129575828007,0.28,0.15631203353957335,30465.248375625488,3102,5970
13,50,314.33718,0.52,0.5078456552690053,0.44328687572590014,"(0.52,)",0.41074332171893146,0.5,0.03254355400696864,0.02,0.3747154471544715,0.34,0.29962833914053427,0.3,0.25708478513356564,0.18,0.15630462077995969,30465.5573607067,3140,5979
-3,50,314.504239,0.62,0.507961131106737,0.44338943702843875,"(0.62,)",0.41085316308763786,0.6,0.03253627394080093,0.02,0.37475333720255366,0.44,0.2995589088798607,0.18,0.2570516540917005,0.2,0.15629873827460541,30465.751878947693,3340,6097
21,50,314.687261,0.42,0.5079393237271272,0.44337587006960555,"(0.42,)",0.41081206496519723,0.34,0.03256380510440835,0.08,0.3748259860788863,0.5,0.29953596287703016,0.26,0.2570881670533643,0.32,0.15629580124338255,30466.02709739293,3281,6104
24,50,314.878302,0.44,0.507931317300708,0.4433739130434783,"(0.44,)",0.41080579710144927,0.4,0.032568115942028984,0.04,0.37477101449275363,0.28,0.29957101449275364,0.36,0.25705507246376813,0.2,0.1562943098210425,30466.249273482714,3463,6168
23,50,315.060358,0.44,0.5079166900651181,0.44337195828505216,"(0.44,)",0.4107879490150637,0.38,0.03258400926998841,0.06,0.37471610660486676,0.28,0.2995944380069525,0.34,0.2570336037079954,0.22,0.15629540371110043,30466.078812946325,3402,6113
17,50,315.234383,0.5,0.5079586341572022,0.4434047481181239,"(0.5,)",0.41080486392588306,0.44,0.03259988419224088,0.06,0.3746496815286624,0.26,0.29961783439490447,0.34,0.2569774174869716,0.16,0.15629419972187897,30465.891441797612,3454,6115
33,50,315.425428,0.38,0.5079240391542722,0.44336805555555553,"(0.38,)",0.41074074074074074,0.3,0.03262731481481482,0.08,0.3745949074074074,0.28,0.2996875,0.42,0.2569444444444444,0.2,0.15629489743921238,30465.7250567695,3529,6090
16,50,315.602468,0.46,0.507939541055142,0.44337767495662234,"(0.46,)",0.41075766338924236,0.44,0.03262001156737999,0.02,0.3745864661654135,0.36,0.299652978600347,0.24,0.25696934644303066,0.3,0.15629508485578592,30465.96991804727,3273,5995
21,50,315.786506,0.46,0.5079308801912262,0.4433872832369942,"(0.46,)",0.4107398843930636,0.38,0.032647398843930635,0.08,0.37452023121387285,0.26,0.2996763005780347,0.34,0.2569364161849711,0.2,0.15629648992528064,30466.10230557219,3367,6042
44,50,315.998554,0.26,0.5078133620265125,0.44328134026574234,"(0.26,)",0.4106528018486424,0.26,0.03262853841709994,0.0,0.3745465049104564,0.42,0.29973425765453493,0.4,0.25698440207972273,0.34,0.15629885006957786,30465.84957701642,3536,6089
23,50,316.179595,0.42,0.5077946067532566,0.44326789838337183,"(0.42,)",0.41064665127020783,0.4,0.03262124711316397,0.02,0.37458429561200923,0.44,0.29973441108545035,0.3,0.2569976905311778,0.28,0.15629788111437004,30465.970223492408,3238,5880
13,50,316.354637,0.46,0.5077900305140041,0.44327755337564917,"(0.46,)",0.4106520484708598,0.42,0.03262550490478938,0.04,0.3746797461050202,0.54,0.299665320253895,0.18,0.25705712637045586,0.36,0.15628897866081742,30466.950321586985,2840,5751
12,50,316.533689,0.5,0.5078061768772982,0.4433102652825836,"(0.5,)",0.41069204152249134,0.48,0.032618223760092276,0.02,0.3746943483275663,0.4,0.2996309111880046,0.24,0.2570588235294118,0.26,0.15628192440279615,30467.901520078794,3044,5902
18,50,316.721717,0.48,0.5078326194328088,0.4433314121037464,"(0.48,)",0.41070893371757927,0.44,0.03262247838616715,0.04,0.3746743515850144,0.34,0.29964265129683,0.32,0.25702593659942363,0.2,0.15627904959436678,30468.22906747104,3411,6098
26,50,316.90976,0.42,0.5078158197367376,0.4433179723502304,"(0.42,)",0.4107142857142857,0.42,0.0326036866359447,0.0,0.37463133640553,0.3,0.2996774193548387,0.36,0.2570046082949309,0.22,0.15628163967967412,30467.92425242603,3572,6111
37,50,317.099802,0.34,0.5077481847787246,0.44325849165227404,"(0.34,)",0.410650546919977,0.3,0.03260794473229706,0.04,0.3746113989637306,0.34,0.2997466896948762,0.42,0.25699481865284973,0.24,0.1562814200986009,30468.30206114425,3261,5947
21,50,317.289844,0.42,0.5077196650405424,0.4432451093210587,"(0.42,)",0.41060989643268125,0.34,0.032635212888377445,0.08,0.3746720368239356,0.48,0.29972382048331414,0.26,0.25703107019562715,0.32,0.15628327461409008,30468.902352427016,3297,6013
20,50,317.470887,0.46,0.507734272475907,0.44325474410580795,"(0.46,)",0.41061529614721104,0.42,0.03263944795859689,0.04,0.37461759631972397,0.28,0.2997354801610121,0.32,0.25700977573318,0.22,0.15628443409191858,30469.246502608366,3279,5969
27,50,317.66893,0.38,0.5076908867766214,0.4432183908045977,"(0.38,)",0.41058620689655173,0.36,0.032632183908045974,0.02,0.37466666666666665,0.46,0.29973563218390803,0.3,0.25704597701149423,0.32,0.1562826521502807,30469.709499765253,3258,5955
26,50,317.852971,0.42,0.5076620986428823,0.4432050545663412,"(0.42,)",0.4105571510626077,0.36,0.032647903503733484,0.06,0.37464675473865594,0.34,0.2997702469844917,0.36,0.25702469844916714,0.22,0.15628230313666347,30470.01124850558,3409,5972
17,50,318.043017,0.46,0.5076526773655577,0.44321469575200917,"(0.46,)",0.4105625717566016,0.42,0.03265212399540758,0.04,0.37468427095292767,0.44,0.2997474167623421,0.26,0.25703788748564865,0.28,0.15628407370680922,30470.614690914645,3413,5999
25,50,318.233058,0.42,0.50764259267822,0.44320137693631667,"(0.42,)",0.41056798623063684,0.42,0.03263339070567986,0.0,0.3746873207114171,0.38,0.2997705106138841,0.34,0.2570281124497992,0.24,0.1562815469737218,30471.271475954774,3481,5951
25,50,318.418119,0.42,0.5076393410422372,0.4431880733944954,"(0.42,)",0.4105504587155963,0.38,0.032637614678899085,0.04,0.37466743119266055,0.34,0.29979357798165135,0.34,0.2570183486238532,0.24,0.15627650469592055,30471.918258793485,3364,5823
30,50,318.609155,0.36,0.5075858993979981,0.4431404011461318,"(0.36,)",0.4105214899713467,0.36,0.032618911174785103,0.0,0.3747048710601719,0.44,0.2998051575931232,0.32,0.257054441260745,0.32,0.1562681031174248,30473.1954687738,3241,5794
10,50,318.779184,0.52,0.5076118763825146,0.443184421534937,"(0.52,)",0.4105727376861397,0.5,0.03261168384879725,0.02,0.37470790378006874,0.38,0.2997709049255441,0.24,0.2570446735395189,0.24,0.15626014450781625,30474.36219976087,3289,5804
18,50,318.954233,0.48,0.5076361684253347,0.4432054951345163,"(0.48,)",0.41060103033772183,0.46,0.032604464796794505,0.02,0.37466514024041214,0.3,0.2997824842587293,0.32,0.25701202060675443,0.2,0.15625396211691644,30475.163502375166,3344,5886
17,50,319.133274,0.46,0.5076603697148728,0.44321510297482836,"(0.46,)",0.4106178489702517,0.44,0.03259725400457666,0.02,0.37469107551487413,0.42,0.29975972540045764,0.26,0.25702517162471394,0.28,0.1562469720167573,30475.80940251644,3321,5856
15,50,319.301311,0.5,0.5076929629909521,0.44324757004002285,"(0.5,)",0.41064608347627213,0.46,0.03260148656375071,0.04,0.37465980560320183,0.32,0.2997598627787307,0.3,0.2569925671812464,0.2,0.15624036814711503,30476.417092772303,3297,5857
29,50,319.479338,0.42,0.5077165027627177,0.4432342857142857,"(0.42,)",0.41061714285714285,0.36,0.03261714285714286,0.06,0.37460571428571426,0.28,0.29982857142857144,0.42,0.25693714285714286,0.16,0.15623558223869746,30477.11907349179,3312,5787
19,50,319.66038,0.46,0.5077291885786229,0.44324386065105653,"(0.46,)",0.41063392347230154,0.44,0.032609937178754995,0.02,0.37458595088520846,0.34,0.2998286693318104,0.3,0.25692747001713306,0.24,0.15623116017473823,30477.913998174925,3373,5823
20,50,319.837419,0.46,0.5077473630307657,0.44325342465753426,"(0.46,)",0.410662100456621,0.46,0.03259132420091324,0.0,0.3745890410958904,0.38,0.29984018264840184,0.32,0.2569063926940639,0.22,0.15622747136533296,30478.511671413296,3222,5718
4,50,319.997456,0.6,0.5078682747572009,0.44334284084426695,"(0.6,)",0.41075869937250425,0.58,0.032584141471762695,0.02,0.3745236737022248,0.26,0.29982886480319454,0.28,0.2568282943525385,0.12,0.15622126773689504,30479.560543256455,3260,5755
21,50,320.178495,0.46,0.5078808500595322,0.4433523375142531,"(0.46,)",0.4107525655644242,0.4,0.032599771949828965,0.06,0.37445838084378563,0.26,0.2998517673888255,0.34,0.2567958950969213,0.2,0.15621306907238458,30480.501320214273,3277,5785
31,50,320.370538,0.38,0.5078507645469861,0.4433162393162393,"(0.38,)",0.4107236467236467,0.36,0.03259259259259259,0.02,0.37447293447293445,0.4,0.2998974358974359,0.38,0.2567863247863248,0.24,0.15620750106121598,30481.211039689733,3378,5815
24,50,320.557581,0.44,0.5078275979845513,0.4433143507972665,"(0.44,)",0.41074031890660595,0.44,0.03257403189066059,0.0,0.3744305239179954,0.3,0.29993166287015943,0.36,0.256753986332574,0.2,0.15620562946691757,30481.82817378735,3483,5884
38,50,320.750623,0.34,0.507768854669017,0.44325554923164484,"(0.34,)",0.41070005691519634,0.34,0.03255549231644849,0.0,0.3743995446784291,0.32,0.3000113830392715,0.44,0.25673306772908366,0.22,0.15620230780501496,30482.78571400029,3281,5784
27,50,320.939666,0.4,0.5077577519427526,0.44323094425483506,"(0.4,)",0.4106825938566553,0.38,0.03254835039817975,0.02,0.3744141069397042,0.4,0.3000341296928328,0.34,0.25673492605233217,0.26,0.15619721731701863,30484.214356669454,3187,5730
10,50,321.114707,0.48,0.507767739082076,0.44325184764070497,"(0.48,)",0.410699260943718,0.44,0.03255258669698692,0.04,0.3744855031267766,0.5,0.29995451961341674,0.16,0.25679363274587835,0.36,0.15619261433183299,30485.31969663346,3106,5821
8,50,321.294745,0.52,0.5078105031359981,0.44329545454545455,"(0.52,)",0.4107272727272727,0.46,0.032568181818181816,0.06,0.3745227272727273,0.44,0.2998977272727273,0.2,0.25680681818181816,0.28,0.15619025610338794,30485.985771997606,3293,5929
15,50,321.478787,0.46,0.5078358857667293,0.44330494037478707,"(0.46,)",0.4107211811470755,0.4,0.03258375922771153,0.06,0.37454855195911413,0.42,0.29985235661555937,0.22,0.2568427030096536,0.32,0.15619118204131763,30485.57493383594,3349,5979
18,50,321.651826,0.46,0.5078478900916233,0.4433144154370034,"(0.46,)",0.41074914869466517,0.46,0.03256526674233825,0.0,0.3745516458569807,0.38,0.2998410896708286,0.28,0.256844494892168,0.26,0.15618906416975867,30485.51301171415,3102,5881
24,50,321.832866,0.46,0.5078633837099882,0.4433238797504254,"(0.46,)",0.4107770845150312,0.46,0.032546795235394214,0.0,0.3744526375496313,0.2,0.2998979013045944,0.4,0.25677821894498015,0.14,0.1561859431162732,30485.47622448293,3247,5910
-7,50,321.987901,0.64,0.5079923404599266,0.4434353741496599,"(0.64,)",0.41090702947845803,0.64,0.03252834467120182,0.0,0.37444444444444447,0.36,0.29980725623582766,0.14,0.25675736961451245,0.22,0.15618132826430883,30485.184936701127,3212,5947
20,50,322.178944,0.44,0.5079813526702293,0.44343342776203964,"(0.44,)",0.41090084985835695,0.4,0.03253257790368272,0.04,0.3744929178470255,0.46,0.2997960339943343,0.28,0.25677053824362606,0.28,0.15618165034481737,30484.373672491252,3533,6158
17,50,322.354984,0.46,0.5079906218600788,0.4434428086070215,"(0.46,)",0.4109286523216308,0.46,0.03251415628539071,0.0,0.37453001132502833,0.44,0.2997734994337486,0.26,0.2567836919592299,0.28,0.15618161060958877,30483.27843458578,3327,6075
32,50,322.553049,0.34,0.5079213606300172,0.4433842671194114,"(0.34,)",0.4108771929824561,0.32,0.03250707413695529,0.02,0.37457838143746464,0.46,0.29978494623655916,0.32,0.2568307866440294,0.34,0.1561811914191049,30482.659845703896,3245,6033
22,50,322.733084,0.46,0.5079480592999656,0.44339366515837103,"(0.46,)",0.4108710407239819,0.4,0.03252262443438914,0.06,0.37452488687782803,0.28,0.29981900452488686,0.36,0.25678733031674206,0.18,0.15618485544719637,30481.78146494607,3519,6149
