#{"t_start": 1678633410.2218933, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
26,50,357.804427,0.26,0.35392864793657597,0.29148404993065186,"(0.26,)",0.29148404993065186,0.26,0.0,0.0,0.6880998613037448,0.7,0.02041608876560333,0.04,0.6880998613037448,0.7,0.2686420033568785,24054.93763141014,3548,7265
19,50,358.049482,0.32,0.3539626131800449,0.2915038115038115,"(0.32,)",0.2915038115038115,0.32,0.0,0.0,0.6880803880803881,0.66,0.020415800415800416,0.02,0.6880803880803881,0.66,0.2686436387308907,24055.17303052348,3396,7201
16,50,358.300539,0.34,0.3540246889250482,0.2915373961218837,"(0.34,)",0.2915373961218837,0.34,0.0,0.0,0.6880609418282548,0.66,0.020401662049861494,0.0,0.6880609418282548,0.66,0.2686420052616092,24055.36259151441,3586,7195
25,50,358.546597,0.26,0.3539901711930559,0.29151557093425606,"(0.26,)",0.29151557093425606,0.26,0.0,0.0,0.688083044982699,0.72,0.020401384083044982,0.02,0.688083044982699,0.72,0.2686385959160503,24055.342837290413,3508,7175
20,50,358.785654,0.32,0.3540357819223598,0.2915352697095436,"(0.32,)",0.2915352697095436,0.32,0.0,0.0,0.6880497925311203,0.64,0.0204149377593361,0.04,0.6880497925311203,0.64,0.26863555823386476,24055.550128370203,3458,7108
23,50,359.035694,0.28,0.3540279170648737,0.2915272978576365,"(0.28,)",0.2915272978576365,0.28,0.0,0.0,0.6880580511402903,0.7,0.020414651002073254,0.02,0.6880580511402903,0.7,0.26863381916475837,24055.46023952518,3612,7201
16,50,359.269744,0.34,0.35406443166272916,0.291560773480663,"(0.34,)",0.291560773480663,0.34,0.0,0.0,0.6880386740331492,0.66,0.020400552486187846,0.0,0.6880386740331492,0.66,0.2686203156332642,24055.89229482358,3284,7058
9,50,359.503798,0.42,0.3541680995295492,0.29164941338854383,"(0.42,)",0.29164941338854383,0.42,0.0,0.0,0.6879503105590062,0.56,0.020400276052449966,0.02,0.6879503105590062,0.56,0.2686027289105791,24056.500358951464,3401,7111
7,50,359.741863,0.44,0.3542838296445376,0.29175172413793105,"(0.44,)",0.29175172413793105,0.44,0.0,0.0,0.687848275862069,0.54,0.0204,0.02,0.687848275862069,0.54,0.2685856382314296,24056.960040438033,3426,7085
14,50,359.982904,0.36,0.3543196616531309,0.2917987594762233,"(0.36,)",0.2917987594762233,0.36,0.0,0.0,0.6878152997932461,0.64,0.02038594073053067,0.0,0.6878152997932461,0.64,0.2685703021050953,24057.957088883133,3424,7132
20,50,360.225972,0.3,0.35432339808162844,0.29180440771349864,"(0.3,)",0.29180440771349864,0.3,0.0,0.0,0.6878236914600551,0.7,0.02037190082644628,0.0,0.6878236914600551,0.7,0.26854713484191517,24059.282461811865,3180,7009
22,50,360.48503,0.28,0.3543297197016879,0.29179628355127324,"(0.28,)",0.29179628355127324,0.28,0.0,0.0,0.6878458362009635,0.72,0.02035788024776325,0.0,0.6878458362009635,0.72,0.26852607763554676,24060.373987965748,3199,6998
7,50,360.711365,0.44,0.3544084296271155,0.29189821182943604,"(0.44,)",0.29189821182943604,0.44,0.0,0.0,0.6877441540577717,0.54,0.020357634112792296,0.02,0.6877441540577717,0.54,0.2685079960409776,24061.46908508134,3263,7064
15,50,360.961408,0.36,0.354462904859169,0.29194501718213056,"(0.36,)",0.29194501718213056,0.36,0.0,0.0,0.6876975945017182,0.62,0.020357388316151203,0.02,0.6876975945017182,0.62,0.26848518470351995,24062.112087993613,3474,7099
20,50,361.193473,0.3,0.35448892355543155,0.29195054945054943,"(0.3,)",0.29195054945054943,0.3,0.0,0.0,0.687706043956044,0.7,0.020343406593406593,0.0,0.687706043956044,0.7,0.2684646355598458,24062.309333013545,3532,7127
9,50,361.437529,0.42,0.35458105775625753,0.29203843514070005,"(0.42,)",0.29203843514070005,0.42,0.0,0.0,0.6876183939601922,0.56,0.020343170899107754,0.02,0.6876183939601922,0.56,0.2684522403917581,24062.145603189172,3756,7249
17,50,361.68557,0.34,0.3546268306373873,0.29207133058984913,"(0.34,)",0.29207133058984913,0.34,0.0,0.0,0.6875857338820301,0.64,0.020342935528120713,0.02,0.6875857338820301,0.64,0.26845182721084804,24061.92639444878,3812,7328
14,50,361.923623,0.36,0.35469735281863574,0.29211788896504454,"(0.36,)",0.29211788896504454,0.36,0.0,0.0,0.687553118574366,0.64,0.020328992460589446,0.0,0.687553118574366,0.64,0.26845589938218045,24061.729980906748,3659,7286
30,50,362.187682,0.22,0.35464254988543686,0.29206849315068495,"(0.22,)",0.29206849315068495,0.22,0.0,0.0,0.6875890410958904,0.74,0.020342465753424657,0.04,0.6875890410958904,0.74,0.26846047369640935,24061.218118575252,4065,7438
36,50,362.443754,0.14,0.35453321701615736,0.2919644079397673,"(0.14,)",0.2919644079397673,0.14,0.0,0.0,0.6877070499657769,0.86,0.02032854209445585,0.0,0.6877070499657769,0.86,0.26846555291396634,24060.70720104411,3803,7308
31,50,362.6888,0.2,0.35444960119252644,0.2919015047879617,"(0.2,)",0.2919015047879617,0.2,0.0,0.0,0.6877701778385773,0.78,0.02032831737346101,0.02,0.6877701778385773,0.78,0.2684579532129507,24060.66316459655,3407,7170
16,50,362.929863,0.36,0.3545038559859503,0.29194805194805196,"(0.36,)",0.29194805194805196,0.36,0.0,0.0,0.6877101845522898,0.6,0.020341763499658237,0.04,0.6877101845522898,0.6,0.26844473808093433,24061.45454303603,3295,7137
16,50,363.172904,0.34,0.3545680150026294,0.29198087431693986,"(0.34,)",0.29198087431693986,0.34,0.0,0.0,0.6876912568306011,0.66,0.020327868852459016,0.0,0.6876912568306011,0.66,0.26843391065145056,24062.168639476997,3341,7164
19,50,363.418962,0.34,0.3545944246929329,0.29201365187713313,"(0.34,)",0.29201365187713313,0.34,0.0,0.0,0.6876313993174061,0.6,0.02035494880546075,0.06,0.6876313993174061,0.6,0.2684151068022117,24063.4885322554,3523,7240
27,50,363.676018,0.24,0.35454479875399625,0.29197817189631653,"(0.24,)",0.29197817189631653,0.24,0.0,0.0,0.6876671214188267,0.74,0.02035470668485675,0.02,0.6876671214188267,0.74,0.26840492096873375,24063.693009463983,3469,7253
14,50,363.927089,0.36,0.35457966374497674,0.2920245398773006,"(0.36,)",0.2920245398773006,0.36,0.0,0.0,0.6876346284935242,0.64,0.020340831629175188,0.0,0.6876346284935242,0.64,0.26839441319828167,24064.165344908983,3468,7259
24,50,364.190148,0.26,0.35454651926467534,0.2920027247956403,"(0.26,)",0.2920027247956403,0.26,0.0,0.0,0.6876702997275205,0.74,0.020326975476839235,0.0,0.6876702997275205,0.74,0.2683976455722464,24064.205131791612,3647,7292
15,50,364.437203,0.36,0.35458481093320826,0.2920490129339687,"(0.36,)",0.2920490129339687,0.36,0.0,0.0,0.6876242341729067,0.62,0.020326752893124574,0.02,0.6876242341729067,0.62,0.26840015534523176,24064.04468294672,3554,7280
28,50,364.681265,0.24,0.3545389879517232,0.29201360544217686,"(0.24,)",0.29201360544217686,0.24,0.0,0.0,0.6876462585034013,0.72,0.020340136054421767,0.04,0.6876462585034013,0.72,0.26840337287921195,24064.311225125955,3528,7249
21,50,364.921311,0.32,0.3545672261315038,0.29203263086335823,"(0.32,)",0.29203263086335823,0.32,0.0,0.0,0.6876002719238613,0.62,0.020367097212780422,0.06,0.6876002719238613,0.62,0.26839700422411245,24064.720781308275,3511,7206
21,50,365.165659,0.3,0.3545821633570616,0.29203804347826084,"(0.3,)",0.29203804347826084,0.3,0.0,0.0,0.6875951086956522,0.68,0.020366847826086956,0.02,0.6875951086956522,0.68,0.2683995086566407,24064.65583419687,3640,7252
25,50,365.424424,0.26,0.35455567968341234,0.2920162932790224,"(0.26,)",0.2920162932790224,0.26,0.0,0.0,0.6876171079429735,0.72,0.020366598778004074,0.02,0.6876171079429735,0.72,0.26842426349848336,24063.212701280052,4079,7404
34,50,365.686483,0.16,0.3544489195707763,0.2919267299864315,"(0.16,)",0.2919267299864315,0.16,0.0,0.0,0.6877204884667572,0.84,0.0203527815468114,0.0,0.6877204884667572,0.84,0.2684469197193065,24061.922233203815,3679,7277
21,50,365.941541,0.3,0.35445094453475534,0.2919322033898305,"(0.3,)",0.2919322033898305,0.3,0.0,0.0,0.6877152542372882,0.68,0.020352542372881356,0.02,0.6877152542372882,0.68,0.26845590147481696,24061.4197055159,3710,7255
17,50,366.181595,0.34,0.3544855601751908,0.29196476964769646,"(0.34,)",0.29196476964769646,0.34,0.0,0.0,0.6876829268292682,0.64,0.020352303523035232,0.02,0.6876829268292682,0.64,0.26846160548433556,24060.778573501855,3732,7288
25,50,366.429651,0.26,0.35443650395983445,0.2919431279620853,"(0.26,)",0.2919431279620853,0.26,0.0,0.0,0.6877048070412999,0.72,0.02035206499661476,0.02,0.6877048070412999,0.72,0.26846782381869727,24059.811028072636,3703,7314
35,50,366.684696,0.18,0.35433593443832145,0.29186738836265225,"(0.18,)",0.29186738836265225,0.18,0.0,0.0,0.6877537212449256,0.76,0.020378890392422192,0.06,0.6877537212449256,0.76,0.26846365410461276,24059.26218403346,3407,7192
20,50,366.924749,0.3,0.354370974135556,0.29187288708586884,"(0.3,)",0.29187288708586884,0.3,0.0,0.0,0.6877620013522651,0.7,0.020365111561866125,0.0,0.6877620013522651,0.7,0.268459872255416,24058.99727704578,3535,7257
22,50,367.172818,0.28,0.3543626278458411,0.29186486486486485,"(0.28,)",0.29186486486486485,0.28,0.0,0.0,0.6877837837837838,0.72,0.02035135135135135,0.0,0.6877837837837838,0.72,0.26846133138944706,24058.513238897267,3738,7328
26,50,367.420861,0.26,0.3543536116201618,0.2918433490884538,"(0.26,)",0.2918433490884538,0.26,0.0,0.0,0.6877920324105334,0.7,0.02036461850101283,0.04,0.6877920324105334,0.7,0.26846639839741293,24058.008371343756,3579,7253
24,50,367.678932,0.26,0.35432480720940857,0.29182186234817814,"(0.26,)",0.29182186234817814,0.26,0.0,0.0,0.6878272604588394,0.74,0.020350877192982456,0.0,0.6878272604588394,0.74,0.26847494274081457,24057.324519435457,3909,7395
13,50,367.918975,0.38,0.35437230034053874,0.29188132164531355,"(0.38,)",0.29188132164531355,0.38,0.0,0.0,0.6877680377612947,0.6,0.020350640593391773,0.02,0.6877680377612947,0.6,0.2684818474874783,24057.0878327441,3615,7252
37,50,368.189033,0.14,0.3542577040430367,0.2917789757412399,"(0.14,)",0.2917789757412399,0.14,0.0,0.0,0.6878706199460917,0.84,0.020350404312668463,0.02,0.6878706199460917,0.84,0.2685147016285641,24056.042931223732,4059,7455
30,50,368.443104,0.2,0.3541954096288896,0.2917171717171717,"(0.2,)",0.2917171717171717,0.2,0.0,0.0,0.687946127946128,0.8,0.020336700336700337,0.0,0.687946127946128,0.8,0.26853189833073227,24055.05301187576,3726,7290
23,50,368.688148,0.28,0.3541833691347986,0.2917092866756393,"(0.28,)",0.2917092866756393,0.28,0.0,0.0,0.6879542395693136,0.7,0.020336473755047105,0.02,0.6879542395693136,0.7,0.2685253924644823,24054.707465478303,3524,7192
25,50,368.936215,0.26,0.3541661009161064,0.29168796234028244,"(0.26,)",0.29168796234028244,0.26,0.0,0.0,0.6879757901815736,0.72,0.020336247478143915,0.02,0.6879757901815736,0.72,0.26851812820078563,24054.447173783232,3330,7094
30,50,369.207277,0.2,0.3541123996162771,0.2916263440860215,"(0.2,)",0.2916263440860215,0.2,0.0,0.0,0.6880510752688173,0.8,0.02032258064516129,0.0,0.6880510752688173,0.8,0.26851684995541675,24054.02955122826,3900,7349
27,50,369.465333,0.24,0.35406267335954456,0.29159167226326393,"(0.24,)",0.29159167226326393,0.24,0.0,0.0,0.6880859637340497,0.74,0.020322364002686368,0.02,0.6880859637340497,0.74,0.2685342496884112,24053.319238254746,3655,7271
35,50,369.731379,0.16,0.3539694550910942,0.291503355704698,"(0.16,)",0.291503355704698,0.16,0.0,0.0,0.6881744966442953,0.82,0.020322147651006713,0.02,0.6881744966442953,0.82,0.26853416948244835,24053.5267844175,3561,7208
10,50,369.967447,0.4,0.3540657416946948,0.2915761234071093,"(0.4,)",0.2915761234071093,0.4,0.0,0.0,0.6881153588195842,0.6,0.020308517773306507,0.0,0.6881153588195842,0.6,0.2685330856785316,24053.83259295181,3650,7276
30,50,370.218503,0.22,0.35401288396760383,0.29152815013404826,"(0.22,)",0.29152815013404826,0.22,0.0,0.0,0.6881501340482574,0.74,0.02032171581769437,0.04,0.6881501340482574,0.74,0.2685341322350826,24054.03945427339,3693,7315
30,50,370.475568,0.2,0.3539387811725031,0.29146684527796385,"(0.2,)",0.29146684527796385,0.2,0.0,0.0,0.6882250502344274,0.8,0.020308104487608843,0.0,0.6882250502344274,0.8,0.2685358342701398,24054.46782337456,3535,7275
26,50,370.752623,0.26,0.3539145084697696,0.2914457831325301,"(0.26,)",0.2914457831325301,0.26,0.0,0.0,0.6882329317269076,0.7,0.020321285140562247,0.04,0.6882329317269076,0.7,0.2685612285151688,24053.73900515959,4166,7559
25,50,371.00368,0.26,0.3538856702874102,0.2914247491638796,"(0.26,)",0.2914247491638796,0.26,0.0,0.0,0.6882541806020067,0.72,0.02032107023411371,0.02,0.6882541806020067,0.72,0.26858252656523524,24053.38864593879,3821,7449
33,50,371.257731,0.18,0.3537819239758941,0.2913502673796791,"(0.18,)",0.2913502673796791,0.18,0.0,0.0,0.6883288770053476,0.8,0.020320855614973262,0.02,0.6883288770053476,0.8,0.26859999500029424,24053.257539779017,3499,7306
10,50,371.497791,0.4,0.3538543288067124,0.29142284569138277,"(0.4,)",0.29142284569138277,0.4,0.0,0.0,0.6882698730794923,0.6,0.020307281229124917,0.0,0.6882698730794923,0.6,0.2686039229677916,24053.802678196836,3529,7318
14,50,371.750848,0.38,0.3539138994847558,0.2914819759679573,"(0.38,)",0.2914819759679573,0.38,0.0,0.0,0.6881975967957277,0.58,0.020320427236315088,0.04,0.6881975967957277,0.58,0.2686252004441566,24054.09584361826,3777,7432
35,50,372.007895,0.16,0.3538242749641448,0.29139426284189457,"(0.16,)",0.29139426284189457,0.16,0.0,0.0,0.688285523682455,0.82,0.020320213475650432,0.02,0.688285523682455,0.82,0.26866044632251335,24053.58036281608,3648,7359
19,50,372.257956,0.32,0.3538661688949132,0.29141333333333336,"(0.32,)",0.29141333333333336,0.32,0.0,0.0,0.6882666666666667,0.66,0.02032,0.02,0.6882666666666667,0.66,0.26867251829691247,24053.663824978325,3745,7390
12,50,372.501012,0.4,0.35393705738704434,0.2914856762158561,"(0.4,)",0.2914856762158561,0.4,0.0,0.0,0.6881812125249833,0.56,0.02033311125916056,0.04,0.6881812125249833,0.56,0.2686851088740389,24053.58576494977,3715,7332
27,50,372.752073,0.24,0.3538880876524883,0.2914513981358189,"(0.24,)",0.2914513981358189,0.24,0.0,0.0,0.6882157123834887,0.74,0.02033288948069241,0.02,0.6882157123834887,0.74,0.26868972002535213,24054.45652902507,3549,7357
20,50,372.998129,0.3,0.35390950802108934,0.2914570858283433,"(0.3,)",0.2914570858283433,0.3,0.0,0.0,0.6882235528942116,0.7,0.02031936127744511,0.0,0.6882235528942116,0.7,0.26869204356623716,24055.0616479639,3533,7324
12,50,373.239371,0.38,0.3540044408250315,0.2915159574468085,"(0.38,)",0.2915159574468085,0.38,0.0,0.0,0.6881781914893617,0.62,0.02030585106382979,0.0,0.6881781914893617,0.62,0.2686921241769369,24055.75293307959,3480,7322
22,50,373.500444,0.28,0.35402090092638033,0.2915083056478405,"(0.28,)",0.2915083056478405,0.28,0.0,0.0,0.6881993355481728,0.72,0.02029235880398671,0.0,0.6881993355481728,0.72,0.26869672830576036,24055.49659487123,3738,7397
18,50,373.745493,0.32,0.35402172860422076,0.291527224435591,"(0.32,)",0.291527224435591,0.32,0.0,0.0,0.6881938911022576,0.68,0.020278884462151394,0.0,0.6881938911022576,0.68,0.26869482260815003,24055.055127428815,3575,7297
16,50,373.984547,0.34,0.354033336133855,0.2915593895155939,"(0.34,)",0.2915593895155939,0.34,0.0,0.0,0.6881751824817518,0.66,0.02026542800265428,0.0,0.6881751824817518,0.66,0.2686865791398438,24055.06747021468,3229,7172
12,50,374.229609,0.38,0.354108715140739,0.2916180371352785,"(0.38,)",0.2916180371352785,0.38,0.0,0.0,0.6881299734748011,0.62,0.020251989389920424,0.0,0.6881299734748011,0.62,0.2686746097069842,24055.373802927596,3406,7260
10,50,374.478658,0.4,0.3541782681432578,0.29168986083499004,"(0.4,)",0.29168986083499004,0.4,0.0,0.0,0.6880715705765408,0.6,0.020238568588469185,0.0,0.6880715705765408,0.6,0.2686665135925771,24055.339874833782,3589,7312
25,50,374.729721,0.26,0.3541468111874885,0.29166887417218545,"(0.26,)",0.29166887417218545,0.26,0.0,0.0,0.688092715231788,0.72,0.02023841059602649,0.02,0.688092715231788,0.72,0.26866956684907056,24054.984768925107,3471,7276
32,50,374.980777,0.2,0.3540920629435053,0.291608206485771,"(0.2,)",0.291608206485771,0.2,0.0,0.0,0.6881403044341495,0.76,0.020251489080079416,0.04,0.6881403044341495,0.76,0.26866376981522927,24055.277972749886,3249,7157
24,50,375.225835,0.3,0.3540937328513779,0.2916137566137566,"(0.3,)",0.2916137566137566,0.3,0.0,0.0,0.6880952380952381,0.62,0.02029100529100529,0.08,0.6880952380952381,0.62,0.2686539164494737,24056.06525645581,3359,7239
24,50,375.473888,0.28,0.35410055349429753,0.291606080634501,"(0.28,)",0.291606080634501,0.28,0.0,0.0,0.6880898876404494,0.68,0.02030403172504957,0.04,0.6880898876404494,0.68,0.26864872493928277,24057.049761118848,3536,7332
15,50,375.717943,0.36,0.3541876594005475,0.29165125495376487,"(0.36,)",0.29165125495376487,0.36,0.0,0.0,0.6880449141347424,0.62,0.020303830911492734,0.02,0.6880449141347424,0.62,0.2686579317350316,24057.446958922566,3886,7438
26,50,375.970994,0.26,0.3541667349869486,0.29163036303630363,"(0.26,)",0.29163036303630363,0.26,0.0,0.0,0.688052805280528,0.7,0.020316831683168318,0.04,0.688052805280528,0.7,0.26866045223525215,24057.63576448465,3663,7299
23,50,376.21504,0.28,0.35415367681307697,0.291622691292876,"(0.28,)",0.291622691292876,0.28,0.0,0.0,0.6880606860158311,0.7,0.020316622691292877,0.02,0.6880606860158311,0.7,0.2686580899444959,24058.127048764567,3445,7199
10,50,376.453108,0.4,0.35422622765759676,0.2916941331575478,"(0.4,)",0.2916941331575478,0.4,0.0,0.0,0.6880026367831246,0.6,0.02030323005932762,0.0,0.6880026367831246,0.6,0.2686519028173818,24059.012658566404,3655,7265
15,50,376.708167,0.36,0.35426609017964455,0.2917391304347826,"(0.36,)",0.2917391304347826,0.36,0.0,0.0,0.6879578392621871,0.62,0.020303030303030302,0.02,0.6879578392621871,0.62,0.2686534657028421,24058.48333946418,3921,7304
28,50,376.964217,0.24,0.3542178813062121,0.29170506912442395,"(0.24,)",0.29170506912442395,0.24,0.0,0.0,0.6879789335088874,0.72,0.020315997366688612,0.04,0.6879789335088874,0.72,0.26864798197476475,24058.109589437085,3616,7203
22,50,377.217281,0.3,0.3542270941906078,0.2917105263157895,"(0.3,)",0.2917105263157895,0.3,0.0,0.0,0.6879605263157895,0.66,0.020328947368421054,0.04,0.6879605263157895,0.66,0.2686393976263899,24058.045445249965,3853,7328
30,50,377.475338,0.22,0.3541773230806997,0.29166337935568704,"(0.22,)",0.29166337935568704,0.22,0.0,0.0,0.6879947403024326,0.74,0.020341880341880343,0.04,0.6879947403024326,0.74,0.2686431977117775,24057.358517773297,3758,7288
27,50,377.719393,0.24,0.3541301871537857,0.2916294349540079,"(0.24,)",0.2916294349540079,0.24,0.0,0.0,0.6880289093298292,0.74,0.020341655716162945,0.02,0.6880289093298292,0.74,0.26863859139104945,24057.143731824584,3425,7166
19,50,377.978453,0.32,0.35417066096804817,0.29164806303348656,"(0.32,)",0.29164806303348656,0.32,0.0,0.0,0.68801050558109,0.66,0.020341431385423506,0.02,0.68801050558109,0.66,0.2686323996737037,24057.17181470292,3511,7232
30,50,378.23251,0.2,0.3540824210906197,0.29158792650918636,"(0.2,)",0.29158792650918636,0.2,0.0,0.0,0.6880839895013123,0.8,0.02032808398950131,0.0,0.6880839895013123,0.8,0.2686289810020415,24057.13600133914,3507,7248
23,50,378.484567,0.28,0.35407354023413923,0.29158032786885246,"(0.28,)",0.29158032786885246,0.28,0.0,0.0,0.6880918032786886,0.7,0.020327868852459016,0.02,0.6880918032786886,0.7,0.2686170177055376,24057.408581667092,3386,7186
0,50,378.707615,0.52,0.35425728648725047,0.29173001310615987,"(0.52,)",0.29173001310615987,0.52,0.0,0.0,0.6879292267365662,0.44,0.02034076015727392,0.04,0.6879292267365662,0.44,0.26860622983448795,24057.992233466925,3346,7189
23,50,378.961673,0.28,0.3542690395773358,0.2917223313686968,"(0.28,)",0.2917223313686968,0.28,0.0,0.0,0.6879371316306483,0.7,0.020340537000654878,0.02,0.6879371316306483,0.7,0.2686012323864159,24058.42537500642,3484,7208
24,50,379.209735,0.26,0.35425430818441506,0.2917015706806283,"(0.26,)",0.2917015706806283,0.26,0.0,0.0,0.6879712041884817,0.74,0.020327225130890053,0.0,0.6879712041884817,0.74,0.26859147647904824,24058.048898581405,3656,7246
20,50,379.457785,0.32,0.3542829682221754,0.2917200784826684,"(0.32,)",0.2917200784826684,0.32,0.0,0.0,0.6879398299542184,0.64,0.020340091563113148,0.04,0.6879398299542184,0.64,0.2685986428695696,24056.878224478034,3714,7280
26,50,379.70684,0.26,0.35425705731837875,0.29169934640522877,"(0.26,)",0.29169934640522877,0.26,0.0,0.0,0.6879477124183007,0.7,0.020352941176470588,0.04,0.6879477124183007,0.7,0.2685985644075314,24055.985264981173,3702,7256
22,50,379.950895,0.3,0.3542722815194847,0.29170476812540824,"(0.3,)",0.29170476812540824,0.3,0.0,0.0,0.6879294578706727,0.66,0.020365774003919007,0.04,0.6879294578706727,0.66,0.2685968202083744,24055.566139404717,3699,7217
26,50,380.201951,0.24,0.35424754946755577,0.2916710182767624,"(0.24,)",0.2916710182767624,0.24,0.0,0.0,0.687976501305483,0.76,0.02035248041775457,0.0,0.687976501305483,0.76,0.26859174405739183,24054.675045869742,3709,7213
28,50,380.450008,0.22,0.35418953936421527,0.29162426614481407,"(0.22,)",0.29162426614481407,0.22,0.0,0.0,0.6880365296803653,0.78,0.020339204174820612,0.0,0.6880365296803653,0.78,0.2685864137968223,24053.824239271984,3589,7179
18,50,380.703064,0.34,0.35423656026330913,0.2916558018252933,"(0.34,)",0.2916558018252933,0.34,0.0,0.0,0.6879921773142113,0.62,0.020352020860495437,0.04,0.6879921773142113,0.62,0.26857655775824874,24053.73448825046,3461,7158
20,50,380.961122,0.3,0.35425108211005013,0.2916612377850163,"(0.3,)",0.2916612377850163,0.3,0.0,0.0,0.688,0.7,0.020338762214983715,0.0,0.688,0.7,0.2685618977909531,24053.41042482953,3631,7174
28,50,381.205177,0.24,0.35420298898695424,0.29162760416666667,"(0.24,)",0.29162760416666667,0.24,0.0,0.0,0.6880208333333333,0.72,0.0203515625,0.04,0.6880208333333333,0.72,0.26854932023795874,24052.847396935853,3496,7153
22,50,381.444231,0.3,0.3542088510473754,0.2916330513988289,"(0.3,)",0.2916330513988289,0.3,0.0,0.0,0.6880026024723487,0.66,0.020364346128822382,0.04,0.6880026024723487,0.66,0.2685382700621825,24052.738383473094,3360,7138
14,50,381.68929,0.36,0.3542543054857745,0.2916775032509753,"(0.36,)",0.2916775032509753,0.36,0.0,0.0,0.6879713914174252,0.64,0.02035110533159948,0.0,0.6879713914174252,0.64,0.2685264488033142,24052.510538287126,3562,7226
21,50,381.934335,0.3,0.3542649311199833,0.2916829109811566,"(0.3,)",0.2916829109811566,0.3,0.0,0.0,0.6879662118258609,0.68,0.020350877192982456,0.02,0.6879662118258609,0.68,0.26851247375406856,24052.66231858483,3661,7320
17,50,382.181382,0.34,0.35428091652210963,0.2917142857142857,"(0.34,)",0.2917142857142857,0.34,0.0,0.0,0.687935064935065,0.64,0.020350649350649352,0.02,0.687935064935065,0.64,0.2685035750270839,24052.62862252357,3588,7287
13,50,382.430439,0.38,0.3543180837511782,0.2917715768981181,"(0.38,)",0.2917715768981181,0.38,0.0,0.0,0.6878780012978586,0.6,0.020350421804023362,0.02,0.6878780012978586,0.6,0.26849347490818815,24053.052541136985,3638,7321
7,50,382.678502,0.44,0.35441934896513194,0.2918677042801556,"(0.44,)",0.2918677042801556,0.44,0.0,0.0,0.6877821011673152,0.54,0.020350194552529184,0.02,0.6877821011673152,0.54,0.2684816138234648,24053.60495046015,3626,7320
24,50,382.923565,0.26,0.35441096712185755,0.29184705119896304,"(0.26,)",0.29184705119896304,0.26,0.0,0.0,0.6878159429682437,0.74,0.02033700583279326,0.0,0.6878159429682437,0.74,0.2684682010229984,24054.22595834036,3433,7206
13,50,383.167626,0.38,0.35448232067676094,0.2919041450777202,"(0.38,)",0.2919041450777202,0.38,0.0,0.0,0.6877590673575129,0.6,0.02033678756476684,0.02,0.6877590673575129,0.6,0.2684480849993394,24054.6199539098,3704,7295
22,50,383.417709,0.28,0.3544643739697265,0.2918964401294498,"(0.28,)",0.2918964401294498,0.28,0.0,0.0,0.6877799352750809,0.72,0.020323624595469256,0.0,0.6877799352750809,0.72,0.2684514672043692,24053.682370885806,3729,7273
17,50,383.66173,0.34,0.3545100329312366,0.2919275549805951,"(0.34,)",0.2919275549805951,0.34,0.0,0.0,0.6877490297542044,0.64,0.02032341526520052,0.02,0.6877490297542044,0.64,0.26844577088585003,24053.554389408226,3535,7166
22,50,383.915787,0.28,0.35449802203188513,0.29191984486102135,"(0.28,)",0.29191984486102135,0.28,0.0,0.0,0.6877698771816418,0.72,0.02031027795733678,0.0,0.6877698771816418,0.72,0.2684395482704737,24053.244081963774,3516,7153
24,50,384.159842,0.28,0.35450017851710003,0.2919121447028424,"(0.28,)",0.2919121447028424,0.28,0.0,0.0,0.687764857881137,0.68,0.02032299741602067,0.04,0.687764857881137,0.68,0.2684258603614057,24053.800321837258,3374,7136
17,50,384.404891,0.34,0.3545269943353798,0.29194318915429307,"(0.34,)",0.29194318915429307,0.34,0.0,0.0,0.687734021949645,0.64,0.020322788896061976,0.02,0.687734021949645,0.64,0.2684173295973848,24054.16463920905,3545,7200
24,50,384.658941,0.26,0.35451584403114117,0.2919225806451613,"(0.26,)",0.2919225806451613,0.26,0.0,0.0,0.6877677419354838,0.74,0.020309677419354837,0.0,0.6877677419354838,0.74,0.2684094659044842,24053.986667576075,3584,7203
31,50,384.916013,0.2,0.35445972454087993,0.29186331399097354,"(0.2,)",0.29186331399097354,0.2,0.0,0.0,0.6878272082527401,0.78,0.020309477756286266,0.02,0.6878272082527401,0.78,0.26839902531301985,24053.6115190475,3542,7168
8,50,385.137056,0.42,0.35453581672451656,0.2919458762886598,"(0.42,)",0.2919458762886598,0.42,0.0,0.0,0.6877577319587629,0.58,0.02029639175257732,0.0,0.6877577319587629,0.58,0.2683828492337102,24053.707343587666,3500,7174
28,50,385.39212,0.22,0.35448627530365623,0.29189954925949774,"(0.22,)",0.29189954925949774,0.22,0.0,0.0,0.6878171281390857,0.78,0.020283322601416614,0.0,0.6878171281390857,0.78,0.2683682870546921,24053.98195585262,3379,7146
16,50,385.641177,0.34,0.3545366975116357,0.2919305019305019,"(0.34,)",0.2919305019305019,0.34,0.0,0.0,0.6877992277992278,0.66,0.02027027027027027,0.0,0.6877992277992278,0.66,0.2683543200736294,24054.332198463366,3350,7152
