#{"t_start": 1678606180.096643, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
21,50,359.830943,0.46,0.4742251578497867,0.40804456824512536,"(0.46,)",0.3867409470752089,0.42,0.021303621169916433,0.04,0.385125348189415,0.38,0.310016713091922,0.34,0.28193871866295267,0.2,0.15977792850416703,29239.333148895366,3484,6217
28,50,360.033989,0.4,0.4742332116968046,0.4080400890868597,"(0.4,)",0.3867260579064588,0.36,0.02131403118040089,0.04,0.38511135857461026,0.36,0.3100445434298441,0.36,0.2819153674832962,0.24,0.15978241308236582,29238.462803606275,3562,6275
22,50,360.231344,0.4,0.4742238489502703,0.4080356149137451,"(0.4,)",0.38670005564830273,0.34,0.021335559265442405,0.06,0.38515303283249863,0.46,0.3100055648302727,0.24,0.2819588202559822,0.36,0.1597836909221013,29237.775387765414,3235,6073
32,50,360.435061,0.36,0.47419044682701494,0.4080088987764182,"(0.36,)",0.3866852057842047,0.36,0.02132369299221357,0.0,0.38512791991101225,0.34,0.3100333704115684,0.36,0.28195773081201336,0.28,0.15978465224033753,29236.92698702707,3007,6002
20,50,360.633117,0.42,0.47419311371659256,0.40801556420233465,"(0.42,)",0.3866926070038911,0.4,0.02132295719844358,0.02,0.385136186770428,0.4,0.30999444135630905,0.24,0.2819899944413563,0.34,0.15978682485346846,29236.482413648533,3038,6061
25,50,360.836168,0.4,0.47420921780324776,0.4080111111111111,"(0.4,)",0.3867,0.4,0.02131111111111111,0.0,0.3851333333333333,0.38,0.30998888888888887,0.3,0.282,0.3,0.15979064861080783,29235.675324516993,3214,6138
17,50,361.023211,0.48,0.4742469980808642,0.4080510827318157,"(0.48,)",0.3867518045530261,0.48,0.02129927817878956,0.0,0.3851082731815658,0.34,0.3099833425874514,0.3,0.2819655746807329,0.22,0.15979716495625834,29234.85451634832,3127,6090
30,50,361.223249,0.38,0.47423636845232736,0.40803551609322974,"(0.38,)",0.3867480577136515,0.38,0.021287458379578246,0.0,0.3851276359600444,0.42,0.3100110987791343,0.36,0.28195338512763596,0.26,0.15979865518381864,29234.733500753446,3038,6050
25,50,361.423295,0.42,0.474252201029265,0.40804215196894067,"(0.42,)",0.38675540765391014,0.4,0.021286744315030505,0.02,0.3851358846367166,0.4,0.3100277315585136,0.34,0.28193011647254573,0.24,0.1598025441004568,29234.512999926308,3171,6108
15,50,361.617332,0.48,0.474303168036137,0.4080820399113082,"(0.48,)",0.3867960088691796,0.46,0.021286031042128603,0.02,0.3851441241685144,0.4,0.31,0.26,0.2819179600886918,0.26,0.15980523739301988,29233.857700841585,3350,6248
16,50,361.811388,0.44,0.4743116295804622,0.40809972299168973,"(0.44,)",0.386792243767313,0.38,0.02130747922437673,0.06,0.385185595567867,0.46,0.30993905817174516,0.2,0.2819612188365651,0.36,0.1598098873369703,29232.87498070751,3373,6289
41,50,362.02343,0.3,0.4742416421240391,0.4080398671096345,"(0.3,)",0.3867220376522702,0.26,0.02131782945736434,0.04,0.38513842746400884,0.3,0.31,0.42,0.2819601328903654,0.28,0.1598149124688066,29232.33153594475,3376,6244
18,50,362.220461,0.42,0.4742601733507668,0.4080464858882125,"(0.42,)",0.3867404537908135,0.42,0.021306032097399005,0.0,0.385235196458218,0.56,0.30993912562257886,0.2,0.2820143884892086,0.38,0.15981853886395905,29232.13264074255,3294,6248
23,50,362.412517,0.44,0.47429851110553567,0.4080641592920354,"(0.44,)",0.3867699115044248,0.44,0.021294247787610618,0.0,0.3852212389380531,0.36,0.30995575221238936,0.34,0.2819800884955752,0.22,0.1598257041344755,29232.029783958853,3285,6201
41,50,362.627573,0.3,0.4742439839058836,0.40800442233278056,"(0.3,)",0.38669983416252074,0.26,0.021304588170259812,0.04,0.3852072968490879,0.36,0.310016583747927,0.42,0.28197899391929243,0.28,0.15983210755441724,29231.828194352438,3352,6168
17,50,362.829611,0.42,0.47424753486774424,0.4080110497237569,"(0.42,)",0.3867182320441989,0.42,0.021292817679558013,0.0,0.3853038674033149,0.56,0.30994475138121547,0.18,0.28204419889502763,0.4,0.15983449633186886,29232.033871901138,3391,6157
27,50,363.035657,0.34,0.4742236853340247,0.40797349530646054,"(0.34,)",0.38668139149641084,0.32,0.021292103810049697,0.02,0.3853892876863611,0.54,0.3098950855880729,0.22,0.2821314191054666,0.44,0.15983397996573873,29232.042795538488,3142,6081
22,50,363.238689,0.44,0.47423471034621206,0.40799116997792495,"(0.44,)",0.3866777041942605,0.38,0.02131346578366446,0.06,0.385364238410596,0.34,0.30990066225165563,0.32,0.2821081677704194,0.24,0.1598347200941962,29232.150770573608,3394,6151
19,50,363.435734,0.42,0.4742519643283279,0.40799779371207945,"(0.42,)",0.3866850523993381,0.4,0.02131274131274131,0.02,0.38542746828461116,0.5,0.3098510755653613,0.22,0.2821511307225593,0.36,0.15983442693717742,29232.12002475449,3158,6062
19,50,363.625784,0.46,0.47428445138696645,0.40802646085997796,"(0.46,)",0.38669239250275633,0.4,0.02133406835722161,0.06,0.38541345093715546,0.36,0.30984564498346195,0.3,0.2821278941565601,0.24,0.15983271921075298,29232.400239627204,3140,6045
11,50,363.818835,0.5,0.4743155399937195,0.4080771349862259,"(0.5,)",0.38672176308539946,0.44,0.021355371900826446,0.06,0.38543250688705233,0.42,0.3097961432506887,0.22,0.2821267217630854,0.28,0.15983166640067334,29232.462829762404,3328,6137
30,50,364.021886,0.4,0.47433222382885276,0.4080726872246696,"(0.4,)",0.3867180616740088,0.38,0.021354625550660793,0.02,0.3853964757709251,0.32,0.3098458149779736,0.4,0.2820814977973568,0.2,0.15983148472282113,29232.302245434235,3391,6156
25,50,364.227932,0.42,0.47434275416922583,0.4080792515134838,"(0.42,)",0.3867033571821684,0.36,0.021375894331315357,0.06,0.3854045129334067,0.4,0.3098624105668685,0.34,0.2820583379196478,0.24,0.1598342494120968,29231.862016549283,3475,6181
24,50,364.425977,0.42,0.4743561200980781,0.4080858085808581,"(0.42,)",0.3866996699669967,0.38,0.021386138613861388,0.04,0.3853685368536854,0.32,0.3098679867986799,0.32,0.28204620462046204,0.26,0.15983982358142343,29231.09852156983,3469,6154
30,50,364.634023,0.36,0.47432467871217604,0.4080593732820231,"(0.36,)",0.3866630016492578,0.32,0.021396371632765254,0.04,0.3853875755909841,0.42,0.3098735568993953,0.32,0.28206706981858165,0.32,0.15984277008457956,29230.33980840013,3541,6194
29,50,364.845058,0.34,0.47429646464188463,0.40802197802197804,"(0.34,)",0.38661538461538464,0.3,0.021406593406593406,0.04,0.3854945054945055,0.58,0.3098461538461538,0.26,0.28213186813186814,0.4,0.1598453604297249,29229.378767429665,3451,6189
34,50,365.045116,0.34,0.474274123242567,0.4079846238330588,"(0.34,)",0.38657880285557383,0.32,0.021405820977484898,0.02,0.3855134541460736,0.42,0.3098736957715541,0.36,0.2821416803953872,0.3,0.1598410912678444,29228.89540009255,3078,5964
16,50,365.246161,0.46,0.47430340486481626,0.40801317233809004,"(0.46,)",0.3866190998902305,0.46,0.021394072447859496,0.0,0.38552140504939625,0.4,0.30983534577387484,0.24,0.2821514818880351,0.3,0.15983624717388292,29228.594941078063,3357,6061
11,50,365.429196,0.52,0.47437041633559984,0.4080746023038947,"(0.52,)",0.38669226549643443,0.52,0.02138233680746023,0.0,0.38550740537575423,0.36,0.30980800877674164,0.26,0.28211738891936367,0.22,0.1598337016761685,29228.23952624648,3356,6038
14,50,365.610237,0.5,0.47442668583291947,0.408125,"(0.5,)",0.3867214912280702,0.44,0.021403508771929824,0.06,0.3854714912280702,0.32,0.3097916666666667,0.28,0.28208333333333335,0.22,0.1598304861174847,29228.2306985414,3318,6062
14,50,365.795284,0.5,0.4744646070931993,0.40817534246575343,"(0.5,)",0.386772602739726,0.48,0.0214027397260274,0.02,0.38546849315068493,0.38,0.30977534246575344,0.28,0.2820493150684932,0.22,0.15982671820889952,29228.480187533536,3285,6047
21,50,365.990322,0.44,0.4744742549770131,0.4081927710843373,"(0.44,)",0.38680175246440307,0.44,0.021391018619934282,0.0,0.3854654983570646,0.38,0.30976998904709746,0.3,0.28203723986856516,0.26,0.15982197624990566,29228.889205298885,3223,5969
12,50,366.171369,0.5,0.4745257006479217,0.4082430213464696,"(0.5,)",0.38683087027914614,0.44,0.02141215106732348,0.06,0.3854734537493158,0.4,0.30973180076628354,0.24,0.28202517788724685,0.26,0.15981608350399534,29229.56778646921,3008,5918
8,50,366.367414,0.5,0.474584358683004,0.4082932166301969,"(0.5,)",0.38684901531728666,0.42,0.021444201312910284,0.08,0.3855032822757112,0.44,0.3096498905908096,0.16,0.28205689277899343,0.34,0.15981270735398442,29230.192293494812,3181,6043
21,50,366.564451,0.4,0.4745726839768515,0.40828868234007654,"(0.4,)",0.38685620557681794,0.4,0.02143247676325861,0.0,0.3855768179332969,0.52,0.30960087479496995,0.22,0.2821104428649535,0.38,0.15980938360217772,29230.443301679457,2937,5951
17,50,366.761502,0.46,0.4746106156159298,0.4083169398907104,"(0.46,)",0.38689617486338795,0.46,0.021420765027322406,0.0,0.3856065573770492,0.44,0.3095737704918033,0.26,0.2821092896174863,0.28,0.15980392534461804,29230.720281843707,3122,6037
32,50,366.964541,0.36,0.4745642813814887,0.4082905516111415,"(0.36,)",0.3868705625341344,0.34,0.0214199890770071,0.02,0.3856253413435281,0.42,0.309601310759148,0.36,0.28210813762971054,0.28,0.15980087054558276,29231.120328760393,3009,5954
19,50,367.162585,0.46,0.4745998723243811,0.40831877729257643,"(0.46,)",0.3868886462882096,0.42,0.02143013100436681,0.04,0.3856004366812227,0.34,0.3095960698689956,0.3,0.28208515283842794,0.24,0.15979646803749992,29231.632725923773,3419,6125
25,50,367.361637,0.4,0.47458830504226723,0.4083142389525368,"(0.4,)",0.3868848881614839,0.38,0.021429350791052917,0.02,0.38560829241680306,0.4,0.30959083469721765,0.3,0.2820949263502455,0.3,0.15979362947967898,29231.663509197955,3219,6078
12,50,367.541677,0.54,0.47466157849513657,0.40838604143947654,"(0.54,)",0.38695747001090514,0.52,0.02142857142857143,0.02,0.3855288985823337,0.24,0.3095965103598691,0.32,0.28201744820065433,0.14,0.1597896478530859,29231.863763792393,3274,6146
29,50,367.740716,0.4,0.4746394195612132,0.40838147138964576,"(0.4,)",0.38695367847411444,0.38,0.021427792915531336,0.02,0.38550408719346047,0.34,0.3096348773841962,0.38,0.28198365122615804,0.22,0.15978688596050958,29232.074927459842,3153,6074
7,50,367.923757,0.54,0.4747113597291189,0.40845315904139434,"(0.54,)",0.3870152505446623,0.5,0.021437908496732026,0.04,0.38550108932461874,0.38,0.30958605664488015,0.22,0.2819607843137255,0.24,0.1597833575756729,29232.607816979675,3181,6092
36,50,368.142812,0.32,0.47467771434243244,0.4084050081654872,"(0.32,)",0.38697876973326073,0.32,0.021426238432226456,0.0,0.38549809471965163,0.38,0.30961350027218293,0.36,0.2819814915623299,0.32,0.1597813443705389,29232.752465220503,3294,6158
11,50,368.328835,0.52,0.4747486027091177,0.4084657236126224,"(0.52,)",0.3870511425462459,0.52,0.021414581066376497,0.0,0.38545157780195866,0.3,0.30958650707290536,0.26,0.28194776931447224,0.22,0.15977866876610622,29232.686039900644,3372,6170
20,50,368.527879,0.44,0.4747562597038697,0.40848287112561177,"(0.44,)",0.3870581837955411,0.4,0.02142468733007069,0.04,0.3854594888526373,0.4,0.30957041870581836,0.28,0.28194671016856987,0.28,0.15977599646878438,29232.56345051677,3379,6150
28,50,368.732939,0.38,0.47472872788425163,0.40846739130434784,"(0.38,)",0.38705434782608694,0.38,0.021413043478260868,0.0,0.3854891304347826,0.44,0.3095760869565217,0.32,0.28195652173913044,0.3,0.15977562754981528,29232.69007238039,3439,6190
15,50,368.926982,0.48,0.47479012806417903,0.4085062466051059,"(0.48,)",0.38709397066811513,0.46,0.021412275936990764,0.02,0.38551873981531776,0.44,0.3095491580662683,0.26,0.28194459532862576,0.26,0.15977567133349088,29232.623671090572,3604,6256
36,50,369.143037,0.3,0.4747198067700084,0.4084473398479913,"(0.3,)",0.3870358306188925,0.28,0.021411509229098805,0.02,0.3855700325732899,0.48,0.30955483170466885,0.32,0.28199782844733984,0.38,0.15977853385260568,29231.89582813032,3425,6199
33,50,369.360086,0.32,0.4746654353967103,0.40839934888768314,"(0.32,)",0.38696690179055887,0.26,0.021432447097124253,0.06,0.38561041779707,0.46,0.3095496473141617,0.3,0.2820510037981552,0.38,0.15977953075891127,29231.344023230995,3555,6193
54,50,369.588131,0.2,0.4745405194370273,0.40828633405639914,"(0.2,)",0.3868655097613883,0.2,0.021420824295010847,0.0,0.3856290672451193,0.42,0.3096420824295011,0.48,0.2820715835140998,0.32,0.15977906733188402,29230.48656369975,3442,6125
20,50,369.77818,0.48,0.47457280910650435,0.40832520325203253,"(0.48,)",0.3869159891598916,0.48,0.021409214092140923,0.0,0.3855718157181572,0.28,0.30966937669376693,0.36,0.28200542005420054,0.16,0.15977541878231508,29230.06944749989,3485,6051
18,50,369.97522,0.46,0.4745924029800609,0.40835319609967496,"(0.46,)",0.3869447453954496,0.44,0.02140845070422535,0.02,0.38556879739978334,0.38,0.3096533044420368,0.28,0.28199349945828817,0.26,0.15977550516488162,29229.189115546236,3506,6091
11,50,370.160266,0.5,0.47463474473122363,0.40840281537628587,"(0.5,)",0.3869951272333514,0.48,0.02140768814293449,0.02,0.38557661072008664,0.4,0.3096047644829453,0.22,0.2819924201407688,0.28,0.1597746680406523,29228.518388951616,3292,5973
12,50,370.340307,0.52,0.4746965458352958,0.4084632034632035,"(0.52,)",0.38705627705627704,0.5,0.021406926406926405,0.02,0.38555194805194803,0.34,0.3095887445887446,0.28,0.28194805194805195,0.2,0.15976907751140426,29228.477686097114,3165,5917
22,50,370.540333,0.42,0.4747035114128066,0.4084694429421309,"(0.42,)",0.3870740941049216,0.42,0.021395348837209303,0.0,0.38558139534883723,0.44,0.309572742022715,0.28,0.28195781503515416,0.3,0.1597658283016908,29228.383626194132,3186,5991
15,50,370.727394,0.46,0.47473386379258736,0.4084972972972973,"(0.46,)",0.38711351351351353,0.46,0.021383783783783784,0.0,0.3855783783783784,0.38,0.3095243243243243,0.22,0.28197837837837836,0.32,0.15976246967882476,29228.47812915351,2961,5870
0,50,370.907434,0.58,0.47483131261093353,0.4085899513776337,"(0.58,)",0.3871853052404106,0.52,0.02140464613722312,0.06,0.3855537547271745,0.34,0.3094435440302539,0.16,0.28196650459211237,0.26,0.1597594328938523,29228.40481017001,3167,5990
20,50,371.100513,0.44,0.47485606227357235,0.4086069114470842,"(0.44,)",0.38719222462203023,0.4,0.021414686825053996,0.04,0.3855183585313175,0.32,0.3094276457883369,0.28,0.28196544276457886,0.28,0.15975476606309486,29228.02197000717,3146,5981
7,50,371.270516,0.58,0.4749492941389602,0.4086994063680518,"(0.58,)",0.38725310307609284,0.5,0.021446303291958985,0.08,0.3854614139233675,0.28,0.3094225580140313,0.3,0.2818780356179169,0.12,0.1597499849534129,29227.86246038236,3104,5883
-4,50,371.434533,0.66,0.4750868389465405,0.40883495145631066,"(0.66,)",0.3874002157497303,0.66,0.021434735706580367,0.0,0.38540453074433656,0.28,0.3093851132686084,0.24,0.2817799352750809,0.1,0.15974664930801177,29227.664384204385,3203,5960
21,50,371.627591,0.44,0.4751094610505756,0.4088517520215633,"(0.44,)",0.3874177897574124,0.42,0.021433962264150945,0.02,0.3853908355795148,0.36,0.30938005390835577,0.3,0.28176819407008086,0.26,0.15974362168156092,29227.616631306257,3119,5873
21,50,371.826628,0.44,0.4751186142406845,0.4088685344827586,"(0.44,)",0.38744612068965517,0.44,0.02142241379310345,0.0,0.38538793103448277,0.38,0.309375,0.3,0.2817564655172414,0.26,0.15974167149203053,29227.398524745277,3310,5968
35,50,372.035682,0.34,0.47508123933681123,0.40883144857296716,"(0.34,)",0.38742057081313946,0.34,0.021410877759827678,0.0,0.3854281098546042,0.46,0.30941303177167473,0.38,0.2817555196553581,0.28,0.15973877053758553,29227.098938272025,3172,5887
10,50,372.214722,0.54,0.4751506624109918,0.40890204520990314,"(0.54,)",0.387491926803014,0.52,0.02141011840688913,0.02,0.3853928955866523,0.32,0.3093972012917115,0.28,0.28170075349838536,0.18,0.15973534602302178,29227.044809431805,3212,5922
-4,50,372.38276,0.64,0.4752707444943534,0.40902635825712746,"(0.64,)",0.38761699838622915,0.62,0.021409359870898332,0.02,0.38541151156535775,0.42,0.30933835395373854,0.2,0.28163528778913394,0.16,0.15973182871732744,29227.210273340133,3321,5977
33,50,372.581811,0.4,0.4752526840098063,0.4090215053763441,"(0.4,)",0.3876236559139785,0.4,0.02139784946236559,0.0,0.3853548387096774,0.28,0.3094193548387097,0.46,0.28155913978494623,0.14,0.1597293406510122,29227.255549094585,3339,5940
20,50,372.773854,0.44,0.47526227458669007,0.4090381515314347,"(0.44,)",0.3876518001074691,0.44,0.02138635142396561,0.0,0.3853412144008598,0.36,0.30940354648038687,0.28,0.2815583019881784,0.28,0.15972510654352345,29227.62096772913,3234,5871
29,50,372.978881,0.38,0.4752316620041271,0.40902255639097745,"(0.38,)",0.38764769065520943,0.38,0.02137486573576799,0.0,0.3853920515574651,0.48,0.3094199785177229,0.34,0.2815574650912997,0.28,0.15972062435115933,29228.238915553517,3280,5895
14,50,373.170945,0.46,0.47525214576634106,0.4090499194847021,"(0.46,)",0.38768652710681695,0.46,0.02136339237788513,0.0,0.38542136339237787,0.44,0.3093612453032743,0.2,0.2815888352120236,0.34,0.15971523099004392,29229.001523102153,3229,5915
6,50,373.348983,0.56,0.47532872669156473,0.40913090128755364,"(0.56,)",0.38777896995708155,0.56,0.021351931330472102,0.0,0.3853969957081545,0.34,0.30932403433476396,0.24,0.2815450643776824,0.2,0.15970897362102812,29229.810269864705,3288,5938
21,50,373.546028,0.44,0.4753530125747052,0.4091474530831099,"(0.44,)",0.3878069705093834,0.44,0.021340482573726543,0.0,0.3853833780160858,0.36,0.3093190348525469,0.3,0.2815335120643432,0.26,0.15970431592620332,29230.210345838877,3344,5970
34,50,373.752068,0.34,0.47527243865762064,0.40911039657020365,"(0.34,)",0.3877491961414791,0.28,0.021361200428724546,0.06,0.38538049303322613,0.38,0.30934619506966776,0.36,0.28154340836012864,0.3,0.15969774803849063,29230.919825908848,3096,5884
20,50,373.954119,0.42,0.47528836554825177,0.4091162292447777,"(0.42,)",0.3877664702731655,0.42,0.02134975897161221,0.0,0.38544188537761115,0.5,0.309309051955008,0.24,0.28157471880021423,0.34,0.1596912088132219,29231.86472593622,3232,6011
7,50,374.144156,0.52,0.4753453327536799,0.40917558886509636,"(0.52,)",0.3878372591006424,0.52,0.02133832976445396,0.0,0.3854389721627409,0.38,0.30923982869379013,0.18,0.2815845824411135,0.3,0.15968961054525407,29232.11031287045,3393,6167
35,50,374.361211,0.28,0.47527725753193545,0.40910647405029427,"(0.28,)",0.38777956126270735,0.28,0.021326912787586944,0.0,0.3855430711610487,0.58,0.3092134831460674,0.26,0.2816800428036383,0.46,0.15968904367677675,29232.09939753814,3138,6100
19,50,374.558249,0.44,0.4752767200814723,0.4091229946524064,"(0.44,)",0.38780748663101605,0.44,0.021315508021390376,0.0,0.3855187165775401,0.34,0.30918716577540106,0.26,0.2816898395721925,0.3,0.15968892064773724,29232.03212364591,3289,6139
18,50,374.751299,0.44,0.4753103834693441,0.40913949759486906,"(0.44,)",0.38780331373597005,0.38,0.021336183858898985,0.06,0.3855371459112774,0.42,0.30915018706574027,0.24,0.2817103153393907,0.32,0.1596898248644106,29232.078938681116,3250,6128
16,50,374.937341,0.48,0.4753266153155368,0.40917735042735043,"(0.48,)",0.38784188034188033,0.46,0.021335470085470085,0.02,0.38548076923076924,0.28,0.3091346153846154,0.28,0.2816880341880342,0.24,0.15969001615134493,29232.08107830608,3248,6083
22,50,375.142387,0.4,0.47532374648973674,0.40917245061398827,"(0.4,)",0.38782701548318205,0.36,0.02134543513080619,0.04,0.3855419113721303,0.5,0.30909770421783234,0.24,0.2817298451681794,0.36,0.15969317407004027,29232.0636987739,3265,6167
16,50,375.332429,0.46,0.47534484984062153,0.40919957310565636,"(0.46,)",0.3878441835645678,0.42,0.02135538954108858,0.04,0.3855496264674493,0.4,0.3090608324439701,0.24,0.28173959445037355,0.3,0.15969882830748258,29232.235094912754,3260,6197
22,50,375.535477,0.4,0.47533592021896404,0.40919466666666665,"(0.4,)",0.3878506666666667,0.4,0.021344,0.0,0.38558933333333334,0.46,0.309024,0.24,0.28178133333333333,0.36,0.15970926887436096,29232.542512347183,3301,6264
28,50,375.741515,0.36,0.4753156422856531,0.4091684434968017,"(0.36,)",0.3878358208955224,0.36,0.021332622601279317,0.0,0.38563965884861406,0.48,0.3090085287846482,0.28,0.2818230277185501,0.36,0.1597153020832715,29232.805849472476,3221,6200
44,50,375.967573,0.26,0.475237244292042,0.4090889717634523,"(0.26,)",0.3877677144379329,0.26,0.021321257325519444,0.0,0.38565796483750664,0.42,0.30905700586041557,0.4,0.2818540223761321,0.34,0.1597166601789535,29233.19782951576,2994,6015
5,50,376.154615,0.54,0.47531949787263006,0.40915867944621936,"(0.54,)",0.3878168264110756,0.48,0.02134185303514377,0.06,0.3856549520766773,0.38,0.30898828541001067,0.18,0.28185303514376997,0.28,0.15972116170835757,29233.34695077294,3356,6205
33,50,376.366656,0.32,0.47529259886311065,0.40911122937732836,"(0.32,)",0.3877700904736562,0.3,0.021341138903672167,0.02,0.3856625864821714,0.4,0.3089835018626929,0.3,0.28190526875997873,0.38,0.15972834594139979,29232.965342758554,3291,6188
33,50,376.570696,0.38,0.4752742263957973,0.4090957446808511,"(0.38,)",0.38776595744680853,0.38,0.021329787234042552,0.0,0.3856063829787234,0.28,0.3090425531914894,0.42,0.2818617021276596,0.2,0.1597298696731013,29232.922394733494,3256,6170
11,50,376.753743,0.52,0.47535920546072014,0.4091547049441786,"(0.52,)",0.38781499202551833,0.48,0.021339712918660287,0.04,0.38557150451887295,0.32,0.30901648059542797,0.26,0.28182881446039343,0.22,0.15973257621367745,29232.837492608538,3416,6182
10,50,376.938786,0.5,0.475419764443151,0.4092029755579171,"(0.5,)",0.38786397449521787,0.48,0.021339001062699255,0.02,0.38556854410201913,0.38,0.3089585547290117,0.2,0.2818384697130712,0.3,0.15973357352026243,29232.766725263606,3265,6056
15,50,377.129829,0.46,0.4754210134372245,0.4092299522039299,"(0.46,)",0.38790228359001594,0.46,0.021327668613913966,0.0,0.385554965480616,0.36,0.30891131173659053,0.22,0.28185873605947953,0.32,0.1597315270764395,29233.04012987406,3123,5992
32,50,377.340882,0.36,0.47538577663852133,0.40920382165605096,"(0.36,)",0.3878874734607219,0.36,0.02131634819532909,0.0,0.38552016985138005,0.32,0.3089384288747346,0.36,0.28185774946921444,0.28,0.15972732518985455,29233.200703756585,3229,6061
15,50,377.531919,0.48,0.4754325695333981,0.4092413793103448,"(0.48,)",0.3879363395225464,0.48,0.021305039787798408,0.0,0.3855066312997347,0.36,0.3089124668435013,0.26,0.28184615384615386,0.26,0.15972403166334517,29233.290494823526,3135,6027
27,50,377.728962,0.42,0.4754314492026437,0.4092470837751856,"(0.42,)",0.38795334040296925,0.42,0.02129374337221633,0.0,0.38546129374337224,0.3,0.30895015906680806,0.38,0.28180275715800635,0.2,0.15971917548681774,29233.61231125124,3210,5992
38,50,377.94001,0.34,0.4753890754748603,0.4092103868574457,"(0.34,)",0.3879279279279279,0.34,0.02128245892951775,0.0,0.38543720190779013,0.34,0.30901960784313726,0.44,0.28177000529941704,0.22,0.15971429611407395,29234.013933285987,3347,6007
22,50,378.138055,0.44,0.475395453844244,0.40922669491525426,"(0.44,)",0.3879449152542373,0.42,0.02128177966101695,0.02,0.3853813559322034,0.28,0.3090254237288136,0.32,0.2817478813559322,0.24,0.1597106060934645,29234.763906464035,3294,5894
16,50,378.325103,0.5,0.47544849218881385,0.40927474854420326,"(0.5,)",0.3879830598200106,0.46,0.021291688724192695,0.04,0.38532556908417154,0.28,0.30903123345685546,0.32,0.2816940179989412,0.18,0.15970723769679787,29235.64697991724,3468,5890
15,50,378.518146,0.48,0.47547036368869966,0.4093121693121693,"(0.48,)",0.388,0.42,0.021312169312169314,0.06,0.3853015873015873,0.34,0.309005291005291,0.26,0.2816825396825397,0.26,0.15970184221263328,29236.51831632417,3497,5956
35,50,378.726193,0.32,0.475421013077928,0.4092649391856161,"(0.32,)",0.3879323109465891,0.26,0.02133262823902697,0.06,0.3852987837123215,0.38,0.30902168164992067,0.34,0.28171337916446326,0.34,0.15969777572578378,29237.419298384444,3308,5929
41,50,378.941242,0.32,0.47535346530839123,0.40921775898520085,"(0.32,)",0.38789640591966174,0.32,0.021321353065539114,0.0,0.38527484143763213,0.34,0.3091014799154334,0.46,0.28168076109936574,0.22,0.15969425017668842,29238.710626599026,3352,5870
25,50,379.141287,0.44,0.4753843216631882,0.4092340200739567,"(0.44,)",0.3879027997886952,0.4,0.02133122028526149,0.04,0.385229793977813,0.3,0.3091389329107237,0.38,0.2816270470153196,0.18,0.1596922635322587,29239.88073982114,3589,5983
49,50,379.365337,0.24,0.4752866347091151,0.40914466737064414,"(0.24,)",0.3878247096092925,0.24,0.02131995776135164,0.0,0.3852059134107709,0.34,0.3092185850052798,0.46,0.28163674762407603,0.3,0.15969124040734142,29241.107033179098,3574,5957
48,50,379.590387,0.26,0.47519642964924924,0.409065963060686,"(0.26,)",0.3877467018469657,0.24,0.02131926121372032,0.02,0.38515039577836413,0.28,0.30930870712401054,0.48,0.2816253298153034,0.26,0.15969071705620488,29242.471027833642,3805,5990
33,50,379.794421,0.34,0.47516457812945156,0.4090295358649789,"(0.34,)",0.38772151898734175,0.34,0.021308016877637132,0.0,0.38513713080168777,0.36,0.3093248945147679,0.34,0.28164556962025317,0.32,0.15969128824328174,29243.060617537038,3584,5913
53,50,380.018484,0.2,0.4750312619068851,0.4089193463363205,"(0.2,)",0.3876120189773326,0.18,0.021307327358987875,0.02,0.38513442277279913,0.38,0.3094043226146547,0.46,0.2816763310490248,0.34,0.15969095563055202,29243.92051622531,3333,5878
17,50,380.213527,0.46,0.475064104452298,0.4089462592202318,"(0.46,)",0.3876185458377239,0.4,0.021327713382507902,0.06,0.3851106427818757,0.34,0.3093782929399368,0.26,0.2816754478398314,0.28,0.15968796524614334,29244.854802718153,3472,5978
17,50,380.402553,0.46,0.4751143375239658,0.4089731437598736,"(0.46,)",0.38765666140073723,0.46,0.02131648235913639,0.0,0.3851079515534492,0.38,0.3093522906793049,0.26,0.2816745655608215,0.28,0.1596838038736415,29245.83890953674,3197,5831
42,50,380.625614,0.3,0.47504342584952414,0.40891578947368423,"(0.3,)",0.38758947368421054,0.26,0.021326315789473683,0.04,0.3850842105263158,0.34,0.30942105263157893,0.44,0.28166315789473684,0.26,0.15967702110906504,29247.645490702078,3351,5877
19,50,380.815657,0.46,0.47508354276607623,0.40894266175697,"(0.46,)",0.38761704366123095,0.44,0.021325618095739084,0.02,0.385039452919516,0.3,0.30941609679116255,0.3,0.2816412414518674,0.24,0.15966889306196552,29249.20182231772,3289,5843
15,50,381.001693,0.5,0.47513092334543194,0.4089905362776025,"(0.5,)",0.38766561514195585,0.48,0.02132492113564669,0.02,0.3849947423764458,0.3,0.3094111461619348,0.3,0.28159831756046266,0.2,0.15965992730484346,29250.99300478165,3229,5827
30,50,381.208739,0.38,0.47510853495135635,0.4089753021544929,"(0.38,)",0.387651077246453,0.36,0.021324224908039938,0.02,0.38498160798738834,0.36,0.30943772990015767,0.36,0.28158696794534943,0.26,0.15964906918308844,29252.590369341924,3355,5845
