#{"t_start": 1678597080.0328765, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
39,50,448.767647,0.12,0.07913795850103805,0.059897567221510885,"(0.12,)",0.059897567221510885,0.12,0.0,0.0,0.8917669654289373,0.86,0.04833546734955186,0.02,0.8917669654289373,0.86,0.3888983600296204,17145.9200664044,4255,7403
46,50,449.071714,0.06,0.07913536979311464,0.059897632757517597,"(0.06,)",0.059897632757517597,0.06,0.0,0.0,0.8917722328854767,0.9,0.048330134357005755,0.04,0.8917722328854767,0.9,0.3888916936396543,17145.667041366134,4542,7503
44,50,449.363767,0.1,0.07916302308752048,0.059923273657289,"(0.1,)",0.059923273657289,0.1,0.0,0.0,0.8917263427109975,0.82,0.04835038363171355,0.08,0.8917263427109975,0.82,0.3888790109369359,17145.72566199959,4620,7558
46,50,449.64383,0.1,0.07919765302371187,0.05994888178913738,"(0.1,)",0.05994888178913738,0.1,0.0,0.0,0.8916549520766773,0.78,0.048396166134185306,0.12,0.8916549520766773,0.78,0.3888796103265337,17145.485098932677,4653,7521
47,50,449.926913,0.04,0.07918032094210076,0.059936143039591314,"(0.04,)",0.059936143039591314,0.04,0.0,0.0,0.8916858237547892,0.94,0.04837803320561941,0.02,0.8916858237547892,0.94,0.3888836547828577,17145.399401115385,4685,7504
53,50,450.209977,0.02,0.07915162414269372,0.05991065730695597,"(0.02,)",0.05991065730695597,0.02,0.0,0.0,0.8916783663050415,0.88,0.048410976388002555,0.1,0.8916783663050415,0.88,0.3889008077976148,17145.103846656668,4958,7606
48,50,450.490027,0.04,0.07912929129240204,0.059897959183673466,"(0.04,)",0.059897959183673466,0.04,0.0,0.0,0.8916964285714286,0.92,0.04840561224489796,0.04,0.8916964285714286,0.92,0.3889013348006232,17145.36395124635,4203,7314
41,50,450.773104,0.1,0.07916749801955913,0.059923518164435946,"(0.1,)",0.059923518164435946,0.1,0.0,0.0,0.8916889738687062,0.88,0.04838750796685787,0.02,0.8916889738687062,0.88,0.38887815536116377,17146.142028720027,4017,7263
37,50,451.052148,0.14,0.07922681256623469,0.05997452229299363,"(0.14,)",0.05997452229299363,0.14,0.0,0.0,0.891656050955414,0.84,0.04836942675159236,0.02,0.891656050955414,0.84,0.38885094023498307,17147.185578941353,4338,7366
47,50,451.33323,0.06,0.07922880277468475,0.05997453851050286,"(0.06,)",0.05997453851050286,0.06,0.0,0.0,0.8916486314449396,0.88,0.0483768300445576,0.06,0.8916486314449396,0.88,0.3888181137465364,17147.516688382624,4411,7355
43,50,451.605284,0.1,0.07927234517231556,0.06,"(0.1,)",0.06,0.1,0.0,0.0,0.891615776081425,0.84,0.04838422391857506,0.06,0.891615776081425,0.84,0.38876907709597625,17148.193354226878,4033,7201
32,50,451.891354,0.2,0.0793752387812412,0.06008900190718373,"(0.2,)",0.06008900190718373,0.2,0.0,0.0,0.891532104259377,0.76,0.04837889383343929,0.04,0.891532104259377,0.76,0.38871715133796614,17149.209962087414,4179,7294
40,50,452.184421,0.12,0.07943031715877626,0.06012706480304956,"(0.12,)",0.06012706480304956,0.12,0.0,0.0,0.8914993646759848,0.84,0.04837357052096569,0.04,0.8914993646759848,0.84,0.38869351941339103,17149.635802941782,4373,7448
45,50,452.472486,0.08,0.07944416853658949,0.06013968253968254,"(0.08,)",0.06013968253968254,0.08,0.0,0.0,0.8914793650793651,0.86,0.04838095238095238,0.06,0.8914793650793651,0.86,0.3886877613587695,17149.180179782965,4640,7530
44,50,452.754536,0.08,0.07946087296151763,0.06015228426395939,"(0.08,)",0.06015228426395939,0.08,0.0,0.0,0.8914720812182741,0.88,0.0483756345177665,0.04,0.8914720812182741,0.88,0.38869616499145054,17148.388843388773,4651,7534
50,50,453.041607,0.02,0.07942851529121162,0.06012682308180089,"(0.02,)",0.06012682308180089,0.02,0.0,0.0,0.8915028535193406,0.94,0.04837032339885859,0.04,0.8915028535193406,0.94,0.38867966189702546,17148.4650156532,4415,7413
44,50,453.323671,0.1,0.07946215705334062,0.06015209125475285,"(0.1,)",0.06015209125475285,0.1,0.0,0.0,0.8914575411913815,0.82,0.04839036755386565,0.08,0.8914575411913815,0.82,0.388656097480285,17148.474894876483,4233,7259
42,50,453.605734,0.1,0.0794868295761408,0.060177327422419255,"(0.1,)",0.060177327422419255,0.1,0.0,0.0,0.8914376187460418,0.86,0.048385053831538946,0.04,0.8914376187460418,0.86,0.3886362697083261,17148.473519876337,4382,7303
36,50,453.88079,0.16,0.07956774290887146,0.06024050632911392,"(0.16,)",0.06024050632911392,0.16,0.0,0.0,0.8913797468354431,0.8,0.048379746835443035,0.04,0.8913797468354431,0.8,0.3886340602904405,17148.584915302657,4912,7626
51,50,454.164866,0.02,0.07953513247968391,0.060215053763440864,"(0.02,)",0.060215053763440864,0.02,0.0,0.0,0.8913978494623656,0.92,0.04838709677419355,0.06,0.8913978494623656,0.92,0.38865228198086316,17148.54494377886,4812,7498
52,50,454.452925,0.02,0.07950231292657543,0.06018963337547408,"(0.02,)",0.06018963337547408,0.02,0.0,0.0,0.8914032869785082,0.9,0.048407079646017696,0.08,0.8914032869785082,0.9,0.38868090324865867,17147.93843093644,5087,7656
49,50,454.743996,0.02,0.0794718548334535,0.06016424510423247,"(0.02,)",0.06016424510423247,0.02,0.0,0.0,0.8914466203411244,0.96,0.04838913455464308,0.02,0.8914466203411244,0.96,0.38868574548761314,17147.451509312647,4914,7574
44,50,455.039047,0.06,0.07946428571428571,0.06016414141414141,"(0.06,)",0.06016414141414141,0.06,0.0,0.0,0.8914772727272727,0.94,0.04835858585858586,0.0,0.8914772727272727,0.94,0.3886829814921712,17147.024143609033,4634,7469
55,50,455.327115,0.0,0.07941729731805956,0.06012618296529969,"(0.0,)",0.06012618296529969,0.0,0.0,0.0,0.8914826498422713,0.9,0.04839116719242902,0.1,0.8914826498422713,0.9,0.3886848597463933,17146.40718012761,4599,7459
39,50,455.610179,0.12,0.07945766130478178,0.060163934426229505,"(0.12,)",0.060163934426229505,0.12,0.0,0.0,0.8914627994955864,0.86,0.04837326607818411,0.02,0.8914627994955864,0.86,0.38868420521235075,17146.66149033487,4611,7545
44,50,455.891255,0.06,0.07945073039045274,0.060163831127914305,"(0.06,)",0.060163831127914305,0.06,0.0,0.0,0.8914933837429112,0.94,0.048342785129174545,0.0,0.8914933837429112,0.94,0.3887017084152595,17146.60200658235,4591,7495
48,50,456.16531,0.06,0.0794424339787236,0.06016372795969773,"(0.06,)",0.06016372795969773,0.06,0.0,0.0,0.8914735516372796,0.86,0.04836272040302267,0.08,0.8914735516372796,0.86,0.38869037047811666,17146.953874541967,4072,7265
36,50,456.436371,0.14,0.07949948435944074,0.06021397105097546,"(0.14,)",0.06021397105097546,0.14,0.0,0.0,0.8914537444933921,0.86,0.04833228445563247,0.0,0.8914537444933921,0.86,0.3886511123809007,17148.302368452783,4527,7468
40,50,456.716434,0.1,0.07952357169894908,0.06023899371069182,"(0.1,)",0.06023899371069182,0.1,0.0,0.0,0.8914591194968553,0.9,0.04830188679245283,0.0,0.8914591194968553,0.9,0.3886231863989006,17149.207849804057,4216,7320
50,50,457.002498,0.04,0.07951389413331963,0.06022627278441232,"(0.04,)",0.06022627278441232,0.04,0.0,0.0,0.8914519170333124,0.88,0.0483218101822753,0.08,0.8914519170333124,0.88,0.388586253094639,17149.64075484572,4730,7478
33,50,457.279561,0.18,0.07960218629294386,0.06030150753768844,"(0.18,)",0.06030150753768844,0.18,0.0,0.0,0.891394472361809,0.8,0.04830402010050251,0.02,0.891394472361809,0.8,0.38855464603895745,17150.306721192377,4247,7299
44,50,457.571633,0.1,0.0796363449865447,0.06032642812303829,"(0.1,)",0.06032642812303829,0.1,0.0,0.0,0.8913496547394852,0.82,0.04832391713747646,0.08,0.8913496547394852,0.82,0.3885299550107043,17150.683266161283,4857,7597
46,50,457.849675,0.06,0.07962881147229593,0.06032622333751569,"(0.06,)",0.06032622333751569,0.06,0.0,0.0,0.8913550815558344,0.9,0.04831869510664994,0.04,0.8913550815558344,0.9,0.38853114064924305,17150.80886004529,4416,7431
49,50,458.140761,0.04,0.07961345349761008,0.060313479623824454,"(0.04,)",0.060313479623824454,0.04,0.0,0.0,0.8913605015673981,0.9,0.04832601880877743,0.06,0.8913605015673981,0.9,0.388528280186674,17150.839032782,4577,7422
50,50,458.440828,0.04,0.0795982624995646,0.06030075187969925,"(0.04,)",0.06030075187969925,0.04,0.0,0.0,0.8913533834586466,0.88,0.04834586466165414,0.08,0.8913533834586466,0.88,0.3885446381725317,17149.71873819671,5192,7611
54,50,458.731888,0.0,0.079550686014415,0.06026299311208516,"(0.0,)",0.06026299311208516,0.0,0.0,0.0,0.8913713212273012,0.92,0.04836568566061365,0.08,0.8913713212273012,0.92,0.3886709329852373,17146.82660696205,6069,8030
54,50,458.999933,0.0,0.0795047526309816,0.0602252816020025,"(0.0,)",0.0602252816020025,0.0,0.0,0.0,0.8913892365456821,0.92,0.04838548185231539,0.08,0.8913892365456821,0.92,0.38875211690760275,17144.964400935598,5390,7716
52,50,459.281998,0.0,0.07945472420983948,0.060187617260787994,"(0.0,)",0.060187617260787994,0.0,0.0,0.0,0.8914321450906817,0.96,0.04838023764853033,0.04,0.8914321450906817,0.96,0.38875880782979233,17143.966779956336,4674,7436
51,50,459.56108,0.02,0.07942259415650514,0.0601625,"(0.02,)",0.0601625,0.02,0.0,0.0,0.89145,0.92,0.0483875,0.06,0.89145,0.92,0.3887294411231759,17143.922171802496,4210,7280
39,50,459.838137,0.14,0.0795000678031916,0.060212367270455966,"(0.14,)",0.060212367270455966,0.14,0.0,0.0,0.8913928794503435,0.8,0.0483947532792005,0.06,0.8913928794503435,0.8,0.38869937559572015,17144.05924688476,4376,7355
42,50,460.110197,0.12,0.07954642058959843,0.06024968789013733,"(0.12,)",0.06024968789013733,0.12,0.0,0.0,0.8913358302122347,0.8,0.04841448189762797,0.08,0.8913358302122347,0.8,0.38865576875489105,17144.524782183467,4266,7352
37,50,460.400256,0.14,0.07959625758858602,0.06029943855271366,"(0.14,)",0.06029943855271366,0.14,0.0,0.0,0.8913038053649407,0.84,0.0483967560823456,0.02,0.8913038053649407,0.84,0.38861461920307827,17145.061701697912,4278,7318
51,50,460.685326,0.04,0.07957801173843401,0.060286783042394015,"(0.04,)",0.060286783042394015,0.04,0.0,0.0,0.891284289276808,0.86,0.048428927680798005,0.1,0.891284289276808,0.86,0.3885947316859673,17145.033479219386,4744,7540
48,50,460.974393,0.04,0.07956193741021773,0.060274143302180685,"(0.04,)",0.060274143302180685,0.04,0.0,0.0,0.8913021806853583,0.92,0.04842367601246106,0.04,0.8913021806853583,0.92,0.38860851844221805,17144.229752856823,4730,7547
49,50,461.273453,0.04,0.07954823434764581,0.060261519302615196,"(0.04,)",0.060261519302615196,0.04,0.0,0.0,0.891307596513076,0.9,0.04843088418430884,0.06,0.891307596513076,0.9,0.3885981794373129,17143.751423701837,4672,7543
42,50,461.553516,0.08,0.07956113142079246,0.060273802115743624,"(0.08,)",0.060273802115743624,0.08,0.0,0.0,0.8913254511512134,0.92,0.04840074673304294,0.0,0.8913254511512134,0.92,0.38858163578550947,17143.714297001938,4328,7402
47,50,461.836592,0.08,0.07957275317523069,0.06028606965174129,"(0.08,)",0.06028606965174129,0.08,0.0,0.0,0.8912810945273631,0.82,0.048432835820895526,0.1,0.8912810945273631,0.82,0.3885738916825095,17143.703186979426,4510,7553
50,50,462.118655,0.02,0.07954129260749473,0.060261031696706026,"(0.02,)",0.060261031696706026,0.02,0.0,0.0,0.8913113735239279,0.94,0.04842759477936607,0.04,0.8913113735239279,0.94,0.38856032402408275,17144.04704356486,4298,7429
48,50,462.407721,0.04,0.0795238126989185,0.06024844720496894,"(0.04,)",0.06024844720496894,0.04,0.0,0.0,0.8913291925465838,0.92,0.048422360248447205,0.04,0.8913291925465838,0.92,0.38853771800026204,17144.34757413219,4589,7504
46,50,462.690784,0.06,0.07953168622201093,0.06024829298572315,"(0.06,)",0.06024829298572315,0.06,0.0,0.0,0.891334574798262,0.9,0.048417132216014895,0.04,0.891334574798262,0.9,0.38850608334578873,17144.162082582214,4536,7438
48,50,462.970834,0.04,0.07951989093147195,0.06023573200992556,"(0.04,)",0.06023573200992556,0.04,0.0,0.0,0.8913523573200992,0.92,0.04841191066997519,0.04,0.8913523573200992,0.92,0.3884964562452655,17143.661538231736,4718,7553
50,50,463.253911,0.04,0.07949711326772373,0.06022318660880347,"(0.04,)",0.06022318660880347,0.04,0.0,0.0,0.8913453192808432,0.88,0.04843149411035338,0.08,0.8913453192808432,0.88,0.38847245464793123,17144.019432742185,4360,7391
45,50,463.527972,0.06,0.07949871044214263,0.06022304832713755,"(0.06,)",0.06022304832713755,0.06,0.0,0.0,0.891363073110285,0.92,0.04841387856257745,0.02,0.891363073110285,0.92,0.3884314621121035,17145.010534601555,4399,7396
47,50,463.824039,0.04,0.07948123987253922,0.06021052631578947,"(0.04,)",0.06021052631578947,0.04,0.0,0.0,0.8913931888544891,0.94,0.04839628482972136,0.02,0.8913931888544891,0.94,0.3884096557158703,17145.499129777236,4821,7528
51,50,464.112098,0.02,0.07944759832298136,0.060185643564356434,"(0.02,)",0.060185643564356434,0.02,0.0,0.0,0.8914108910891089,0.92,0.048403465346534655,0.06,0.8914108910891089,0.92,0.3884114358695399,17145.37737424015,4876,7559
52,50,464.398168,0.0,0.07939956966318688,0.06014842300556586,"(0.0,)",0.06014842300556586,0.0,0.0,0.0,0.8914533085961658,0.96,0.0483982683982684,0.04,0.8914533085961658,0.96,0.3884268781452703,17145.167127554563,5053,7629
46,50,464.686221,0.04,0.07938277787190523,0.06013597033374536,"(0.04,)",0.06013597033374536,0.04,0.0,0.0,0.891495673671199,0.96,0.04836835599505562,0.0,0.891495673671199,0.96,0.388427151317259,17145.07965345718,4782,7524
52,50,464.976298,0.04,0.07936909751089391,0.060123533045089564,"(0.04,)",0.060123533045089564,0.04,0.0,0.0,0.8914638665843113,0.84,0.048412600370599135,0.12,0.8914638665843113,0.84,0.38843950119612225,17144.531341464968,4927,7611
46,50,465.272365,0.06,0.07936003576014791,0.06012345679012346,"(0.06,)",0.06012345679012346,0.06,0.0,0.0,0.8914691358024691,0.9,0.048407407407407406,0.04,0.8914691358024691,0.9,0.3884665684407207,17143.76084489731,5231,7746
47,50,465.548414,0.06,0.07936216289622545,0.06012338062924121,"(0.06,)",0.06012338062924121,0.06,0.0,0.0,0.8914620604565083,0.88,0.04841455891425046,0.06,0.8914620604565083,0.88,0.3884798136319028,17143.48976512787,4821,7593
51,50,465.835486,0.02,0.07932686490489226,0.06009864364981504,"(0.02,)",0.06009864364981504,0.02,0.0,0.0,0.8914796547472257,0.92,0.04842170160295931,0.06,0.8914796547472257,0.92,0.3884633119256391,17143.853795294337,4665,7477
40,50,466.101551,0.12,0.0793706666456086,0.06013555144793592,"(0.12,)",0.06013555144793592,0.12,0.0,0.0,0.8914479359211337,0.84,0.04841651263093038,0.04,0.8914479359211337,0.84,0.3884401714578689,17144.50703857094,4011,7213
36,50,466.393617,0.16,0.07945476552411937,0.06019704433497537,"(0.16,)",0.06019704433497537,0.16,0.0,0.0,0.8913916256157636,0.8,0.048411330049261084,0.04,0.8913916256157636,0.8,0.3883957426128229,17145.763681549328,4554,7445
50,50,466.67268,0.06,0.07945007454165239,0.06019692307692308,"(0.06,)",0.06019692307692308,0.06,0.0,0.0,0.8913476923076923,0.82,0.048455384615384615,0.12,0.8913476923076923,0.82,0.3883715465341885,17146.49233822868,4182,7360
36,50,466.969727,0.14,0.07950795647057143,0.0602460024600246,"(0.14,)",0.0602460024600246,0.14,0.0,0.0,0.8913284132841328,0.86,0.048425584255842556,0.0,0.8913284132841328,0.86,0.3883602875590694,17147.20361920954,4567,7552
44,50,467.274809,0.08,0.07951850551446589,0.060258143822987095,"(0.08,)",0.060258143822987095,0.08,0.0,0.0,0.891321450522434,0.88,0.04842040565457898,0.04,0.891321450522434,0.88,0.38833951252360255,17147.57564290316,4508,7466
39,50,467.542856,0.14,0.07958082231384343,0.06030712530712531,"(0.14,)",0.06030712530712531,0.14,0.0,0.0,0.8912653562653563,0.8,0.048427518427518426,0.06,0.8912653562653563,0.8,0.3883237931730501,17148.048455041808,4236,7386
43,50,467.845944,0.08,0.07960218770408192,0.060319214241866176,"(0.08,)",0.060319214241866176,0.08,0.0,0.0,0.8912707182320442,0.9,0.048410067526089624,0.02,0.8912707182320442,0.9,0.38830332552589314,17148.371939707653,4791,7566
54,50,468.132002,0.02,0.0795692404459929,0.06029447852760736,"(0.02,)",0.06029447852760736,0.02,0.0,0.0,0.8912515337423312,0.86,0.04845398773006135,0.12,0.8912515337423312,0.86,0.38831383767308875,17148.363009944165,4918,7608
49,50,468.410064,0.02,0.07953657115259932,0.060269773145309624,"(0.02,)",0.060269773145309624,0.02,0.0,0.0,0.8912936848559166,0.96,0.04843654199877376,0.02,0.8912936848559166,0.96,0.38832459195709035,17148.289720995956,4662,7477
43,50,468.707125,0.08,0.07955464202153331,0.06028186274509804,"(0.08,)",0.06028186274509804,0.08,0.0,0.0,0.8912990196078432,0.9,0.04841911764705882,0.02,0.8912990196078432,0.9,0.38831605988550305,17148.598623402908,4631,7447
51,50,468.988194,0.04,0.07953872380265146,0.06026944274341702,"(0.04,)",0.06026944274341702,0.04,0.0,0.0,0.8912798530312309,0.86,0.048450704225352116,0.1,0.8912798530312309,0.86,0.388286395592728,17149.327972212475,4491,7337
49,50,469.281267,0.02,0.07950738851538593,0.060244798041615664,"(0.02,)",0.060244798041615664,0.02,0.0,0.0,0.8913219094247246,0.96,0.04843329253365973,0.02,0.8913219094247246,0.96,0.3882569943387407,17150.215095998454,4671,7476
46,50,469.572332,0.06,0.07950634099020863,0.06024464831804281,"(0.06,)",0.06024464831804281,0.06,0.0,0.0,0.8913272171253822,0.9,0.04842813455657492,0.04,0.8913272171253822,0.9,0.3882496305262521,17150.238931961627,5095,7649
55,50,469.857396,0.0,0.07945716602095568,0.060207823960880195,"(0.0,)",0.060207823960880195,0.0,0.0,0.0,0.8913325183374083,0.9,0.04845965770171149,0.1,0.8913325183374083,0.9,0.38829791947500775,17149.502771913823,5285,7777
53,50,470.144449,0.0,0.07940485794935209,0.06017104459376909,"(0.0,)",0.06017104459376909,0.0,0.0,0.0,0.891362248014661,0.94,0.04846670739156995,0.06,0.891362248014661,0.94,0.3883537579408391,17148.29410428181,5166,7702
50,50,470.432525,0.02,0.07936726342300815,0.060146520146520145,"(0.02,)",0.060146520146520145,0.02,0.0,0.0,0.8913919413919414,0.94,0.04846153846153846,0.04,0.8913919413919414,0.94,0.38841544645970205,17147.270155543,5286,7762
56,50,470.709576,0.0,0.07931750388901361,0.060109823062843196,"(0.0,)",0.060109823062843196,0.0,0.0,0.0,0.8913849908480781,0.88,0.04850518608907871,0.12,0.8913849908480781,0.88,0.3884734401893248,17146.3956463207,4770,7537
52,50,470.98665,0.0,0.07926876675079506,0.060073170731707315,"(0.0,)",0.060073170731707315,0.0,0.0,0.0,0.8914268292682926,0.96,0.0485,0.04,0.8914268292682926,0.96,0.3885041330326413,17146.21278365079,4604,7486
50,50,471.276704,0.02,0.07923482705889726,0.06004875076173065,"(0.02,)",0.06004875076173065,0.02,0.0,0.0,0.8914564290067032,0.94,0.04849482023156612,0.04,0.8914564290067032,0.94,0.38854957129180656,17145.681465663765,4876,7627
42,50,471.56478,0.1,0.07926865495021064,0.06007308160779537,"(0.1,)",0.06007308160779537,0.1,0.0,0.0,0.8914372716199757,0.86,0.048489646772228986,0.04,0.8914372716199757,0.86,0.38857019303349916,17145.330587003726,5043,7667
47,50,471.841842,0.04,0.07925574620612197,0.06006086427267194,"(0.04,)",0.06006086427267194,0.04,0.0,0.0,0.8914668289713938,0.94,0.048472306755934266,0.02,0.8914668289713938,0.94,0.38861111325690606,17144.642305090136,4801,7584
44,50,472.121899,0.08,0.07927053016300191,0.060072992700729924,"(0.08,)",0.060072992700729924,0.08,0.0,0.0,0.8914598540145985,0.88,0.048467153284671535,0.04,0.8914598540145985,0.88,0.38860715366209275,17144.385777922755,4482,7423
37,50,472.401968,0.14,0.07933882832873415,0.06012158054711246,"(0.14,)",0.06012158054711246,0.14,0.0,0.0,0.8914285714285715,0.84,0.04844984802431611,0.02,0.8914285714285715,0.84,0.38863189937129955,17143.563220834385,4839,7593
38,50,472.678031,0.14,0.07940445635924445,0.06017010935601458,"(0.14,)",0.06017010935601458,0.14,0.0,0.0,0.8913851761846902,0.82,0.04844471445929526,0.04,0.8913851761846902,0.82,0.3886302113453062,17143.36310955985,4475,7473
46,50,472.96108,0.06,0.07941139856059133,0.06017000607164542,"(0.06,)",0.06017000607164542,0.06,0.0,0.0,0.8913904068002428,0.9,0.048439587128111715,0.04,0.8913904068002428,0.9,0.3886121235284932,17143.56364194124,4128,7385
48,50,473.241157,0.08,0.0794323625727254,0.060182038834951455,"(0.08,)",0.060182038834951455,0.08,0.0,0.0,0.8913349514563107,0.8,0.04848300970873787,0.12,0.8913349514563107,0.8,0.38858837314648603,17144.180463035413,4634,7592
50,50,473.529296,0.02,0.07940276063652299,0.06015767131594906,"(0.02,)",0.06015767131594906,0.02,0.0,0.0,0.8913644633110976,0.94,0.0484778653729533,0.04,0.8913644633110976,0.94,0.3885801407863072,17144.06242338941,4678,7646
47,50,473.815286,0.06,0.07939756299290565,0.06015757575757576,"(0.06,)",0.06015757575757576,0.06,0.0,0.0,0.8913575757575758,0.88,0.048484848484848485,0.06,0.8913575757575758,0.88,0.38856481153613914,17144.436745760024,4382,7491
49,50,474.09735,0.08,0.07941422199594407,0.060169594185342214,"(0.08,)",0.060169594185342214,0.08,0.0,0.0,0.891290127195639,0.78,0.04854027861901878,0.14,0.891290127195639,0.78,0.38854534539548197,17145.062081113487,4267,7436
49,50,474.382416,0.02,0.07938102270400407,0.060145278450363195,"(0.02,)",0.060145278450363195,0.02,0.0,0.0,0.8913317191283293,0.96,0.048523002421307505,0.02,0.8913317191283293,0.96,0.38854096454585474,17145.919505557235,4417,7564
48,50,474.670466,0.04,0.07936849218294069,0.06013309134906231,"(0.04,)",0.06013309134906231,0.04,0.0,0.0,0.8913490623109498,0.92,0.0485178463399879,0.04,0.8913490623109498,0.92,0.38854815131690296,17146.728968603536,4859,7733
54,50,474.952542,0.0,0.07931931230928575,0.06009673518742443,"(0.0,)",0.06009673518742443,0.0,0.0,0.0,0.89136638452237,0.92,0.048536880290205565,0.08,0.89136638452237,0.92,0.38856761478027374,17147.123213079285,5005,7763
48,50,475.234606,0.04,0.07929781268069395,0.0600845921450151,"(0.04,)",0.0600845921450151,0.04,0.0,0.0,0.8913836858006042,0.92,0.048531722054380666,0.04,0.8913836858006042,0.92,0.38858607283975616,17147.197624543358,4525,7475
38,50,475.528672,0.14,0.07935540183417918,0.060132850241545896,"(0.14,)",0.060132850241545896,0.14,0.0,0.0,0.8913405797101449,0.82,0.04852657004830918,0.04,0.8913405797101449,0.82,0.38858040080097533,17147.806235850803,4879,7613
49,50,475.818737,0.02,0.07932880953768688,0.06010863005431503,"(0.02,)",0.06010863005431503,0.02,0.0,0.0,0.8913820156910078,0.96,0.048509354254677124,0.02,0.8913820156910078,0.96,0.3885778614889174,17147.550748986512,4530,7459
46,50,476.102788,0.08,0.07934211170735482,0.06012062726176116,"(0.08,)",0.06012062726176116,0.08,0.0,0.0,0.8913510253317249,0.84,0.04852834740651387,0.08,0.8913510253317249,0.84,0.3885725933689652,17147.18686052501,4753,7550
41,50,476.383864,0.14,0.07941175391617321,0.06016877637130802,"(0.14,)",0.06016877637130802,0.14,0.0,0.0,0.8912718505123568,0.76,0.04855937311633514,0.1,0.8912718505123568,0.76,0.3885622433419999,17146.99701642623,4724,7556
44,50,476.670929,0.06,0.07941563718433547,0.06016867469879518,"(0.06,)",0.06016867469879518,0.06,0.0,0.0,0.8913012048192771,0.94,0.04853012048192771,0.0,0.8913012048192771,0.94,0.38855675234788917,17146.685642205484,4749,7623
53,50,476.958993,0.02,0.07938415313824637,0.06014449127031909,"(0.02,)",0.06014449127031909,0.02,0.0,0.0,0.8912944009632752,0.88,0.04856110776640578,0.1,0.8912944009632752,0.88,0.3885675160783862,17146.088251249836,4907,7656
54,50,477.245052,0.0,0.0793371128146156,0.060108303249097474,"(0.0,)",0.060108303249097474,0.0,0.0,0.0,0.8913116726835139,0.92,0.04858002406738869,0.08,0.8913116726835139,0.92,0.38861441810806246,17144.493860273495,4885,7555
50,50,477.515119,0.04,0.07932273411152047,0.060096211665664465,"(0.04,)",0.060096211665664465,0.04,0.0,0.0,0.8913048707155743,0.88,0.04859891761876128,0.08,0.8913048707155743,0.88,0.38860935200414665,17144.18218596848,4213,7263
47,50,477.800183,0.06,0.07932455159810038,0.06009615384615385,"(0.06,)",0.06009615384615385,0.06,0.0,0.0,0.8912980769230769,0.88,0.04860576923076923,0.06,0.8912980769230769,0.88,0.3885968607170138,17144.6796078108,4450,7399
45,50,478.079246,0.08,0.07933222830653874,0.060108108108108106,"(0.08,)",0.060108108108108106,0.08,0.0,0.0,0.8912792792792793,0.86,0.04861261261261261,0.06,0.8912792792792793,0.86,0.3886053735672963,17144.72731933765,4584,7438
50,50,478.366298,0.02,0.0793032923604463,0.06008403361344538,"(0.02,)",0.06008403361344538,0.02,0.0,0.0,0.8913085234093637,0.94,0.04860744297719088,0.04,0.8913085234093637,0.94,0.38862036072791073,17144.453404667853,4780,7483
50,50,478.657364,0.0,0.07925411777455897,0.06004799040191962,"(0.0,)",0.06004799040191962,0.0,0.0,0.0,0.891373725254949,1.0,0.04857828434313138,0.0,0.891373725254949,1.0,0.3886834420430947,17142.840552703798,5311,7764
54,50,478.930417,0.0,0.07920987168749771,0.06001199040767386,"(0.0,)",0.06001199040767386,0.0,0.0,0.0,0.8913908872901679,0.92,0.04859712230215827,0.08,0.8913908872901679,0.92,0.3887119516807664,17142.408804238617,4554,7461
48,50,479.227498,0.06,0.07920343621770388,0.060011983223487116,"(0.06,)",0.060011983223487116,0.06,0.0,0.0,0.891372079089275,0.86,0.04861593768723787,0.08,0.891372079089275,0.86,0.38873848283996876,17142.1439941192,4628,7486
52,50,479.511568,0.0,0.07915433676307328,0.059976047904191615,"(0.0,)",0.059976047904191615,0.0,0.0,0.0,0.8914131736526946,0.96,0.048610778443113775,0.04,0.8914131736526946,0.96,0.3887659312750399,17141.760677208982,4652,7534
43,50,479.795632,0.08,0.0791682732668534,0.05998803111909037,"(0.08,)",0.05998803111909037,0.08,0.0,0.0,0.8914183123877918,0.9,0.04859365649311789,0.02,0.8914183123877918,0.9,0.3887708703580864,17141.882686911198,4802,7573
51,50,480.077695,0.02,0.07913738595104192,0.059964114832535886,"(0.02,)",0.059964114832535886,0.02,0.0,0.0,0.8914354066985646,0.92,0.04860047846889952,0.06,0.8914354066985646,0.92,0.38878918478566016,17141.636703250693,4471,7448
43,50,480.361759,0.08,0.07915500551196569,0.059976090854751946,"(0.08,)",0.059976090854751946,0.08,0.0,0.0,0.8914405260011955,0.9,0.0485833831440526,0.02,0.8914405260011955,0.9,0.3887938751656272,17141.6689530873,4466,7470
53,50,480.648823,0.0,0.07910800884375804,0.05994026284348865,"(0.0,)",0.05994026284348865,0.0,0.0,0.0,0.8914695340501793,0.94,0.048590203106332136,0.06,0.8914695340501793,0.94,0.3888188686105629,17141.690909154004,4803,7634
