#{"t_start": 1678605492.3126216, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
0,50,437.981835,0.5,0.5136220775026544,0.43797425853385563,"(0.5,)",0.43797425853385563,0.5,0.0,0.0,0.5469501958589815,0.5,0.015075545607162844,0.0,0.5469501958589815,0.5,0.23905916058091206,26994.020018859545,3265,7159
11,50,438.218888,0.4,0.5136161466774463,0.4379530201342282,"(0.4,)",0.4379530201342282,0.4,0.0,0.0,0.5469686800894854,0.58,0.015078299776286353,0.02,0.5469686800894854,0.58,0.23905703433986003,26994.17581217411,3041,7089
4,50,438.463937,0.46,0.513639323353996,0.4379653437674679,"(0.46,)",0.4379653437674679,0.46,0.0,0.0,0.5469647847959754,0.54,0.015069871436556736,0.0,0.5469647847959754,0.54,0.2390503582607246,26994.644643918742,3049,7073
9,50,438.709993,0.42,0.5136377462137114,0.4379553072625698,"(0.42,)",0.4379553072625698,0.42,0.0,0.0,0.5469720670391062,0.56,0.015072625698324023,0.02,0.5469720670391062,0.56,0.2390446931278683,26994.62101162922,3048,7076
10,50,438.955047,0.4,0.5136168881494153,0.43793411501954216,"(0.4,)",0.43793411501954216,0.4,0.0,0.0,0.547001675041876,0.6,0.015064209938581798,0.0,0.547001675041876,0.6,0.23903827317385454,26995.104573184042,3078,7069
-2,50,439.201109,0.52,0.5136455499396172,0.4379799107142857,"(0.52,)",0.4379799107142857,0.52,0.0,0.0,0.5469642857142857,0.48,0.01505580357142857,0.0,0.5469642857142857,0.48,0.23903207389450556,26995.425288627677,3133,7095
7,50,439.442157,0.44,0.5136500029400584,0.43798103736754046,"(0.44,)",0.43798103736754046,0.44,0.0,0.0,0.5469604015616285,0.54,0.01505856107083101,0.02,0.5469604015616285,0.54,0.2390281244071893,26995.426445266025,3307,7155
8,50,439.688219,0.44,0.513654260798489,0.4379821627647715,"(0.44,)",0.4379821627647715,0.44,0.0,0.0,0.5469453734671126,0.52,0.015072463768115942,0.04,0.5469453734671126,0.52,0.23902579325009707,26995.33168056743,3215,7099
4,50,439.923259,0.46,0.5136738582758134,0.4379944289693593,"(0.46,)",0.4379944289693593,0.46,0.0,0.0,0.546941504178273,0.54,0.015064066852367688,0.0,0.546941504178273,0.54,0.23901750308635733,26995.472668484214,3111,7044
5,50,440.166326,0.46,0.5136864289746633,0.43800668151447664,"(0.46,)",0.43800668151447664,0.46,0.0,0.0,0.5469265033407572,0.52,0.015066815144766148,0.02,0.5469265033407572,0.52,0.2390126333883917,26995.769628751976,3319,7146
0,50,440.406375,0.5,0.5137288391439248,0.4380411797440178,"(0.5,)",0.4380411797440178,0.5,0.0,0.0,0.546900389538119,0.5,0.015058430717863105,0.0,0.546900389538119,0.5,0.23900727286712578,26995.835469964222,3113,7081
19,50,440.665438,0.32,0.5136580575713939,0.4379755283648498,"(0.32,)",0.4379755283648498,0.32,0.0,0.0,0.5469632925472747,0.66,0.015061179087875418,0.02,0.5469632925472747,0.66,0.23899834132543085,26995.89270039532,3004,7085
-1,50,440.908493,0.52,0.513701577048655,0.43802112284602557,"(0.52,)",0.43802112284602557,0.52,0.0,0.0,0.5469149527515287,0.46,0.015063924402445803,0.02,0.5469149527515287,0.46,0.2389901094683393,26996.021250443406,3285,7160
17,50,441.161544,0.34,0.5136535717496593,0.43796666666666667,"(0.34,)",0.43796666666666667,0.34,0.0,0.0,0.5469666666666667,0.64,0.015066666666666667,0.02,0.5469666666666667,0.64,0.23898110718319998,26995.695684911436,3104,7084
-8,50,441.404598,0.58,0.5137362510270918,0.43804553026096615,"(0.58,)",0.43804553026096615,0.58,0.0,0.0,0.5468961687951138,0.42,0.015058300943920045,0.0,0.5468961687951138,0.42,0.2389726172339645,26995.265206057364,3287,7149
10,50,441.651654,0.4,0.5137202626871362,0.43802441731409547,"(0.4,)",0.43802441731409547,0.4,0.0,0.0,0.5469256381798002,0.6,0.015049944506104328,0.0,0.5469256381798002,0.6,0.2389674123676694,26995.164651853855,3153,7107
13,50,441.911712,0.38,0.5136871272557939,0.4379922351636162,"(0.38,)",0.4379922351636162,0.38,0.0,0.0,0.546955074875208,0.6,0.015052689961175819,0.02,0.546955074875208,0.6,0.2389593594438181,26994.758513482524,3200,7119
6,50,442.15976,0.44,0.5136803881941884,0.43799334811529933,"(0.44,)",0.43799334811529933,0.44,0.0,0.0,0.5469623059866963,0.56,0.015044345898004435,0.0,0.5469623059866963,0.56,0.2389510678389199,26994.417117119072,3194,7102
3,50,442.398816,0.48,0.5137022485729866,0.43801662049861495,"(0.48,)",0.43801662049861495,0.48,0.0,0.0,0.5469362880886427,0.5,0.015047091412742382,0.02,0.5469362880886427,0.5,0.23893926627110093,26994.09042918139,3062,7027
14,50,442.647872,0.36,0.5136463338309585,0.4379734219269103,"(0.36,)",0.4379734219269103,0.36,0.0,0.0,0.5469878183831672,0.64,0.01503875968992248,0.0,0.5469878183831672,0.64,0.23892697453122602,26994.1221199185,3218,7139
4,50,442.885938,0.46,0.5136664587237805,0.43798561151079135,"(0.46,)",0.43798561151079135,0.46,0.0,0.0,0.546983951300498,0.54,0.01503043718871057,0.0,0.546983951300498,0.54,0.238916491093509,26994.08112481778,3181,7116
7,50,443.124992,0.44,0.5136964624875716,0.4379867256637168,"(0.44,)",0.4379867256637168,0.44,0.0,0.0,0.5469800884955752,0.54,0.015033185840707964,0.02,0.5469800884955752,0.54,0.23890428904608882,26994.28303510702,3161,7123
25,50,443.378048,0.26,0.5136047332426696,0.43788833609729133,"(0.26,)",0.43788833609729133,0.26,0.0,0.0,0.5470757324488668,0.72,0.015035931453841902,0.02,0.5470757324488668,0.72,0.23889539348693967,26994.508849224752,3036,7077
-13,50,443.618096,0.64,0.5136964678094186,0.438,"(0.64,)",0.438,0.64,0.0,0.0,0.5469613259668509,0.34,0.015038674033149171,0.02,0.5469613259668509,0.34,0.238886973334839,26994.951233921274,3351,7173
22,50,443.875154,0.28,0.5136084292228514,0.4379127553837659,"(0.28,)",0.4379127553837659,0.28,0.0,0.0,0.5470568746548868,0.72,0.015030369961347321,0.0,0.5470568746548868,0.72,0.23888288041863792,26995.073723852765,3101,7100
8,50,444.125216,0.42,0.5135996271603431,0.4379028697571744,"(0.42,)",0.4379028697571744,0.42,0.0,0.0,0.547075055187638,0.58,0.015022075055187638,0.0,0.547075055187638,0.58,0.23888007153829846,26995.32973151046,3424,7240
6,50,444.373266,0.44,0.5135944777847503,0.43790402647545507,"(0.44,)",0.43790402647545507,0.44,0.0,0.0,0.5470821842250414,0.56,0.015013789299503585,0.0,0.5470821842250414,0.56,0.2388799997668033,26995.37498333962,3146,7143
-3,50,444.611327,0.54,0.5136573136361846,0.43796030871003305,"(0.54,)",0.43796030871003305,0.54,0.0,0.0,0.5470231532524807,0.44,0.015016538037486218,0.02,0.5470231532524807,0.44,0.23887528110693518,26995.616082882047,3221,7188
1,50,444.853374,0.52,0.5136940557197972,0.4380055096418733,"(0.52,)",0.4380055096418733,0.52,0.0,0.0,0.5469531680440771,0.42,0.015041322314049586,0.06,0.5469531680440771,0.42,0.2388758336083288,26995.5438987315,3248,7150
9,50,445.090427,0.42,0.5136988392378478,0.4379955947136564,"(0.42,)",0.4379955947136564,0.42,0.0,0.0,0.5469603524229075,0.56,0.015044052863436123,0.02,0.5469603524229075,0.56,0.23887795688596947,26995.426406842296,3215,7163
4,50,445.343491,0.46,0.5137163484623148,0.43800770500825537,"(0.46,)",0.43800770500825537,0.46,0.0,0.0,0.5469565217391305,0.54,0.0150357732526142,0.0,0.5469565217391305,0.54,0.2388874615323957,26995.21699798773,3372,7239
-2,50,445.584539,0.52,0.5137701545734819,0.43805280528052803,"(0.52,)",0.43805280528052803,0.52,0.0,0.0,0.5469196919691969,0.48,0.015027502750275028,0.0,0.5469196919691969,0.48,0.23889623070092234,26994.79131687351,3267,7184
12,50,445.836601,0.38,0.5137591589349899,0.43802089059923033,"(0.38,)",0.43802089059923033,0.38,0.0,0.0,0.5469598680593732,0.62,0.015019241341396372,0.0,0.5469598680593732,0.62,0.23889907721632764,26994.454085778514,3371,7239
12,50,446.088659,0.38,0.513729802943803,0.437989010989011,"(0.38,)",0.437989010989011,0.38,0.0,0.0,0.547,0.62,0.01501098901098901,0.0,0.547,0.62,0.23890409219642122,26993.886868022928,3186,7162
12,50,446.322711,0.4,0.513721420911238,0.43796814936847883,"(0.4,)",0.43796814936847883,0.4,0.0,0.0,0.5470071389346512,0.56,0.015024711696869851,0.04,0.5470071389346512,0.56,0.238898188428604,26993.742751354148,2933,7062
-2,50,446.564767,0.54,0.5137761471078622,0.43802414928649835,"(0.54,)",0.43802414928649835,0.54,0.0,0.0,0.5469374313940725,0.42,0.0150384193194292,0.04,0.5469374313940725,0.42,0.23888724270241568,26993.939500327142,3244,7159
0,50,446.794811,0.5,0.5138271092766687,0.4380581459133297,"(0.5,)",0.4380581459133297,0.5,0.0,0.0,0.5469116840373012,0.5,0.015030170049369171,0.0,0.5469116840373012,0.5,0.23887762993402029,26994.088687921634,3136,7129
4,50,447.02987,0.46,0.5138421830553999,0.4380701754385965,"(0.46,)",0.4380701754385965,0.46,0.0,0.0,0.5469078947368421,0.54,0.015021929824561403,0.0,0.5469078947368421,0.54,0.2388704389965543,26994.359886379676,3049,7119
1,50,447.269905,0.5,0.5138651633485346,0.4381041095890411,"(0.5,)",0.4381041095890411,0.5,0.0,0.0,0.5468712328767124,0.48,0.015024657534246576,0.02,0.5468712328767124,0.48,0.23885955296635528,26995.126992223755,3017,7081
-1,50,447.511966,0.54,0.5139126998180318,0.43815991237677987,"(0.54,)",0.43815991237677987,0.54,0.0,0.0,0.5467907995618839,0.4,0.015049288061336255,0.06,0.5467907995618839,0.4,0.23884864056147587,26995.663081102783,3095,7051
-5,50,447.745024,0.56,0.5139666538832197,0.43822660098522165,"(0.56,)",0.43822660098522165,0.56,0.0,0.0,0.5467214012041598,0.42,0.0150519978106185,0.02,0.5467214012041598,0.42,0.23883683788724455,26996.129896948976,3061,7045
-18,50,447.984085,0.68,0.5140996901074544,0.43835886214442016,"(0.68,)",0.43835886214442016,0.68,0.0,0.0,0.5465973741794311,0.32,0.015043763676148797,0.0,0.5465973741794311,0.32,0.23882071079832395,26996.099081313303,3282,7084
6,50,448.217137,0.46,0.514106303790642,0.4383706943685074,"(0.46,)",0.4383706943685074,0.46,0.0,0.0,0.546571897211591,0.5,0.015057408419901585,0.04,0.546571897211591,0.5,0.23880568361007273,26995.62830142204,3103,7033
3,50,448.459192,0.48,0.5141328121258487,0.4383934426229508,"(0.48,)",0.4383934426229508,0.48,0.0,0.0,0.5465464480874317,0.5,0.015060109289617487,0.02,0.5465464480874317,0.5,0.23879180773586695,26995.464885763333,3133,7041
6,50,448.695245,0.44,0.5141291560536475,0.438394320043692,"(0.44,)",0.438394320043692,0.44,0.0,0.0,0.5465537957400328,0.56,0.01505188421627526,0.0,0.5465537957400328,0.56,0.23877817348826785,26995.461880109677,2806,6914
-3,50,448.940293,0.56,0.5142001299146214,0.43846069868995635,"(0.56,)",0.43846069868995635,0.56,0.0,0.0,0.5464628820960699,0.38,0.0150764192139738,0.06,0.5464628820960699,0.38,0.23876244940844432,26995.699470985855,3143,7043
6,50,449.192351,0.44,0.5141992942509522,0.43846153846153846,"(0.44,)",0.43846153846153846,0.44,0.0,0.0,0.5464702673213312,0.56,0.015068194217130387,0.0,0.5464702673213312,0.56,0.2387511619429057,26995.467605261718,3059,7030
-3,50,449.425404,0.54,0.5142465745047136,0.43851690294438384,"(0.54,)",0.43851690294438384,0.54,0.0,0.0,0.546412213740458,0.44,0.015070883315158124,0.02,0.546412213740458,0.44,0.23873913921799986,26995.500003424666,2947,6983
-4,50,449.674465,0.54,0.5142957805201649,0.43857220708446865,"(0.54,)",0.43857220708446865,0.54,0.0,0.0,0.5463651226158038,0.46,0.01506267029972752,0.0,0.5463651226158038,0.46,0.2387271025879566,26995.3920804254,3057,7056
-4,50,449.909518,0.54,0.5143558282208589,0.43862745098039213,"(0.54,)",0.43862745098039213,0.54,0.0,0.0,0.546318082788671,0.46,0.015054466230936819,0.0,0.546318082788671,0.46,0.2387123442528633,26995.197720922642,3082,7046
16,50,450.166576,0.34,0.5143117657520132,0.43857376156777356,"(0.34,)",0.43857376156777356,0.34,0.0,0.0,0.5463799673380512,0.66,0.015046271094175286,0.0,0.5463799673380512,0.66,0.23870173696909605,26994.556769109753,3330,7159
-1,50,450.411625,0.52,0.5143584735854576,0.43861806311207835,"(0.52,)",0.43861806311207835,0.52,0.0,0.0,0.5463329706202394,0.46,0.015048966267682264,0.02,0.5463329706202394,0.46,0.2386955024358763,26993.83901040653,3374,7140
14,50,450.665682,0.36,0.5143205156577546,0.43857531266992933,"(0.36,)",0.43857531266992933,0.36,0.0,0.0,0.546383904295813,0.64,0.015040783034257748,0.0,0.546383904295813,0.64,0.23869126956283546,26993.141954115843,3254,7144
15,50,450.925746,0.36,0.5142744411369464,0.4385326086956522,"(0.36,)",0.4385326086956522,0.36,0.0,0.0,0.5464239130434783,0.62,0.015043478260869565,0.02,0.5464239130434783,0.62,0.23868986120071525,26992.711184906064,3363,7148
5,50,451.174802,0.46,0.514295730567394,0.43854426941879415,"(0.46,)",0.43854426941879415,0.46,0.0,0.0,0.5464095600217274,0.52,0.015046170559478544,0.02,0.5464095600217274,0.52,0.2386882958497705,26992.44370675854,3389,7176
8,50,451.426853,0.42,0.5142973179666037,0.4385342019543974,"(0.42,)",0.4385342019543974,0.42,0.0,0.0,0.54642779587405,0.58,0.015038002171552661,0.0,0.54642779587405,0.58,0.23869161307107595,26991.603301679916,3481,7189
4,50,451.675909,0.46,0.5142984295483229,0.43854584915897993,"(0.46,)",0.43854584915897993,0.46,0.0,0.0,0.5464243081931633,0.54,0.015029842647856756,0.0,0.5464243081931633,0.54,0.2386943834072727,26990.773611007062,3454,7182
19,50,451.939975,0.32,0.5142348539532494,0.43848156182212583,"(0.32,)",0.43848156182212583,0.32,0.0,0.0,0.5464859002169198,0.66,0.015032537960954447,0.02,0.5464859002169198,0.66,0.23870197721958025,26989.564388907384,3451,7186
4,50,452.188024,0.46,0.5142451967214097,0.43849322493224935,"(0.46,)",0.43849322493224935,0.46,0.0,0.0,0.5464823848238483,0.54,0.015024390243902438,0.0,0.5464823848238483,0.54,0.23869864702438223,26989.1112206298,3165,7087
6,50,452.439074,0.44,0.5142588430954371,0.4384940411700975,"(0.44,)",0.4384940411700975,0.44,0.0,0.0,0.546489707475623,0.56,0.015016251354279524,0.0,0.546489707475623,0.56,0.23869442864536208,26988.320370791054,3293,7130
0,50,452.667136,0.5,0.5142976367392015,0.43852734163508394,"(0.5,)",0.43852734163508394,0.5,0.0,0.0,0.5464645370871684,0.5,0.015008121277747699,0.0,0.5464645370871684,0.5,0.2386912157822362,26987.773004672446,3098,7069
-4,50,452.900178,0.54,0.5143611387222011,0.4385822510822511,"(0.54,)",0.4385822510822511,0.54,0.0,0.0,0.546417748917749,0.46,0.015,0.0,0.546417748917749,0.46,0.23868168562038156,26987.83161319005,2893,6985
0,50,453.144239,0.5,0.5143997476434736,0.43861546782044347,"(0.5,)",0.43861546782044347,0.5,0.0,0.0,0.5463926446727961,0.5,0.01499188750676041,0.0,0.5463926446727961,0.5,0.23867186087194917,26987.86349687427,3007,7021
3,50,453.3853,0.48,0.514436975453729,0.43863783783783783,"(0.48,)",0.43863783783783783,0.48,0.0,0.0,0.5463675675675675,0.5,0.014994594594594594,0.02,0.5463675675675675,0.5,0.23866596972391158,26987.7369366538,3069,7070
4,50,453.63535,0.46,0.5144424522852085,0.43864937871420856,"(0.46,)",0.43864937871420856,0.46,0.0,0.0,0.5463641274986494,0.54,0.014986493787142086,0.0,0.5463641274986494,0.54,0.23866005364461113,26987.333539308187,3174,7082
8,50,453.884399,0.42,0.5144227574578362,0.43863930885529157,"(0.42,)",0.43863930885529157,0.42,0.0,0.0,0.5463822894168466,0.58,0.014978401727861771,0.0,0.5463822894168466,0.58,0.2386552425311118,26986.960752993633,3146,7070
2,50,454.114457,0.48,0.5144505326547475,0.4386616297895305,"(0.48,)",0.4386616297895305,0.48,0.0,0.0,0.5463680518078791,0.52,0.014970318402590393,0.0,0.5463680518078791,0.52,0.23864816782785217,26986.946994133083,3004,7020
-21,50,454.326512,0.72,0.5146003420754044,0.4388133764832794,"(0.72,)",0.4388133764832794,0.72,0.0,0.0,0.5462135922330097,0.26,0.014973031283710895,0.02,0.5462135922330097,0.26,0.23863929639423279,26986.87130474646,3244,7101
6,50,454.567565,0.44,0.5146194390249106,0.43881401617250676,"(0.44,)",0.43881401617250676,0.44,0.0,0.0,0.5462210242587601,0.56,0.014964959568733154,0.0,0.5462210242587601,0.56,0.2386336426070208,26986.759618826374,2977,7057
4,50,454.816621,0.46,0.5146062763481085,0.43882543103448274,"(0.46,)",0.43882543103448274,0.46,0.0,0.0,0.5462176724137932,0.54,0.014956896551724138,0.0,0.5462176724137932,0.54,0.23862859318347776,26986.696177831902,3038,7095
3,50,455.06067,0.48,0.514606341366481,0.43884760366182013,"(0.48,)",0.43884760366182013,0.48,0.0,0.0,0.5461927840603124,0.5,0.014959612277867528,0.02,0.5461927840603124,0.5,0.23862336154368818,26986.71217952,2930,7065
-3,50,455.29673,0.54,0.5146497226142115,0.4389020452099031,"(0.54,)",0.4389020452099031,0.54,0.0,0.0,0.5461356297093649,0.44,0.01496232508073197,0.02,0.5461356297093649,0.44,0.23862134162474777,26986.688288395413,2924,7060
-20,50,455.52178,0.7,0.5147710156439346,0.4390424959655729,"(0.7,)",0.4390424959655729,0.7,0.0,0.0,0.5460032275416891,0.3,0.014954276492738032,0.0,0.5460032275416891,0.3,0.23861670445058464,26987.066990621464,3023,7094
9,50,455.770837,0.42,0.5147758908128384,0.4390322580645161,"(0.42,)",0.4390322580645161,0.42,0.0,0.0,0.546010752688172,0.56,0.014956989247311828,0.02,0.546010752688172,0.56,0.23861243906878501,26987.35897754878,2950,7085
-2,50,456.00989,0.52,0.5148173916607138,0.43907576571735624,"(0.52,)",0.43907576571735624,0.52,0.0,0.0,0.5459752821063945,0.48,0.014948952176249329,0.0,0.5459752821063945,0.48,0.23860807559949918,26987.55630390077,3015,7117
12,50,456.266948,0.4,0.5147828363127207,0.4390547798066595,"(0.4,)",0.4390547798066595,0.4,0.0,0.0,0.5459828141783029,0.56,0.014962406015037594,0.04,0.5459828141783029,0.56,0.23860890601587534,26987.590485015517,3282,7247
-4,50,456.512997,0.54,0.5148276597221321,0.4391089640365003,"(0.54,)",0.4391089640365003,0.54,0.0,0.0,0.5459366612989801,0.46,0.014954374664519592,0.0,0.5459366612989801,0.46,0.23861595829020216,26987.675355925017,3362,7307
1,50,456.763039,0.5,0.5148666953002404,0.43914163090128755,"(0.5,)",0.43914163090128755,0.5,0.0,0.0,0.5459012875536481,0.48,0.014957081545064378,0.02,0.5459012875536481,0.48,0.23862560536618316,26987.859683219685,3316,7282
10,50,457.018116,0.4,0.5148303037191153,0.43912064343163537,"(0.4,)",0.43912064343163537,0.4,0.0,0.0,0.5459302949061662,0.6,0.014949061662198391,0.0,0.5459302949061662,0.6,0.2386336671988365,26987.786554802995,3284,7208
7,50,457.259152,0.44,0.5148461703181,0.43912111468381565,"(0.44,)",0.43912111468381565,0.44,0.0,0.0,0.5459271168274383,0.54,0.01495176848874598,0.02,0.5459271168274383,0.54,0.23863323887635884,26988.155891080365,3116,7173
-3,50,457.506214,0.54,0.5149162465327095,0.43917514729512586,"(0.54,)",0.43917514729512586,0.54,0.0,0.0,0.5458703802892341,0.44,0.014954472415640064,0.02,0.5458703802892341,0.44,0.23863190582836577,26988.48680978546,3248,7210
3,50,457.757276,0.48,0.5149264042279822,0.4391970021413276,"(0.48,)",0.4391970021413276,0.48,0.0,0.0,0.5458458244111349,0.5,0.014957173447537473,0.02,0.5458458244111349,0.5,0.23863140121359147,26988.54140102086,3525,7304
12,50,458.00432,0.38,0.5148911461115199,0.4391653290529695,"(0.38,)",0.4391653290529695,0.38,0.0,0.0,0.5458855002675227,0.62,0.014949170679507759,0.0,0.5458855002675227,0.62,0.2386336631523683,26988.414345297482,3319,7259
8,50,458.254395,0.44,0.5148617753124087,0.4391657754010695,"(0.44,)",0.4391657754010695,0.44,0.0,0.0,0.5458716577540107,0.52,0.014962566844919785,0.04,0.5458716577540107,0.52,0.23863338102111556,26988.77649304735,3316,7274
4,50,458.489448,0.46,0.5148734821813179,0.4391769107429182,"(0.46,)",0.4391769107429182,0.46,0.0,0.0,0.5458685195082843,0.54,0.014954569748797435,0.0,0.5458685195082843,0.54,0.23863651033270883,26989.434553964784,3293,7282
5,50,458.730502,0.46,0.5148687424421444,0.4391880341880342,"(0.46,)",0.4391880341880342,0.46,0.0,0.0,0.5458547008547009,0.52,0.014957264957264958,0.02,0.5458547008547009,0.52,0.2386365734162541,26990.14086967534,3062,7197
14,50,458.992554,0.36,0.514831992748414,0.439145755472504,"(0.36,)",0.439145755472504,0.36,0.0,0.0,0.545904965296316,0.64,0.014949279231179925,0.0,0.545904965296316,0.64,0.23863960855692926,26991.012219846856,3070,7166
2,50,459.225607,0.48,0.5148653211460889,0.4391675560298826,"(0.48,)",0.4391675560298826,0.48,0.0,0.0,0.5458911419423693,0.52,0.014941302027748132,0.0,0.5458911419423693,0.52,0.23864156467665523,26991.889192214127,3173,7230
-5,50,459.46166,0.56,0.5149223784801233,0.439232,"(0.56,)",0.439232,0.56,0.0,0.0,0.545824,0.42,0.014944,0.02,0.545824,0.42,0.2386453293262721,26992.720241770483,3320,7287
2,50,459.707722,0.48,0.5149567663078539,0.4392537313432836,"(0.48,)",0.4392537313432836,0.48,0.0,0.0,0.5458102345415778,0.52,0.014936034115138592,0.0,0.5458102345415778,0.52,0.23864395070008648,26993.414331996057,3158,7211
10,50,459.952765,0.4,0.514948496325531,0.43923281832711775,"(0.4,)",0.43923281832711775,0.4,0.0,0.0,0.545839104954715,0.6,0.014928076718167288,0.0,0.545839104954715,0.6,0.23864496920655354,26993.73628661694,3230,7221
0,50,460.205834,0.5,0.5149830323067303,0.4392651757188498,"(0.5,)",0.4392651757188498,0.5,0.0,0.0,0.545814696485623,0.5,0.014920127795527156,0.0,0.545814696485623,0.5,0.2386523895531945,26993.6361698863,3640,7345
12,50,460.462892,0.38,0.5149612957339453,0.4392336349121873,"(0.38,)",0.4392336349121873,0.38,0.0,0.0,0.5458541777541245,0.62,0.014912187333688131,0.0,0.5458541777541245,0.62,0.2386629201760301,26993.338039807622,3530,7316
15,50,460.713949,0.36,0.5149308020560195,0.4391914893617021,"(0.36,)",0.4391914893617021,0.36,0.0,0.0,0.5458936170212766,0.62,0.014914893617021276,0.02,0.5458936170212766,0.62,0.2386684758040553,26993.016273186993,3480,7295
10,50,460.959004,0.42,0.5149279306624533,0.4391812865497076,"(0.42,)",0.4391812865497076,0.42,0.0,0.0,0.5458904837852206,0.54,0.01492822966507177,0.04,0.5458904837852206,0.54,0.23867460344230498,26992.68256298526,3359,7225
-2,50,461.195056,0.52,0.5149870059585071,0.4392242295430393,"(0.52,)",0.4392242295430393,0.52,0.0,0.0,0.545855472901169,0.48,0.01492029755579171,0.0,0.545855472901169,0.48,0.23867626108733453,26992.62694491816,3439,7280
10,50,461.446113,0.4,0.514953452237443,0.4392033988316516,"(0.4,)",0.4392033988316516,0.4,0.0,0.0,0.5458842272968667,0.6,0.014912373871481678,0.0,0.5458842272968667,0.6,0.23868163824554997,26992.711489615474,3241,7198
6,50,461.697163,0.44,0.5149668419625463,0.43920382165605093,"(0.44,)",0.43920382165605093,0.44,0.0,0.0,0.5458917197452229,0.56,0.014904458598726114,0.0,0.5458917197452229,0.56,0.23868458056818043,26992.70400837533,3294,7174
9,50,461.949226,0.42,0.5149539809519147,0.43919363395225464,"(0.42,)",0.43919363395225464,0.42,0.0,0.0,0.5458992042440318,0.56,0.014907161803713528,0.02,0.5458992042440318,0.56,0.2386822601596223,26992.82847214252,3159,7126
4,50,462.196282,0.46,0.5149774590827118,0.4392046659597031,"(0.46,)",0.4392046659597031,0.46,0.0,0.0,0.5458960763520678,0.54,0.014899257688229056,0.0,0.5458960763520678,0.54,0.23867596566640162,26993.1454693254,3162,7141
17,50,462.447338,0.34,0.5149295662720937,0.4391520932697403,"(0.34,)",0.4391520932697403,0.34,0.0,0.0,0.5459459459459459,0.64,0.014901960784313726,0.02,0.5459459459459459,0.64,0.23866842316422993,26993.80056182141,3046,7114
-2,50,462.684385,0.52,0.5149710466367988,0.43919491525423726,"(0.52,)",0.43919491525423726,0.52,0.0,0.0,0.5459110169491526,0.48,0.014894067796610169,0.0,0.5459110169491526,0.48,0.23865848037016824,26994.61138620153,2932,7094
-5,50,462.916425,0.56,0.5150638639850241,0.4392588671254632,"(0.56,)",0.4392588671254632,0.56,0.0,0.0,0.5458443620963472,0.42,0.014896770778189518,0.02,0.5458443620963472,0.42,0.23864894715198853,26995.491871409224,3128,7162
-13,50,463.152484,0.64,0.515167709621346,0.43936507936507935,"(0.64,)",0.43936507936507935,0.64,0.0,0.0,0.5457354497354497,0.34,0.0148994708994709,0.02,0.5457354497354497,0.34,0.2386424486582545,26996.016448680894,3453,7272
16,50,463.402541,0.36,0.5151178570608638,0.43932310946589104,"(0.36,)",0.43932310946589104,0.36,0.0,0.0,0.5457641459545214,0.6,0.01491274457958752,0.04,0.5457641459545214,0.6,0.23863539493627464,26996.441789597986,3275,7232
13,50,463.665612,0.38,0.5150742576667585,0.43929175475687104,"(0.38,)",0.43929175475687104,0.38,0.0,0.0,0.5457928118393235,0.6,0.014915433403805496,0.02,0.5457928118393235,0.6,0.2386314882164198,26997.057612705554,3372,7297
5,50,463.914656,0.46,0.5150967280253245,0.4393026941362916,"(0.46,)",0.4393026941362916,0.46,0.0,0.0,0.5457791864764924,0.52,0.014918119387216058,0.02,0.5457791864764924,0.52,0.238634526405706,26997.594919770134,3545,7353
22,50,464.172726,0.3,0.5150156369272539,0.4392291446673706,"(0.3,)",0.4392291446673706,0.3,0.0,0.0,0.5458394931362196,0.66,0.014931362196409715,0.04,0.5458394931362196,0.66,0.2386430427957849,26998.108063655385,3521,7309
20,50,464.432772,0.32,0.5149482316386272,0.4391662269129288,"(0.32,)",0.4391662269129288,0.32,0.0,0.0,0.5458891820580475,0.64,0.014944591029023747,0.04,0.5458891820580475,0.64,0.238652473725125,26998.217524559295,3773,7431
23,50,464.680828,0.28,0.5148800461247972,0.43908227848101267,"(0.28,)",0.43908227848101267,0.28,0.0,0.0,0.5459704641350211,0.7,0.014947257383966244,0.02,0.5459704641350211,0.7,0.2386599809834263,26998.091141354398,3355,7267
14,50,464.934887,0.38,0.5148496591084124,0.43905113336847656,"(0.38,)",0.43905113336847656,0.38,0.0,0.0,0.5459884027411702,0.58,0.014960463890353189,0.04,0.5459884027411702,0.58,0.23866317772339066,26998.444441704567,3207,7209
2,50,465.185941,0.5,0.5148689159850817,0.43908324552160166,"(0.5,)",0.43908324552160166,0.5,0.0,0.0,0.5459430979978925,0.46,0.014973656480505795,0.04,0.5459430979978925,0.46,0.23866054457789934,26998.99564900795,3193,7159
4,50,465.424989,0.48,0.5149055504903843,0.4391047919957873,"(0.48,)",0.4391047919957873,0.48,0.0,0.0,0.5459083728278041,0.48,0.014986835176408636,0.04,0.5459083728278041,0.48,0.238654721564724,26999.402935664813,3065,7104
