#{"t_start": 1678597858.9125812, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
68,50,437.1843,0.04,0.07717724823243255,0.060498812351543946,"(0.04,)",0.052339667458432305,0.04,0.008159144893111639,0.0,0.49732779097387175,0.52,0.4508432304038005,0.44,0.4886579572446556,0.52,0.28852643205165784,17147.636869017704,4643,6791
65,50,437.437367,0.06,0.07718141632916052,0.06049851632047478,"(0.06,)",0.05234421364985163,0.06,0.008154302670623146,0.0,0.4973412462908012,0.52,0.45082492581602374,0.42,0.4886765578635015,0.52,0.2885137708164187,17147.86635033614,4548,6676
74,50,437.707425,0.0,0.07713484674983698,0.06046263345195729,"(0.0,)",0.05231316725978648,0.0,0.008149466192170818,0.0,0.4973546856465006,0.52,0.45084223013048635,0.48,0.48869513641755635,0.52,0.28849674764264527,17147.946318070415,4979,6889
70,50,437.972484,0.04,0.07712236917341922,0.06045050385299348,"(0.04,)",0.05230586840545347,0.04,0.008144635447540011,0.0,0.49734439834024896,0.48,0.45085951393005336,0.48,0.48868998221695314,0.48,0.28852355606625274,17146.622406119306,5298,7210
73,50,438.229542,0.0,0.07707923202664611,0.060414691943127964,"(0.0,)",0.05227488151658768,0.0,0.008139810426540285,0.0,0.4973696682464455,0.54,0.4508649289099526,0.46,0.4887203791469194,0.54,0.28854246584080173,17145.632925021837,5020,6991
65,50,438.489588,0.04,0.07706065286374157,0.06040260509177028,"(0.04,)",0.05226761397276495,0.04,0.00813499111900533,0.0,0.4974185908821788,0.58,0.45082297217288336,0.38,0.4887744227353464,0.58,0.2885434238263485,17145.390268168514,4970,6988
63,50,438.749659,0.04,0.07704283371094969,0.0603905325443787,"(0.04,)",0.0522603550295858,0.04,0.0081301775147929,0.0,0.497491124260355,0.62,0.45075739644970414,0.34,0.48885207100591715,0.62,0.2885558923124791,17145.320734676614,4915,6980
74,50,439.002709,0.02,0.07701225902354962,0.060366646954464816,"(0.02,)",0.05224127735068007,0.02,0.008125369603784743,0.0,0.4974689532820816,0.46,0.45079834417504433,0.52,0.48883500887049086,0.46,0.2885582722657437,17145.275374488345,4747,6846
75,50,439.253766,0.04,0.07700003663049082,0.06035460992907801,"(0.04,)",0.052222222222222225,0.02,0.008132387706855792,0.02,0.4973995271867612,0.38,0.4508747044917258,0.58,0.48877068557919623,0.38,0.28854815855386096,17145.818092551042,4575,6762
60,50,439.497828,0.1,0.07703247936988149,0.0603780271707029,"(0.1,)",0.05225044300059067,0.1,0.008127584170112227,0.0,0.4974010632014176,0.5,0.4508446544595393,0.4,0.48877731836975785,0.5,0.2885271311751593,17146.49570851845,4459,6708
62,50,439.753878,0.08,0.07705853977964311,0.06038961038961039,"(0.08,)",0.0522668240850059,0.08,0.008122786304604486,0.0,0.49741440377804014,0.52,0.450814639905549,0.4,0.48879574970484063,0.52,0.2885235650515442,17146.61486582167,4951,6977
71,50,440.021939,0.02,0.07703212199440979,0.06036578171091445,"(0.02,)",0.05224778761061947,0.02,0.008117994100294986,0.0,0.4974277286135693,0.52,0.45082005899705013,0.46,0.4888141592920354,0.52,0.2885312927164021,17146.327881569803,5209,7078
64,50,440.274002,0.02,0.07700352995961025,0.06034198113207547,"(0.02,)",0.05221698113207547,0.0,0.008125,0.02,0.4975235849056604,0.66,0.4507429245283019,0.32,0.48891509433962266,0.66,0.28852596612964776,17146.46170307076,4383,6773
68,50,440.538062,0.08,0.0770141692533394,0.060353565114908664,"(0.08,)",0.05223335297583972,0.08,0.008120212139068946,0.0,0.49746611667648793,0.4,0.4507837360047142,0.52,0.48886269888037714,0.4,0.2885366935173462,17146.09094459442,5280,7123
74,50,440.795119,0.02,0.0769860796126888,0.06032979976442874,"(0.02,)",0.05221436984687868,0.02,0.008115429917550059,0.0,0.49744405182567725,0.46,0.45082449941107183,0.52,0.4888457008244994,0.46,0.2885580046460636,17145.42839881666,5293,7089
72,50,441.054185,0.02,0.07695900930753907,0.060306062389640966,"(0.02,)",0.052183637433784576,0.0,0.008122424955856387,0.02,0.497445556209535,0.5,0.45084167157151267,0.48,0.4888522660388464,0.5,0.28857061328448064,17145.291315712693,5092,6940
74,50,441.314236,0.02,0.07693223075834474,0.06028235294117647,"(0.02,)",0.05216470588235294,0.02,0.00811764705882353,0.0,0.49743529411764703,0.48,0.45088235294117646,0.52,0.48883529411764703,0.46,0.2886052663970876,17144.39886541362,5279,7034
73,50,441.573294,0.02,0.0769027372160704,0.06025867136978248,"(0.02,)",0.05214579659024104,0.02,0.008112874779541446,0.0,0.49742504409171073,0.48,0.45091122868900646,0.5,0.48883009994121107,0.48,0.28861808830870395,17144.089038485432,5216,6980
64,50,441.835354,0.04,0.07689083479001442,0.06024676850763807,"(0.04,)",0.05213866039952997,0.04,0.008108108108108109,0.0,0.4974853113983549,0.6,0.4508578143360752,0.36,0.4888954171562867,0.6,0.2886141231681459,17144.053770987724,4831,6809
64,50,442.096406,0.04,0.07687075821577148,0.0602348796241926,"(0.04,)",0.052131532589547856,0.04,0.008103347034644744,0.0,0.4975455079271873,0.6,0.4508044627128597,0.36,0.4889606576629477,0.6,0.2886197222557073,17143.460681477136,4623,6702
73,50,442.357472,0.04,0.0768610212689085,0.06022300469483568,"(0.04,)",0.05211267605633803,0.02,0.008110328638497652,0.02,0.4975,0.42,0.45085680751173707,0.54,0.4889201877934272,0.42,0.2886386409988752,17142.93139128887,5144,6998
64,50,442.609513,0.06,0.07687458196493391,0.06022287390029325,"(0.06,)",0.052117302052785926,0.06,0.00810557184750733,0.0,0.497524926686217,0.54,0.4508269794721408,0.4,0.488950146627566,0.54,0.2886498481127576,17142.423569053914,5026,6943
64,50,442.872584,0.06,0.0768807343239436,0.06022274325908558,"(0.06,)",0.052121922626025795,0.06,0.008100820633059789,0.0,0.4975498241500586,0.54,0.45079718640093785,0.4,0.48898007033997654,0.54,0.288664936611645,17141.818138753908,5079,6998
73,50,443.141649,0.04,0.07686876097926428,0.06021089630931459,"(0.04,)",0.05210310486233158,0.02,0.008107791446983011,0.02,0.4975043936731107,0.42,0.45084944346807265,0.54,0.48893966022261276,0.42,0.2887016016643619,17140.39307185618,5323,7186
75,50,443.402699,0.02,0.07684406137328853,0.060187353629976584,"(0.02,)",0.052084309133489465,0.02,0.008103044496487119,0.0,0.49747072599531617,0.44,0.4509016393442623,0.54,0.4889110070257611,0.44,0.2887229016524555,17139.87403450591,5162,7075
77,50,443.658764,0.02,0.07681078653336647,0.060163838502047984,"(0.02,)",0.052053832650672906,0.0,0.008110005851375073,0.02,0.4974136922176712,0.4,0.45097717963721473,0.58,0.4888589818607373,0.4,0.2887206141070479,17139.995551663305,4621,6718
65,50,443.924828,0.06,0.07680966433216384,0.06016374269005848,"(0.06,)",0.05205847953216374,0.06,0.008105263157894737,0.0,0.49743859649122807,0.54,0.4509590643274854,0.42,0.48887719298245613,0.52,0.2886995354025706,17140.84682569219,4533,6691
62,50,444.167878,0.14,0.07685134318878939,0.0602104032729398,"(0.14,)",0.05210987726475745,0.14,0.00810052600818235,0.0,0.4973465809468147,0.34,0.45099941554646406,0.52,0.48879018118059614,0.34,0.28868615619079707,17141.36049214998,4577,6686
69,50,444.432931,0.04,0.07684033120942113,0.06019859813084112,"(0.04,)",0.05210280373831776,0.04,0.008095794392523364,0.0,0.49735981308411215,0.52,0.45100467289719626,0.46,0.48879672897196264,0.5,0.2886735561031626,17141.825254849857,4398,6573
58,50,444.679979,0.12,0.07688911809439827,0.06023350846468185,"(0.12,)",0.05214244016345593,0.12,0.008091068301225919,0.0,0.4973730297723292,0.52,0.4509748978400467,0.4,0.4887915936952715,0.48,0.28864960398774653,17142.72037805168,4349,6537
57,50,444.931043,0.08,0.07690488842998609,0.06024504084014003,"(0.08,)",0.05215869311551925,0.08,0.00808634772462077,0.0,0.49745624270711786,0.64,0.4508868144690782,0.3,0.48886814469078177,0.62,0.28862421404571065,17143.782091595767,3842,6348
63,50,445.207114,0.08,0.07691917544585263,0.06025655976676385,"(0.08,)",0.05217492711370263,0.08,0.008081632653061225,0.0,0.49745772594752186,0.5,0.450868804664723,0.42,0.4888746355685131,0.5,0.28860566874930105,17144.58907856839,4897,6924
63,50,445.46817,0.08,0.07693001379014705,0.06026806526806527,"(0.08,)",0.05217948717948718,0.06,0.008088578088578088,0.02,0.49745920745920746,0.5,0.4508508158508159,0.42,0.4888811188811189,0.5,0.2886209283172338,17144.068063592742,4948,6964
69,50,445.735231,0.04,0.07692338554858201,0.06025626092020967,"(0.04,)",0.05217239370995923,0.04,0.008083867210250437,0.0,0.4974606872451951,0.5,0.4508561444379732,0.46,0.48888759464181714,0.5,0.2886340659338232,17143.540415634427,5161,7021
66,50,445.99428,0.06,0.07692949694521359,0.06025611175785797,"(0.06,)",0.05217694994179278,0.06,0.008079161816065192,0.0,0.49746216530849824,0.5,0.4508498253783469,0.44,0.4888940628637951,0.5,0.2886472881661932,17142.672434146156,4830,6909
67,50,446.258348,0.04,0.07691928452768995,0.06024432809773124,"(0.04,)",0.052169866201279814,0.04,0.008074461896451425,0.0,0.4974869109947644,0.54,0.4508318789994183,0.42,0.4889237929028505,0.54,0.2886474411880711,17142.158449363935,4872,6915
56,50,446.506405,0.12,0.07696639464223293,0.06027906976744186,"(0.12,)",0.052209302325581394,0.12,0.008069767441860465,0.0,0.4975,0.52,0.45077906976744186,0.36,0.4889418604651163,0.52,0.2886373114223039,17141.93533373132,4458,6651
47,50,446.738456,0.18,0.07703074805169999,0.060348634514816965,"(0.18,)",0.05227193492155723,0.16,0.008076699593259733,0.02,0.49751307379430565,0.52,0.45069145845438696,0.3,0.48895990703079606,0.52,0.28861678596325935,17142.64882058485,4181,6501
64,50,446.999501,0.08,0.07705327837090299,0.06036004645760743,"(0.08,)",0.052288037166085946,0.08,0.008072009291521487,0.0,0.4975145180023229,0.5,0.45068524970963997,0.44,0.48895470383275264,0.48,0.2885935220164854,17143.47368997863,4789,6845
62,50,447.253558,0.1,0.07708144857384337,0.060383052814857806,"(0.1,)",0.052315728380731286,0.1,0.008067324434126524,0.0,0.4975043528728961,0.48,0.4506790481717934,0.44,0.48893789901334883,0.46,0.2885709101971144,17144.041497527185,4798,6831
67,50,447.506629,0.06,0.07708357358450976,0.06038283062645012,"(0.06,)",0.05232018561484919,0.06,0.008062645011600929,0.0,0.49750580046403714,0.5,0.4506844547563805,0.46,0.48893271461716936,0.48,0.28854620967786726,17144.714538017906,4659,6786
71,50,447.77369,0.04,0.07706719624773375,0.06037101449275362,"(0.04,)",0.05231304347826087,0.04,0.008057971014492753,0.0,0.49749565217391306,0.48,0.45071304347826086,0.5,0.48891594202898553,0.46,0.2885383524681359,17145.157255961152,4698,6825
61,50,448.019744,0.1,0.07709710071142122,0.06039397450753187,"(0.1,)",0.05232908458864426,0.08,0.008064889918887602,0.02,0.4974971031286211,0.5,0.4506952491309386,0.42,0.4889107763615296,0.48,0.2885231926333825,17145.59285047861,4549,6710
66,50,448.284805,0.04,0.07708759975601667,0.060382165605095545,"(0.04,)",0.05232194557035321,0.04,0.008060220034742327,0.0,0.497533294730747,0.56,0.4506658946149392,0.4,0.48895193977996526,0.56,0.2885094874973615,17145.996263296332,4424,6609
67,50,448.529844,0.1,0.0771095676136274,0.060405092592592594,"(0.1,)",0.052349537037037035,0.1,0.008055555555555555,0.0,0.49746527777777777,0.38,0.4507175925925926,0.54,0.48887731481481483,0.36,0.28848528766743475,17146.5072537655,4467,6625
56,50,448.784905,0.14,0.07716752019242834,0.060451127819548874,"(0.14,)",0.05240023134759977,0.14,0.008050896471949103,0.0,0.4974436090225564,0.46,0.45068825910931176,0.4,0.48886061307113937,0.46,0.288458240844238,17146.936936076225,4723,6796
71,50,449.062968,0.02,0.07713640843479583,0.060427745664739886,"(0.02,)",0.05238150289017341,0.02,0.008046242774566474,0.0,0.49745664739884393,0.52,0.4506936416184971,0.46,0.48887861271676303,0.52,0.2884444664022684,17146.838062166407,4869,6903
74,50,449.319031,0.04,0.07712121930213665,0.060415944540727906,"(0.04,)",0.052374350086655114,0.04,0.00804159445407279,0.0,0.49740034662045063,0.4,0.4507567879838244,0.56,0.4888272674754477,0.4,0.28843188518000545,17146.211910128804,4727,6813
64,50,449.571093,0.08,0.07712760815121525,0.06042725173210162,"(0.08,)",0.05236720554272517,0.04,0.008060046189376443,0.04,0.4973903002309469,0.48,0.45075057736720553,0.44,0.48882217090069285,0.48,0.28842084478190855,17146.11437740991,4536,6791
63,50,449.83514,0.06,0.07713102899375907,0.060427005193306405,"(0.06,)",0.0523600692440854,0.04,0.008066935949221005,0.02,0.49743796884016156,0.58,0.45070975187536066,0.38,0.48886324293133293,0.56,0.28841019989055505,17145.949326542875,4598,6820
73,50,450.111202,0.0,0.07708275677581179,0.0603921568627451,"(0.0,)",0.05232987312572088,0.0,0.008062283737024221,0.0,0.4974625144175317,0.54,0.45071510957324107,0.46,0.48889273356401386,0.54,0.28842706417850833,17144.824837298296,5091,7011
73,50,450.377261,0.0,0.07703882767997136,0.06035734870317003,"(0.0,)",0.05229971181556196,0.0,0.008057636887608069,0.0,0.4974870317002882,0.54,0.4507204610951009,0.46,0.4889221902017291,0.54,0.28845298851711515,17144.18859579385,5008,6945
60,50,450.632332,0.1,0.07706865457847939,0.06038018433179723,"(0.1,)",0.05230414746543779,0.06,0.008076036866359448,0.04,0.4974884792626728,0.5,0.45069124423963136,0.4,0.48892857142857143,0.5,0.28846551609623616,17143.68968680771,4989,6981
76,50,450.886376,0.04,0.07705265880407454,0.06036845135290731,"(0.04,)",0.05229706390328152,0.04,0.00807138744962579,0.0,0.49740932642487046,0.36,0.45077720207253885,0.6,0.48885434657455384,0.36,0.28846858534665026,17143.3384347361,4918,6896
72,50,451.151436,0.02,0.07702316028569638,0.06034522439585731,"(0.02,)",0.05227848101265823,0.02,0.00806674338319908,0.0,0.4974108170310702,0.5,0.4507940161104718,0.48,0.48886075949367086,0.5,0.288464815341217,17143.77971809232,4649,6679
63,50,451.405506,0.1,0.07705481660665278,0.060368027602070155,"(0.1,)",0.052294422081656126,0.08,0.00807360552041403,0.02,0.49737780333525017,0.44,0.45079930994824613,0.46,0.4888326624496837,0.44,0.2884597381991887,17144.299375580573,4774,6798
71,50,451.672566,0.02,0.07702995726599615,0.0603448275862069,"(0.02,)",0.05226436781609196,0.0,0.008080459770114942,0.02,0.49739080459770113,0.52,0.45080459770114945,0.46,0.4888505747126437,0.52,0.28844722008984974,17144.83611826183,4941,6932
76,50,451.950618,0.0,0.07698681241051068,0.06031016657093624,"(0.0,)",0.0522343480758185,0.0,0.008075818495117749,0.0,0.4973808156232051,0.48,0.4508443423319931,0.52,0.48884549109707065,0.48,0.28843487002075985,17145.22542098976,4626,6600
60,50,452.233686,0.1,0.07702629519653612,0.0603329506314581,"(0.1,)",0.05225028702640643,0.08,0.008082663605051665,0.02,0.4974052812858783,0.54,0.45081515499425945,0.4,0.48885189437428245,0.5,0.28842247415720645,17145.19864081439,5061,6842
70,50,452.499752,0.02,0.07699862598155173,0.06030981067125645,"(0.02,)",0.05223178427997705,0.02,0.008078026391279403,0.0,0.497429718875502,0.54,0.45080895008605854,0.44,0.488881239242685,0.54,0.28840752211908033,17145.072097242803,4619,6687
61,50,452.746808,0.1,0.07703118972298861,0.06033256880733945,"(0.1,)",0.05225917431192661,0.1,0.008073394495412844,0.0,0.4974197247706422,0.48,0.4507912844036697,0.42,0.48887614678899083,0.48,0.2883914561292274,17145.21264290026,4168,6479
67,50,453.004854,0.08,0.07705190599647635,0.060343839541547276,"(0.08,)",0.05227507163323782,0.08,0.008068767908309456,0.0,0.4973753581661891,0.42,0.4508194842406877,0.5,0.48883667621776505,0.42,0.28836294750830105,17145.819600858686,4750,6770
61,50,453.264911,0.1,0.07706901536744666,0.06036655211912944,"(0.1,)",0.052290950744558994,0.08,0.008075601374570448,0.02,0.49736540664375717,0.48,0.45080183276059566,0.42,0.4888316151202749,0.48,0.28834331727578044,17146.828270690425,4604,6678
60,50,453.521982,0.1,0.07709402573135796,0.060389238694905555,"(0.1,)",0.05230681167716085,0.08,0.008082427017744705,0.02,0.49736691471093303,0.5,0.45077275329135663,0.4,0.48883800801373783,0.5,0.288330762986463,17147.703600005174,4872,6836
62,50,453.77604,0.06,0.07709047281672726,0.06038901601830664,"(0.06,)",0.05231121281464531,0.06,0.008077803203661327,0.0,0.4974141876430206,0.58,0.450720823798627,0.36,0.48889016018306636,0.58,0.2883172736321946,17148.445076278877,4528,6771
56,50,454.021094,0.14,0.07713811352555779,0.06043453401943968,"(0.14,)",0.052349914236706686,0.12,0.00808461978273299,0.02,0.49740423098913666,0.48,0.45069182389937107,0.4,0.4888736420811893,0.46,0.2882994589724974,17149.41778351816,4428,6684
73,50,454.274137,0.04,0.07712620959594549,0.060422857142857146,"(0.04,)",0.05232,0.0,0.008102857142857143,0.04,0.49736,0.42,0.45074285714285717,0.54,0.4888342857142857,0.42,0.2882862714793202,17150.38799763748,4380,6685
56,50,454.522194,0.16,0.07720981173750395,0.060479725870930895,"(0.16,)",0.05237007424328955,0.14,0.008109651627641348,0.02,0.4973158195316962,0.42,0.4507367218732153,0.44,0.4887835522558538,0.4,0.28827399626575806,17151.14444556277,4873,6921
66,50,454.767263,0.08,0.07722865620870806,0.06049086757990867,"(0.08,)",0.05236301369863014,0.04,0.008127853881278539,0.04,0.4972831050228311,0.44,0.45075342465753426,0.48,0.48875570776255706,0.44,0.28826891508139757,17151.516456816873,4530,6777
51,50,455.014318,0.16,0.07730596399068923,0.060547632629777526,"(0.16,)",0.052413006274957215,0.14,0.008134626354820308,0.02,0.4972960638904735,0.52,0.4506902452937821,0.34,0.4887621220764404,0.5,0.28825792043525045,17152.056050403346,4739,6919
69,50,455.279377,0.04,0.07727973350606629,0.06053591790193843,"(0.04,)",0.0523945267958951,0.02,0.00814139110604333,0.02,0.4972976054732041,0.5,0.45069555302166475,0.46,0.4887685290763968,0.5,0.288258890563691,17152.004785056273,4698,6861
76,50,455.544437,0.02,0.07725040949398009,0.06051282051282051,"(0.02,)",0.05236467236467236,0.0,0.008148148148148147,0.02,0.49725356125356124,0.42,0.45075783475783476,0.56,0.4887293447293447,0.42,0.28827191826621923,17151.488440185345,5041,7015
73,50,455.798495,0.04,0.0772359066015869,0.06050113895216401,"(0.04,)",0.05235763097949886,0.04,0.008143507972665148,0.0,0.49720956719817766,0.42,0.4508086560364465,0.54,0.48869020501138954,0.42,0.288286205094161,17151.308101771923,4751,6880
71,50,456.052537,0.04,0.07722592926019686,0.06048947068867388,"(0.04,)",0.052350597609561754,0.04,0.008138873079112123,0.0,0.4971997723392146,0.48,0.4508366533864542,0.5,0.48867387592487194,0.46,0.28828706245744584,17151.564701668773,4860,6841
74,50,456.313596,0.04,0.07721739520289382,0.0604778156996587,"(0.04,)",0.05233219567690557,0.02,0.008145620022753128,0.02,0.49714448236632536,0.4,0.45089874857792944,0.56,0.48862343572241185,0.4,0.28828491753176366,17151.777983541877,4663,6778
66,50,456.57667,0.02,0.07719303422719803,0.06045480386583286,"(0.02,)",0.05231381466742467,0.02,0.008140989198408187,0.0,0.49721432632177376,0.62,0.4508470722001137,0.36,0.48869812393405343,0.62,0.2882760878141191,17151.688099043826,4346,6698
63,50,456.849731,0.08,0.07719669149104276,0.06046590909090909,"(0.08,)",0.052329545454545455,0.08,0.008136363636363636,0.0,0.49721590909090907,0.5,0.45082954545454546,0.42,0.48870454545454545,0.5,0.2882737762449416,17151.145720369863,4957,7051
61,50,457.116791,0.04,0.07718472344572094,0.060454287336740485,"(0.04,)",0.052322544009085745,0.04,0.008131743327654742,0.0,0.4973083475298126,0.66,0.45074389551391253,0.3,0.48880181714934695,0.66,0.2882903256923987,17149.893912438572,5097,7088
69,50,457.371842,0.02,0.07715868236005251,0.06043132803632236,"(0.02,)",0.05230419977298524,0.02,0.008127128263337117,0.0,0.4973439273552781,0.56,0.45072644721906924,0.42,0.4888422247446084,0.56,0.2882807034806279,17149.718646473004,4433,6713
63,50,457.629892,0.1,0.07720028116780056,0.06045377197958026,"(0.1,)",0.05233125354509359,0.1,0.008122518434486671,0.0,0.497311401020987,0.44,0.4507317073170732,0.46,0.4888145207033466,0.44,0.28825880016916766,17149.915100692146,4558,6744
63,50,457.911963,0.04,0.07718435161593681,0.0604421768707483,"(0.04,)",0.05232426303854875,0.04,0.008117913832199546,0.0,0.49738095238095237,0.62,0.4506689342403628,0.34,0.4888888888888889,0.62,0.2882357596790479,17149.670970617466,4899,6913
74,50,458.19402,0.02,0.07715604077710156,0.06041926345609065,"(0.02,)",0.05230594900849858,0.02,0.008113314447592068,0.0,0.4973597733711048,0.46,0.4507082152974504,0.52,0.4888725212464589,0.46,0.2882483130744072,17148.95479261343,5079,6979
67,50,458.462093,0.04,0.07714007188262431,0.060407701019252545,"(0.04,)",0.052298980747451866,0.04,0.008108720271800679,0.0,0.4973839184597961,0.54,0.45069082672706684,0.42,0.48890147225368064,0.54,0.2883025025716898,17147.129351550357,5244,7054
65,50,458.711135,0.04,0.07712753467674774,0.06039615166949632,"(0.04,)",0.05229202037351443,0.04,0.00810413129598189,0.0,0.4974419920769666,0.6,0.4506508205998868,0.38,0.4889530277306169,0.58,0.28831618770029027,17146.18602642729,4812,6912
73,50,458.973202,0.02,0.07709579014024771,0.060373303167420816,"(0.02,)",0.052273755656108596,0.02,0.008099547511312217,0.0,0.49744343891402715,0.5,0.4506787330316742,0.5,0.488947963800905,0.48,0.28833419675870736,17145.384980603656,4910,7034
74,50,459.240262,0.0,0.0770544946312042,0.060339174674957606,"(0.0,)",0.05224420576596948,0.0,0.008094968908988129,0.0,0.497456189937818,0.52,0.4506953080836631,0.48,0.4889655172413793,0.52,0.28835801635496927,17144.795870756003,4520,6797
68,50,459.499327,0.04,0.07703953289792527,0.06032768361581921,"(0.04,)",0.05223728813559322,0.04,0.00809039548022599,0.0,0.4974915254237288,0.56,0.45068926553672317,0.44,0.48898305084745763,0.52,0.2883762115166603,17144.289677314628,4792,6916
65,50,459.745383,0.08,0.07705647142826001,0.06033879164313947,"(0.08,)",0.05223037831733484,0.04,0.00810841332580463,0.04,0.4974703557312253,0.46,0.4506945228684359,0.46,0.48896668548842465,0.46,0.2883739337834515,17144.533349592144,4879,6880
72,50,460.019444,0.02,0.07703357929139164,0.060316027088036114,"(0.02,)",0.05221218961625282,0.02,0.008103837471783296,0.0,0.49747178329571107,0.5,0.4507110609480813,0.48,0.4889729119638826,0.5,0.28838827333248257,17143.87644637602,5266,7072
68,50,460.276501,0.04,0.07701938802976174,0.06030456852791878,"(0.04,)",0.052182741116751266,0.0,0.008121827411167513,0.04,0.49748448956570784,0.52,0.4507050197405527,0.44,0.48899041173152846,0.52,0.28839727341075655,17143.221354322617,5108,6882
66,50,460.542562,0.02,0.07698827775699739,0.06028184892897407,"(0.02,)",0.052164599774520856,0.02,0.008117249154453212,0.0,0.497564825253664,0.64,0.45065388951521984,0.36,0.48906426155580607,0.62,0.28839588619522544,17142.291610698703,5027,6921
71,50,460.819621,0.02,0.07696634578326281,0.060259154929577466,"(0.02,)",0.052146478873239435,0.02,0.008112676056338029,0.0,0.4975774647887324,0.52,0.4506591549295775,0.46,0.48908169014084507,0.52,0.2883887657038381,17141.60018536732,4893,6839
70,50,461.09768,0.04,0.07695315047636848,0.06024774774774775,"(0.04,)",0.05213963963963964,0.04,0.008108108108108109,0.0,0.4975675675675676,0.48,0.4506756756756757,0.48,0.48907657657657655,0.48,0.28839024464911794,17140.588509511726,4917,6824
73,50,461.375738,0.04,0.0769369469921122,0.06023635340461452,"(0.04,)",0.0521328081035453,0.04,0.008103545301069218,0.0,0.49752391671356216,0.42,0.45072594259988746,0.54,0.489037703995498,0.42,0.28837921065746525,17140.60527797249,4534,6631
60,50,461.639796,0.08,0.07695934749838038,0.0602474690663667,"(0.08,)",0.052148481439820024,0.08,0.008098987626546681,0.0,0.4975590551181102,0.56,0.45067491563554557,0.36,0.48907761529808774,0.56,0.2883625016509725,17140.782128755396,4519,6645
66,50,461.906869,0.06,0.07696135762574353,0.06024732996065205,"(0.06,)",0.05214165261382799,0.04,0.008105677346824058,0.02,0.4975604272062957,0.5,0.4506689151208544,0.44,0.48908375491849354,0.5,0.28834926750938533,17140.3729875188,5033,6907
72,50,462.167927,0.0,0.07691523982781902,0.06021348314606741,"(0.0,)",0.052112359550561795,0.0,0.008101123595505619,0.0,0.49759550561797755,0.56,0.4506629213483146,0.44,0.48912359550561796,0.56,0.2883289983751834,17140.18961497757,4574,6638
67,50,462.426972,0.06,0.07690410408105347,0.06021336327905671,"(0.06,)",0.05210555867490174,0.04,0.008107804604154969,0.02,0.49758562605277934,0.48,0.4506681639528355,0.46,0.4891184727681078,0.48,0.28830181607667454,17140.438570666673,4784,6689
65,50,462.697033,0.04,0.07689620217885294,0.0602020202020202,"(0.04,)",0.052087542087542085,0.02,0.008114478114478114,0.02,0.49763187429854094,0.58,0.45062850729517395,0.38,0.48916947250280585,0.58,0.2882884422386387,17140.150280647726,5142,6901
64,50,462.947089,0.06,0.07689649328656734,0.060201906898485695,"(0.06,)",0.05209197980931015,0.06,0.008109927089175547,0.0,0.4976556365675827,0.54,0.45060011217049917,0.4,0.48919798093101513,0.54,0.2882754874017292,17139.889637757617,4527,6561
59,50,463.198145,0.08,0.07690666327561815,0.06021300448430493,"(0.08,)",0.05210762331838565,0.08,0.008105381165919282,0.0,0.49771300448430494,0.6,0.4505381165919283,0.34,0.48924887892376684,0.58,0.28825122862676894,17140.527700563867,3986,6274
61,50,463.463213,0.1,0.07693671956991915,0.06023529411764706,"(0.1,)",0.05212324929971989,0.08,0.008112044817927171,0.02,0.4977254901960784,0.52,0.45052100840336134,0.42,0.4892436974789916,0.48,0.28822671041268794,17141.16767448016,4625,6630
65,50,463.713275,0.06,0.07693878274177568,0.06023516237402016,"(0.06,)",0.052127659574468084,0.06,0.008107502799552071,0.0,0.4977491601343785,0.54,0.45050391937290035,0.42,0.4892609182530795,0.52,0.2882006542963114,17142.255900322656,4246,6430
51,50,463.954329,0.16,0.07699706039996708,0.060290990486849466,"(0.16,)",0.05218802462227196,0.16,0.008102965864577504,0.0,0.4977728035814214,0.54,0.45044208170117517,0.34,0.4892669278119754,0.5,0.2881659899858575,17143.57994826151,4185,6465
57,50,464.186381,0.18,0.07708381760378114,0.0603579418344519,"(0.18,)",0.05224832214765101,0.16,0.008109619686800894,0.02,0.4976957494407159,0.36,0.45046979865771813,0.5,0.48917225950783,0.32,0.2881423227807256,17144.617254363086,4325,6535
74,50,464.448441,0.02,0.0770620336460049,0.06033538289547233,"(0.02,)",0.052230296254891,0.02,0.00810508664058133,0.0,0.49767467859139186,0.46,0.45050866405813306,0.52,0.48915595304639464,0.46,0.28811812862818503,17145.577534232332,4297,6615
57,50,464.693496,0.12,0.07710266863142924,0.06036871508379888,"(0.12,)",0.052256983240223466,0.1,0.008111731843575418,0.02,0.4976871508379888,0.52,0.45046927374301676,0.38,0.48916201117318436,0.5,0.28810036528910027,17146.211856340775,4297,6596
54,50,464.949553,0.12,0.07715218241388537,0.060402010050251254,"(0.12,)",0.05229480737018426,0.12,0.008107202680067002,0.0,0.4977219430485762,0.56,0.4503964265773311,0.32,0.48920156337241766,0.56,0.28808196593189556,17147.144023363966,4476,6705
56,50,465.208611,0.1,0.07716562201629057,0.06042410714285714,"(0.1,)",0.052321428571428574,0.1,0.008102678571428571,0.0,0.49776785714285715,0.58,0.4503236607142857,0.32,0.4892522321428571,0.58,0.28807625951778926,17147.48841260743,4732,6810
