#{"t_start": 1678635931.7884831, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
-1,50,331.338633,0.52,0.5525327470715173,0.475106529209622,"(0.52,)",0.475106529209622,0.52,0.0,0.0,0.5105704467353952,0.46,0.014323024054982817,0.02,0.5105704467353952,0.46,0.2345168605626095,27611.73831826465,3086,7110
4,50,331.555678,0.46,0.5525315135159167,0.47509615384615383,"(0.46,)",0.47509615384615383,0.46,0.0,0.0,0.5105906593406594,0.54,0.014313186813186813,0.0,0.5105906593406594,0.54,0.23450695334449725,27611.60630554642,2942,7070
-1,50,331.790732,0.52,0.552569899217741,0.4751269732326699,"(0.52,)",0.4751269732326699,0.52,0.0,0.0,0.5105559368565545,0.46,0.014317089910775566,0.02,0.5105559368565545,0.46,0.23449017029333977,27611.727801604968,3076,7105
7,50,332.015682,0.44,0.5525688594827424,0.4751028806584362,"(0.44,)",0.4751028806584362,0.44,0.0,0.0,0.5105761316872428,0.54,0.014320987654320988,0.02,0.5105761316872428,0.54,0.23448129539116697,27611.506834333966,3161,7144
-2,50,332.225743,0.52,0.5526241750962585,0.4751336531871145,"(0.52,)",0.4751336531871145,0.52,0.0,0.0,0.5105551747772447,0.48,0.01431117203564085,0.0,0.5105551747772447,0.48,0.23447293641012829,27611.22638876646,3111,7130
0,50,332.452788,0.5,0.552643950101395,0.47515068493150686,"(0.5,)",0.47515068493150686,0.5,0.0,0.0,0.5105479452054794,0.5,0.014301369863013698,0.0,0.5105479452054794,0.5,0.23445984141238638,27611.161857493746,3151,7122
6,50,332.687848,0.44,0.5526216601078329,0.47512662559890484,"(0.44,)",0.47512662559890484,0.44,0.0,0.0,0.5105817932922656,0.56,0.014291581108829568,0.0,0.5105817932922656,0.56,0.23444719887106732,27611.040314095586,3146,7108
7,50,332.914898,0.44,0.5525837251306298,0.47510259917920655,"(0.44,)",0.47510259917920655,0.44,0.0,0.0,0.5106019151846786,0.54,0.014295485636114911,0.02,0.5106019151846786,0.54,0.2344364549927433,27610.477705297137,3054,7040
4,50,333.14695,0.48,0.5525811088776933,0.47510594668489403,"(0.48,)",0.47510594668489403,0.48,0.0,0.0,0.510580997949419,0.48,0.014313055365686944,0.04,0.510580997949419,0.48,0.23442294068077038,27610.07669324928,3105,7028
6,50,333.365992,0.44,0.552579520885536,0.47508196721311474,"(0.44,)",0.47508196721311474,0.44,0.0,0.0,0.5106147540983607,0.56,0.01430327868852459,0.0,0.5106147540983607,0.56,0.23440816467583622,27609.801955513307,2960,6989
-16,50,333.566044,0.68,0.5527100692462185,0.47522184300341297,"(0.68,)",0.47522184300341297,0.68,0.0,0.0,0.5104573378839591,0.28,0.014320819112627987,0.04,0.5104573378839591,0.28,0.2343818004321655,27609.68216893489,3160,7041
-5,50,333.784081,0.56,0.5527441047080361,0.4752796725784447,"(0.56,)",0.4752796725784447,0.56,0.0,0.0,0.5103956343792633,0.42,0.01432469304229195,0.02,0.5103956343792633,0.42,0.23436825452088536,27609.43343188372,3158,7051
2,50,334.006144,0.48,0.5527270586467138,0.47528289025221543,"(0.48,)",0.47528289025221543,0.48,0.0,0.0,0.5104021813224268,0.52,0.014314928425357873,0.0,0.5104021813224268,0.52,0.234357805451476,27609.357783765,2923,6964
2,50,334.242186,0.5,0.5527361830280323,0.475299727520436,"(0.5,)",0.475299727520436,0.5,0.0,0.0,0.5103678474114441,0.46,0.014332425068119891,0.04,0.5103678474114441,0.46,0.23433410936791801,27609.392189377148,3055,6977
-2,50,334.472242,0.52,0.5527394486252281,0.4753301565690946,"(0.52,)",0.4753301565690946,0.52,0.0,0.0,0.5103471749489449,0.48,0.014322668481960517,0.0,0.5103471749489449,0.48,0.2343184217713822,27608.957563225104,3233,7078
-2,50,334.686297,0.54,0.5527528485712019,0.47537414965986396,"(0.54,)",0.47537414965986396,0.54,0.0,0.0,0.5102857142857142,0.42,0.014340136054421769,0.04,0.5102857142857142,0.42,0.23430652718394948,27608.573280270168,3235,7092
7,50,334.922344,0.46,0.5527518836204507,0.47536369816451396,"(0.46,)",0.47536369816451396,0.46,0.0,0.0,0.5102651257647859,0.48,0.014371176070700204,0.06,0.5102651257647859,0.48,0.234309484508704,27607.853865658843,3487,7182
17,50,335.161403,0.34,0.5526633006763185,0.4752717391304348,"(0.34,)",0.4752717391304348,0.34,0.0,0.0,0.5103532608695652,0.64,0.014375,0.02,0.5103532608695652,0.64,0.23430881066706194,27607.459358708173,3335,7122
9,50,335.398346,0.42,0.5526334625254132,0.47523421588594705,"(0.42,)",0.47523421588594705,0.42,0.0,0.0,0.5103869653767821,0.56,0.014378818737270876,0.02,0.5103869653767821,0.56,0.23430485352012972,27606.939416129084,3468,7234
18,50,335.644869,0.32,0.5525220305642964,0.4751289009497965,"(0.32,)",0.4751289009497965,0.32,0.0,0.0,0.5105020352781546,0.68,0.014369063772048846,0.0,0.5105020352781546,0.68,0.23430833998200176,27606.540239457532,3236,7172
9,50,335.877922,0.42,0.5524795904345658,0.4750915254237288,"(0.42,)",0.4750915254237288,0.42,0.0,0.0,0.510535593220339,0.56,0.014372881355932203,0.02,0.510535593220339,0.56,0.2343051855176879,27606.74623540147,3226,7139
2,50,336.100971,0.48,0.5524694785471368,0.4750948509485095,"(0.48,)",0.4750948509485095,0.48,0.0,0.0,0.5105420054200542,0.52,0.014363143631436315,0.0,0.5105420054200542,0.52,0.23430052119706402,27607.092028368523,3081,7102
-5,50,336.319027,0.56,0.5525287844224419,0.47515233581584293,"(0.56,)",0.47515233581584293,0.56,0.0,0.0,0.5104807041299932,0.42,0.014366960054163845,0.02,0.5104807041299932,0.42,0.23429364444988385,27607.50478736894,3109,7122
7,50,336.548079,0.46,0.5524980288718643,0.47514208389715834,"(0.46,)",0.47514208389715834,0.46,0.0,0.0,0.5104600811907983,0.48,0.014397834912043302,0.06,0.5104600811907983,0.48,0.2342880557387534,27607.620136623806,3009,7070
2,50,336.778133,0.48,0.5525121090787242,0.4751453684922245,"(0.48,)",0.4751453684922245,0.48,0.0,0.0,0.5104665314401623,0.52,0.014388100067613253,0.0,0.5104665314401623,0.52,0.23427985779883598,27607.967623670203,3135,7140
2,50,337.007176,0.48,0.5524870737213359,0.47514864864864864,"(0.48,)",0.47514864864864864,0.48,0.0,0.0,0.510472972972973,0.52,0.014378378378378378,0.0,0.510472972972973,0.52,0.23427381033862726,27608.208120450665,3063,7102
-5,50,337.21823,0.56,0.552546800748786,0.47520594193112764,"(0.56,)",0.47520594193112764,0.56,0.0,0.0,0.5104118838622552,0.42,0.01438217420661715,0.02,0.5104118838622552,0.42,0.23426784007744525,27608.52608579449,3212,7175
4,50,337.445274,0.46,0.5525426734169278,0.47519568151147096,"(0.46,)",0.47519568151147096,0.46,0.0,0.0,0.5104318488529015,0.54,0.01437246963562753,0.0,0.5104318488529015,0.54,0.234264937236945,27608.71813692908,3337,7225
-1,50,337.66633,0.52,0.5525803822963061,0.4752258934592043,"(0.52,)",0.4752258934592043,0.52,0.0,0.0,0.510397842211733,0.46,0.01437626432906271,0.02,0.510397842211733,0.46,0.23427051458074058,27608.454472997528,3406,7269
15,50,337.908379,0.36,0.5525125722009401,0.47514824797843663,"(0.36,)",0.47514824797843663,0.36,0.0,0.0,0.5104716981132076,0.62,0.014380053908355795,0.02,0.5104716981132076,0.62,0.23428014500608438,27607.844014716386,3449,7296
8,50,338.139444,0.42,0.5524873735984063,0.4751111111111111,"(0.42,)",0.4751111111111111,0.42,0.0,0.0,0.5105185185185185,0.58,0.01437037037037037,0.0,0.5105185185185185,0.58,0.23428199498851077,27607.89255580265,3289,7228
8,50,338.369482,0.42,0.5524254329037122,0.47507402422611034,"(0.42,)",0.47507402422611034,0.42,0.0,0.0,0.5105652759084791,0.58,0.014360699865410498,0.0,0.5105652759084791,0.58,0.23428331880696707,27608.11873331476,3241,7209
2,50,338.589524,0.48,0.5524151190964198,0.4750773369199731,"(0.48,)",0.4750773369199731,0.48,0.0,0.0,0.5105716207128447,0.52,0.014351042367182246,0.0,0.5105716207128447,0.52,0.23428596739359298,27608.20151586938,3131,7183
8,50,338.817582,0.42,0.5523825020988883,0.47504032258064516,"(0.42,)",0.47504032258064516,0.42,0.0,0.0,0.5106182795698925,0.58,0.014341397849462366,0.0,0.5106182795698925,0.58,0.2342878023653753,27608.47889432811,3245,7205
0,50,339.041641,0.5,0.552385185201128,0.47505708529214236,"(0.5,)",0.47505708529214236,0.5,0.0,0.0,0.5106111484217596,0.5,0.014331766286098052,0.0,0.5106111484217596,0.5,0.23428979566261346,27608.629086291076,3199,7204
10,50,339.272677,0.4,0.5523379956804441,0.475006711409396,"(0.4,)",0.475006711409396,0.4,0.0,0.0,0.5106711409395973,0.6,0.01432214765100671,0.0,0.5106711409395973,0.6,0.2342895132577118,27608.73352595117,3057,7125
0,50,339.496742,0.5,0.5523676334756824,0.47502347417840374,"(0.5,)",0.47502347417840374,0.5,0.0,0.0,0.5106639839034205,0.5,0.014312541918175721,0.0,0.5106639839034205,0.5,0.23429078972181294,27608.688273465184,3279,7240
16,50,339.726787,0.36,0.5523108031095262,0.4749463806970509,"(0.36,)",0.4749463806970509,0.36,0.0,0.0,0.5107238605898123,0.6,0.01432975871313673,0.04,0.5107238605898123,0.6,0.23429430498255724,27608.145620476153,3260,7264
8,50,339.960846,0.42,0.5522705233121944,0.47490957803081046,"(0.42,)",0.47490957803081046,0.42,0.0,0.0,0.5107702612190221,0.58,0.014320160750167447,0.0,0.5107702612190221,0.58,0.23429719364846718,27608.280389355874,3227,7276
9,50,340.204901,0.42,0.5522247484446964,0.47487282463186076,"(0.42,)",0.47487282463186076,0.42,0.0,0.0,0.5108032128514056,0.56,0.014323962516733601,0.02,0.5108032128514056,0.56,0.23430598559113056,27607.48360177797,3439,7341
5,50,340.432945,0.46,0.5522094653717559,0.4748628762541806,"(0.46,)",0.4748628762541806,0.46,0.0,0.0,0.510809364548495,0.52,0.014327759197324414,0.02,0.510809364548495,0.52,0.23431358019983187,27606.911773033993,3436,7364
3,50,340.653001,0.48,0.5521954997397022,0.4748663101604278,"(0.48,)",0.4748663101604278,0.48,0.0,0.0,0.5108021390374331,0.5,0.014331550802139038,0.02,0.5108021390374331,0.5,0.234312356461765,27606.888993704444,3110,7241
-12,50,340.868043,0.62,0.5522845749882224,0.4749632598530394,"(0.62,)",0.4749632598530394,0.62,0.0,0.0,0.5107147628590515,0.38,0.014321977287909151,0.0,0.5107147628590515,0.38,0.23430694806194957,27607.144970304445,3245,7278
2,50,341.098102,0.5,0.5522961253409673,0.4749799732977303,"(0.5,)",0.4749799732977303,0.5,0.0,0.0,0.5106809078771696,0.46,0.014339118825100134,0.04,0.5106809078771696,0.46,0.23430339701268194,27606.946511729224,3331,7284
13,50,341.336149,0.38,0.5522342889299205,0.47491661107404937,"(0.38,)",0.47491661107404937,0.38,0.0,0.0,0.5107404936624417,0.6,0.014342895263509006,0.02,0.5107404936624417,0.6,0.2343029670366768,27606.6482123781,3190,7211
4,50,341.568207,0.46,0.5522231417928394,0.47490666666666664,"(0.46,)",0.47490666666666664,0.46,0.0,0.0,0.51076,0.54,0.014333333333333333,0.0,0.51076,0.54,0.23430151696436216,27606.47338623605,3320,7297
4,50,341.790257,0.48,0.5522373766630247,0.47491005996002666,"(0.48,)",0.47491005996002666,0.48,0.0,0.0,0.5107395069953364,0.48,0.014350433044636908,0.04,0.5107395069953364,0.48,0.234304602754765,27606.35132594796,3263,7229
7,50,342.016308,0.44,0.5522220493856085,0.4748868175765646,"(0.44,)",0.4748868175765646,0.44,0.0,0.0,0.5107589880159787,0.54,0.014354194407456724,0.02,0.5107589880159787,0.54,0.23429915749105723,27606.303126755054,3356,7243
12,50,342.253362,0.38,0.5521521145189948,0.4748236859614105,"(0.38,)",0.4748236859614105,0.38,0.0,0.0,0.5108316699933466,0.62,0.014344644045242848,0.0,0.5108316699933466,0.62,0.23429411521220536,27606.48560647063,3172,7187
-2,50,342.479413,0.52,0.5522097414512414,0.4748537234042553,"(0.52,)",0.4748537234042553,0.52,0.0,0.0,0.510811170212766,0.48,0.014335106382978724,0.0,0.510811170212766,0.48,0.2342895082662533,27606.79727634524,3408,7282
0,50,342.711462,0.5,0.5522250027606022,0.4748704318936877,"(0.5,)",0.4748704318936877,0.5,0.0,0.0,0.5108039867109635,0.5,0.014325581395348837,0.0,0.5108039867109635,0.5,0.23429643938801142,27606.593502048934,3393,7332
0,50,342.942517,0.5,0.5522491095401322,0.4748871181938911,"(0.5,)",0.4748871181938911,0.5,0.0,0.0,0.510796812749004,0.5,0.014316069057104914,0.0,0.510796812749004,0.5,0.23430726644354527,27606.47097040404,3420,7322
10,50,343.166579,0.4,0.5521838219889164,0.47483742534837425,"(0.4,)",0.47483742534837425,0.4,0.0,0.0,0.51085600530856,0.6,0.014306569343065694,0.0,0.51085600530856,0.6,0.2343099261408566,27606.499036806064,3229,7266
4,50,343.391617,0.46,0.5521980086267687,0.4748275862068966,"(0.46,)",0.4748275862068966,0.46,0.0,0.0,0.5108753315649868,0.54,0.01429708222811671,0.0,0.5108753315649868,0.54,0.23430971664679698,27606.83569710706,3191,7286
-4,50,343.602677,0.54,0.5522395970136936,0.4748707753479125,"(0.54,)",0.4748707753479125,0.54,0.0,0.0,0.5108416169648774,0.46,0.014287607687210073,0.0,0.5108416169648774,0.46,0.23430540302937217,27606.906355340314,3047,7220
-5,50,343.816726,0.56,0.5522756488741406,0.4749271523178808,"(0.56,)",0.4749271523178808,0.56,0.0,0.0,0.5107814569536424,0.42,0.014291390728476822,0.02,0.5107814569536424,0.42,0.23430130479722802,27606.93973308769,3081,7226
3,50,344.035769,0.48,0.5522758292369903,0.47493050959629385,"(0.48,)",0.47493050959629385,0.48,0.0,0.0,0.5107743216412971,0.5,0.014295168762409001,0.02,0.5107743216412971,0.5,0.23428598977522092,27607.82335953838,2818,7105
-13,50,344.253818,0.64,0.5523932573300572,0.47503968253968254,"(0.64,)",0.47503968253968254,0.64,0.0,0.0,0.5106613756613757,0.34,0.014298941798941799,0.02,0.5106613756613757,0.34,0.2342741994807643,27608.5813315112,3117,7230
-7,50,344.462866,0.58,0.5524799516808683,0.4751090548578982,"(0.58,)",0.4751090548578982,0.58,0.0,0.0,0.5105882352941177,0.4,0.014302709847984138,0.02,0.5105882352941177,0.4,0.23426986416140433,27608.998662119604,3065,7218
2,50,344.690916,0.48,0.5525131947900229,0.475112285336856,"(0.48,)",0.475112285336856,0.48,0.0,0.0,0.5105944517833554,0.52,0.014293262879788639,0.0,0.5105944517833554,0.52,0.23426567765892467,27609.24726140662,3113,7211
2,50,344.917967,0.48,0.5525369921268589,0.4751155115511551,"(0.48,)",0.4751155115511551,0.48,0.0,0.0,0.5106006600660066,0.52,0.014283828382838284,0.0,0.5106006600660066,0.52,0.23426013851413902,27609.123857509356,3053,7173
2,50,345.143018,0.48,0.552540112350737,0.47511873350923484,"(0.48,)",0.47511873350923484,0.48,0.0,0.0,0.5106068601583114,0.52,0.014274406332453827,0.0,0.5106068601583114,0.52,0.23425240474445957,27608.991797444,2936,7104
-20,50,345.34605,0.7,0.5526880711741231,0.47526697429136455,"(0.7,)",0.47526697429136455,0.7,0.0,0.0,0.5104680290046144,0.3,0.014264996704021093,0.0,0.5104680290046144,0.3,0.23423830823889985,27609.009533596323,3038,7130
-9,50,345.570115,0.6,0.5527496710149525,0.4753491436100132,"(0.6,)",0.4753491436100132,0.6,0.0,0.0,0.5103820816864295,0.38,0.014268774703557313,0.02,0.5103820816864295,0.38,0.23422566279775767,27608.66605851453,3313,7245
7,50,345.793164,0.46,0.552711291280437,0.475339038841343,"(0.46,)",0.475339038841343,0.46,0.0,0.0,0.5103620803159974,0.48,0.014298880842659645,0.06,0.5103620803159974,0.48,0.23422101234484072,27608.36908228017,3186,7171
4,50,346.021202,0.46,0.5527130078125988,0.4753289473684211,"(0.46,)",0.4753289473684211,0.46,0.0,0.0,0.5103815789473685,0.54,0.014289473684210525,0.0,0.5103815789473685,0.54,0.2342115050869612,27608.37345037239,3189,7175
-2,50,346.256262,0.52,0.5527456278192855,0.47535831689677843,"(0.52,)",0.47535831689677843,0.52,0.0,0.0,0.510361604207758,0.48,0.01428007889546351,0.0,0.510361604207758,0.48,0.23420208750444263,27608.184442849244,3340,7240
5,50,346.479318,0.46,0.5527408079524013,0.4753482260183968,"(0.46,)",0.4753482260183968,0.46,0.0,0.0,0.5103679369250985,0.52,0.014283837056504598,0.02,0.5103679369250985,0.52,0.23419309926746656,27608.498482606923,3220,7187
16,50,346.719372,0.36,0.5526765835480172,0.4752724885095207,"(0.36,)",0.4752724885095207,0.36,0.0,0.0,0.5104267892317794,0.6,0.014300722258699935,0.04,0.5104267892317794,0.6,0.23418456669584573,27608.73493367314,3373,7237
14,50,346.968422,0.36,0.552565243615703,0.4751968503937008,"(0.36,)",0.4751968503937008,0.36,0.0,0.0,0.5105118110236221,0.64,0.014291338582677166,0.0,0.5105118110236221,0.64,0.234179236274655,27608.541668907917,3488,7276
16,50,347.210483,0.36,0.5524892336149759,0.4751213114754098,"(0.36,)",0.4751213114754098,0.36,0.0,0.0,0.5105704918032787,0.6,0.014308196721311475,0.04,0.5105704918032787,0.6,0.23417535213538435,27608.096567636385,3523,7280
12,50,347.437528,0.4,0.5524350175620831,0.47507208387942335,"(0.4,)",0.47507208387942335,0.4,0.0,0.0,0.5106028833551769,0.56,0.014325032765399738,0.04,0.5106028833551769,0.56,0.23417271125618241,27607.854445470733,3371,7214
14,50,347.667587,0.38,0.552379878953347,0.4750098231827112,"(0.38,)",0.4750098231827112,0.38,0.0,0.0,0.5106483300589391,0.58,0.014341846758349706,0.04,0.5106483300589391,0.58,0.23416888356615845,27608.059781637843,3392,7195
4,50,347.899625,0.46,0.5523852214468301,0.475,"(0.46,)",0.475,0.46,0.0,0.0,0.5106675392670157,0.54,0.014332460732984293,0.0,0.5106675392670157,0.54,0.23415839929394708,27608.154148203866,3350,7133
4,50,348.128689,0.46,0.5523977222346249,0.4749901896664487,"(0.46,)",0.4749901896664487,0.46,0.0,0.0,0.5106867233485939,0.54,0.01432308698495749,0.0,0.5106867233485939,0.54,0.23414406605427188,27607.917561541235,3358,7132
4,50,348.359742,0.46,0.5523827519579789,0.4749803921568627,"(0.46,)",0.4749803921568627,0.46,0.0,0.0,0.5107058823529412,0.54,0.01431372549019608,0.0,0.5107058823529412,0.54,0.23413355089650986,27607.834194433806,3273,7120
8,50,348.588793,0.42,0.5523724755280595,0.474944480731548,"(0.42,)",0.474944480731548,0.42,0.0,0.0,0.5107511430437622,0.58,0.014304376224689745,0.0,0.5107511430437622,0.58,0.2341242267461059,27607.64641166671,3185,7078
12,50,348.820846,0.38,0.5523107874688992,0.47488250652741515,"(0.38,)",0.47488250652741515,0.38,0.0,0.0,0.510822454308094,0.62,0.014295039164490861,0.0,0.510822454308094,0.62,0.23410802826776092,27607.43180321463,2973,6994
-4,50,349.040895,0.54,0.5523424378039492,0.474924983692107,"(0.54,)",0.474924983692107,0.54,0.0,0.0,0.5107893020221788,0.46,0.014285714285714285,0.0,0.5107893020221788,0.46,0.23408922461897416,27607.414362955074,2924,6986
3,50,349.26894,0.48,0.5523677968758163,0.4749282920469361,"(0.48,)",0.4749282920469361,0.48,0.0,0.0,0.5107822685788788,0.5,0.014289439374185137,0.02,0.5107822685788788,0.5,0.23407365515141101,27607.62643859539,3083,7022
5,50,349.49999,0.46,0.5523686131543107,0.4749185667752443,"(0.46,)",0.4749185667752443,0.46,0.0,0.0,0.5107882736156352,0.52,0.014293159609120521,0.02,0.5107882736156352,0.52,0.23405572292243307,27607.498362339164,3100,7023
6,50,349.737045,0.44,0.5523385765476595,0.47489583333333335,"(0.44,)",0.47489583333333335,0.44,0.0,0.0,0.5108203125,0.56,0.014283854166666667,0.0,0.5108203125,0.56,0.2340413296431453,27607.47614159602,3032,7028
3,50,349.966102,0.48,0.5523389434801167,0.47489915419648665,"(0.48,)",0.47489915419648665,0.48,0.0,0.0,0.5108132726089786,0.5,0.014287573194534808,0.02,0.5108132726089786,0.5,0.23402840029643762,27607.659689475586,2896,7009
-2,50,350.189153,0.52,0.5523893462043787,0.47492847854356307,"(0.52,)",0.47492847854356307,0.52,0.0,0.0,0.5107932379713914,0.48,0.014278283485045513,0.0,0.5107932379713914,0.48,0.23401255987759403,27608.04813872538,3007,7057
11,50,350.4302,0.4,0.5523181637022135,0.47487979207277453,"(0.4,)",0.47487979207277453,0.4,0.0,0.0,0.5108382066276803,0.58,0.014282001299545159,0.02,0.5108382066276803,0.58,0.23400113906850353,27608.067530051172,3203,7129
4,50,350.660259,0.46,0.552303881712173,0.4748701298701299,"(0.46,)",0.4748701298701299,0.46,0.0,0.0,0.5108571428571429,0.54,0.014272727272727272,0.0,0.5108571428571429,0.54,0.2339887882412315,27607.99160449252,3008,7093
-16,50,350.880311,0.66,0.5524189241624721,0.47499026606099937,"(0.66,)",0.47499026606099937,0.66,0.0,0.0,0.5107462686567165,0.34,0.01426346528228423,0.0,0.5107462686567165,0.34,0.23397510577625924,27608.09984191621,3201,7138
-4,50,351.106359,0.56,0.5524953191071883,0.4750453955901427,"(0.56,)",0.4750453955901427,0.56,0.0,0.0,0.510674448767834,0.4,0.014280155642023347,0.04,0.510674448767834,0.4,0.23396725946421396,27607.822104233066,3417,7224
13,50,351.334674,0.38,0.5524241868433838,0.47498379779650035,"(0.38,)",0.47498379779650035,0.38,0.0,0.0,0.5107323395981853,0.6,0.014283862605314323,0.02,0.5107323395981853,0.6,0.23397078194307477,27607.360833706258,3452,7291
3,50,351.567463,0.48,0.5524272390844355,0.4749870466321244,"(0.48,)",0.4749870466321244,0.48,0.0,0.0,0.5107253886010362,0.5,0.014287564766839378,0.02,0.5107253886010362,0.5,0.2339712281727998,27607.240374784244,3339,7238
4,50,351.788506,0.46,0.5524025875895151,0.47497734627831717,"(0.46,)",0.47497734627831717,0.46,0.0,0.0,0.5107443365695793,0.54,0.01427831715210356,0.0,0.5107443365695793,0.54,0.2339851136133932,27606.479615855118,3429,7329
9,50,352.018558,0.42,0.5523726483851712,0.4749417852522639,"(0.42,)",0.4749417852522639,0.42,0.0,0.0,0.5107761966364812,0.56,0.014282018111254851,0.02,0.5107761966364812,0.56,0.23398246746819262,27606.889321602113,3091,7154
12,50,352.261606,0.38,0.552305606147192,0.4748804137039431,"(0.38,)",0.4748804137039431,0.38,0.0,0.0,0.510846800258565,0.62,0.01427278603749192,0.0,0.510846800258565,0.62,0.2339779163453476,27607.131838249068,3090,7134
8,50,352.480668,0.44,0.5522940197858437,0.4748578811369509,"(0.44,)",0.4748578811369509,0.44,0.0,0.0,0.5108527131782946,0.52,0.014289405684754522,0.04,0.5108527131782946,0.52,0.23396862087659143,27607.810466416082,2790,7037
-8,50,352.688716,0.58,0.5523681757940911,0.47492575855390573,"(0.58,)",0.47492575855390573,0.58,0.0,0.0,0.5107940606843124,0.42,0.014280180761781794,0.0,0.5107940606843124,0.42,0.23395602560895673,27608.63101270967,2947,7077
6,50,352.922768,0.44,0.5523465980154357,0.4749032258064516,"(0.44,)",0.4749032258064516,0.44,0.0,0.0,0.5108258064516129,0.56,0.014270967741935484,0.0,0.5108258064516129,0.56,0.23394414946111425,27609.021162373232,3130,7102
9,50,353.162822,0.42,0.5523261886591129,0.4748678272082527,"(0.42,)",0.4748678272082527,0.42,0.0,0.0,0.5108575112830432,0.56,0.014274661508704063,0.02,0.5108575112830432,0.56,0.2339365146984722,27608.925369136017,3226,7145
8,50,353.386873,0.42,0.5522752770390174,0.47483247422680414,"(0.42,)",0.47483247422680414,0.42,0.0,0.0,0.5109020618556701,0.58,0.014265463917525773,0.0,0.5109020618556701,0.58,0.23392322841505586,27609.328639707735,2845,6978
1,50,353.62292,0.5,0.5522900184861382,0.4748486799742434,"(0.5,)",0.4748486799742434,0.5,0.0,0.0,0.5108821635544109,0.48,0.014269156471345782,0.02,0.5108821635544109,0.48,0.23390215637224113,27609.987318871797,2903,7011
1,50,353.845969,0.5,0.5523197243853433,0.47486486486486484,"(0.5,)",0.47486486486486484,0.5,0.0,0.0,0.5108622908622908,0.48,0.014272844272844273,0.02,0.5108622908622908,0.48,0.2338850308268493,27610.622163325184,2823,6968
-10,50,354.066032,0.6,0.5523812978061194,0.4749453376205788,"(0.6,)",0.4749453376205788,0.6,0.0,0.0,0.510790996784566,0.4,0.014263665594855306,0.0,0.510790996784566,0.4,0.23386360851996468,27610.750194962282,3019,7024
-3,50,354.284074,0.54,0.5524262070333268,0.474987146529563,"(0.54,)",0.474987146529563,0.54,0.0,0.0,0.510745501285347,0.44,0.014267352185089975,0.02,0.510745501285347,0.44,0.23384742466633024,27610.395542888018,3084,7051
-4,50,354.501129,0.54,0.5524719228891163,0.47502890173410406,"(0.54,)",0.47502890173410406,0.54,0.0,0.0,0.5107129094412332,0.46,0.014258188824662813,0.0,0.5107129094412332,0.46,0.23382948306292942,27610.647784523204,3072,7095
-6,50,354.717178,0.56,0.5525199534471842,0.4750834403080873,"(0.56,)",0.4750834403080873,0.56,0.0,0.0,0.5106675224646984,0.44,0.014249037227214377,0.0,0.5106675224646984,0.44,0.23381598532961786,27610.601274287164,3041,7084
-1,50,354.934226,0.52,0.552539693240639,0.4751122514432328,"(0.52,)",0.4751122514432328,0.52,0.0,0.0,0.5106350224502887,0.46,0.014252726106478512,0.02,0.5106350224502887,0.46,0.23380420446603148,27610.314075606424,3199,7136
-6,50,355.152269,0.56,0.5525737123940514,0.4751666666666667,"(0.56,)",0.4751666666666667,0.56,0.0,0.0,0.5105897435897436,0.44,0.014243589743589743,0.0,0.5105897435897436,0.44,0.233790491404635,27610.364684048534,3050,7072
14,50,355.394324,0.36,0.552475856480859,0.47509288917360665,"(0.36,)",0.47509288917360665,0.36,0.0,0.0,0.5106726457399103,0.64,0.014234465086483024,0.0,0.5106726457399103,0.64,0.23378132520632908,27610.297725025786,3004,7059
-3,50,355.628376,0.54,0.5525063104366575,0.47513444302176694,"(0.54,)",0.47513444302176694,0.54,0.0,0.0,0.5106274007682459,0.44,0.014238156209987196,0.02,0.5106274007682459,0.44,0.23376972093356968,27610.420998172245,3057,7077
-5,50,355.845425,0.56,0.5525638833464138,0.4751887396033269,"(0.56,)",0.4751887396033269,0.56,0.0,0.0,0.5105694177863084,0.42,0.014241842610364683,0.02,0.5105694177863084,0.42,0.2337602439920815,27610.15634180382,3061,7058
4,50,356.062463,0.46,0.5525418113512481,0.47517902813299234,"(0.46,)",0.47517902813299234,0.46,0.0,0.0,0.5105882352941177,0.54,0.014232736572890026,0.0,0.5105882352941177,0.54,0.23375253402059074,27609.576203659508,3201,7136
7,50,356.28151,0.44,0.5525136149214851,0.47515654952076675,"(0.44,)",0.47515654952076675,0.44,0.0,0.0,0.5106070287539937,0.54,0.014236421725239617,0.02,0.5106070287539937,0.54,0.23374829705015468,27609.288242361014,3071,7060
7,50,356.514564,0.44,0.5525107344064005,0.47513409961685826,"(0.44,)",0.47513409961685826,0.44,0.0,0.0,0.5106257982120052,0.54,0.014240102171136654,0.02,0.5106257982120052,0.54,0.23375001270655202,27608.968394705003,3334,7156
23,50,356.752616,0.32,0.5524094350418587,0.47503509891512447,"(0.32,)",0.47503509891512447,0.32,0.0,0.0,0.5106700701978303,0.58,0.01429483088704531,0.1,0.5106700701978303,0.58,0.23374942931686474,27608.62591049609,3212,7088
