#{"t_start": 1678600784.1907845, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
52,50,398.090794,0.16,0.24190908978245856,0.19920281359906214,"(0.16,)",0.16592028135990622,0.16,0.03328253223915592,0.0,0.43011723329425555,0.52,0.4047479484173505,0.36,0.3960492379835873,0.48,0.2023045545727237,23452.69957716463,3871,6179
53,50,398.325848,0.18,0.2419057821130314,0.19919156414762743,"(0.18,)",0.16592852958406562,0.18,0.033263034563561805,0.0,0.43011130638547157,0.42,0.4047568834212068,0.42,0.3960515524311658,0.4,0.20229850232828875,23452.46755806769,3870,6293
62,50,398.571903,0.12,0.24186019903506958,0.19914519906323186,"(0.12,)",0.1659016393442623,0.12,0.033243559718969556,0.0,0.4301170960187354,0.44,0.4048009367681499,0.48,0.39605386416861826,0.4,0.20229856729442353,23452.270012952937,4160,6406
67,50,398.817958,0.1,0.24178064627874046,0.1990871854885898,"(0.1,)",0.1658396723229959,0.06,0.03324751316559391,0.04,0.43008777062609715,0.38,0.4048800468110006,0.54,0.39603276770040957,0.36,0.20230822575693588,23451.51379294321,4201,6365
46,50,399.039008,0.22,0.24178749454841383,0.19909941520467836,"(0.22,)",0.16587134502923975,0.22,0.0332280701754386,0.0,0.4301052631578947,0.46,0.40485380116959063,0.36,0.396046783625731,0.42,0.2023045777955063,23451.611801199793,3953,6230
54,50,399.262058,0.22,0.24179298674093272,0.19911163062536527,"(0.22,)",0.1658562244301578,0.14,0.03325540619520748,0.08,0.4300175336060783,0.28,0.4049210987726476,0.52,0.39596727060198716,0.26,0.20229886371046782,23452.074173926718,3866,6107
50,50,399.491095,0.2,0.2417986147243338,0.19911214953271028,"(0.2,)",0.1658644859813084,0.18,0.03324766355140187,0.02,0.43002336448598133,0.44,0.40491822429906543,0.4,0.3959696261682243,0.4,0.20228412623070183,23453.210948686337,3563,5956
42,50,399.726149,0.24,0.24183311210222233,0.19913601868067718,"(0.24,)",0.1658727378867484,0.18,0.03326328079392878,0.06,0.4300642148277875,0.5,0.40486865148861645,0.32,0.39599532983070634,0.44,0.20227170102271397,23454.009228890747,3714,6114
37,50,399.950198,0.26,0.24187914337287444,0.19917152858809803,"(0.26,)",0.16590431738623104,0.22,0.03326721120186698,0.04,0.43012835472578764,0.54,0.4047841306884481,0.26,0.3960443407234539,0.48,0.20225980028946164,23454.619241807406,3450,5983
44,50,400.181264,0.26,0.2419320037616276,0.19920699708454812,"(0.26,)",0.16593586005830904,0.22,0.033271137026239066,0.04,0.4300758017492711,0.34,0.40478134110787173,0.4,0.3960116618075802,0.34,0.202242742397151,23455.35627772726,3850,6181
58,50,400.42832,0.12,0.24187658397183867,0.19916083916083915,"(0.12,)",0.16587412587412587,0.06,0.03328671328671329,0.06,0.4301165501165501,0.5,0.4047785547785548,0.4,0.39606060606060606,0.48,0.20223772459885783,23455.475510171513,3816,6228
58,50,400.674363,0.14,0.2418469054569188,0.19912638322655796,"(0.14,)",0.1658590564938847,0.14,0.03326732673267327,0.0,0.4301223063482819,0.44,0.4047990681421083,0.44,0.39607454863133373,0.42,0.2022293211449976,23455.457452582705,3873,6264
57,50,400.91643,0.14,0.24182016909707066,0.1990919674039581,"(0.14,)",0.16584400465657742,0.14,0.03324796274738068,0.0,0.430139697322468,0.46,0.4048079161816065,0.42,0.3961001164144354,0.44,0.20222096956410462,23455.089483111893,3785,6222
46,50,401.144475,0.24,0.24184921213702734,0.19911576497963931,"(0.24,)",0.1658755090168703,0.22,0.03324025596276905,0.02,0.43011052937754507,0.38,0.40480511925538104,0.4,0.3960791157649796,0.36,0.20221036416806584,23454.95154853758,4046,6293
37,50,401.364531,0.3,0.24190714347519976,0.19917441860465115,"(0.3,)",0.16593023255813955,0.26,0.03324418604651163,0.04,0.43009302325581394,0.4,0.4047674418604651,0.34,0.3960581395348837,0.36,0.202199944946277,23454.649161827292,3801,6256
37,50,401.577578,0.28,0.24196284646490165,0.19922138291690877,"(0.28,)",0.16597327135386403,0.24,0.03324811156304474,0.04,0.43011040092969205,0.46,0.4047065659500291,0.3,0.39607205113306215,0.42,0.2021911678443046,23454.72262936948,3417,6141
36,50,401.799628,0.3,0.24203304798011022,0.19927990708478513,"(0.3,)",0.16602787456445994,0.26,0.0332520325203252,0.04,0.43011614401858306,0.44,0.40465737514518,0.32,0.3960627177700348,0.38,0.20217755051926498,23455.280162445943,3672,6272
30,50,402.013677,0.34,0.24213393980361,0.19936157864190365,"(0.34,)",0.1661288450377249,0.34,0.033232733604178756,0.0,0.4301334881021474,0.46,0.4045850261172374,0.28,0.396053395240859,0.38,0.2021715463040465,23455.438638314405,3827,6355
49,50,402.24973,0.2,0.24213963972963506,0.19936194895591647,"(0.2,)",0.1661368909512761,0.18,0.03322505800464037,0.02,0.43018561484918794,0.52,0.4045707656612529,0.38,0.39606728538283065,0.42,0.20216778129286878,23455.512315267642,4031,6420
55,50,402.487783,0.18,0.2421146786464477,0.19935072463768116,"(0.18,)",0.1661449275362319,0.18,0.033205797101449275,0.0,0.43015652173913044,0.38,0.4046028985507246,0.46,0.3960463768115942,0.36,0.20216543619231386,23454.92603755691,3991,6402
40,50,402.703834,0.3,0.24217336883400528,0.1994090382387022,"(0.3,)",0.16622247972190035,0.3,0.033186558516801856,0.0,0.43011587485515645,0.36,0.4046002317497103,0.4,0.39599073001158747,0.3,0.20216340790474316,23454.734912273278,3837,6297
37,50,402.916866,0.32,0.24224575986195923,0.19947886508396062,"(0.32,)",0.16626519976838447,0.24,0.033213665315576145,0.08,0.43005211349160394,0.32,0.4045859872611465,0.38,0.3959351476548929,0.3,0.20216360986176257,23454.293349860614,3886,6281
52,50,403.139915,0.22,0.24225848235934438,0.19949074074074075,"(0.22,)",0.1662847222222222,0.2,0.03320601851851852,0.02,0.4300231481481481,0.38,0.4046296296296296,0.48,0.39587962962962964,0.3,0.20215782077003866,23454.579232088417,3507,6053
34,50,403.356965,0.34,0.24233249305944643,0.19957200694042798,"(0.34,)",0.16637362637362638,0.32,0.03319838056680162,0.02,0.42998264893001736,0.36,0.4046038172353962,0.36,0.39582417582417584,0.3,0.20214915089562097,23455.543294101706,3715,6197
44,50,403.58403,0.26,0.24237390786402735,0.19960693641618496,"(0.26,)",0.16641618497109825,0.24,0.03319075144508671,0.02,0.4299768786127168,0.42,0.40460115606936414,0.4,0.39579190751445087,0.34,0.20214523834950135,23456.107589426694,3774,6260
58,50,403.819076,0.18,0.24235094369802848,0.1995956094742923,"(0.18,)",0.16641247833622183,0.16,0.033183131138070476,0.02,0.42990179087232816,0.3,0.4046678220681687,0.52,0.395736568457539,0.3,0.20214686097174964,23456.073229662506,3908,6279
58,50,404.07114,0.12,0.24230116696377102,0.19954965357967666,"(0.12,)",0.16636258660508083,0.08,0.03318706697459584,0.04,0.42994226327944574,0.5,0.4046651270207852,0.4,0.3957852193995381,0.48,0.20214897536554302,23455.94943215466,3708,6230
46,50,404.303192,0.24,0.24231579118664728,0.1995729948066936,"(0.24,)",0.16637045585689555,0.18,0.033202538949798036,0.06,0.42990190421234853,0.36,0.40466243508366995,0.4,0.39576457010963645,0.36,0.2021474479163805,23455.799892954285,3655,6242
44,50,404.535231,0.28,0.24235596765333273,0.19961937716262976,"(0.28,)",0.16637831603229528,0.18,0.03324106113033449,0.1,0.42986159169550175,0.36,0.40468281430219144,0.44,0.3956978085351788,0.28,0.20215752675534143,23454.671236476985,4024,6447
52,50,404.777287,0.2,0.2423546213045697,0.19961959654178674,"(0.2,)",0.16635158501440922,0.12,0.033268011527377524,0.08,0.42982132564841496,0.36,0.40470317002881845,0.44,0.3956772334293948,0.36,0.2021824875894876,23453.068909829246,4323,6562
47,50,405.013338,0.22,0.2423729235926393,0.19963133640552996,"(0.22,)",0.16638248847926268,0.22,0.03324884792626728,0.0,0.42985023041474657,0.48,0.4046889400921659,0.38,0.3956797235023041,0.4,0.20220623121580722,23451.24390852354,4438,6563
68,50,405.252405,0.1,0.24230554455346912,0.19957397812320093,"(0.1,)",0.16634427173287278,0.1,0.03322970639032815,0.0,0.4297985031663788,0.34,0.4047783534830167,0.56,0.3956476683937824,0.34,0.20221451624802206,23450.005916273636,4073,6254
54,50,405.480445,0.18,0.2422655855337633,0.19956271576524742,"(0.18,)",0.16632911392405064,0.14,0.03323360184119678,0.04,0.4298158803222094,0.46,0.40479861910241655,0.44,0.39563866513233603,0.38,0.2022101606081556,23450.14630579987,3856,6117
56,50,405.721511,0.16,0.24223486377015402,0.19953996549741232,"(0.16,)",0.1663024726854514,0.12,0.033237492811960895,0.04,0.42982173663024725,0.44,0.4048188614146061,0.44,0.3956411730879816,0.4,0.2022061312010204,23450.202980179314,4138,6194
59,50,405.958564,0.12,0.24219097038823043,0.1994942528735632,"(0.12,)",0.16627586206896552,0.12,0.0332183908045977,0.0,0.42986206896551726,0.5,0.4048275862068966,0.42,0.3956781609195402,0.46,0.20219719006270234,23450.563703719217,3947,6139
56,50,406.199618,0.12,0.24214550910184246,0.19944859276278,"(0.12,)",0.16623779437105113,0.1,0.03321079839172889,0.02,0.42995979322228606,0.6,0.40480183802412406,0.36,0.3957495692130959,0.52,0.20218637544637372,23451.26946163723,3585,6076
36,50,406.430671,0.3,0.24222959338155572,0.19950631458094145,"(0.3,)",0.16629161882893226,0.26,0.033214695752009187,0.04,0.42996555683122845,0.44,0.40475315729047073,0.32,0.39574052812858784,0.38,0.20217835418139118,23452.05455860834,3906,6265
48,50,406.659722,0.22,0.24224707309802046,0.19951807228915663,"(0.22,)",0.16629948364888125,0.18,0.03321858864027539,0.04,0.4299368904188181,0.38,0.404750430292599,0.4,0.3957314974182444,0.38,0.20217202393136355,23452.05087063029,4004,6291
47,50,406.886773,0.22,0.24226848781351856,0.19952981651376148,"(0.22,)",0.16631880733944954,0.2,0.033211009174311926,0.02,0.42993119266055047,0.42,0.4047362385321101,0.38,0.39573394495412845,0.4,0.2021621862343748,23452.21203995938,3663,6130
58,50,407.123826,0.16,0.24224441915137973,0.19950716332378224,"(0.16,)",0.16630372492836676,0.14,0.03320343839541547,0.02,0.42990257879656163,0.38,0.40477936962750716,0.48,0.3957134670487106,0.36,0.2021457786933787,23452.464238174543,3780,6215
41,50,407.346876,0.28,0.24228578989475938,0.199553264604811,"(0.28,)",0.16631156930126,0.18,0.03324169530355097,0.1,0.42986254295532644,0.36,0.4047651775486827,0.38,0.3956815578465063,0.34,0.20213123760958335,23453.321881755543,3695,6205
51,50,407.581929,0.18,0.2422603216268435,0.19954207212364053,"(0.18,)",0.16629650829994275,0.14,0.03324556382369777,0.04,0.4298797939324556,0.46,0.40475100171722955,0.38,0.39570692615912995,0.44,0.20212239653938838,23454.03234294305,3576,6194
38,50,407.800978,0.3,0.2423100717927661,0.1995995423340961,"(0.3,)",0.16635011441647599,0.26,0.03324942791762014,0.04,0.4298512585812357,0.38,0.4047254004576659,0.36,0.395675057208238,0.34,0.20211437353716855,23454.767886979414,3675,6243
47,50,408.02703,0.24,0.24231851001999188,0.19962264150943396,"(0.24,)",0.16638078902229847,0.22,0.03324185248713551,0.02,0.42983419096626646,0.4,0.4047341337907376,0.42,0.3956432246998285,0.34,0.20210562936757354,23455.961888884238,3382,6095
56,50,408.258081,0.16,0.24230453130019622,0.1996,"(0.16,)",0.16636571428571428,0.14,0.033234285714285716,0.02,0.42982857142857145,0.42,0.40475428571428573,0.44,0.39564571428571427,0.4,0.20209258428623436,23457.394618005557,3215,5984
47,50,408.484132,0.24,0.2423381313559923,0.19962307252998288,"(0.24,)",0.1663963449457453,0.22,0.03322672758423758,0.02,0.4297886921758995,0.36,0.40476299257567105,0.42,0.3956139348943461,0.34,0.2020759473530924,23459.41682720889,3191,5970
38,50,408.694166,0.34,0.24243895079029065,0.19970319634703196,"(0.34,)",0.16646118721461187,0.28,0.03324200913242009,0.06,0.42968036529680365,0.24,0.40478310502283105,0.44,0.39551369863013697,0.22,0.2020646834472954,23460.91639800171,3212,5996
30,50,408.912229,0.36,0.2425422014097752,0.19979463776383344,"(0.36,)",0.1665373645179692,0.3,0.033257273245864236,0.06,0.4296406160867085,0.36,0.4047347404449515,0.32,0.39547062179121506,0.32,0.20205461597275767,23461.93059872733,3580,6255
48,50,409.14028,0.26,0.24257125874031346,0.1998289623717218,"(0.26,)",0.1665678449258837,0.22,0.03326111744583808,0.04,0.4295438996579247,0.26,0.4047776510832383,0.48,0.3953933865450399,0.26,0.20205475931025407,23462.2986334555,3880,6311
54,50,409.372332,0.22,0.24259049579625128,0.19984045584045584,"(0.22,)",0.16656410256410256,0.16,0.033276353276353275,0.06,0.42948148148148146,0.32,0.40484330484330483,0.52,0.3953162393162393,0.26,0.2020574949826201,23462.327696345947,4160,6425
60,50,409.604373,0.18,0.24258383349778428,0.19982915717539862,"(0.18,)",0.1665375854214123,0.12,0.03329157175398633,0.06,0.4293849658314351,0.26,0.40493166287015947,0.56,0.3952391799544419,0.26,0.20206323340689322,23461.852632153154,4297,6402
59,50,409.832436,0.16,0.24255267082700205,0.19980648833238474,"(0.16,)",0.1664997154240182,0.1,0.03330677290836653,0.06,0.4293454752418896,0.36,0.4049857712009106,0.5,0.3952077404667046,0.34,0.20206151821561025,23461.908668956337,3897,6166
49,50,410.053486,0.26,0.24258321334508112,0.19984072810011377,"(0.26,)",0.1665415244596132,0.24,0.03329920364050057,0.02,0.42926052332195674,0.28,0.40503981797497157,0.5,0.39511945392491465,0.24,0.2020584513229892,23462.189874327643,4025,6168
49,50,410.285538,0.18,0.2425797717458168,0.19982944855031268,"(0.18,)",0.1665036952814099,0.1,0.03332575326890279,0.08,0.4293121091529278,0.52,0.40500284252416147,0.34,0.3951677089255259,0.48,0.20205624385273332,23462.197737214436,3871,6186
48,50,410.524591,0.2,0.2425757165316946,0.19982954545454545,"(0.2,)",0.1665,0.16,0.03332954545454545,0.04,0.42932954545454544,0.46,0.40497727272727274,0.36,0.3951931818181818,0.44,0.20205479009203778,23462.183171806093,4028,6350
41,50,410.758644,0.24,0.24261692374468577,0.19985235661555933,"(0.24,)",0.1665076660988075,0.18,0.033344690516751846,0.06,0.42936967632027256,0.5,0.40491766042021576,0.3,0.39522998296422485,0.46,0.20205924416325036,23461.534555557006,4189,6482
53,50,411.008686,0.14,0.24256751958665157,0.19981838819523268,"(0.14,)",0.16648127128263338,0.12,0.033337116912599316,0.02,0.4294211123723042,0.52,0.40488081725312147,0.34,0.39530079455164585,0.52,0.20205931619035045,23460.965471448504,4024,6356
55,50,411.242753,0.2,0.24257447561614506,0.1998184912081679,"(0.2,)",0.16647759500850823,0.16,0.03334089619965967,0.04,0.42934770277935336,0.3,0.40493477027793534,0.5,0.39524673851389674,0.3,0.20205598956847518,23460.580711244205,3909,6285
38,50,411.481807,0.28,0.24263005393191692,0.19986394557823128,"(0.28,)",0.16650793650793652,0.22,0.03335600907029478,0.06,0.42935374149659866,0.44,0.40488662131519276,0.32,0.39524943310657595,0.4,0.20205374847528543,23459.316786197684,4515,6599
68,50,411.738864,0.06,0.2425370018541317,0.19978470254957506,"(0.06,)",0.16644759206798868,0.06,0.0333371104815864,0.0,0.42937110481586405,0.46,0.40492917847025495,0.48,0.39528611898016996,0.46,0.20206174396626247,23457.434147564112,4437,6522
56,50,411.982909,0.14,0.2424972295446421,0.19975084937712345,"(0.14,)",0.1664326160815402,0.14,0.03331823329558324,0.0,0.42941109852774634,0.5,0.4049263873159683,0.4,0.39532276330690824,0.46,0.2020696920823346,23455.643156279846,4302,6485
47,50,412.211971,0.2,0.24250795671777617,0.19975099037917374,"(0.2,)",0.1664516129032258,0.2,0.03329937747594793,0.0,0.4294510469722694,0.5,0.40488964346349743,0.34,0.3953593661573288,0.46,0.20207462162429457,23454.663444408747,4066,6353
63,50,412.452022,0.12,0.2424536587076291,0.19970588235294118,"(0.12,)",0.16642533936651585,0.12,0.03328054298642534,0.0,0.4294230769230769,0.38,0.4049434389140272,0.5,0.3953506787330317,0.38,0.20208098625394455,23453.679200409762,3772,6210
45,50,412.676062,0.26,0.24249892645817406,0.1997399660825325,"(0.26,)",0.16646693046919164,0.24,0.03327303561334087,0.02,0.4293951384963256,0.38,0.404951950254381,0.42,0.3953080836630865,0.32,0.2020805991862448,23453.450586202307,3752,6301
53,50,412.922131,0.16,0.24246681156134653,0.19971751412429378,"(0.16,)",0.16642937853107345,0.1,0.03328813559322034,0.06,0.4294350282485876,0.5,0.40493785310734465,0.38,0.39534463276836157,0.46,0.20208903091332026,23452.683079580518,4076,6483
59,50,413.168186,0.12,0.24242397381187275,0.19967250141163184,"(0.12,)",0.16639186900056466,0.1,0.03328063241106719,0.02,0.4294522868435912,0.46,0.40494635798983625,0.42,0.3953811405985319,0.46,0.20209034720872324,23452.509171817044,3794,6286
57,50,413.417242,0.12,0.24238080433248282,0.199627539503386,"(0.12,)",0.1663431151241535,0.08,0.033284424379232506,0.04,0.42950338600451465,0.52,0.40493227990970654,0.38,0.39544018058690744,0.5,0.20209609565067807,23451.900892155747,4094,6539
54,50,413.654295,0.16,0.24235638060595263,0.19960518894529047,"(0.16,)",0.16632825719120137,0.14,0.03327693175408911,0.02,0.4295205865764241,0.46,0.40492949802594475,0.4,0.3954653130287648,0.44,0.20209918591081827,23451.54048703057,3969,6481
47,50,413.879346,0.22,0.24239231793299268,0.19961668545659528,"(0.22,)",0.16635851183765502,0.22,0.03325817361894025,0.0,0.4295377677564825,0.46,0.4049154453213078,0.38,0.395467869222097,0.4,0.20209875466241145,23451.002570306384,4016,6433
58,50,414.1214,0.14,0.24236763898062733,0.1995830985915493,"(0.14,)",0.16633239436619718,0.12,0.03325070422535211,0.02,0.42953239436619717,0.42,0.4049352112676056,0.44,0.39548169014084505,0.42,0.20209415219159385,23450.47796299699,3728,6268
52,50,414.349451,0.22,0.2423788574787872,0.19959459459459458,"(0.22,)",0.16636261261261262,0.22,0.03323198198198198,0.0,0.42949324324324323,0.36,0.4049774774774775,0.48,0.3954279279279279,0.3,0.20208649043423205,23450.066294885066,3702,6186
60,50,414.592506,0.14,0.2423361332310009,0.19956105796285875,"(0.14,)",0.1663252673044457,0.1,0.033235790658413054,0.04,0.4294766460326393,0.4,0.4050196961170512,0.48,0.39541924592009003,0.38,0.20208214600901772,23449.910100417106,4009,6363
46,50,414.827559,0.2,0.24233745802250994,0.19956130483689538,"(0.2,)",0.16633295838020248,0.18,0.03322834645669291,0.02,0.4295163104611924,0.5,0.4049718785151856,0.32,0.395466816647919,0.48,0.20207899943774374,23449.513588398382,3842,6263
58,50,415.07861,0.14,0.2422978530033071,0.19952782462057336,"(0.14,)",0.1663069139966273,0.12,0.03322091062394604,0.02,0.429522203485104,0.44,0.40499156829679595,0.44,0.39548060708263066,0.42,0.20208012446429918,23448.78561455206,4115,6457
52,50,415.308667,0.16,0.2422594024390716,0.19950561797752808,"(0.16,)",0.16630337078651686,0.16,0.03320224719101124,0.0,0.42958426966292135,0.54,0.4049662921348315,0.36,0.39552808988764043,0.48,0.2020784384274416,23448.39505730021,3612,6217
50,50,415.536719,0.22,0.2422713467220108,0.19951712521055587,"(0.22,)",0.16631106120157216,0.18,0.03320606400898372,0.04,0.42957888826501966,0.42,0.4049859629421673,0.44,0.3954969118472768,0.34,0.20207357261436446,23448.242163289207,3730,6251
47,50,415.76477,0.2,0.24227595057910198,0.19951739618406286,"(0.2,)",0.16630751964085297,0.16,0.03320987654320988,0.04,0.42960718294051625,0.48,0.40494949494949495,0.34,0.3955331088664422,0.46,0.20206602695320428,23448.356075914504,3469,6086
38,50,415.993811,0.26,0.24231328897188414,0.19955131800336512,"(0.26,)",0.16633763320246775,0.22,0.03321368480089736,0.04,0.42964666292765,0.5,0.4048794167134044,0.28,0.3955692652832305,0.46,0.20205795308653252,23448.739149049397,3502,6111
43,50,416.221874,0.22,0.24231825583000358,0.1995627802690583,"(0.22,)",0.16633408071748879,0.16,0.033228699551569506,0.06,0.4296973094170404,0.52,0.40482062780269057,0.3,0.3956165919282511,0.48,0.20205056035650173,23449.059123409163,3233,6033
54,50,416.463928,0.18,0.24230731982753181,0.1995518207282913,"(0.18,)",0.16633053221288516,0.16,0.033221288515406164,0.02,0.429703081232493,0.44,0.4048403361344538,0.44,0.3956078431372549,0.38,0.2020437226280688,23449.153641251392,3740,6238
56,50,416.707982,0.14,0.24227045826936025,0.199518477043673,"(0.14,)",0.16629339305711086,0.1,0.03322508398656215,0.04,0.4297312430011198,0.48,0.40483762597984324,0.4,0.3956438969764838,0.46,0.20204526036005427,23448.885785366583,3668,6246
42,50,416.931019,0.26,0.24230163886333075,0.1995523223279239,"(0.26,)",0.16632344711807498,0.22,0.03322887520984891,0.04,0.4297369893676553,0.44,0.4048125349748181,0.36,0.39563514269725797,0.38,0.20203750948473345,23449.112778593666,3495,6125
29,50,417.138079,0.38,0.24242822059039384,0.19965324384787472,"(0.38,)",0.1664317673378076,0.36,0.03322147651006711,0.02,0.42970917225950783,0.38,0.4047762863534676,0.34,0.39557046979865773,0.28,0.20202939367429198,23449.519246879103,3648,6246
52,50,417.368131,0.2,0.24244514364889785,0.19965343767467858,"(0.2,)",0.16642817216321967,0.16,0.033225265511458914,0.04,0.4296925656791504,0.4,0.4047959754052543,0.44,0.39555058692006706,0.36,0.20202440728203294,23449.83833136685,3543,6247
38,50,417.598182,0.3,0.2425059710008348,0.19970949720670392,"(0.3,)",0.16645810055865923,0.22,0.03325139664804469,0.08,0.4296536312849162,0.36,0.4047709497206704,0.36,0.3955195530726257,0.34,0.2020248646296923,23449.923325315227,3857,6429
41,50,417.832221,0.22,0.24253222043705622,0.1997208263539922,"(0.22,)",0.16646566164154103,0.18,0.033255164712451143,0.04,0.42972640982691235,0.56,0.4046901172529313,0.26,0.3955890563930765,0.52,0.2020305880756695,23449.36236649111,3875,6482
45,50,418.070277,0.18,0.24253494790518226,0.19970982142857144,"(0.18,)",0.1664732142857143,0.18,0.033236607142857144,0.0,0.4298214285714286,0.6,0.404609375,0.26,0.3956808035714286,0.56,0.20203115674113492,23449.054073765605,3707,6363
55,50,418.31333,0.18,0.24251656843535455,0.1996988287785834,"(0.18,)",0.1664584495259342,0.14,0.033240379252649194,0.04,0.4297824874511991,0.36,0.40464026770775235,0.46,0.39566090351366423,0.36,0.20202995824519926,23448.744601617953,3924,6476
42,50,418.548397,0.2,0.2425254970215592,0.1996989966555184,"(0.2,)",0.16645484949832776,0.16,0.03324414715719064,0.04,0.42985507246376814,0.56,0.4045484949832776,0.24,0.395752508361204,0.56,0.20203541413159148,23448.31506376407,3868,6489
58,50,418.78545,0.18,0.24251668473316568,0.19968802228412255,"(0.18,)",0.1664623955431755,0.18,0.033225626740947076,0.0,0.42979387186629525,0.32,0.40461281337047356,0.52,0.3956991643454039,0.3,0.20203739399446138,23448.016489960413,3870,6444
35,50,419.004485,0.34,0.24261518417835393,0.1997661469933185,"(0.34,)",0.16649220489977729,0.22,0.0332739420935412,0.12,0.42971046770601334,0.28,0.4045991091314031,0.38,0.3956347438752784,0.28,0.2020407871017175,23447.55943134246,4034,6456
36,50,419.222549,0.32,0.24267203366852724,0.1998330550918197,"(0.32,)",0.16649972175848637,0.18,0.03333333333333333,0.14,0.42967167501391207,0.36,0.40457429048414023,0.36,0.39559265442404007,0.32,0.20204471671252092,23447.14220329023,4173,6408
51,50,419.453599,0.2,0.24266848686180298,0.19983314794215795,"(0.2,)",0.166496106785317,0.16,0.033337041156840934,0.04,0.4296440489432703,0.38,0.4045828698553949,0.42,0.39558398220244717,0.38,0.20205630583354708,23446.266605815817,4090,6389
42,50,419.678651,0.24,0.2426816907409342,0.19985547526403558,"(0.24,)",0.16652584769316287,0.22,0.033329627570872704,0.02,0.4296720400222346,0.48,0.4045358532518066,0.32,0.39560867148415785,0.44,0.2020647872293184,23445.675388687385,3963,6370
48,50,419.907702,0.2,0.24267362047617394,0.19985555555555556,"(0.2,)",0.1665222222222222,0.16,0.03333333333333333,0.04,0.42967777777777777,0.44,0.4045111111111111,0.36,0.39563333333333334,0.44,0.20206796809241337,23445.41500070528,3774,6297
50,50,420.146749,0.18,0.2426547594603645,0.19984453081621323,"(0.18,)",0.16650749583564686,0.14,0.03333703498056635,0.04,0.429705719044975,0.48,0.40448639644641865,0.36,0.3956690727373681,0.46,0.2020740675824302,23445.4337535766,3911,6372
53,50,420.372802,0.18,0.24263572019031027,0.19983351831298557,"(0.18,)",0.16649278579356272,0.14,0.033340732519422864,0.04,0.4297447280799112,0.5,0.40449500554938955,0.42,0.3956714761376249,0.4,0.20207065279004716,23445.604211256294,3522,6170
52,50,420.604858,0.2,0.24261718753471392,0.19983361064891847,"(0.2,)",0.16647809206877426,0.14,0.033355518580144204,0.06,0.42972823072656685,0.4,0.40451469772601223,0.44,0.3956516916250693,0.36,0.20207216926128627,23445.49028105506,3730,6269
46,50,420.836905,0.2,0.24261550550877653,0.19983370288248337,"(0.2,)",0.16647450110864745,0.16,0.03335920177383592,0.04,0.4297782705099778,0.52,0.4044678492239468,0.32,0.39569844789356984,0.48,0.20206375467352092,23445.929533273484,3639,6223
33,50,421.058961,0.3,0.24266279590125217,0.19988919667590027,"(0.3,)",0.1665263157894737,0.26,0.03336288088642659,0.04,0.4297950138504155,0.46,0.404387811634349,0.26,0.39572299168975067,0.44,0.20206120917634032,23445.542563994237,3951,6360
51,50,421.291013,0.2,0.2426542911609454,0.1998892580287929,"(0.2,)",0.16654485049833886,0.2,0.03334440753045404,0.0,0.42980066445182724,0.44,0.4043964562569214,0.42,0.39571428571428574,0.38,0.20205814728959776,23445.30895285211,3959,6399
56,50,421.533068,0.14,0.24262634082149412,0.19985611510791368,"(0.14,)",0.166530160486995,0.14,0.03332595462091865,0.0,0.4298173768677366,0.46,0.4043940232429441,0.4,0.3957498616491422,0.46,0.20205574759346978,23445.22417091791,3896,6396
61,50,421.775118,0.14,0.24258856232763157,0.19982300884955753,"(0.14,)",0.16651548672566371,0.14,0.033307522123893804,0.0,0.42978982300884955,0.38,0.40444690265486727,0.5,0.3957300884955752,0.36,0.20205976169703566,23444.878302294463,3968,6393
62,50,422.014176,0.14,0.24255193592753804,0.19978993919292426,"(0.14,)",0.166489773355445,0.12,0.03330016583747927,0.02,0.4297622996130459,0.38,0.40451077943615255,0.52,0.39569928137092314,0.34,0.20205609532989324,23444.49236979181,4030,6426
42,50,422.242228,0.22,0.242551839044437,0.1998011049723757,"(0.22,)",0.1665193370165746,0.22,0.0332817679558011,0.0,0.4298121546961326,0.52,0.4044419889502762,0.28,0.3957569060773481,0.5,0.20204921977002838,23444.5151901236,3846,6398
48,50,422.477274,0.18,0.24253490755983537,0.19979017117614578,"(0.18,)",0.16651573716178908,0.16,0.03327443401435671,0.02,0.4298619547211485,0.52,0.4043953616786306,0.32,0.3958144671452236,0.5,0.20204236928184577,23444.534569241438,3686,6309
43,50,422.715333,0.24,0.24255757746194886,0.19981236203090508,"(0.24,)",0.166523178807947,0.18,0.033289183222958055,0.06,0.4298675496688742,0.44,0.4043598233995585,0.34,0.3958278145695364,0.42,0.20204142200430777,23444.145509032736,4273,6655
49,50,422.947377,0.18,0.24254624678504194,0.19980143408714837,"(0.18,)",0.16648648648648648,0.1,0.033314947600661886,0.08,0.4299172642029785,0.52,0.4043243243243243,0.34,0.3958742415885273,0.48,0.20205031951570018,23443.267511335478,4007,6497
53,50,423.185439,0.18,0.2425317293846228,0.19979051819184124,"(0.18,)",0.16649393605292173,0.18,0.03329658213891951,0.0,0.4299338478500551,0.46,0.40433296582138917,0.42,0.3958765159867696,0.4,0.20205601895616987,23442.529253456025,4259,6601
