#{"t_start": 1678600041.0525796, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
20,50,382.477515,0.32,0.2770084728634463,0.22335931963146705,"(0.32,)",0.22335931963146705,0.32,0.0,0.0,0.7519206236711552,0.64,0.024720056697377746,0.04,0.7519206236711552,0.64,0.28914367891392556,22377.756811580646,3684,7216
27,50,382.741588,0.26,0.2770529100493081,0.22338526912181303,"(0.26,)",0.22338526912181303,0.26,0.0,0.0,0.7518696883852691,0.68,0.024745042492917847,0.06,0.7518696883852691,0.68,0.28912916396890176,22378.32925430277,3511,7148
29,50,383.011634,0.22,0.2770508349053213,0.22338287331917905,"(0.22,)",0.22338287331917905,0.22,0.0,0.0,0.7518754423213022,0.76,0.024741684359518755,0.02,0.7518754423213022,0.76,0.2891152844655217,22379.107663299743,3704,7237
26,50,383.279709,0.24,0.27705690042957315,0.2233946251768034,"(0.24,)",0.2233946251768034,0.24,0.0,0.0,0.7518811881188119,0.76,0.024724186704384723,0.0,0.7518811881188119,0.76,0.28911582561004856,22379.589487644356,3729,7329
25,50,383.558758,0.26,0.27707728084814426,0.22342049469964664,"(0.26,)",0.22342049469964664,0.26,0.0,0.0,0.7518586572438163,0.72,0.0247208480565371,0.02,0.7518586572438163,0.72,0.2891117614978122,22380.182967522134,3765,7351
35,50,383.829818,0.16,0.2770371349261825,0.22337570621468927,"(0.16,)",0.22337570621468927,0.16,0.0,0.0,0.7519067796610169,0.82,0.024717514124293787,0.02,0.7519067796610169,0.82,0.28910789894408834,22380.69276094316,3762,7375
21,50,384.106894,0.3,0.27709978553024456,0.22342978122794638,"(0.3,)",0.22342978122794638,0.3,0.0,0.0,0.7518560338743825,0.68,0.024714184897671135,0.02,0.7518560338743825,0.68,0.28911385237188353,22381.009780868997,3968,7446
23,50,384.368942,0.28,0.2771310503218937,0.2234696755994358,"(0.28,)",0.2234696755994358,0.28,0.0,0.0,0.7518194640338505,0.7,0.02471086036671368,0.02,0.7518194640338505,0.7,0.2891175793037447,22381.595132097984,3679,7344
31,50,384.640015,0.22,0.27713037819245673,0.22346723044397462,"(0.22,)",0.22346723044397462,0.22,0.0,0.0,0.7517970401691332,0.72,0.024735729386892176,0.06,0.7517970401691332,0.72,0.2891220755817463,22382.111794415363,3802,7330
19,50,384.896072,0.32,0.2772079968473104,0.22353521126760564,"(0.32,)",0.22353521126760564,0.32,0.0,0.0,0.7517323943661972,0.66,0.02473239436619718,0.02,0.7517323943661972,0.66,0.28911704526479526,22383.169495554375,3798,7330
31,50,385.167121,0.22,0.27719064780359975,0.22353272343420127,"(0.22,)",0.22353272343420127,0.22,0.0,0.0,0.7517100633356791,0.72,0.024757213230119635,0.06,0.7517100633356791,0.72,0.2891170021933773,22384.067749642076,3742,7329
31,50,385.449197,0.2,0.2771531740737532,0.22351617440225036,"(0.2,)",0.22351617440225036,0.2,0.0,0.0,0.7517299578059071,0.78,0.024753867791842476,0.02,0.7517299578059071,0.78,0.2891166533846201,22385.265053268915,3852,7344
36,50,385.726253,0.14,0.2770710098975524,0.2234574841883345,"(0.14,)",0.2234574841883345,0.14,0.0,0.0,0.7518060435699226,0.86,0.0247364722417428,0.0,0.7518060435699226,0.86,0.2891115837707379,22386.275021628942,3845,7256
30,50,385.993319,0.2,0.27706418426355006,0.22344101123595506,"(0.2,)",0.22344101123595506,0.2,0.0,0.0,0.7518398876404494,0.8,0.024719101123595506,0.0,0.7518398876404494,0.8,0.2891084498707873,22387.20097425503,3620,7166
27,50,386.24837,0.24,0.2770827362892156,0.22345263157894737,"(0.24,)",0.22345263157894737,0.24,0.0,0.0,0.7518315789473684,0.74,0.024715789473684212,0.02,0.7518315789473684,0.74,0.289090761614793,22389.089095924497,3662,7219
23,50,386.511436,0.28,0.2771386244755831,0.22349228611500702,"(0.28,)",0.22349228611500702,0.28,0.0,0.0,0.7517952314165498,0.7,0.0247124824684432,0.02,0.7517952314165498,0.7,0.28906754394022055,22391.083903855215,3361,7134
27,50,386.7955,0.24,0.2771587724968851,0.22350385423966362,"(0.24,)",0.22350385423966362,0.24,0.0,0.0,0.7517869656622285,0.74,0.02470918009810792,0.02,0.7517869656622285,0.74,0.28905118841545874,22392.900462719794,3690,7269
37,50,387.072562,0.14,0.277088068218473,0.2234453781512605,"(0.14,)",0.2234453781512605,0.14,0.0,0.0,0.7518487394957983,0.84,0.024705882352941175,0.02,0.7518487394957983,0.84,0.28903900015640405,22393.850847318256,3826,7334
38,50,387.346624,0.14,0.27702753309052225,0.22338698390482856,"(0.14,)",0.22338698390482856,0.14,0.0,0.0,0.7518964310706788,0.82,0.024716585024492654,0.04,0.7518964310706788,0.82,0.2890290956002124,22394.61805560147,4056,7419
41,50,387.630681,0.12,0.2769432398958159,0.22331468531468532,"(0.12,)",0.22331468531468532,0.12,0.0,0.0,0.7519440559440559,0.82,0.02474125874125874,0.06,0.7519440559440559,0.82,0.28902410939252865,22395.52093881311,3944,7376
34,50,387.917747,0.16,0.27688963904246283,0.22327044025157233,"(0.16,)",0.22327044025157233,0.16,0.0,0.0,0.7520055904961566,0.84,0.02472396925227114,0.0,0.7520055904961566,0.84,0.28903695170725785,22395.841617499074,4017,7440
32,50,388.1948,0.18,0.2768589733404735,0.22324022346368716,"(0.18,)",0.22324022346368716,0.18,0.0,0.0,0.7520530726256983,0.82,0.024706703910614525,0.0,0.7520530726256983,0.82,0.2890585231653162,22395.8784799506,4299,7540
27,50,388.458859,0.24,0.27687934898088745,0.22325191905094208,"(0.24,)",0.22325191905094208,0.24,0.0,0.0,0.7520446615491975,0.74,0.024703419399860434,0.02,0.7520446615491975,0.74,0.28906625194716584,22396.233080075654,3717,7263
28,50,388.737922,0.22,0.27685262858223125,0.22324965132496513,"(0.22,)",0.22324965132496513,0.22,0.0,0.0,0.7520641562064156,0.78,0.024686192468619247,0.0,0.7520641562064156,0.78,0.28906516438503993,22397.21080207238,3924,7339
31,50,389.014984,0.2,0.27686034526478837,0.2232334494773519,"(0.2,)",0.2232334494773519,0.2,0.0,0.0,0.7520836236933798,0.78,0.024682926829268294,0.02,0.7520836236933798,0.78,0.28906005893282194,22397.909717424685,3600,7174
25,50,389.289046,0.28,0.2769144921557826,0.22327298050139277,"(0.28,)",0.22327298050139277,0.28,0.0,0.0,0.7520194986072424,0.66,0.024707520891364902,0.06,0.7520194986072424,0.66,0.28905628496027125,22398.253541268095,3888,7254
48,50,389.579126,0.04,0.2767858168362623,0.22314544189283228,"(0.04,)",0.22314544189283228,0.04,0.0,0.0,0.7521363952679193,0.92,0.024718162839248433,0.04,0.7521363952679193,0.92,0.2890612293832666,22397.337518079246,4170,7329
31,50,389.856188,0.22,0.2767831713392889,0.2231432545201669,"(0.22,)",0.2231432545201669,0.22,0.0,0.0,0.7521140472878999,0.72,0.02474269819193324,0.06,0.7521140472878999,0.72,0.28906870345234376,22396.775607432013,4033,7288
29,50,390.134251,0.24,0.27681095902125635,0.22315496872828353,"(0.24,)",0.22315496872828353,0.24,0.0,0.0,0.7520778318276581,0.7,0.024767199444058374,0.06,0.7520778318276581,0.7,0.2890704097425224,22395.46741527254,4238,7302
41,50,390.410301,0.1,0.2767117037920651,0.22306944444444443,"(0.1,)",0.22306944444444443,0.1,0.0,0.0,0.7521666666666667,0.88,0.024763888888888887,0.02,0.7521666666666667,0.88,0.289060269854774,22394.523577874817,3799,7151
34,50,390.695364,0.16,0.27664889388034225,0.22302567661346287,"(0.16,)",0.22302567661346287,0.16,0.0,0.0,0.7522276197085357,0.84,0.02474670367800139,0.0,0.7522276197085357,0.84,0.28905225756268527,22393.105280361502,4226,7375
26,50,390.955423,0.26,0.2766892459459964,0.2230513176144244,"(0.26,)",0.2230513176144244,0.26,0.0,0.0,0.7521914008321775,0.7,0.02475728155339806,0.04,0.7521914008321775,0.7,0.2890493030337846,22392.45463570744,3977,7270
32,50,391.220481,0.2,0.276683675480493,0.22303534303534303,"(0.2,)",0.22303534303534303,0.2,0.0,0.0,0.7521968121968122,0.76,0.024767844767844768,0.04,0.7521968121968122,0.76,0.28903732116770625,22392.27815865821,3576,7143
20,50,391.491542,0.3,0.27676693768381094,0.22308864265927977,"(0.3,)",0.22308864265927977,0.3,0.0,0.0,0.7521606648199446,0.7,0.024750692520775622,0.0,0.7521606648199446,0.7,0.28901183281837395,22392.35865876959,3684,7158
30,50,391.757617,0.22,0.2767497812118618,0.22308650519031142,"(0.22,)",0.22308650519031142,0.22,0.0,0.0,0.752152249134948,0.74,0.024761245674740483,0.04,0.752152249134948,0.74,0.2889959237407116,22392.884250035964,3517,7135
20,50,392.025676,0.32,0.2768706795569165,0.22315352697095436,"(0.32,)",0.22315352697095436,0.32,0.0,0.0,0.7520746887966805,0.64,0.024771784232365146,0.04,0.7520746887966805,0.64,0.2889817219072336,22393.514171806793,3585,7178
23,50,392.292865,0.28,0.2769030418973001,0.22319281271596406,"(0.28,)",0.22319281271596406,0.28,0.0,0.0,0.7520387007601935,0.7,0.024768486523842434,0.02,0.7520387007601935,0.7,0.2889625498581927,22394.060583268692,3474,7134
25,50,392.552917,0.26,0.27690829729692945,0.22321823204419888,"(0.26,)",0.22321823204419888,0.26,0.0,0.0,0.7520165745856353,0.72,0.024765193370165747,0.02,0.7520165745856353,0.72,0.288937768110157,22394.76382518566,3395,7111
14,50,392.808975,0.38,0.2770202924345061,0.2233264320220842,"(0.38,)",0.2233264320220842,0.38,0.0,0.0,0.7518978605935127,0.58,0.024775707384403038,0.04,0.7518978605935127,0.58,0.28891143508554196,22395.65577851772,3432,7119
13,50,393.064032,0.38,0.2771594827086145,0.22343448275862068,"(0.38,)",0.22343448275862068,0.38,0.0,0.0,0.7517931034482759,0.6,0.024772413793103448,0.02,0.7517931034482759,0.6,0.2888931449691793,22396.312102925254,3452,7126
16,50,393.329098,0.34,0.2772341472775182,0.22351481736733286,"(0.34,)",0.22351481736733286,0.34,0.0,0.0,0.7517298414886285,0.66,0.024755341144038594,0.0,0.7517298414886285,0.66,0.2888729516469491,22397.559120102887,3468,7164
31,50,393.598159,0.2,0.2772029901755348,0.22349862258953168,"(0.2,)",0.22349862258953168,0.2,0.0,0.0,0.7517493112947659,0.78,0.02475206611570248,0.02,0.7517493112947659,0.78,0.28884660148714864,22398.54540031293,3685,7167
32,50,393.86722,0.2,0.2772072146777725,0.2234824501032347,"(0.2,)",0.2234824501032347,0.2,0.0,0.0,0.7517549896765313,0.76,0.024762560220233997,0.04,0.7517549896765313,0.76,0.28881814409289913,22399.395563323542,3517,7117
21,50,394.126272,0.3,0.2772428939486438,0.22353507565337002,"(0.3,)",0.22353507565337002,0.3,0.0,0.0,0.7517056396148556,0.68,0.024759284731774415,0.02,0.7517056396148556,0.68,0.2887925432584074,22400.438258637303,3329,7043
8,50,394.382321,0.44,0.27742023510672836,0.22368384879725087,"(0.44,)",0.22368384879725087,0.44,0.0,0.0,0.7515463917525773,0.52,0.024769759450171822,0.04,0.7515463917525773,0.52,0.28874549266460525,22401.49763190676,3811,7184
31,50,394.652382,0.2,0.2774275542377574,0.22366758241758242,"(0.2,)",0.22366758241758242,0.2,0.0,0.0,0.7515659340659341,0.78,0.024766483516483518,0.02,0.7515659340659341,0.78,0.2887235068611484,22401.250092050206,3777,7245
29,50,394.936446,0.22,0.2774185410853095,0.22366506520247084,"(0.22,)",0.22366506520247084,0.22,0.0,0.0,0.7515717227179135,0.76,0.024763212079615647,0.02,0.7515717227179135,0.76,0.2887103240928238,22400.71689188716,3950,7339
17,50,395.189502,0.34,0.2775225839234905,0.2237448559670782,"(0.34,)",0.2237448559670782,0.34,0.0,0.0,0.7514951989026063,0.64,0.0247599451303155,0.02,0.7514951989026063,0.64,0.2887052572561547,22400.42327249039,3794,7313
22,50,395.453577,0.28,0.2775644191977039,0.22378341329677862,"(0.28,)",0.22378341329677862,0.28,0.0,0.0,0.7514736120630569,0.72,0.024742974640164495,0.0,0.7514736120630569,0.72,0.28869618187376345,22400.241827929443,3700,7224
37,50,395.738627,0.16,0.27750491611872424,0.22373972602739725,"(0.16,)",0.22373972602739725,0.16,0.0,0.0,0.7514931506849315,0.78,0.024767123287671233,0.06,0.7514931506849315,0.78,0.28869478893962697,22399.640890348976,4255,7423
36,50,396.0057,0.14,0.2774432227241797,0.22368240930869268,"(0.14,)",0.22368240930869268,0.14,0.0,0.0,0.7515674195756331,0.86,0.024750171115674197,0.0,0.7515674195756331,0.86,0.2887014305377904,22398.785798397497,3915,7328
37,50,396.278749,0.14,0.27737243076007234,0.22362517099863202,"(0.14,)",0.22362517099863202,0.14,0.0,0.0,0.7516279069767442,0.84,0.024746922024623804,0.02,0.7516279069767442,0.84,0.28870431439432714,22398.358861394936,3921,7401
38,50,396.562812,0.14,0.2773195219186336,0.223568010936432,"(0.14,)",0.223568010936432,0.14,0.0,0.0,0.7516746411483254,0.82,0.02475734791524265,0.04,0.7516746411483254,0.82,0.28870792109044957,22398.109829227997,3903,7411
31,50,396.834874,0.2,0.2773171691347276,0.223551912568306,"(0.2,)",0.223551912568306,0.2,0.0,0.0,0.7516939890710382,0.78,0.024754098360655737,0.02,0.7516939890710382,0.78,0.2887072085658346,22398.261319625173,3720,7307
13,50,397.111949,0.38,0.2774461798651823,0.22365870307167235,"(0.38,)",0.22365870307167235,0.38,0.0,0.0,0.7515904436860068,0.6,0.02475085324232082,0.02,0.7515904436860068,0.6,0.2887031323149274,22398.715152498204,4141,7481
29,50,397.386011,0.22,0.277445910867011,0.223656207366985,"(0.22,)",0.223656207366985,0.22,0.0,0.0,0.7515961800818554,0.76,0.024747612551159617,0.02,0.7515961800818554,0.76,0.2887089477782133,22398.118527469454,3956,7432
34,50,397.65107,0.16,0.27739575805925926,0.223612815269257,"(0.16,)",0.223612815269257,0.16,0.0,0.0,0.7516564417177914,0.84,0.0247307430129516,0.0,0.7516564417177914,0.84,0.28870599087994314,22398.175663903265,3694,7333
27,50,397.925132,0.26,0.2774127219737398,0.22363760217983653,"(0.26,)",0.22363760217983653,0.26,0.0,0.0,0.7516076294277929,0.68,0.024754768392370573,0.06,0.7516076294277929,0.68,0.2887038552506672,22398.33757815143,3818,7320
19,50,398.208196,0.32,0.27747648575073963,0.22370319945541184,"(0.32,)",0.22370319945541184,0.32,0.0,0.0,0.7515452688904016,0.66,0.02475153165418652,0.02,0.7515452688904016,0.66,0.288704243117871,22398.172225898918,3945,7383
26,50,398.483244,0.26,0.2774626505162613,0.22372789115646258,"(0.26,)",0.22372789115646258,0.26,0.0,0.0,0.7515102040816326,0.7,0.024761904761904763,0.04,0.7515102040816326,0.7,0.28871271702602946,22398.021808355075,4095,7451
25,50,398.747305,0.28,0.2775134173204092,0.2237661454792658,"(0.28,)",0.2237661454792658,0.28,0.0,0.0,0.7514479945615228,0.66,0.024785859959211422,0.06,0.7514479945615228,0.66,0.28871874123202873,22398.025653154957,3753,7271
31,50,399.02538,0.2,0.2775014270481243,0.22375,"(0.2,)",0.22375,0.2,0.0,0.0,0.7514673913043478,0.78,0.024782608695652172,0.02,0.7514673913043478,0.78,0.2887213799224985,22397.738495973023,4094,7427
33,50,399.305429,0.18,0.27746423105330886,0.22372029871011542,"(0.18,)",0.22372029871011542,0.18,0.0,0.0,0.751500339443313,0.8,0.02477936184657162,0.02,0.751500339443313,0.8,0.2887572253019297,22396.121948958138,4113,7402
34,50,399.585491,0.16,0.2773989042003624,0.22367706919945726,"(0.16,)",0.22367706919945726,0.16,0.0,0.0,0.7515603799185889,0.84,0.024762550881953865,0.0,0.7515603799185889,0.84,0.28878179609895255,22394.789562344245,4041,7386
43,50,399.877572,0.08,0.277286357432308,0.22357966101694915,"(0.08,)",0.22357966101694915,0.08,0.0,0.0,0.7516610169491525,0.9,0.024759322033898305,0.02,0.7516610169491525,0.9,0.28879088355161603,22394.15494121292,4098,7394
25,50,400.152627,0.26,0.27731250339905217,0.22360433604336044,"(0.26,)",0.22360433604336044,0.26,0.0,0.0,0.751639566395664,0.72,0.02475609756097561,0.02,0.751639566395664,0.72,0.2888005450769692,22393.225708705606,4301,7451
41,50,400.437685,0.1,0.27720869504941237,0.2235206499661476,"(0.1,)",0.2235206499661476,0.1,0.0,0.0,0.7517264725795532,0.88,0.024752877454299254,0.02,0.7517264725795532,0.88,0.2888031595391234,22391.947292084224,4172,7431
48,50,400.716747,0.08,0.27708624928220366,0.22342354533152908,"(0.08,)",0.22342354533152908,0.08,0.0,0.0,0.7517591339648173,0.8,0.024817320703653587,0.12,0.7517591339648173,0.8,0.2888086553174633,22390.644255258485,3605,7242
26,50,400.978826,0.26,0.2771437123847743,0.22344827586206897,"(0.26,)",0.22344827586206897,0.26,0.0,0.0,0.7517241379310344,0.7,0.02482758620689655,0.04,0.7517241379310344,0.7,0.28880818840304706,22390.127000990913,3643,7272
22,50,401.249887,0.28,0.2771940677862422,0.22348648648648647,"(0.28,)",0.22348648648648647,0.28,0.0,0.0,0.7517027027027027,0.72,0.02481081081081081,0.0,0.7517027027027027,0.72,0.28880292594086454,22389.796861325787,3787,7331
26,50,401.523927,0.26,0.2772244758941495,0.2235111411208643,"(0.26,)",0.2235111411208643,0.26,0.0,0.0,0.7516677920324105,0.7,0.024821066846725186,0.04,0.7516677920324105,0.7,0.2888006660005341,22389.451779586936,3794,7319
38,50,401.814993,0.12,0.27714315833290537,0.2234412955465587,"(0.12,)",0.2234412955465587,0.12,0.0,0.0,0.7517543859649123,0.88,0.024804318488529015,0.0,0.7517543859649123,0.88,0.28880097122517767,22388.220845016855,4079,7396
31,50,402.090069,0.2,0.27712441279806865,0.22342548887390426,"(0.2,)",0.22342548887390426,0.2,0.0,0.0,0.7517734322319622,0.78,0.024801078894133514,0.02,0.7517734322319622,0.78,0.28880314021904346,22387.327662399053,3946,7319
39,50,402.369132,0.12,0.27705649721540354,0.22335579514824797,"(0.12,)",0.22335579514824797,0.12,0.0,0.0,0.7518463611859838,0.86,0.024797843665768194,0.02,0.7518463611859838,0.86,0.28881431201952046,22385.741112555635,3927,7288
28,50,402.646194,0.22,0.2770679124845724,0.22335353535353536,"(0.22,)",0.22335353535353536,0.22,0.0,0.0,0.7518653198653199,0.78,0.024781144781144782,0.0,0.7518653198653199,0.78,0.2888098308965186,22384.392708770614,3885,7231
33,50,402.923251,0.18,0.27702074299623164,0.22332436069986542,"(0.18,)",0.22332436069986542,0.18,0.0,0.0,0.7518977119784657,0.8,0.02477792732166891,0.02,0.7518977119784657,0.8,0.28880664179818394,22383.095832922438,3952,7296
37,50,403.197313,0.14,0.2769541886447289,0.22326832548755884,"(0.14,)",0.22326832548755884,0.14,0.0,0.0,0.7519569603227976,0.84,0.02477471418964358,0.02,0.7519569603227976,0.84,0.2888005859200354,22382.498159090974,3584,7158
44,50,403.496386,0.06,0.2768258174680062,0.22315860215053762,"(0.06,)",0.22315860215053762,0.06,0.0,0.0,0.7520833333333333,0.94,0.02475806451612903,0.0,0.7520833333333333,0.94,0.2887996642150149,22381.399778625768,4116,7339
31,50,403.765446,0.2,0.27681029737534657,0.2231430490261921,"(0.2,)",0.2231430490261921,0.2,0.0,0.0,0.752102081934184,0.78,0.024754869039623907,0.02,0.752102081934184,0.78,0.28879830107238097,22380.62764521134,4061,7324
43,50,404.030506,0.08,0.2767148574699258,0.22304697986577182,"(0.08,)",0.22304697986577182,0.08,0.0,0.0,0.7522013422818792,0.9,0.024751677852348993,0.02,0.7522013422818792,0.9,0.2887861001964486,22380.67850740364,3526,7119
24,50,404.299566,0.26,0.2767458116920315,0.22307176391683434,"(0.26,)",0.22307176391683434,0.26,0.0,0.0,0.7521931589537223,0.74,0.024735077129443325,0.0,0.7521931589537223,0.74,0.28876727008571224,22381.537838082768,3493,7126
30,50,404.575628,0.22,0.2767498925405183,0.22306970509383378,"(0.22,)",0.22306970509383378,0.22,0.0,0.0,0.7521849865951743,0.74,0.02474530831099196,0.04,0.7521849865951743,0.74,0.2887590689487517,22381.842316838178,3914,7326
34,50,404.857677,0.16,0.2766954262171826,0.22302746148693905,"(0.16,)",0.22302746148693905,0.16,0.0,0.0,0.7522438044206297,0.84,0.024728734092431346,0.0,0.7522438044206297,0.84,0.2887686767683219,22381.955717940094,3926,7385
34,50,405.149757,0.18,0.276660153453267,0.22299866131191431,"(0.18,)",0.22299866131191431,0.18,0.0,0.0,0.7522623828647925,0.78,0.024738955823293173,0.04,0.7522623828647925,0.78,0.28878771153108357,22381.014858756706,4228,7462
39,50,405.421818,0.12,0.2765954641533955,0.22292976588628763,"(0.12,)",0.22292976588628763,0.12,0.0,0.0,0.7523344481605351,0.86,0.02473578595317726,0.02,0.7523344481605351,0.86,0.28880345622251213,22380.37346108518,3794,7329
29,50,405.682866,0.22,0.27658829880905705,0.22292780748663102,"(0.22,)",0.22292780748663102,0.22,0.0,0.0,0.7523395721925134,0.76,0.024732620320855617,0.02,0.7523395721925134,0.76,0.28880763723066405,22380.263518867,3672,7301
14,50,405.944936,0.36,0.27670106350489365,0.22301937207748831,"(0.36,)",0.22301937207748831,0.36,0.0,0.0,0.7522645290581162,0.64,0.024716098864395457,0.0,0.7522645290581162,0.64,0.28880966200260505,22380.553391439138,3707,7331
32,50,406.226987,0.2,0.27666813103027127,0.22300400534045395,"(0.2,)",0.22300400534045395,0.2,0.0,0.0,0.7522696929238986,0.76,0.02472630173564753,0.04,0.7522696929238986,0.76,0.28882448928585464,22380.312572591996,3790,7352
39,50,406.505062,0.12,0.2766013604872029,0.2229352901934623,"(0.12,)",0.2229352901934623,0.12,0.0,0.0,0.7523415610406938,0.86,0.024723148765843896,0.02,0.7523415610406938,0.86,0.28884019479694467,22379.929447402716,3406,7144
27,50,406.775109,0.24,0.2766290029676361,0.22294666666666665,"(0.24,)",0.22294666666666665,0.24,0.0,0.0,0.7523333333333333,0.74,0.02472,0.02,0.7523333333333333,0.74,0.28882916820724464,22380.076424048602,3590,7178
19,50,407.045173,0.32,0.276719479336526,0.22301132578281146,"(0.32,)",0.22301132578281146,0.32,0.0,0.0,0.7522718187874751,0.66,0.024716855429713525,0.02,0.7522718187874751,0.66,0.2888216677694168,22380.214715827857,3762,7253
41,50,407.322246,0.1,0.27661475807034963,0.2229294274300932,"(0.1,)",0.2229294274300932,0.1,0.0,0.0,0.7523568575233023,0.88,0.024713715046604526,0.02,0.7523568575233023,0.88,0.28884422049604747,22379.483229428562,4152,7426
36,50,407.594293,0.14,0.2765509060030861,0.222874251497006,"(0.14,)",0.222874251497006,0.14,0.0,0.0,0.7524284763805722,0.86,0.024697272122421822,0.0,0.7524284763805722,0.86,0.288848337837642,22379.323549511682,3744,7300
23,50,407.858354,0.3,0.27662308063350427,0.22292553191489362,"(0.3,)",0.22292553191489362,0.3,0.0,0.0,0.7523537234042553,0.64,0.024720744680851062,0.06,0.7523537234042553,0.64,0.28884614310393253,22379.400889930137,4010,7429
33,50,408.155419,0.18,0.276585823527827,0.22289700996677742,"(0.18,)",0.22289700996677742,0.18,0.0,0.0,0.7523853820598007,0.8,0.024717607973421925,0.02,0.7523853820598007,0.8,0.2888607352581844,22378.724972143435,3817,7354
28,50,408.43649,0.22,0.27657550471808046,0.22289508632138114,"(0.22,)",0.22289508632138114,0.22,0.0,0.0,0.7524037184594954,0.78,0.024701195219123506,0.0,0.7524037184594954,0.78,0.28886971285248814,22378.46799678232,3789,7318
23,50,408.691548,0.28,0.27661599849409924,0.2229329794293298,"(0.28,)",0.2229329794293298,0.28,0.0,0.0,0.7523689449236894,0.7,0.024698075646980757,0.02,0.7523689449236894,0.7,0.288870250575895,22378.80606641873,3503,7257
24,50,408.954613,0.26,0.27664337180501614,0.22295755968169761,"(0.26,)",0.22295755968169761,0.26,0.0,0.0,0.7523607427055703,0.74,0.024681697612732097,0.0,0.7523607427055703,0.74,0.288866029623617,22379.731561592525,3465,7293
18,50,409.234666,0.32,0.2767214909567165,0.22302186878727634,"(0.32,)",0.22302186878727634,0.32,0.0,0.0,0.752312789927104,0.68,0.024665341285619615,0.0,0.752312789927104,0.68,0.2888714355336161,22379.962709951273,4002,7465
29,50,409.511724,0.22,0.2767102035695441,0.22301986754966888,"(0.22,)",0.22301986754966888,0.22,0.0,0.0,0.752317880794702,0.76,0.024662251655629137,0.02,0.752317880794702,0.76,0.28887033571016985,22380.08681674615,3618,7300
34,50,409.790802,0.18,0.276684093693313,0.2229913964262078,"(0.18,)",0.2229913964262078,0.18,0.0,0.0,0.7523362011912641,0.78,0.024672402382528127,0.04,0.7523362011912641,0.78,0.2888548794396249,22381.115955763587,3620,7237
24,50,410.054854,0.28,0.2767319757216055,0.22302910052910052,"(0.28,)",0.22302910052910052,0.28,0.0,0.0,0.7522883597883598,0.68,0.02468253968253968,0.04,0.7522883597883598,0.68,0.2888421004697721,22382.18697661703,3502,7235
22,50,410.329923,0.3,0.2767926968793294,0.22307997356245868,"(0.3,)",0.22307997356245868,0.3,0.0,0.0,0.7522273628552545,0.66,0.024692663582286847,0.04,0.7522273628552545,0.66,0.28883567739888266,22382.90639993484,3808,7360
31,50,410.589981,0.2,0.2768032420985017,0.22306472919418757,"(0.2,)",0.22306472919418757,0.2,0.0,0.0,0.7522457067371202,0.78,0.024689564068692205,0.02,0.7522457067371202,0.78,0.2888301807183477,22383.808031514298,3688,7271
15,50,410.85304,0.36,0.27690659868137446,0.22315511551155115,"(0.36,)",0.22315511551155115,0.36,0.0,0.0,0.7521584158415842,0.62,0.024686468646864686,0.02,0.7521584158415842,0.62,0.2888135934335278,22384.539779850886,3697,7252
32,50,411.133103,0.2,0.27688743761963086,0.22313984168865436,"(0.2,)",0.22313984168865436,0.2,0.0,0.0,0.7521635883905013,0.76,0.024696569920844326,0.04,0.7521635883905013,0.76,0.2888128810719476,22384.590895946385,3738,7227
20,50,411.394162,0.3,0.2769371497581326,0.22319050758075148,"(0.3,)",0.22319050758075148,0.3,0.0,0.0,0.7521292023731048,0.7,0.024680290046143704,0.0,0.7521292023731048,0.7,0.28881192603159067,22384.653028084413,3770,7258
19,50,411.666217,0.32,0.27701306386031294,0.22325428194993413,"(0.32,)",0.22325428194993413,0.32,0.0,0.0,0.752068511198946,0.66,0.024677206851119893,0.02,0.752068511198946,0.66,0.28880988567191757,22384.312236788533,4095,7370
27,50,411.932357,0.26,0.27701983364229604,0.22327847267939435,"(0.26,)",0.22327847267939435,0.26,0.0,0.0,0.7520210664911126,0.68,0.02470046082949309,0.06,0.7520210664911126,0.68,0.2888086382772534,22383.888421849806,3859,7257
33,50,412.20834,0.2,0.27699481465425263,0.22326315789473683,"(0.2,)",0.22326315789473683,0.2,0.0,0.0,0.7520131578947369,0.74,0.024723684210526314,0.06,0.7520131578947369,0.74,0.2888106804214534,22383.206206449933,3967,7293
31,50,412.479407,0.22,0.2769997929736413,0.22326101249178174,"(0.22,)",0.22326101249178174,0.22,0.0,0.0,0.7519921104536489,0.72,0.024746877054569363,0.06,0.7519921104536489,0.72,0.28880990248261085,22382.68289548139,3814,7188
31,50,412.746467,0.2,0.2769712203030751,0.22324572930354797,"(0.2,)",0.22324572930354797,0.2,0.0,0.0,0.7520105124835742,0.78,0.024743758212877793,0.02,0.7520105124835742,0.78,0.2888039393784233,22382.481770029415,3677,7171
35,50,413.022528,0.18,0.27696224461813707,0.2232173342087984,"(0.18,)",0.2232173342087984,0.18,0.0,0.0,0.7520157583716349,0.76,0.024766907419566647,0.06,0.7520157583716349,0.76,0.28879710462988784,22382.37308066526,4052,7298
