#{"t_start": 1678631408.7918327, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
59,50,386.88449,0.1,0.1708746903938351,0.1431818181818182,"(0.1,)",0.10872960372960373,0.04,0.034452214452214455,0.06,0.4453846153846154,0.54,0.43607226107226105,0.38,0.42074592074592077,0.52,0.237520807858422,20544.769939223894,4040,6460
62,50,387.118537,0.1,0.17085111772853637,0.14315666860803727,"(0.1,)",0.10871287128712871,0.08,0.03444379732090856,0.02,0.4454164239953407,0.5,0.4360745486313337,0.44,0.420768782760629,0.46,0.23752277404357308,20544.51302072037,4052,6477
52,50,387.335585,0.2,0.1709060607368956,0.14318975552968569,"(0.2,)",0.10875436554132713,0.18,0.03443538998835856,0.02,0.4453783469150175,0.38,0.4360768335273574,0.44,0.4207334109429569,0.36,0.2375277955435949,20544.122342917148,4042,6421
56,50,387.564644,0.14,0.1709034736800412,0.14318789994182665,"(0.14,)",0.108760907504363,0.12,0.03442699243746364,0.02,0.4453868528214078,0.46,0.4360558464223386,0.4,0.4207562536358348,0.46,0.23752537317868447,20543.98790404584,4079,6463
49,50,387.783692,0.2,0.17095830795629788,0.14322093023255814,"(0.2,)",0.10880232558139535,0.18,0.03441860465116279,0.02,0.4453720930232558,0.42,0.4360232558139535,0.38,0.4207558139534884,0.42,0.2375302425394015,20543.785758437887,4176,6562
49,50,388.003743,0.18,0.17098208879282892,0.1432423009877978,"(0.18,)",0.10883207437536316,0.16,0.03441022661243463,0.02,0.4454270772806508,0.54,0.4359674607786171,0.34,0.42079023823358513,0.48,0.2375287176105917,20543.996656372758,4052,6417
55,50,388.224797,0.16,0.17099134357538442,0.1432520325203252,"(0.16,)",0.10883855981416957,0.12,0.034413472706155634,0.04,0.4454355400696864,0.46,0.4359581881533101,0.42,0.4207897793263647,0.42,0.2375172806899003,20544.924943355687,4037,6327
50,50,388.449842,0.18,0.1710136465110138,0.1432733604178758,"(0.18,)",0.10887986070806732,0.18,0.03439349970980848,0.0,0.4454556006964597,0.48,0.4359141033081834,0.36,0.4208125362739408,0.46,0.2375117544746714,20545.842862936068,4122,6413
56,50,388.677887,0.16,0.171022813492822,0.1432830626450116,"(0.16,)",0.10890951276102089,0.16,0.03437354988399072,0.0,0.44547563805104406,0.48,0.4359164733178654,0.44,0.42080046403712296,0.4,0.23750580808046398,20546.61964235905,4475,6601
66,50,388.912946,0.08,0.17098697318619707,0.1432463768115942,"(0.08,)",0.10888115942028985,0.06,0.03436521739130435,0.02,0.4454840579710145,0.46,0.43594202898550727,0.48,0.42081159420289854,0.44,0.23750930256600516,20546.744513504003,4225,6470
47,50,389.122153,0.22,0.1710361669670177,0.14329084588644264,"(0.22,)",0.10894553881807648,0.22,0.034345307068366165,0.0,0.4455156431054461,0.5,0.435909617612978,0.38,0.4207995365005794,0.4,0.23749957616296494,20547.326379732676,3888,6218
47,50,389.341037,0.22,0.17108602731592826,0.143335263462652,"(0.22,)",0.10898668210770121,0.18,0.03434858135495078,0.04,0.44552403011001734,0.46,0.43587724377533293,0.38,0.42078749276201505,0.4,0.23748434236599666,20548.085712885597,4061,6291
53,50,389.55109,0.22,0.17114463288465587,0.14337962962962963,"(0.22,)",0.10903935185185185,0.2,0.034340277777777775,0.02,0.4454398148148148,0.3,0.43591435185185184,0.5,0.4207060185185185,0.28,0.23746821612750355,20548.681822936942,4059,6340
48,50,389.773141,0.2,0.17118141668286854,0.14341237709658763,"(0.2,)",0.10909196067090804,0.2,0.03432041642567958,0.0,0.44547137073452864,0.5,0.43587044534412955,0.36,0.42071717755928284,0.44,0.2374547330370761,20549.271783841905,4269,6497
60,50,390.009194,0.12,0.17116589685859215,0.14339884393063584,"(0.12,)",0.1090635838150289,0.06,0.03433526011560693,0.06,0.44547976878612716,0.46,0.4358728323699422,0.44,0.420728323699422,0.44,0.2374416537962354,20549.43768273453,4472,6648
67,50,390.24324,0.1,0.1711224219274737,0.1433737723859041,"(0.1,)",0.10903523974581167,0.06,0.034338532640092435,0.04,0.44543038705950316,0.36,0.4359329867128827,0.54,0.4206932409012132,0.36,0.2374390613862351,20548.89404575396,4646,6659
65,50,390.478293,0.08,0.17107669825695998,0.14333718244803695,"(0.08,)",0.10900692840646652,0.06,0.03433025404157044,0.02,0.44545034642032333,0.48,0.43594688221709005,0.46,0.420715935334873,0.46,0.23743327679765733,20548.72648202692,4153,6466
52,50,390.700343,0.18,0.17110116147753537,0.14335833814195037,"(0.18,)",0.10902481246393537,0.14,0.034333525678015,0.04,0.44543566070398155,0.42,0.4359261396422389,0.4,0.4207155222158107,0.42,0.2374190556137514,20548.726371185367,3995,6491
55,50,390.931401,0.18,0.17112861741236826,0.14337946943483276,"(0.18,)",0.10903114186851211,0.12,0.03434832756632065,0.06,0.44539792387543253,0.38,0.43594002306805074,0.46,0.4206805074971165,0.36,0.23742733819934067,20547.38549204214,4492,6716
60,50,391.159439,0.14,0.17112824480578956,0.14337752161383285,"(0.14,)",0.10902593659942363,0.1,0.03435158501440922,0.04,0.44537175792507205,0.4,0.43596541786743515,0.48,0.420657060518732,0.38,0.23744657740595274,20545.93081334313,4540,6648
56,50,391.388504,0.14,0.17111137979218852,0.14337557603686635,"(0.14,)",0.10902073732718894,0.1,0.03435483870967742,0.04,0.44541474654377883,0.52,0.4359447004608295,0.4,0.42067972350230415,0.46,0.23746516156182407,20544.711087229563,4489,6582
72,50,391.617542,0.08,0.1710717954857768,0.1433390903857225,"(0.08,)",0.10899251583189407,0.06,0.03434657455382844,0.02,0.445342544617156,0.32,0.4360391479562464,0.6,0.4206217616580311,0.32,0.23746923566311787,20544.22699717211,4460,6469
64,50,391.850607,0.1,0.17103139046523377,0.14331415420023014,"(0.1,)",0.10897583429228999,0.08,0.03433831990794016,0.02,0.44533947065592633,0.44,0.4360644418872267,0.48,0.42062140391254316,0.42,0.2374738554700286,20544.112320419692,4546,6592
64,50,392.075645,0.1,0.17099791084631547,0.14328924669350201,"(0.1,)",0.10892466935020126,0.02,0.03436457734330075,0.08,0.44533640023001725,0.44,0.4360897067280046,0.48,0.42062104657849336,0.42,0.2374798110631579,20544.03251983757,4377,6494
65,50,392.308842,0.08,0.17096225911937454,0.1432528735632184,"(0.08,)",0.10886206896551724,0.0,0.03439080459770115,0.08,0.4453448275862069,0.46,0.43610344827586206,0.46,0.4206436781609195,0.46,0.23746887476062278,20544.724740272708,4297,6424
54,50,392.522752,0.18,0.17098568336569475,0.14327398047099368,"(0.18,)",0.1088799540493969,0.14,0.034394026421596786,0.04,0.44533026995979325,0.42,0.4361056863871338,0.44,0.42062033314187247,0.38,0.23745336002354578,20545.42051353973,3923,6341
54,50,392.768814,0.14,0.17097147972058432,0.14327210103329507,"(0.14,)",0.10886337543053962,0.08,0.03440872560275545,0.06,0.44537313432835823,0.52,0.43606199770378873,0.36,0.4206659012629162,0.5,0.23744413358573274,20545.804803936935,4475,6652
65,50,393.004868,0.06,0.1709249717166571,0.14322432587492828,"(0.06,)",0.10883534136546184,0.06,0.03438898450946644,0.0,0.44541594951233504,0.52,0.43605278255880664,0.42,0.4207228915662651,0.52,0.2374365974943631,20545.657245902927,4231,6511
60,50,393.227921,0.12,0.17092145328055316,0.14321100917431193,"(0.12,)",0.1088302752293578,0.1,0.034380733944954125,0.02,0.44541284403669723,0.44,0.43605504587155963,0.44,0.4207339449541284,0.44,0.23742869962375715,20545.349260935815,4051,6333
64,50,393.463964,0.1,0.17089887830277414,0.1431862464183381,"(0.1,)",0.10882521489971347,0.1,0.03436103151862464,0.0,0.44539828080229227,0.42,0.436080229226361,0.48,0.42073352435530087,0.42,0.2374149761520788,20545.070339983435,4411,6593
55,50,393.684014,0.16,0.1709090161675812,0.1431958762886598,"(0.16,)",0.10884306987399771,0.14,0.03435280641466208,0.02,0.44539518900343644,0.44,0.43607101947308136,0.42,0.4207331042382589,0.42,0.23740594109253446,20545.474805250244,4213,6510
52,50,393.894929,0.18,0.17092112803329998,0.1432169433314253,"(0.18,)",0.1088723526044648,0.16,0.03434459072696051,0.02,0.4453921007441328,0.44,0.4360503720663995,0.4,0.42073268460217517,0.42,0.23739419684330568,20546.563893528655,3857,6336
50,50,394.119993,0.18,0.17094588092097845,0.14323798627002288,"(0.18,)",0.10890160183066362,0.16,0.03433638443935927,0.02,0.4454347826086957,0.52,0.43600686498855834,0.36,0.4207551487414188,0.46,0.23738025226579132,20547.881848152647,4096,6476
51,50,394.338042,0.2,0.17097845776168655,0.14327044025157232,"(0.2,)",0.10894225271583761,0.18,0.0343281875357347,0.02,0.44542024013722126,0.42,0.43599771297884504,0.42,0.42073184676958264,0.38,0.23737633160966626,20548.715948546982,4059,6481
69,50,394.571095,0.06,0.1709263199892994,0.14322285714285715,"(0.06,)",0.10891428571428571,0.06,0.03430857142857143,0.0,0.44542857142857145,0.46,0.4360342857142857,0.5,0.42074285714285714,0.44,0.23736709924964886,20549.85522741473,3879,6362
52,50,394.790144,0.2,0.17097323626574973,0.1432552826956025,"(0.2,)",0.1089548829240434,0.18,0.03430039977155911,0.02,0.4453912050256996,0.38,0.43603655054254714,0.44,0.42070816676185036,0.36,0.23735241827941173,20551.398026412022,4046,6442
64,50,395.018195,0.12,0.17095881893039863,0.14324200913242008,"(0.12,)",0.10894977168949772,0.1,0.034292237442922376,0.02,0.4453538812785388,0.38,0.43608447488584473,0.52,0.42067351598173514,0.36,0.23733838922708186,20552.277216825663,3863,6311
51,50,395.244247,0.18,0.1709729422957238,0.14326297775242441,"(0.18,)",0.10896748431260696,0.14,0.03429549343981746,0.04,0.4453508271534512,0.44,0.4360524814603537,0.38,0.4206845407872219,0.44,0.23731617217728812,20553.63865227861,3929,6348
54,50,395.474298,0.18,0.17098983147941324,0.14328392246294186,"(0.18,)",0.10896237172177879,0.1,0.034321550741163054,0.08,0.4453363740022805,0.42,0.43605473204104905,0.44,0.42066134549600914,0.38,0.237308783172322,20554.398094960903,4547,6648
71,50,395.704349,0.08,0.17093525650060282,0.14324786324786326,"(0.08,)",0.10892307692307693,0.04,0.034324786324786326,0.04,0.4452877492877493,0.36,0.4361367521367521,0.58,0.4206153846153846,0.34,0.23730824203411202,20554.61432830612,4215,6449
60,50,395.924399,0.18,0.17096209648697724,0.14326879271070614,"(0.18,)",0.10895216400911162,0.16,0.034316628701594534,0.02,0.4452164009111617,0.32,0.43620728929384966,0.56,0.4205239179954442,0.26,0.2373060784386746,20554.809836743887,4447,6545
61,50,396.144448,0.12,0.17094944887986224,0.14325554923164485,"(0.12,)",0.10894706886738759,0.1,0.03430848036425726,0.02,0.4452020489470689,0.42,0.4362208309618668,0.46,0.42052361980648834,0.42,0.23730341426939122,20555.258149184032,4050,6404
63,50,396.369493,0.16,0.1709555803353584,0.1432650739476678,"(0.16,)",0.1089419795221843,0.1,0.0343230944254835,0.06,0.4450967007963595,0.26,0.43630261660978387,0.58,0.42043230944254834,0.26,0.23729768583130437,20555.745200167905,4324,6444
53,50,396.592549,0.14,0.17096876965592467,0.14326321773735076,"(0.14,)",0.10893689596361569,0.1,0.034326321773735076,0.04,0.4451506537805571,0.54,0.43624786810687893,0.34,0.42048891415577033,0.52,0.23728927361291818,20555.976781562287,4308,6444
51,50,396.820601,0.18,0.17098644672080113,0.14328409090909092,"(0.18,)",0.10893181818181819,0.1,0.034352272727272724,0.08,0.4451590909090909,0.46,0.43621590909090907,0.38,0.4205,0.44,0.23728195889577042,20556.088300971147,4559,6654
50,50,397.051646,0.16,0.17099500915626364,0.14329358319136853,"(0.16,)",0.1089267461669506,0.1,0.034366837024417944,0.06,0.4452129471890971,0.54,0.43614991482112436,0.32,0.4205565019875071,0.52,0.2372899575933354,20554.99106962383,4758,6786
61,50,397.271702,0.1,0.1709618474112851,0.1432690124858116,"(0.1,)",0.10891032917139615,0.08,0.03435868331441544,0.02,0.4452326901248581,0.48,0.43614074914869466,0.42,0.42059023836549375,0.48,0.23728664841411326,20554.51546841145,4157,6406
63,50,397.497741,0.12,0.17096737990050076,0.14325581395348838,"(0.12,)",0.10890527509926262,0.1,0.03435053885422575,0.02,0.445195689166194,0.38,0.4361769710720363,0.5,0.4205672149744753,0.38,0.23727194723205,20554.359002220026,4185,6474
36,50,397.710799,0.3,0.17107311209910359,0.14334467120181407,"(0.3,)",0.1089795918367347,0.24,0.03436507936507936,0.06,0.44520408163265307,0.46,0.4361111111111111,0.32,0.42054421768707484,0.38,0.23726740878910044,20553.641173970707,4581,6756
57,50,397.935852,0.16,0.17108168090999493,0.14335410764872522,"(0.16,)",0.10896317280453258,0.08,0.03439093484419264,0.08,0.4451671388101983,0.38,0.4361246458923513,0.46,0.4205212464589235,0.38,0.23729282415289293,20551.918803849476,4810,6795
57,50,398.172904,0.14,0.17107485866981315,0.14335220838052096,"(0.14,)",0.10892412231030578,0.04,0.03442808607021518,0.1,0.44516421291053226,0.44,0.4361155152887882,0.42,0.42053227633069085,0.44,0.23733029418096735,20550.077865346066,4882,6855
58,50,398.399948,0.12,0.1710669390557031,0.14333899264289757,"(0.12,)",0.10893039049235993,0.12,0.034408602150537634,0.0,0.445217883418223,0.54,0.4360950764006791,0.4,0.4205659309564233,0.48,0.23735276208830433,20548.88693907746,4789,6850
67,50,398.627007,0.08,0.17102581858736424,0.14330316742081448,"(0.08,)",0.10889140271493213,0.04,0.03441176470588235,0.04,0.4452149321266968,0.44,0.436131221719457,0.5,0.4205656108597285,0.42,0.2373776151272866,20547.74845130317,4472,6608
64,50,398.861059,0.1,0.1710053875409019,0.14327868852459016,"(0.1,)",0.10887507066139061,0.08,0.03440361786319955,0.02,0.4452006783493499,0.42,0.4361560203504805,0.48,0.42056529112492935,0.42,0.2373919555987077,20546.61025231292,4718,6714
62,50,399.087111,0.12,0.17097680825347608,0.14326553672316383,"(0.12,)",0.10884745762711864,0.06,0.0344180790960452,0.06,0.44519774011299434,0.44,0.436180790960452,0.48,0.4205536723163842,0.4,0.2374053110870461,20545.223594330277,4751,6740
56,50,399.304159,0.16,0.17099102842633984,0.14327498588368154,"(0.16,)",0.10885375494071146,0.12,0.034421230942970074,0.04,0.4452060982495765,0.46,0.4361829474872953,0.44,0.42054206662902316,0.4,0.2374025152112189,20544.895550300836,4418,6474
61,50,399.543213,0.1,0.1709742851948461,0.14325056433408578,"(0.1,)",0.10883747178329571,0.08,0.034413092550790066,0.02,0.4452370203160271,0.5,0.4361738148984199,0.42,0.42057562076749433,0.48,0.23739749268966964,20544.40527144164,4640,6680
59,50,399.767264,0.12,0.17096301522141544,0.14323745064861815,"(0.12,)",0.10880992667794698,0.06,0.03442752397067118,0.06,0.44524534686971234,0.46,0.4361646926113931,0.42,0.42059785673998873,0.46,0.2373984949819952,20543.763498630393,4501,6632
60,50,399.999316,0.12,0.17094791717651853,0.14322435174746337,"(0.12,)",0.10877113866967306,0.04,0.034453213077790305,0.08,0.4452536640360767,0.46,0.43616685456595267,0.44,0.420608793686584,0.44,0.2374017416530069,20543.006817974696,4562,6686
60,50,400.230375,0.1,0.17092019049018495,0.1432,"(0.1,)",0.10873239436619718,0.04,0.034467605633802814,0.06,0.44529577464788733,0.52,0.43614647887323943,0.4,0.4206535211267606,0.5,0.2373990047899852,20542.39690998102,4088,6495
63,50,400.465414,0.12,0.1709063102440355,0.14318693693693693,"(0.12,)",0.10872747747747748,0.1,0.03445945945945946,0.02,0.4452702702702703,0.4,0.43618243243243243,0.5,0.4206306306306306,0.38,0.2373910736874856,20541.694119473672,4328,6517
69,50,400.691471,0.08,0.1708624261209906,0.14315137872819358,"(0.08,)",0.10870005627462015,0.06,0.034451322453573435,0.02,0.4452335396736072,0.38,0.43624085537422624,0.54,0.4206077658975802,0.38,0.2373849428865135,20541.370952902053,4132,6420
50,50,400.916522,0.18,0.17088368304438284,0.1431721034870641,"(0.18,)",0.10871766029246344,0.14,0.03445444319460068,0.04,0.44526434195725534,0.5,0.43619797525309334,0.36,0.4206299212598425,0.46,0.23737856969696433,20541.199713025395,4375,6631
53,50,401.143572,0.18,0.17091735214998205,0.14319280494659922,"(0.18,)",0.10870151770657673,0.08,0.034491287240022483,0.1,0.44525014052838674,0.42,0.43618887015177066,0.42,0.42061832490163015,0.4,0.23738391556282118,20540.6830007098,4480,6722
66,50,401.371625,0.06,0.17085795374924387,0.14314606741573033,"(0.06,)",0.10866292134831461,0.04,0.03448314606741573,0.02,0.4452921348314607,0.52,0.43619101123595505,0.44,0.4206629213483146,0.5,0.2373809693942303,20540.40398926338,3983,6347
64,50,401.604683,0.08,0.17081533366825266,0.1431106120157215,"(0.08,)",0.10862436833239753,0.04,0.034486243683323974,0.04,0.4453228523301516,0.5,0.4361931499157777,0.44,0.4206962380685008,0.48,0.23736725504194836,20540.871357831933,3974,6260
52,50,401.825728,0.18,0.1708383436761794,0.14313131313131314,"(0.18,)",0.10864197530864197,0.14,0.034489337822671155,0.04,0.445331088664422,0.46,0.43617283950617286,0.4,0.42069584736251403,0.42,0.2373559754934057,20541.251870112203,4130,6359
53,50,402.053772,0.16,0.17085067484766214,0.1431407739764442,"(0.16,)",0.10865956253505328,0.14,0.034481211441390915,0.02,0.445350532809871,0.48,0.43614133482893996,0.38,0.42071789119461583,0.46,0.23735330796834947,20541.10638748421,4200,6473
48,50,402.263818,0.2,0.17087157580210285,0.14317264573991031,"(0.2,)",0.10867713004484304,0.14,0.034495515695067265,0.06,0.4453587443946188,0.46,0.43609865470852016,0.36,0.4207286995515695,0.44,0.23734149901679735,20541.495103894358,3754,6153
56,50,402.492882,0.16,0.17088115253080524,0.14318207282913165,"(0.16,)",0.10869467787114846,0.14,0.03448739495798319,0.02,0.44535574229691877,0.44,0.43610084033613444,0.44,0.4207170868347339,0.4,0.23732580495942557,20541.93512758671,4179,6395
53,50,402.709932,0.18,0.1708977942123023,0.1432026875699888,"(0.18,)",0.1087010078387458,0.12,0.034501679731243004,0.06,0.4453527435610302,0.44,0.4360918253079507,0.42,0.42070548712206046,0.4,0.2373172233812268,20542.32526441129,4243,6417
48,50,402.917978,0.2,0.17094079932805042,0.14323447118074986,"(0.2,)",0.10872971460548406,0.16,0.03450475657526581,0.04,0.44538332400671515,0.5,0.43604924454392835,0.36,0.42071628427532176,0.44,0.23730591345627886,20542.971725603587,3847,6227
47,50,403.123012,0.26,0.17102490654065747,0.14329977628635346,"(0.26,)",0.10875838926174497,0.16,0.0345413870246085,0.1,0.4453020134228188,0.3,0.4360626398210291,0.46,0.42063758389261746,0.28,0.23729329582625264,20543.9457534294,4058,6344
59,50,403.349056,0.14,0.17103681392055758,0.14329793180547792,"(0.14,)",0.10875349357182784,0.1,0.03454443823365008,0.04,0.4453102291783119,0.46,0.43607602012297375,0.46,0.42062604807154835,0.4,0.23728564892425758,20544.83010766678,4283,6519
59,50,403.587109,0.12,0.1710320034187012,0.14328491620111733,"(0.12,)",0.10875977653631284,0.12,0.03452513966480447,0.0,0.44531843575418995,0.46,0.43606703910614525,0.42,0.4206480446927374,0.46,0.2372888780667138,20544.994116964055,4309,6577
41,50,403.803171,0.22,0.17106195329167204,0.1433277498604132,"(0.22,)",0.10878838637632607,0.16,0.0345393634840871,0.06,0.4453713009491904,0.54,0.43596873255164714,0.26,0.4207035175879397,0.52,0.23728582385505353,20545.539447478288,4140,6617
47,50,404.031209,0.18,0.17108919577747722,0.1433482142857143,"(0.18,)",0.10880580357142858,0.14,0.034542410714285716,0.04,0.4454352678571429,0.56,0.43589285714285714,0.3,0.42075892857142855,0.52,0.2372945375688494,20545.742155363645,4451,6760
55,50,404.241258,0.2,0.17113159361708857,0.1433798103736754,"(0.2,)",0.10885666480758505,0.2,0.03452314556609035,0.0,0.4453653095370887,0.32,0.4359286112660346,0.5,0.42069157836029003,0.3,0.23730307475240456,20545.60860960237,4426,6608
52,50,404.471308,0.14,0.1711312466296168,0.14337792642140468,"(0.14,)",0.10885172798216276,0.1,0.034526198439241915,0.04,0.4454180602006689,0.54,0.4358639910813824,0.32,0.4207580824972129,0.54,0.23731560715863517,20544.94534239186,4635,6736
76,50,404.710375,0.04,0.17106787647941776,0.14332033426183843,"(0.04,)",0.1088133704735376,0.04,0.034506963788300836,0.0,0.4453816155988858,0.38,0.43595543175487467,0.6,0.4207242339832869,0.36,0.23731855874485772,20544.592713230668,4328,6455
58,50,404.93542,0.14,0.17105333118274813,0.1433184855233853,"(0.14,)",0.1088195991091314,0.12,0.034498886414253895,0.02,0.44538975501113587,0.46,0.4359576837416481,0.44,0.4207238307349666,0.42,0.23731783155682692,20544.78152370496,4238,6437
48,50,405.152474,0.2,0.17109271051099187,0.14335002782415138,"(0.2,)",0.10885920979410128,0.18,0.03449081803005009,0.02,0.44539788536449637,0.46,0.43591541457985533,0.36,0.4207345575959933,0.44,0.2373158943476486,20544.90354151186,4364,6521
60,50,405.374518,0.12,0.17108358046165473,0.14333704115684093,"(0.12,)",0.10884315906562847,0.08,0.03449388209121246,0.04,0.4453948832035595,0.44,0.43591768631813127,0.44,0.4207452725250278,0.44,0.23731171858849434,20544.74733635835,4125,6396
48,50,405.589568,0.2,0.17111249985416416,0.1433685380767093,"(0.2,)",0.10888271261812117,0.18,0.0344858254585881,0.02,0.4453918843802112,0.44,0.43587548638132295,0.36,0.42075597554196775,0.44,0.23730381950790688,20544.992261766474,4029,6335
53,50,405.812623,0.18,0.17113047472300927,0.1433888888888889,"(0.18,)",0.10891111111111111,0.16,0.03447777777777778,0.02,0.4453888888888889,0.44,0.4358666666666667,0.42,0.4207444444444444,0.4,0.23729796259956162,20545.123826601262,4094,6380
56,50,406.045676,0.12,0.17112122298023677,0.14337590227651306,"(0.12,)",0.10891726818434203,0.12,0.034458634092171016,0.0,0.44544142143253745,0.54,0.43582454192115494,0.36,0.420799555802332,0.52,0.2372931165488897,20544.851562732074,4160,6529
63,50,406.261724,0.12,0.1711090563825596,0.14336293007769146,"(0.12,)",0.10892341842397336,0.12,0.03443951165371809,0.0,0.4454051054384018,0.38,0.4358601553829079,0.5,0.4207769145394007,0.38,0.23728720918034954,20544.8768517017,3884,6392
61,50,406.488776,0.12,0.17109686661589363,0.14334997226844148,"(0.12,)",0.10891846921797005,0.1,0.034431503050471435,0.02,0.4453910149750416,0.42,0.435873544093178,0.46,0.4207764836383805,0.42,0.23727540453652263,20545.298656360657,4111,6498
59,50,406.726822,0.1,0.17107269012742296,0.1433259423503326,"(0.1,)",0.10890243902439024,0.08,0.03442350332594235,0.02,0.44543237250554324,0.52,0.43584257206208427,0.38,0.42083148558758315,0.52,0.23726592595023877,20545.29279311928,4323,6629
45,50,406.950873,0.18,0.17109077268624723,0.14334626038781165,"(0.18,)",0.10890858725761773,0.12,0.034437673130193906,0.06,0.4455180055401662,0.6,0.4357451523545706,0.26,0.4209085872576177,0.56,0.2372609507167011,20544.673470366986,4466,6677
49,50,407.16092,0.2,0.17111116395137693,0.14337763012181617,"(0.2,)",0.10895902547065338,0.2,0.03441860465116279,0.0,0.4455260243632337,0.46,0.4357142857142857,0.38,0.42090808416389813,0.42,0.23725314484242244,20544.427114090264,4316,6661
62,50,407.391965,0.1,0.1710939879676886,0.1433536247924737,"(0.1,)",0.10895406751521859,0.1,0.03439955727725512,0.0,0.44554510237963474,0.48,0.43571665744327615,0.44,0.42092971776425014,0.46,0.23724683343141995,20544.2525667502,4335,6603
62,50,407.614022,0.14,0.17109998602397267,0.14335176991150442,"(0.14,)",0.10897123893805309,0.14,0.034380530973451326,0.0,0.4454977876106195,0.36,0.4357632743362832,0.52,0.4208849557522124,0.34,0.23724861837711975,20543.661897119673,4397,6547
65,50,407.844075,0.1,0.17109401317685183,0.14332780541735765,"(0.1,)",0.10896627971254837,0.1,0.034361525704809284,0.0,0.44550580431177444,0.46,0.43579878385848536,0.5,0.420873410724157,0.4,0.237245882043919,20543.30374079606,4494,6612
47,50,408.06813,0.18,0.17111815814029255,0.14334806629834254,"(0.18,)",0.10900552486187845,0.18,0.03434254143646409,0.0,0.44554696132596683,0.52,0.43572375690607734,0.3,0.4209281767955801,0.52,0.2372355201702904,20543.53494329218,4265,6559
54,50,408.299175,0.14,0.17110453487482122,0.14334621755935947,"(0.14,)",0.1090005521811154,0.1,0.034345665378244065,0.04,0.4455770292655991,0.5,0.4356819436775262,0.36,0.4209718387631143,0.5,0.2372323919841867,20543.53857120554,4421,6710
55,50,408.527221,0.16,0.17110749119413926,0.14335540838852098,"(0.16,)",0.10897350993377483,0.06,0.03438189845474614,0.1,0.4455739514348786,0.44,0.43567328918322296,0.42,0.4209713024282561,0.42,0.23724087021304918,20542.917425234962,4490,6781
53,50,408.754293,0.16,0.17110753648038324,0.14336458907887478,"(0.16,)",0.10896856039713182,0.1,0.03439602868174297,0.06,0.44559293987865417,0.48,0.43564258135686706,0.38,0.42099282956425815,0.46,0.23724821481942976,20542.257519755873,4338,6690
56,50,408.978336,0.14,0.17110698148043785,0.1433627342888644,"(0.14,)",0.10896361631753032,0.1,0.03439911797133407,0.04,0.4456229327453142,0.5,0.4356229327453142,0.4,0.4210143329658214,0.46,0.23724824912328527,20542.167432318998,4233,6669
52,50,409.211374,0.14,0.17109533641366342,0.14336088154269971,"(0.14,)",0.10898071625344352,0.14,0.0343801652892562,0.0,0.4456969696969697,0.58,0.43555922865013774,0.32,0.42107988980716254,0.54,0.23725251111178872,20541.873824082064,4257,6666
63,50,409.429436,0.16,0.17110627278845852,0.14337004405286344,"(0.16,)",0.1089977973568282,0.14,0.034372246696035245,0.02,0.4456167400881057,0.3,0.4356387665198238,0.58,0.4209911894273128,0.26,0.2372595421125755,20541.3585116636,4221,6607
52,50,409.648487,0.18,0.17112135122467634,0.14339020363236105,"(0.18,)",0.10902586681342873,0.16,0.034364336818932306,0.02,0.4456466703357182,0.5,0.4356191524490919,0.4,0.42099064391854707,0.42,0.23726779065726192,20540.781535068152,4222,6607
48,50,409.858527,0.2,0.17116567337031532,0.14342134213421343,"(0.2,)",0.10906490649064907,0.18,0.03435643564356436,0.02,0.44564356435643565,0.44,0.43557755775577556,0.36,0.421001100110011,0.44,0.2372661060011113,20540.736506091354,4019,6448
59,50,410.083577,0.12,0.17115453783787427,0.1434084661902144,"(0.12,)",0.10903793293018142,0.06,0.03437053326003298,0.06,0.44565145684442004,0.46,0.43556899395272125,0.42,0.42102253985706434,0.46,0.23725872365479714,20540.984309362295,4032,6428
62,50,410.310636,0.12,0.17113611877553755,0.1433956043956044,"(0.12,)",0.10901098901098902,0.06,0.03438461538461538,0.06,0.44564835164835165,0.44,0.4355934065934066,0.48,0.421010989010989,0.4,0.2372511014635015,20541.31433827106,4120,6415
58,50,410.53868,0.14,0.17114229765415132,0.14339373970345964,"(0.14,)",0.10902800658978583,0.14,0.03436573311367381,0.0,0.445667215815486,0.48,0.4355958264689731,0.44,0.42101043382756725,0.42,0.23724803760322705,20540.895496454028,4626,6688
60,50,410.764724,0.1,0.17111102199064973,0.14336992316136113,"(0.1,)",0.10902305159165752,0.1,0.034346871569703626,0.0,0.4457409440175631,0.58,0.435576289791438,0.4,0.42105378704720087,0.5,0.23724392817525547,20540.646768108614,4374,6549
52,50,410.989781,0.18,0.17114137198787768,0.14339001645639057,"(0.18,)",0.10906198573779484,0.18,0.03432803071859572,0.0,0.4457707076247943,0.5,0.43555677454744923,0.4,0.42105320899616017,0.42,0.23724248545369928,20540.304578861946,4520,6624
53,50,411.199837,0.18,0.1711661506454116,0.14341008771929825,"(0.18,)",0.10907894736842105,0.14,0.03433114035087719,0.04,0.4457565789473684,0.42,0.4355482456140351,0.42,0.42104166666666665,0.4,0.2372356258930441,20540.345668201866,4159,6355
